frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
50,4.517931699752808,2026-03-24T04:06:21.748327,40.64,0.0,0.0,0.0,10.14,0.0,0.0,50.78,13.11,2.161,2.161,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84209,0.72,-0.0225,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1837,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,855520,199761,0
51,4.600055456161499,2026-03-24T04:06:21.830451,41.18,0.0,0.0,0.0,10.3,0.0,0.0,51.48,13.1,2.162,2.161,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85116,0.72,-0.0235,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1859,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,855771,201736,0
52,4.681204557418823,2026-03-24T04:06:21.911600,40.83,0.0,0.0,0.0,10.08,0.0,0.0,60.95,13.04,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84087,0.72,-0.0235,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1851,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,851504,199583,0
53,4.762144088745117,2026-03-24T04:06:21.992539,40.53,0.0,0.0,0.0,10.23,0.0,0.0,50.76,13.05,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.83349,0.72,-0.0235,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,839225,198148,0
54,4.843713283538818,2026-03-24T04:06:22.074109,42.07,0.0,0.0,0.0,0.0,0.0,0.0,50.09,12.99,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.83433,0.72,-0.0235,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1838,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,831014,198211,0
55,4.924846410751343,2026-03-24T04:06:22.155242,40.4,0.0,10.27,0.0,0.0,0.0,0.0,50.67,12.99,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8485,0.72,-0.0242,0,0.28,right_gentle,right,0.9564,0.9744,10.6405,0.1888,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,848133,201389,0
56,5.006577730178833,2026-03-24T04:06:22.236973,41.11,0.0,10.34,0.0,0.0,0.0,0.0,51.45,12.93,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85103,0.72,-0.0244,0,0.28,right_gentle,right,0.9563,0.9744,10.6405,0.1895,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,868416,201800,0
57,5.088298559188843,2026-03-24T04:06:22.318694,40.98,0.0,10.43,0.0,0.0,0.0,0.0,51.41,12.87,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85402,0.72,-0.0243,0,0.28,right_gentle,right,0.9566,0.9744,10.6405,0.1881,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,888124,202449,0
58,5.180118799209595,2026-03-24T04:06:22.410514,41.08,0.0,0.0,0.0,0.0,0.0,0.0,61.57,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85364,0.72,-0.0243,0,0.28,right_gentle,right,0.9565,0.9744,10.6405,0.1884,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,885263,202420,0
59,5.261142015457153,2026-03-24T04:06:22.491537,40.49,0.0,0.0,0.0,10.25,0.0,0.0,60.78,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85643,0.72,-0.0244,0,0.28,right_gentle,right,0.9563,0.9744,10.6405,0.1894,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,893207,203048,0
60,5.332165241241455,2026-03-24T04:06:22.562560,30.77,0.0,0.0,0.0,10.13,0.0,0.0,50.91,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85499,0.72,-0.0243,0,0.28,right_gentle,right,0.9564,0.9744,10.6405,0.1887,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,893963,202749,0
61,5.413680791854858,2026-03-24T04:06:22.644076,40.95,0.0,0.0,0.0,10.25,0.0,0.0,51.2,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8571,0.72,-0.0244,0,0.28,right_gentle,right,0.9565,0.9744,10.6405,0.1884,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916913,203172,0
62,5.495300054550171,2026-03-24T04:06:22.725695,41.07,0.0,0.0,0.0,0.0,0.0,0.0,51.46,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85731,0.72,-0.0244,0,0.28,right_gentle,right,0.9567,0.9744,10.6405,0.1878,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917820,203234,0
63,5.576866149902344,2026-03-24T04:06:22.807262,41.01,0.0,10.22,0.0,0.0,0.0,0.0,51.23,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85727,0.72,-0.0244,0,0.28,right_gentle,right,0.9565,0.9744,10.6405,0.1883,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,904170,203232,0
64,5.658421754837036,2026-03-24T04:06:22.888817,40.81,0.0,10.25,0.0,0.0,0.0,0.0,51.06,12.7,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85773,0.72,-0.0244,0,0.28,right_gentle,right,0.9568,0.9744,10.6405,0.1872,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,894195,203302,0
65,5.750108957290649,2026-03-24T04:06:22.980504,50.82,0.0,0.0,0.0,10.32,0.0,0.0,61.14,12.65,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85756,0.72,-0.0244,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.187,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,893175,203294,0
66,5.832235097885132,2026-03-24T04:06:23.062630,41.56,0.0,0.0,0.0,10.41,0.0,0.0,51.97,12.64,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85714,0.72,-0.0244,0,0.28,right_gentle,right,0.9567,0.9744,10.6405,0.1877,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908497,203219,0
67,5.903559446334839,2026-03-24T04:06:23.133955,30.74,0.0,10.18,0.0,0.0,0.0,0.0,40.92,12.64,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85769,0.72,-0.0244,0,0.28,right_gentle,right,0.9568,0.9744,10.6405,0.1874,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,906995,203389,0
68,5.974475860595703,2026-03-24T04:06:23.204871,30.21,0.0,10.06,0.0,0.0,0.0,0.0,40.27,12.64,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85786,0.72,-0.0244,0,0.28,right_gentle,right,0.9568,0.9744,10.6405,0.1871,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,907067,203359,0
69,6.056717157363892,2026-03-24T04:06:23.287112,30.61,0.0,0.0,0.0,10.46,0.0,0.0,51.57,12.64,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85761,0.72,-0.0244,0,0.28,right_gentle,right,0.9568,0.9744,10.6405,0.1873,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,906377,203324,0
70,6.138253211975098,2026-03-24T04:06:23.368648,40.71,0.0,10.45,0.0,0.0,0.0,0.0,51.16,12.65,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85794,0.72,-0.0244,0,0.28,right_gentle,right,0.9568,0.9744,10.6405,0.187,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,906658,203363,0
71,6.220019102096558,2026-03-24T04:06:23.450414,40.98,0.0,10.28,0.0,0.0,0.0,0.0,51.27,12.59,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85773,0.72,-0.0244,0,0.28,right_gentle,right,0.9568,0.9744,10.6405,0.1871,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,905416,203332,0
72,6.301131725311279,2026-03-24T04:06:23.531527,30.59,0.0,10.31,0.0,0.0,0.0,0.0,50.95,12.59,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85811,0.72,-0.0244,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1869,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,905744,203405,0
73,6.39306640625,2026-03-24T04:06:23.623462,41.16,0.0,0.0,0.0,10.29,0.0,0.0,51.45,12.48,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85773,0.72,-0.0244,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1868,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,905299,203283,0
74,6.473829984664917,2026-03-24T04:06:23.704225,40.41,0.0,10.22,0.0,0.0,0.0,0.0,50.63,12.49,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85719,0.72,-0.0244,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,905404,203197,0
75,6.565597772598267,2026-03-24T04:06:23.795993,50.67,0.0,0.0,0.0,0.0,0.0,0.0,60.97,12.38,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86009,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1862,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910504,203798,0
76,6.646999359130859,2026-03-24T04:06:23.877395,40.85,0.0,0.0,0.0,10.37,0.0,0.0,61.29,12.32,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85997,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911183,203807,0
77,6.727774381637573,2026-03-24T04:06:23.958170,40.38,0.0,0.0,0.0,10.18,0.0,0.0,50.55,12.27,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86018,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908585,203842,0
78,6.809199333190918,2026-03-24T04:06:24.039594,40.74,0.0,0.0,0.0,10.31,0.0,0.0,51.05,12.22,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86022,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,907841,203834,0
79,6.89006495475769,2026-03-24T04:06:24.120460,40.33,0.0,0.0,0.0,0.0,0.0,0.0,50.61,12.23,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86009,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,907276,203778,0
80,6.971958160400391,2026-03-24T04:06:24.202354,40.52,0.0,0.0,0.0,0.0,0.0,0.0,50.94,12.23,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86018,0.72,-0.0243,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1861,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908147,203797,0
81,7.0537543296813965,2026-03-24T04:06:24.284150,41.2,0.0,10.43,0.0,0.0,0.0,0.0,51.63,12.22,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85866,0.72,-0.0243,0,0.28,right_gentle,right,0.9568,0.9744,10.6405,0.1871,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908549,203509,0
82,7.145289421081543,2026-03-24T04:06:24.375685,41.0,0.0,0.0,0.0,10.06,0.0,0.0,61.1,12.17,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85862,0.72,-0.0243,0,0.28,right_gentle,right,0.9568,0.9744,10.6405,0.1871,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908074,203514,0
83,7.226845741271973,2026-03-24T04:06:24.457241,41.07,0.0,0.0,0.0,10.15,0.0,0.0,61.26,12.17,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86035,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,907349,203787,0
84,7.298691987991333,2026-03-24T04:06:24.529087,30.86,0.0,0.0,0.0,0.0,0.0,0.0,41.14,12.22,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85997,0.72,-0.0243,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1868,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908121,203807,0
85,7.390074968338013,2026-03-24T04:06:24.620470,40.44,0.0,0.0,0.0,10.21,0.0,0.0,60.71,12.17,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85908,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1863,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908127,203565,0
86,7.471701622009277,2026-03-24T04:06:24.702097,41.34,0.0,0.0,0.0,10.14,0.0,0.0,51.48,12.17,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86022,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1865,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908466,203814,0
87,7.554011821746826,2026-03-24T04:06:24.784407,41.56,0.0,0.0,0.0,10.42,0.0,0.0,51.98,12.22,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86039,0.72,-0.0243,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.187,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910155,203874,0
88,7.635327577590942,2026-03-24T04:06:24.865723,41.01,0.0,0.0,0.0,10.05,0.0,0.0,51.06,12.21,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85921,0.72,-0.0243,0,0.28,right_gentle,right,0.9569,0.9744,10.6405,0.1866,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909754,203587,0
89,7.717458009719849,2026-03-24T04:06:24.947853,37.24,0.0,0.0,0.0,10.28,0.0,0.0,49.52,12.16,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85955,0.72,-0.0243,0,0.28,right_gentle,right,0.957,0.9744,10.6405,0.1865,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909496,203688,0
90,7.798951864242554,2026-03-24T04:06:25.029347,40.81,0.0,0.0,0.0,0.0,0.0,0.0,51.1,12.16,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86102,0.72,-0.0243,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1858,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911524,203977,0
91,7.8709540367126465,2026-03-24T04:06:25.101349,31.32,0.0,10.07,0.0,0.0,0.0,0.0,41.39,12.21,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8609,0.72,-0.0243,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1859,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910501,203902,0
92,7.963518381118774,2026-03-24T04:06:25.193914,30.9,10.32,0.0,0.0,0.0,0.0,0.0,61.49,12.15,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86098,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1853,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910535,203942,0
93,8.044795513153076,2026-03-24T04:06:25.275191,40.8,0.0,0.0,0.0,10.29,0.0,0.0,61.11,12.15,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86068,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1852,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,912362,203958,0
94,8.126606225967407,2026-03-24T04:06:25.357001,41.48,0.0,0.0,0.0,0.0,0.0,0.0,51.61,12.2,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86056,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1857,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910946,203881,0
95,8.207762002944946,2026-03-24T04:06:25.438157,40.39,0.0,10.41,0.0,0.0,0.0,0.0,50.8,12.21,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86073,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1856,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910907,203943,0
96,8.289789915084839,2026-03-24T04:06:25.520185,40.81,0.0,10.44,0.0,0.0,0.0,0.0,51.25,12.15,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86052,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1856,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910044,203912,0
97,8.371074676513672,2026-03-24T04:06:25.601470,40.53,0.0,0.0,0.0,10.43,0.0,0.0,50.95,12.1,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86018,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1851,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911463,203769,0
98,8.452253818511963,2026-03-24T04:06:25.682649,40.59,0.0,0.0,0.0,10.41,0.0,0.0,51.0,12.11,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85908,0.72,-0.0244,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1855,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911438,203626,0
99,8.533504009246826,2026-03-24T04:06:25.763900,40.97,0.0,0.0,0.0,10.03,0.0,0.0,51.0,12.11,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86026,0.72,-0.0243,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1855,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910411,203838,0
100,8.614423513412476,2026-03-24T04:06:25.844819,40.59,0.0,10.17,0.0,0.0,0.0,0.0,50.76,12.11,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86022,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1852,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,909676,203807,0
101,8.706068515777588,2026-03-24T04:06:25.936464,51.21,0.0,0.0,0.0,10.09,0.0,0.0,61.31,12.06,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86047,0.72,-0.0243,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.1851,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911054,203819,0
