frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,7.8832807540893555,2026-03-12T18:40:53.800842,123.0,0.0,5.51,18.83,20.7,0.0,0.0,185.51,7.13,-0.286,-1.45,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.451,0.0495,1.855,0.085,1,0.9791,0,NORMAL,54.229,0.282,1,1,1,1,1,196.5,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,122215,2704
56,8.075251579284668,2026-03-12T18:40:53.992812,122.61,0.0,7.54,14.58,24.1,0.0,0.0,191.97,7.1,0.491,-0.286,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",2.451,0.0495,1.855,0.085,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,122516,2986
57,8.281505584716797,2026-03-12T18:40:54.199067,139.93,0.0,6.67,17.48,22.03,0.0,0.0,206.25,7.08,1.008,0.491,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.749,0.24,1,1,1,1,1,836.7,21,10,dijkstra,fallback_skeleton,0.41264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,123017,3025
58,8.34963583946228,2026-03-12T18:40:54.267197,0.0,0.0,6.96,23.5,18.02,0.0,0.0,68.13,7.24,1.353,1.008,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.951,0.23,1,1,1,1,1,662.6,98,4,dijkstra,fallback_skeleton,0.34498,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,103038,3025
59,8.552837133407593,2026-03-12T18:40:54.470398,134.02,0.0,10.14,15.93,20.03,0.0,0.0,203.2,7.01,1.583,1.353,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.451,0.0495,1.855,0.085,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,3,459.7,17,7,dijkstra,graph,0.41822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,124606,2922
60,8.744049310684204,2026-03-12T18:40:54.661610,128.57,0.0,2.95,19.48,15.91,0.0,5.63,191.21,6.97,1.736,1.583,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.451,0.0495,1.855,0.085,1,0.9777,0,NORMAL,54.838,0.218,1,1,1,1,1,184.5,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,124623,3087
61,8.920420408248901,2026-03-12T18:40:54.837981,118.9,0.0,6.76,15.85,18.21,0.0,0.0,176.37,6.98,1.373,1.583,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.505,0.0157,1.983,0.031,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,198.2,19,9,dijkstra,fallback_centerline,0.42025,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,125236,3139
62,8.966799974441528,2026-03-12T18:40:54.884361,0.0,0.0,0.0,20.38,8.35,0.0,0.0,46.38,7.2,1.129,1.373,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.252,0.0156,1.705,0.023,1,0.9809,0,NORMAL,53.225,0.192,1,1,1,1,1,195.4,20,9,dijkstra,fallback_centerline,0.4212,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276811,125684,3139
63,9.149620532989502,2026-03-12T18:40:55.067181,108.86,0.0,10.4,20.45,10.35,0.0,0.0,182.82,6.97,0.967,1.129,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.252,0.0156,1.705,0.023,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,2,267.1,19,9,dijkstra,graph,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,124443,3176
64,9.313022375106812,2026-03-12T18:40:55.230583,109.11,0.0,9.32,18.64,10.04,0.0,0.0,163.4,6.97,0.983,0.983,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.454,0.0246,1.912,0.045,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,164.6,21,9,dijkstra,fallback_centerline,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,126092,3192
65,9.487069845199585,2026-03-12T18:40:55.404631,110.73,0.0,0.0,10.05,20.74,0.0,0.0,174.05,6.8,1.388,0.983,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.442,0.0533,1.839,0.09,1,0.9667,0,NORMAL,52.614,0.109,1,1,1,1,1,195.6,21,9,dijkstra,fallback_centerline,0.42661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,127093,3326
66,9.650890588760376,2026-03-12T18:40:55.568451,104.27,0.0,12.02,16.62,11.84,0.0,0.0,163.82,6.81,1.774,1.388,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.454,0.0617,1.833,0.104,1,0.9606,0,NORMAL,53.96,0.045,1,1,1,1,1,195.9,23,10,dijkstra,fallback_centerline,0.43198,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266213,128705,3545
67,9.71135687828064,2026-03-12T18:40:55.628918,0.0,0.0,0.0,10.02,10.27,0.0,0.0,50.24,7.0,1.431,1.431,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.259,0.0181,1.709,0.026,1,0.9606,0,NORMAL,55.299,0.012,1,1,1,1,1,195.0,30,12,dijkstra,fallback_centerline,0.43461,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282053,129856,3545
68,9.884187698364258,2026-03-12T18:40:55.801749,107.98,0.0,10.06,20.47,20.36,0.0,0.0,172.83,6.79,1.202,1.431,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.259,0.0181,1.709,0.026,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,1,895.5,19,8,dijkstra,fallback_skeleton,0.44481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,267739,132448,3941
69,10.05760908126831,2026-03-12T18:40:55.975170,112.48,0.0,0.0,20.21,20.55,0.0,0.0,173.42,6.6,1.05,1.202,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.259,0.0181,1.709,0.026,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,890.2,23,11,dijkstra,fallback_skeleton,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,131274,3732
70,10.229711294174194,2026-03-12T18:40:56.147272,101.39,0.0,10.06,16.37,14.42,0.0,0.0,172.1,6.42,0.948,1.05,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.259,0.0181,1.709,0.026,1,0.9453,0,NORMAL,52.244,-0.041,1,1,1,1,1,890.8,21,9,dijkstra,fallback_skeleton,0.43678,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282081,130088,3671
71,10.40141487121582,2026-03-12T18:40:56.318976,105.76,0.0,10.15,17.56,14.02,0.0,0.0,171.7,6.42,0.881,0.948,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.259,0.0181,1.709,0.026,1,0.9671,0,NORMAL,51.169,-0.066,1,1,1,1,1,888.8,19,8,dijkstra,fallback_skeleton,0.44727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,133147,3929
72,10.564819812774658,2026-03-12T18:40:56.482381,106.87,0.0,0.0,12.5,18.23,0.0,0.0,161.4,6.42,0.836,0.881,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.259,0.0181,1.709,0.026,1,0.9679,0,NORMAL,50.087,-0.095,1,1,1,1,1,888.2,19,8,dijkstra,fallback_skeleton,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,133580,3933
73,10.748663187026978,2026-03-12T18:40:56.666224,112.13,0.0,0.0,24.27,16.17,0.0,0.0,183.84,6.39,0.805,0.836,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.259,0.0181,1.709,0.026,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,886.7,19,9,dijkstra,fallback_skeleton,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,135328,3954
74,10.911247491836548,2026-03-12T18:40:56.828808,110.47,0.0,6.01,17.28,13.04,0.0,0.0,162.58,6.39,0.785,0.805,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.259,0.0181,1.709,0.026,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,881.9,15,7,dijkstra,fallback_skeleton,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,135251,3854
75,10.984781503677368,2026-03-12T18:40:56.902342,0.0,0.0,0.0,28.81,22.19,0.0,0.0,73.53,6.52,0.772,0.785,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.259,0.0181,1.709,0.026,1,0.9723,0,NORMAL,48.314,-0.155,1,1,1,1,1,851.5,130,8,dijkstra,fallback_skeleton,0.31713,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302413,94410,3854
76,11.175324440002441,2026-03-12T18:40:57.092885,114.43,0.0,0.0,40.44,20.53,0.0,0.0,190.54,6.5,-8.603,0.772,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.54,-0.8807,0.512,-2.149,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,1,805.4,174,6,dijkstra,fallback_skeleton,0.42971,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285044,131072,3179
77,11.348891735076904,2026-03-12T18:40:57.266452,110.08,0.0,0.0,12.37,18.47,0.0,0.0,173.57,6.34,-15.735,-8.603,STRAIGHT,1.5,1.5,"CMD,-8.6,1.50",2.54,-0.8807,0.512,-2.149,1,0.9561,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,137495,3921
78,11.429477214813232,2026-03-12T18:40:57.347038,0.0,0.0,0.0,30.67,20.31,0.0,0.0,80.59,6.47,-20.49,-15.735,LEFT,1.407,1.488,"CMD,-15.7,1.49",2.54,-0.8807,0.512,-2.149,1,0.9561,0,NORMAL,50.439,-0.084,1,1,1,1,1,800.4,171,12,dijkstra,fallback_skeleton,0.45864,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302452,137495,3921
79,11.593850374221802,2026-03-12T18:40:57.511411,100.48,0.0,6.22,20.21,20.21,0.0,0.0,164.37,6.47,-23.66,-20.49,LEFT,1.288,1.462,"CMD,-20.5,1.46",2.5,-0.8968,0.502,-2.111,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,1,886.2,25,8,dijkstra,fallback_skeleton,0.46773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,139361,3991
80,11.766361236572266,2026-03-12T18:40:57.683922,114.68,0.0,0.0,23.38,17.74,0.0,0.0,172.51,6.48,-25.773,-23.66,LEFT,1.208,1.425,"CMD,-23.7,1.43",2.45,-0.9181,0.49,-2.062,1,0.9737,0,NORMAL,49.438,-0.045,1,1,1,1,1,879.6,17,7,dijkstra,fallback_skeleton,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,142471,3982
81,11.93857717514038,2026-03-12T18:40:57.856138,111.78,0.0,4.01,13.83,18.1,0.0,0.0,172.22,6.48,-27.182,-25.773,LEFT,1.156,1.382,"CMD,-25.8,1.38",2.416,-0.9329,0.482,-2.029,1,0.9727,0,NORMAL,48.202,-0.008,1,1,1,1,1,878.1,19,8,dijkstra,fallback_skeleton,0.48843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296635,145531,4022
82,12.111428260803223,2026-03-12T18:40:58.028989,112.32,0.0,0.0,20.1,20.3,0.0,0.0,172.85,6.31,-28.122,-27.182,LEFT,1.12,1.335,"CMD,-27.2,1.33",2.394,-0.943,0.477,-2.008,1,0.972,0,NORMAL,47.408,0.042,1,1,1,1,1,877.9,26,10,dijkstra,fallback_skeleton,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,141638,4019
83,12.285299062728882,2026-03-12T18:40:58.202860,112.25,0.0,0.0,12.18,18.52,0.0,0.0,173.87,6.32,-28.748,-28.122,LEFT,1.097,1.284,"CMD,-28.1,1.28",2.379,-0.9499,0.473,-1.993,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,877.6,19,9,dijkstra,fallback_skeleton,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,150987,4072
84,12.468380451202393,2026-03-12T18:40:58.385941,108.7,0.0,10.03,13.77,26.53,0.0,0.0,183.08,6.32,-29.165,-28.748,LEFT,1.081,1.232,"CMD,-28.7,1.23",2.369,-0.9545,0.471,-1.983,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301145,159392,4292
85,12.53880763053894,2026-03-12T18:40:58.456368,0.0,0.0,0.0,30.16,20.45,0.0,0.0,70.43,6.5,-29.443,-29.165,LEFT,1.071,1.179,"CMD,-29.2,1.18",1.72,-1.3052,0.241,-1.493,1,0.9677,0,NORMAL,44.344,0.138,1,1,1,1,1,839.8,152,12,dijkstra,fallback_skeleton,0.40322,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313454,120278,4292
86,12.711735010147095,2026-03-12T18:40:58.629296,117.47,2.0,4.01,18.26,18.18,0.0,0.0,172.93,6.55,-29.629,-29.443,LEFT,1.064,1.136,"CMD,-29.4,1.14",1.66,-1.3594,0.231,-1.434,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,1,197.1,17,8,dijkstra,fallback_centerline,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,167229,4130
87,12.782769203186035,2026-03-12T18:40:58.700330,0.0,0.0,0.0,30.3,20.19,0.0,0.0,71.03,6.54,-29.753,-29.629,LEFT,1.059,1.107,"CMD,-29.6,1.11",1.659,-1.3605,0.231,-1.433,1,0.9461,0,NORMAL,42.323,0.234,1,1,1,1,1,628.4,129,7,dijkstra,fallback_skeleton,0.53959,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,311627,161394,4130
88,12.957175493240356,2026-03-12T18:40:58.874736,113.34,0.0,0.0,20.4,20.17,0.0,0.0,174.41,6.58,-29.835,-29.753,LEFT,1.056,1.088,"CMD,-29.8,1.09",1.658,-1.3613,0.231,-1.432,1,0.9368,0,NORMAL,41.473,0.248,1,1,1,1,1,866.9,19,8,dijkstra,fallback_skeleton,0.57105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305537,170445,4105
89,13.129180431365967,2026-03-12T18:40:59.046741,108.29,0.0,0.0,20.08,20.63,0.0,0.0,172.0,6.61,-29.89,-29.835,LEFT,1.054,1.075,"CMD,-29.8,1.08",1.658,-1.3618,0.231,-1.431,1,0.9421,0,NORMAL,40.747,0.213,1,1,1,1,1,861.6,15,7,dijkstra,fallback_skeleton,0.58506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,315977,174629,4110
90,13.200689315795898,2026-03-12T18:40:59.118250,0.0,0.0,0.0,30.49,20.39,0.0,0.0,71.51,6.78,-29.927,-29.89,LEFT,1.053,1.067,"CMD,-29.9,1.07",1.657,-1.3621,0.231,-1.431,1,0.9421,0,NORMAL,40.117,0.168,1,1,1,1,2,458.3,159,12,dijkstra,graph,0.52853,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327457,157756,4110
91,13.383723258972168,2026-03-12T18:40:59.301284,111.3,0.0,4.01,16.05,14.04,0.0,0.0,183.03,6.57,-29.951,-29.927,LEFT,1.052,1.061,"CMD,-29.9,1.06",1.657,-1.3623,0.231,-1.431,1,0.9464,0,NORMAL,38.962,0.103,1,1,1,1,1,863.8,13,6,dijkstra,fallback_skeleton,0.59967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319582,179087,4138
92,13.556561708450317,2026-03-12T18:40:59.474123,105.26,0.0,10.04,22.82,17.59,0.0,0.0,172.84,6.58,-29.967,-29.951,LEFT,1.051,1.058,"CMD,-30.0,1.06",1.657,-1.3624,0.231,-1.431,1,0.9665,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,181052,4163
93,13.731404542922974,2026-03-12T18:40:59.648965,110.53,0.0,0.0,11.99,20.04,0.0,0.0,174.84,6.56,-29.978,-29.967,LEFT,1.051,1.055,"CMD,-30.0,1.06",1.657,-1.3625,0.231,-1.431,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,182705,4179
94,13.913365840911865,2026-03-12T18:40:59.830927,108.46,0.0,10.34,14.19,14.4,0.0,0.0,181.96,6.55,-20.603,-29.967,LEFT,1.051,1.053,"CMD,-30.0,1.05",2.096,-0.0097,2.086,-0.021,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,184056,4083
95,13.984287738800049,2026-03-12T18:40:59.901849,0.0,0.0,3.86,20.56,30.19,0.0,0.0,70.92,6.69,-16.145,-20.603,LEFT,1.285,1.082,"CMD,-20.6,1.08",3.434,-0.1762,2.884,-0.787,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,2,389.5,117,9,dijkstra,graph,0.59054,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,176560,4083
96,14.158253192901611,2026-03-12T18:41:00.075814,112.43,0.0,0.0,14.02,17.08,0.0,0.0,173.97,6.51,-11.278,-16.145,LEFT,1.396,1.124,"CMD,-16.1,1.12",2.461,-0.0375,2.43,-0.111,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,1,856.1,13,6,dijkstra,fallback_skeleton,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,185214,4100
97,14.319150686264038,2026-03-12T18:41:00.236711,102.8,0.0,8.0,19.55,20.33,0.0,0.0,160.9,6.54,-6.63,-11.278,STRAIGHT,1.5,1.18,"CMD,-11.3,1.18",2.047,0.0647,2.0,0.13,1,0.9703,0,NORMAL,34.964,-0.147,1,1,1,1,1,860.8,15,7,dijkstra,fallback_skeleton,0.6214,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,322195,185613,4176
98,14.502506256103516,2026-03-12T18:41:00.420067,112.02,0.0,10.38,20.59,20.11,0.0,0.0,183.36,6.52,-2.81,-6.63,STRAIGHT,1.5,1.236,"CMD,-6.6,1.24",1.961,0.1174,1.89,0.212,1,0.9702,0,NORMAL,32.221,-0.187,1,1,1,1,1,863.3,23,9,dijkstra,fallback_skeleton,0.62101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,185429,4669
99,14.685224771499634,2026-03-12T18:41:00.602786,111.12,0.0,6.54,13.96,26.53,0.0,0.0,182.72,6.51,-3.932,-3.932,STRAIGHT,1.5,1.292,"CMD,-3.9,1.29",3.74,-0.1503,3.505,-0.998,1,0.9659,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327657,185623,4158
100,14.736242532730103,2026-03-12T18:41:00.653803,0.0,0.0,0.0,11.78,18.57,0.0,0.0,51.02,6.69,-2.893,-2.893,STRAIGHT,1.5,1.348,"CMD,-2.9,1.35",4.0,-0.0197,3.996,-0.158,1,0.9659,0,NORMAL,30.331,-0.261,1,1,1,1,3,503.0,97,8,dijkstra,graph,0.51614,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,330546,155052,4158
101,14.796962261199951,2026-03-12T18:41:00.714523,2.0,0.0,0.0,16.09,20.42,0.0,0.0,60.72,6.85,-2.2,-2.893,STRAIGHT,1.5,1.404,"CMD,-2.9,1.40",4.0,-0.0197,3.996,-0.158,1,0.9659,0,NORMAL,29.913,-0.271,1,1,1,1,2,316.5,80,6,dijkstra,graph,0.50192,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,330546,150926,4158
102,14.979745388031006,2026-03-12T18:41:00.897306,106.12,0.0,10.22,19.98,20.11,0.0,0.0,182.78,6.85,-3.26,-2.893,STRAIGHT,1.5,1.46,"CMD,-2.9,1.46",3.266,-0.1308,3.143,-0.676,1,0.9228,0,NORMAL,29.768,-0.268,1,1,1,1,2,470.8,11,5,dijkstra,graph,0.64874,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,345772,193796,3994
103,15.040820598602295,2026-03-12T18:41:00.958381,2.84,0.0,0.0,20.63,20.18,0.0,0.0,61.08,7.02,-2.087,-2.2,STRAIGHT,1.5,1.487,"CMD,-2.2,1.49",4.0,0.0062,3.999,0.05,1,0.9228,0,NORMAL,29.113,-0.285,1,1,1,1,2,503.0,86,9,dijkstra,graph,0.52754,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,347774,158533,3994
104,15.10205340385437,2026-03-12T18:41:01.019614,0.0,0.0,2.73,20.73,20.22,0.0,0.0,61.23,7.04,0.759,-2.087,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",2.414,0.1571,2.319,0.437,1,0.9228,0,NORMAL,28.662,-0.282,1,1,1,1,1,657.3,146,9,dijkstra,fallback_skeleton,0.52486,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,347774,157905,3994
105,15.28438925743103,2026-03-12T18:41:01.201950,121.08,0.0,0.0,14.11,16.35,0.0,0.0,182.34,7.06,2.657,0.759,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.414,0.1571,2.319,0.437,1,0.9167,0,NORMAL,28.534,-0.313,1,1,1,1,2,472.0,11,5,dijkstra,graph,0.6786,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,202663,3987
106,15.335848808288574,2026-03-12T18:41:01.253410,0.0,0.0,0.0,10.43,20.25,0.0,0.0,51.46,7.27,2.099,2.099,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",4.0,0.0239,3.995,0.191,1,0.9167,0,NORMAL,28.976,-0.263,1,1,1,1,2,506.0,87,7,dijkstra,graph,0.55176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,367750,165755,3987
107,15.396686792373657,2026-03-12T18:41:01.314248,0.0,0.0,0.0,20.07,20.38,0.0,0.0,60.84,7.31,2.862,2.657,STRAIGHT,1.5,1.5,"CMD,2.7,1.50",2.931,0.1066,2.858,0.446,1,0.9167,0,NORMAL,29.225,-0.305,1,1,1,1,2,281.5,87,5,dijkstra,graph,0.55357,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,367750,165756,3987
108,15.580971002578735,2026-03-12T18:41:01.498532,116.11,0.0,0.0,19.77,20.23,0.0,0.0,184.28,7.27,1.78,2.099,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",2.405,-0.0093,2.373,-0.026,1,0.9565,0,NORMAL,30.408,-0.212,1,1,1,1,2,488.6,11,5,dijkstra,graph,0.68915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371944,205836,4089
109,15.641479015350342,2026-03-12T18:41:01.559040,2.48,0.0,0.0,20.09,20.27,0.0,0.0,60.51,7.48,1.059,1.78,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",2.405,-0.0093,2.373,-0.026,1,0.9565,0,NORMAL,31.484,-0.193,1,1,1,1,2,462.8,102,12,dijkstra,graph,0.60864,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371948,181893,4089
110,15.82419466972351,2026-03-12T18:41:01.741756,107.93,0.0,0.0,26.1,21.8,0.0,0.0,182.72,7.46,0.578,1.059,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.405,-0.0093,2.373,-0.026,1,0.9792,0,NORMAL,32.449,-0.181,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.69165,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,206604,3356
111,16.017632722854614,2026-03-12T18:41:01.935194,124.82,0.0,10.42,20.24,20.35,0.0,0.0,193.44,7.42,0.257,0.578,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,33.465,-0.11,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,206638,3356
112,16.088863372802734,2026-03-12T18:41:02.006424,0.0,0.0,0.0,20.3,30.67,0.0,0.0,71.23,7.62,0.043,0.257,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,35.481,0.02,1,1,1,1,2,457.8,71,7,dijkstra,graph,0.69041,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,207159,3356
