frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,8.935683965682983,2026-03-12T18:45:03.218482,99.91,0.0,10.29,12.22,18.82,0.0,0.0,158.87,6.16,-2.129,-1.857,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",2.787,-0.0648,2.73,-0.244,1,0.9791,0,NORMAL,54.229,0.282,1,1,1,1,1,196.5,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,122215,2704
56,9.117788076400757,2026-03-12T18:45:03.400586,104.85,0.0,0.0,19.71,20.52,0.0,0.0,159.58,6.17,-0.599,-1.857,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",2.605,0.0597,2.528,0.192,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,122516,2986
57,9.178996801376343,2026-03-12T18:45:03.461795,0.0,0.0,0.0,10.02,10.08,0.0,0.0,40.58,6.35,0.885,-0.599,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.419,0.0935,2.357,0.263,1,0.9691,0,NORMAL,55.749,0.24,1,1,1,1,1,628.0,7,3,dijkstra,fallback_skeleton,0.31169,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276005,93025,2986
58,9.362391471862793,2026-03-12T18:45:03.645190,103.97,0.0,10.25,20.16,10.04,0.0,0.0,163.34,6.22,1.874,0.885,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.419,0.0935,2.357,0.263,1,0.9492,0,NORMAL,55.951,0.23,1,1,1,1,1,847.6,21,9,dijkstra,fallback_skeleton,0.41517,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264170,123699,2959
59,9.546745777130127,2026-03-12T18:45:03.829544,105.83,0.0,4.64,16.44,14.44,0.0,0.0,163.74,6.24,2.534,1.874,STRAIGHT,1.5,1.5,"CMD,1.9,1.50",2.419,0.0935,2.357,0.263,1,0.9754,0,NORMAL,55.703,0.236,1,1,1,1,3,459.7,17,7,dijkstra,graph,0.41822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,124606,2922
60,9.739710330963135,2026-03-12T18:45:04.022509,109.41,0.0,6.01,16.03,16.18,0.0,0.0,172.54,6.22,2.973,2.534,STRAIGHT,1.5,1.5,"CMD,2.5,1.50",2.419,0.0935,2.357,0.263,1,0.9777,0,NORMAL,54.838,0.218,1,1,1,1,1,184.5,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,124623,3087
61,9.810839176177979,2026-03-12T18:45:04.093637,0.0,0.0,4.0,11.86,18.4,0.0,0.0,50.8,6.38,3.266,2.973,STRAIGHT,1.5,1.5,"CMD,3.0,1.50",2.419,0.0935,2.357,0.263,1,0.9777,0,NORMAL,54.205,0.203,1,1,1,1,1,195.5,23,7,dijkstra,fallback_centerline,0.39676,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276592,118788,3087
62,9.994833946228027,2026-03-12T18:45:04.277632,105.68,2.25,2.0,12.32,18.67,0.0,0.0,163.52,6.22,3.462,3.266,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",2.419,0.0935,2.357,0.263,1,0.9637,0,NORMAL,53.225,0.192,1,1,1,1,1,197.8,25,11,dijkstra,fallback_centerline,0.42031,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260934,125291,3180
63,10.17886471748352,2026-03-12T18:45:04.461663,104.56,0.0,10.05,14.3,16.48,0.0,0.0,163.43,6.23,0.927,3.266,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",3.117,-0.1006,2.993,-0.461,1,0.973,0,NORMAL,53.334,0.166,1,1,1,1,2,267.1,19,9,dijkstra,graph,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,124443,3176
64,10.37267017364502,2026-03-12T18:45:04.655469,106.8,0.0,10.35,12.27,18.09,0.0,0.0,163.24,6.09,-0.398,0.927,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.709,-0.074,2.64,-0.26,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,164.6,21,9,dijkstra,fallback_centerline,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,126092,3192
65,10.44423222541809,2026-03-12T18:45:04.727031,2.0,0.0,3.51,12.25,18.28,0.0,0.0,51.23,6.26,-1.281,-0.398,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",2.709,-0.074,2.64,-0.26,1,0.9717,0,NORMAL,52.614,0.109,1,1,1,1,2,390.1,24,9,dijkstra,graph,0.42145,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274527,126344,3192
66,10.617334604263306,2026-03-12T18:45:04.900133,101.55,0.0,8.01,14.32,16.23,0.0,0.0,162.95,6.29,-1.87,-1.281,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.709,-0.074,2.64,-0.26,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,1,170.6,23,10,dijkstra,fallback_centerline,0.43198,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266213,128705,3545
67,10.8099045753479,2026-03-12T18:45:05.092703,111.68,0.0,0.0,24.15,16.06,0.0,0.0,172.15,6.13,-2.263,-1.87,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",2.709,-0.074,2.64,-0.26,1,0.9602,0,NORMAL,55.299,0.012,1,1,1,1,1,195.8,21,10,dijkstra,fallback_centerline,0.43366,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264191,129146,3603
68,10.994009971618652,2026-03-12T18:45:05.276808,99.79,0.0,10.34,20.28,20.57,0.0,0.0,173.61,6.13,-1.049,-1.87,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",2.672,0.0334,2.533,0.107,1,0.9652,0,NORMAL,54.364,-0.011,1,1,1,1,1,895.5,19,8,dijkstra,fallback_skeleton,0.44481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,267739,132448,3941
69,11.177919864654541,2026-03-12T18:45:05.460718,100.13,0.0,10.44,20.25,10.06,0.0,0.0,163.67,6.13,1.033,-1.049,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",2.089,0.1263,2.021,0.262,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,890.2,23,11,dijkstra,fallback_skeleton,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,131274,3732
70,11.259514331817627,2026-03-12T18:45:05.542313,2.0,0.0,0.0,12.18,18.72,0.0,0.0,56.97,6.25,4.686,1.033,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",1.846,0.295,1.735,0.477,1,0.9736,0,NORMAL,52.244,-0.041,1,1,1,1,1,631.0,20,7,dijkstra,fallback_skeleton,0.42432,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284024,127256,3732
71,11.452332973480225,2026-03-12T18:45:05.735131,98.87,0.0,10.17,20.58,20.18,0.0,0.0,172.46,6.24,5.009,4.686,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",2.034,0.1375,1.961,0.269,1,0.9243,0,NORMAL,51.169,-0.066,1,1,1,1,1,888.8,19,8,dijkstra,fallback_skeleton,0.44727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,133147,3929
72,11.646345376968384,2026-03-12T18:45:05.929144,103.91,0.0,10.35,20.42,20.34,0.0,0.0,173.86,6.08,5.316,5.009,STRAIGHT,1.5,1.5,"CMD,5.0,1.50",2.002,0.1442,1.926,0.273,1,0.9679,0,NORMAL,50.087,-0.095,1,1,1,1,1,888.2,19,8,dijkstra,fallback_skeleton,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,133580,3933
73,11.850351333618164,2026-03-12T18:45:06.133150,115.88,0.0,10.18,14.0,16.13,0.0,0.0,183.58,6.06,5.233,5.233,STRAIGHT,1.5,1.5,"CMD,5.2,1.50",2.017,0.1232,1.949,0.237,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,886.7,19,9,dijkstra,fallback_skeleton,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,135328,3954
74,12.033804178237915,2026-03-12T18:45:06.316602,107.23,0.0,0.0,10.02,20.2,0.0,0.0,162.91,6.05,4.543,5.233,STRAIGHT,1.5,1.5,"CMD,5.2,1.50",2.067,0.0768,2.014,0.157,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,881.9,15,7,dijkstra,fallback_skeleton,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,135251,3854
75,12.124973058700562,2026-03-12T18:45:06.407772,0.0,0.0,0.0,20.29,30.21,0.0,0.0,70.99,6.17,4.083,4.543,STRAIGHT,1.5,1.5,"CMD,4.5,1.50",2.067,0.0768,2.014,0.157,1,0.9723,0,NORMAL,48.314,-0.155,1,1,1,1,1,851.1,124,8,dijkstra,fallback_skeleton,0.31808,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302413,94755,3854
76,12.318958520889282,2026-03-12T18:45:06.601757,102.53,0.0,10.28,30.67,20.2,0.0,0.0,173.86,6.03,3.777,4.083,STRAIGHT,1.5,1.5,"CMD,4.1,1.50",2.067,0.0768,2.014,0.157,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,1,805.6,168,5,dijkstra,fallback_skeleton,0.43039,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285044,131236,2631
77,12.502283096313477,2026-03-12T18:45:06.785081,99.46,0.0,4.01,18.83,20.11,0.0,0.0,163.18,6.06,3.572,3.777,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",2.067,0.0768,2.014,0.157,1,0.9561,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,137495,3921
78,12.695535898208618,2026-03-12T18:45:06.978334,104.46,0.0,10.08,20.25,20.14,0.0,0.0,173.17,6.08,3.436,3.572,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",2.067,0.0768,2.014,0.157,1,0.965,0,NORMAL,50.439,-0.084,1,1,1,1,1,180.8,23,10,dijkstra,fallback_centerline,0.47236,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290157,140740,3978
79,12.787354230880737,2026-03-12T18:45:07.070153,0.0,0.0,5.06,30.64,20.6,0.0,0.0,71.48,6.2,3.345,3.436,STRAIGHT,1.5,1.5,"CMD,3.4,1.50",2.067,0.0768,2.014,0.157,1,0.965,0,NORMAL,49.855,-0.065,1,1,1,1,1,195.4,179,14,dijkstra,fallback_centerline,0.46928,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302150,140740,3978
80,12.981097221374512,2026-03-12T18:45:07.263896,104.98,0.0,10.18,14.33,16.28,0.0,0.0,173.26,6.18,3.285,3.345,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",2.067,0.0768,2.014,0.157,1,0.9607,0,NORMAL,49.438,-0.045,1,1,1,1,1,200.5,17,7,dijkstra,fallback_centerline,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,142471,3982
81,13.174769163131714,2026-03-12T18:45:07.457567,108.3,0.0,10.32,20.3,20.18,0.0,0.0,183.53,6.05,3.89,3.345,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",1.976,0.124,1.904,0.228,1,0.9727,0,NORMAL,48.202,-0.008,1,1,1,1,1,878.1,19,8,dijkstra,fallback_skeleton,0.48843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296635,145531,4022
82,13.367952823638916,2026-03-12T18:45:07.650751,97.85,0.0,10.43,15.76,20.45,0.0,0.0,173.09,6.04,4.707,3.89,STRAIGHT,1.5,1.5,"CMD,3.9,1.50",1.928,0.1543,1.843,0.267,1,0.972,0,NORMAL,47.408,0.042,1,1,1,1,1,877.9,26,10,dijkstra,fallback_skeleton,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,141638,4019
83,13.561121463775635,2026-03-12T18:45:07.843920,105.74,0.0,10.25,19.95,20.51,0.0,0.0,172.37,6.04,5.243,4.707,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",1.927,0.1538,1.842,0.266,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,877.6,19,9,dijkstra,fallback_skeleton,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,150987,4072
84,13.753045558929443,2026-03-12T18:45:08.035844,103.59,0.0,10.06,22.4,18.27,0.0,0.0,171.77,6.02,4.277,4.707,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",2.114,0.0568,2.068,0.122,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301145,159392,4292
85,13.844918012619019,2026-03-12T18:45:08.127716,2.0,0.0,0.0,28.92,20.47,0.0,0.0,71.79,6.13,3.632,4.277,STRAIGHT,1.5,1.5,"CMD,4.3,1.50",2.114,0.0568,2.068,0.122,1,0.9677,0,NORMAL,44.344,0.138,1,1,1,1,1,848.3,147,12,dijkstra,fallback_skeleton,0.40979,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313454,122186,4292
86,14.039421081542969,2026-03-12T18:45:08.322219,99.46,0.0,10.4,13.91,16.6,0.0,0.0,164.37,5.97,1.994,3.632,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",4.0,-0.0311,4.0,-0.25,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,1,197.1,17,8,dijkstra,fallback_centerline,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,167229,4130
87,14.222863674163818,2026-03-12T18:45:08.505662,97.03,0.0,10.16,20.81,20.26,0.0,0.0,162.95,5.97,1.035,1.994,STRAIGHT,1.5,1.5,"CMD,2.0,1.50",2.406,-0.0214,2.372,-0.06,1,0.9673,0,NORMAL,42.323,0.234,1,1,1,1,1,865.3,17,7,dijkstra,fallback_skeleton,0.56444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,168419,4067
88,14.416308403015137,2026-03-12T18:45:08.699107,103.71,0.0,10.11,20.79,20.03,0.0,0.0,173.29,5.96,0.989,1.035,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.245,0.0217,2.208,0.053,1,0.9642,0,NORMAL,41.473,0.248,1,1,1,1,1,866.9,19,8,dijkstra,fallback_skeleton,0.57105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305537,170445,4105
89,14.507528066635132,2026-03-12T18:45:08.790326,2.0,0.0,2.0,24.44,20.13,0.0,0.0,71.06,6.08,0.958,0.989,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.245,0.0217,2.208,0.053,1,0.9642,0,NORMAL,40.747,0.213,1,1,1,1,2,444.2,178,12,dijkstra,graph,0.4738,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,316057,141352,4105
90,14.701515913009644,2026-03-12T18:45:08.984314,102.31,0.0,10.18,19.89,20.34,0.0,0.0,173.46,5.93,0.211,0.958,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,-0.0311,4.0,-0.25,1,0.9212,0,NORMAL,40.117,0.168,1,1,1,1,1,197.4,21,10,dijkstra,fallback_centerline,0.59006,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317939,176150,4164
91,14.895461797714233,2026-03-12T18:45:09.178260,104.27,0.0,10.27,20.77,20.46,0.0,0.0,173.41,5.92,0.863,0.863,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.132,0.0526,2.088,0.115,1,0.9625,0,NORMAL,38.962,0.103,1,1,1,1,1,863.8,13,6,dijkstra,fallback_skeleton,0.59967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319582,179087,4138
92,15.079638004302979,2026-03-12T18:45:09.362436,104.4,0.0,0.0,24.31,16.03,0.0,0.0,163.79,5.92,1.786,0.863,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.034,0.0881,1.977,0.173,1,0.9665,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,181052,4163
93,15.283687829971313,2026-03-12T18:45:09.566486,113.81,0.0,6.04,16.32,14.13,0.0,0.0,183.62,5.91,2.338,1.786,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",2.048,0.0836,1.993,0.167,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,182705,4179
94,15.47709059715271,2026-03-12T18:45:09.759889,107.03,0.0,2.0,11.95,28.79,0.0,0.0,173.26,5.76,0.662,1.786,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",2.664,-0.0652,2.615,-0.225,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,184056,4083
95,15.56965947151184,2026-03-12T18:45:09.852458,0.0,0.0,3.83,29.92,22.23,0.0,0.0,72.45,5.86,2.089,2.089,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",1.823,0.1201,1.758,0.188,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,2,386.2,139,9,dijkstra,graph,0.58626,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,175252,4083
96,15.752116918563843,2026-03-12T18:45:10.034915,102.71,0.0,4.0,18.27,20.46,0.0,0.0,164.36,5.87,0.747,0.747,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.553,-0.047,2.514,-0.149,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,1,856.1,13,6,dijkstra,fallback_skeleton,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,185214,4100
97,15.84328579902649,2026-03-12T18:45:10.126084,0.0,0.0,0.0,30.23,20.32,0.0,0.0,70.42,5.98,-0.149,0.747,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.553,-0.047,2.514,-0.149,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,456.0,128,11,dijkstra,graph,0.57428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,171555,4100
98,16.04803466796875,2026-03-12T18:45:10.330833,109.63,0.0,2.0,14.3,27.14,0.0,0.0,179.11,5.95,1.511,0.747,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",1.961,0.1174,1.89,0.212,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,1,863.3,23,9,dijkstra,fallback_skeleton,0.62101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,185429,4669
99,16.240068197250366,2026-03-12T18:45:10.522866,107.0,4.01,0.0,19.6,20.13,0.0,0.0,171.26,5.82,-1.051,-0.149,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.74,-0.1503,3.505,-0.998,1,0.9659,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327657,185623,4158
100,16.433396100997925,2026-03-12T18:45:10.716194,109.92,0.0,0.0,22.17,18.22,0.0,0.0,173.02,5.82,-2.708,-1.051,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",3.624,-0.1465,3.42,-0.919,1,0.9643,0,NORMAL,30.331,-0.261,1,1,1,1,1,181.2,13,6,dijkstra,fallback_centerline,0.63205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,188753,3994
101,16.52528166770935,2026-03-12T18:45:10.808080,0.0,0.0,0.0,20.28,20.18,0.0,0.0,71.1,5.94,-4.298,-2.708,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",4.0,-0.1823,3.669,-1.408,1,0.9643,0,NORMAL,29.913,-0.271,1,1,1,1,2,353.6,85,8,dijkstra,graph,0.63318,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,335588,189439,3994
102,16.6161630153656,2026-03-12T18:45:10.898961,0.0,0.0,0.0,30.08,20.09,0.0,0.0,70.63,6.09,-3.791,-3.791,STRAIGHT,1.5,1.5,"CMD,-3.8,1.50",2.134,-0.0674,2.02,-0.138,1,0.9643,0,NORMAL,29.768,-0.268,1,1,1,1,1,606.5,81,8,dijkstra,fallback_skeleton,0.61023,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,335588,183292,3994
103,16.80031704902649,2026-03-12T18:45:11.083115,112.9,0.0,0.0,20.38,20.55,0.0,0.0,164.04,6.08,-3.283,-3.791,STRAIGHT,1.5,1.5,"CMD,-3.8,1.50",2.569,-0.055,2.531,-0.177,1,0.9189,0,NORMAL,29.113,-0.285,1,1,1,1,1,851.2,11,5,dijkstra,fallback_skeleton,0.66107,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,354885,197490,4102
104,16.993781566619873,2026-03-12T18:45:11.276580,108.51,0.0,0.0,22.25,18.5,0.0,0.0,163.2,5.96,-3.18,-3.283,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",2.677,-0.0722,2.632,-0.252,1,0.9654,0,NORMAL,28.662,-0.282,1,1,1,1,1,850.1,13,6,dijkstra,fallback_skeleton,0.67347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364507,201169,4092
105,17.198350429534912,2026-03-12T18:45:11.481149,105.3,0.0,8.01,22.24,20.04,0.0,0.0,173.97,5.94,-3.858,-3.283,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",3.224,-0.1267,3.113,-0.64,1,0.9693,0,NORMAL,28.534,-0.313,1,1,1,1,2,472.0,11,5,dijkstra,graph,0.6786,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,202663,3987
106,17.278628826141357,2026-03-12T18:45:11.561427,2.0,0.0,0.0,18.89,20.33,0.0,0.0,61.93,6.07,-2.35,-3.18,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",4.0,0.0162,3.997,0.129,1,0.9693,0,NORMAL,28.976,-0.263,1,1,1,1,2,506.6,55,8,dijkstra,graph,0.55855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,367750,167771,3987
107,17.35047483444214,2026-03-12T18:45:11.633273,0.0,0.0,0.0,10.46,20.27,0.0,0.0,51.39,6.23,-2.569,-2.569,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",2.608,-0.073,2.465,-0.224,1,0.9693,0,NORMAL,29.225,-0.305,1,1,1,1,1,222.4,92,3,dijkstra,fallback_centerline,0.5568,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,367750,167560,3987
108,17.5444118976593,2026-03-12T18:45:11.827210,112.21,0.0,10.42,18.49,20.37,0.0,0.0,173.45,6.1,-2.749,-2.569,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",2.958,-0.0754,2.893,-0.319,1,0.9565,0,NORMAL,30.408,-0.212,1,1,1,1,1,847.4,11,5,dijkstra,fallback_skeleton,0.68915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371944,205836,4089
109,17.736865043640137,2026-03-12T18:45:12.019663,103.59,4.01,1.77,20.34,18.44,0.0,0.0,168.1,6.1,-2.944,-2.749,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",3.117,-0.0809,3.035,-0.379,1,0.9913,0,NORMAL,31.484,-0.193,1,1,1,1,1,847.0,11,5,dijkstra,fallback_skeleton,0.6906,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374375,206238,4087
110,17.82783055305481,2026-03-12T18:45:12.110629,0.0,0.0,0.0,10.08,30.31,0.0,0.0,70.7,6.23,-3.025,-2.944,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",2.363,-0.0773,2.325,-0.211,1,0.9913,0,NORMAL,32.449,-0.181,1,1,1,1,1,621.1,73,6,dijkstra,fallback_skeleton,0.67897,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374449,203303,4087
111,18.021324396133423,2026-03-12T18:45:12.304123,112.38,0.0,0.0,24.47,16.45,0.0,0.0,169.89,6.23,-3.079,-3.025,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.363,-0.0773,2.325,-0.211,1,0.9718,0,NORMAL,33.465,-0.11,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,206638,3356
112,18.112948417663574,2026-03-12T18:45:12.395747,0.0,0.0,3.89,20.2,20.55,0.0,0.0,61.19,6.37,-3.114,-3.079,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",2.363,-0.0773,2.325,-0.211,1,0.9718,0,NORMAL,35.481,0.02,1,1,1,1,1,647.7,81,8,dijkstra,fallback_skeleton,0.68194,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,204340,3356
