frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,7.878164529800415,2026-03-12T18:29:23.734737,109.79,0.0,6.19,12.04,18.73,0.0,0.0,163.75,7.13,-0.307,-1.482,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",2.451,0.0495,1.855,0.085,1,0.9791,0,NORMAL,54.229,0.282,1,1,1,1,1,196.5,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,122215,2704
56,8.042427778244019,2026-03-12T18:29:23.899001,102.77,0.0,0.0,12.05,18.8,0.0,0.0,164.26,7.14,0.476,-0.307,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",2.451,0.0495,1.855,0.085,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,122516,2986
57,8.206325769424438,2026-03-12T18:29:24.062899,105.75,0.0,0.0,10.02,20.49,0.0,0.0,163.9,7.18,0.999,0.476,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.749,0.24,1,1,1,1,1,836.7,21,10,dijkstra,fallback_skeleton,0.41264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,123017,3025
58,8.267477035522461,2026-03-12T18:29:24.124050,0.0,0.0,4.36,20.27,20.32,0.0,0.0,61.15,7.36,1.347,0.999,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.951,0.23,1,1,1,1,1,680.5,108,4,dijkstra,fallback_skeleton,0.34519,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,103113,3025
59,8.4306640625,2026-03-12T18:29:24.287237,111.14,0.0,6.27,9.75,18.15,0.0,0.0,163.19,7.19,1.579,1.347,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",2.451,0.0495,1.855,0.085,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,3,459.7,17,7,dijkstra,graph,0.41822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,124606,2922
60,8.593476295471191,2026-03-12T18:29:24.450049,101.61,0.0,10.36,14.16,16.37,0.0,0.0,162.81,7.18,1.733,1.579,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.451,0.0495,1.855,0.085,1,0.9777,0,NORMAL,54.838,0.218,1,1,1,1,1,184.5,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,124623,3087
61,8.755749940872192,2026-03-12T18:29:24.612323,101.56,0.0,10.06,14.02,16.35,0.0,0.0,162.27,7.2,1.371,1.579,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.505,0.0157,1.983,0.031,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,198.2,19,9,dijkstra,fallback_centerline,0.42025,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,125236,3139
62,8.816569328308105,2026-03-12T18:29:24.673142,0.0,0.0,0.0,11.97,18.31,0.0,0.0,60.82,7.39,1.129,1.371,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.505,0.0157,1.983,0.031,1,0.9809,0,NORMAL,53.225,0.192,1,1,1,1,1,630.6,20,8,dijkstra,fallback_skeleton,0.41963,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276811,125639,3139
63,8.990176439285278,2026-03-12T18:29:24.846749,119.44,0.0,3.01,20.58,10.26,0.0,0.0,173.61,7.16,0.968,1.129,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.505,0.0157,1.983,0.031,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,1,834.2,19,9,dijkstra,fallback_skeleton,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,124443,3176
64,9.17391061782837,2026-03-12T18:29:25.030484,117.42,0.0,7.33,22.05,18.7,0.0,0.0,183.73,7.14,0.861,0.968,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.505,0.0157,1.983,0.031,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,832.2,21,9,dijkstra,fallback_skeleton,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,126092,3192
65,9.357195854187012,2026-03-12T18:29:25.213769,120.47,0.0,0.0,10.13,20.29,0.0,0.0,183.29,6.94,0.789,0.861,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.505,0.0157,1.983,0.031,1,0.9667,0,NORMAL,52.614,0.109,1,1,1,1,1,834.8,21,9,dijkstra,fallback_skeleton,0.42661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,127093,3326
66,9.520387649536133,2026-03-12T18:29:25.376960,106.7,0.0,0.0,20.13,20.5,0.0,0.0,163.19,6.97,0.741,0.789,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.505,0.0157,1.983,0.031,1,0.9606,0,NORMAL,53.96,0.045,1,1,1,1,1,839.9,23,10,dijkstra,fallback_skeleton,0.43198,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266213,128705,3545
67,9.581524848937988,2026-03-12T18:29:25.438098,0.0,0.0,10.44,20.48,20.15,0.0,0.0,61.14,7.14,0.709,0.741,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.505,0.0157,1.983,0.031,1,0.9606,0,NORMAL,55.299,0.012,1,1,1,1,1,667.3,86,6,dijkstra,fallback_skeleton,0.31874,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282053,95086,3545
68,9.765071868896484,2026-03-12T18:29:25.621645,98.98,0.0,10.06,30.48,24.19,0.0,0.0,183.55,6.92,0.688,0.709,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.505,0.0157,1.983,0.031,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,1,736.4,184,8,dijkstra,fallback_skeleton,0.4361,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,267739,131131,3494
69,9.927864789962769,2026-03-12T18:29:25.784438,112.31,0.0,0.0,20.07,20.29,0.0,0.0,162.79,6.92,0.674,0.688,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.505,0.0157,1.983,0.031,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,194.0,23,11,dijkstra,fallback_centerline,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,131274,3732
70,10.089575290679932,2026-03-12T18:29:25.946148,105.71,0.0,8.04,16.12,14.13,0.0,0.0,161.71,6.92,0.976,0.688,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.349,0.0383,1.774,0.06,1,0.9453,0,NORMAL,52.244,-0.041,1,1,1,1,1,199.4,21,9,dijkstra,fallback_centerline,0.43678,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282081,130088,3671
71,10.17052173614502,2026-03-12T18:29:26.027095,0.0,0.0,0.0,37.5,20.48,0.0,0.0,80.95,7.06,0.832,0.832,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.241,0.0132,1.695,0.019,1,0.9453,0,NORMAL,51.169,-0.066,1,1,1,1,1,195.1,220,14,dijkstra,fallback_centerline,0.44035,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296858,131333,3671
72,10.343948364257812,2026-03-12T18:29:26.200521,112.1,0.0,0.0,20.46,20.52,0.0,0.0,173.43,7.04,0.53,0.832,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.292,-0.0018,1.784,-0.003,1,0.9441,0,NORMAL,50.087,-0.095,1,1,1,1,1,196.2,19,8,dijkstra,fallback_centerline,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,133580,3933
73,10.518470048904419,2026-03-12T18:29:26.375043,104.48,0.0,8.17,20.61,20.54,0.0,0.0,174.52,6.85,0.6,0.6,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.297,0.0179,1.752,0.028,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,196.4,19,9,dijkstra,fallback_centerline,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,135328,3954
74,10.681682109832764,2026-03-12T18:29:26.538255,106.85,0.0,0.0,10.02,20.73,0.0,0.0,163.21,6.85,0.891,0.6,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.289,0.0357,1.715,0.053,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,196.3,15,7,dijkstra,fallback_centerline,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,135251,3854
75,10.854607343673706,2026-03-12T18:29:26.711180,111.63,0.0,0.0,20.32,20.34,0.0,0.0,172.93,6.84,1.16,0.891,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.292,0.0412,1.709,0.06,1,0.9728,0,NORMAL,48.314,-0.155,1,1,1,1,1,196.2,19,9,dijkstra,fallback_centerline,0.46921,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290152,139693,3962
76,10.935798168182373,2026-03-12T18:29:26.792371,0.0,0.0,0.0,38.88,20.31,0.0,0.0,81.19,6.97,0.928,0.928,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.235,0.0113,1.691,0.016,1,0.9728,0,NORMAL,47.832,-0.145,1,1,1,1,1,195.1,176,11,dijkstra,fallback_centerline,0.46839,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,307909,139736,3962
77,11.099818706512451,2026-03-12T18:29:26.956392,108.46,0.0,0.0,20.14,20.6,0.0,0.0,164.02,6.81,0.774,0.928,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.235,0.0113,1.691,0.016,1,0.9575,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,137495,3921
78,11.260915756225586,2026-03-12T18:29:27.117489,102.5,2.0,4.0,12.02,18.19,0.0,0.0,161.1,6.81,0.543,0.774,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.302,0.002,1.789,0.003,1,0.965,0,NORMAL,50.439,-0.084,1,1,1,1,1,180.8,23,10,dijkstra,fallback_centerline,0.47236,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290157,140740,3978
79,11.43462610244751,2026-03-12T18:29:27.291199,99.93,0.0,10.01,14.06,16.71,0.0,0.0,173.71,6.79,0.765,0.765,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.289,0.0293,1.725,0.044,1,0.9749,0,NORMAL,49.855,-0.065,1,1,1,1,1,197.7,25,8,dijkstra,fallback_centerline,0.46773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,139361,3991
80,11.59732174873352,2026-03-12T18:29:27.453895,98.74,0.0,10.16,19.9,20.47,0.0,0.0,162.7,6.79,1.049,0.765,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.292,0.0392,1.713,0.058,1,0.9737,0,NORMAL,49.438,-0.045,1,1,1,1,1,197.3,17,7,dijkstra,fallback_centerline,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,142471,3982
81,11.668691635131836,2026-03-12T18:29:27.525264,2.85,0.0,0.0,30.27,20.78,0.0,0.0,71.37,6.96,-0.166,0.765,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.227,-0.0629,1.837,-0.107,1,0.9737,0,NORMAL,48.202,-0.008,1,1,1,1,1,197.6,170,11,dijkstra,fallback_centerline,0.47787,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303098,142616,3982
82,11.842449426651001,2026-03-12T18:29:27.699022,101.98,0.0,10.04,14.15,16.71,0.0,0.0,173.76,6.76,-0.323,-0.166,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.305,-0.0155,1.831,-0.026,1,0.9597,0,NORMAL,47.408,0.042,1,1,1,1,1,199.7,26,10,dijkstra,fallback_centerline,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,141638,4019
83,12.015332460403442,2026-03-12T18:29:27.871905,104.69,0.0,4.01,20.03,26.22,0.0,0.0,172.88,6.74,-0.04,-0.166,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.303,0.0128,1.768,0.02,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,198.4,19,9,dijkstra,fallback_centerline,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,150987,4072
84,12.187381505966187,2026-03-12T18:29:28.043954,104.92,0.0,10.12,19.97,20.27,0.0,0.0,172.05,6.73,0.149,-0.04,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",2.303,0.0128,1.768,0.02,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301145,159392,4292
85,12.361192464828491,2026-03-12T18:29:28.217765,102.97,0.0,7.28,19.77,20.2,0.0,0.0,173.81,6.71,0.274,0.149,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.303,0.0128,1.768,0.02,1,0.9624,0,NORMAL,44.344,0.138,1,1,1,1,1,871.7,19,8,dijkstra,fallback_skeleton,0.55231,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,297520,164805,4091
86,12.533223152160645,2026-03-12T18:29:28.389796,103.36,0.0,10.07,19.92,20.49,0.0,0.0,172.03,6.7,0.358,0.274,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",2.303,0.0128,1.768,0.02,1,0.9682,0,NORMAL,43.282,0.193,1,1,1,1,1,875.5,17,8,dijkstra,fallback_skeleton,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,167229,4130
87,12.696431159973145,2026-03-12T18:29:28.553004,105.53,0.0,0.0,24.49,16.26,0.0,0.0,163.21,6.55,0.414,0.358,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.303,0.0128,1.768,0.02,1,0.9673,0,NORMAL,42.323,0.234,1,1,1,1,1,865.3,17,7,dijkstra,fallback_skeleton,0.56444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,168419,4067
88,12.777230978012085,2026-03-12T18:29:28.633804,2.19,0.0,0.0,36.18,19.95,0.0,0.0,80.8,6.67,0.451,0.414,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.303,0.0128,1.768,0.02,1,0.9673,0,NORMAL,41.473,0.248,1,1,1,1,2,459.1,176,10,dijkstra,graph,0.497,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,148352,4067
89,12.959850311279297,2026-03-12T18:29:28.816423,113.83,0.0,0.0,21.98,18.09,0.0,0.0,182.62,6.64,0.476,0.451,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.303,0.0128,1.768,0.02,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,1,197.5,15,7,dijkstra,fallback_centerline,0.58506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,315977,174629,4110
90,13.123153924942017,2026-03-12T18:29:28.979727,98.16,0.0,10.08,20.27,20.45,0.0,0.0,163.3,6.64,0.844,0.476,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.349,0.0383,1.774,0.06,1,0.9677,0,NORMAL,40.117,0.168,1,1,1,1,1,202.7,21,10,dijkstra,fallback_centerline,0.59006,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317939,176150,4164
91,13.201183080673218,2026-03-12T18:29:29.057756,0.0,0.0,0.0,20.46,27.22,0.0,0.0,78.03,6.61,1.089,0.844,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.349,0.0383,1.774,0.06,1,0.9677,0,NORMAL,38.962,0.103,1,1,1,1,1,632.1,125,10,dijkstra,fallback_skeleton,0.59012,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,330474,176463,4164
92,13.378568649291992,2026-03-12T18:29:29.235142,110.8,0.0,0.0,24.18,16.45,0.0,0.0,177.39,6.61,1.252,1.089,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.349,0.0383,1.774,0.06,1,0.9394,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,181052,4163
93,13.54171347618103,2026-03-12T18:29:29.398286,98.26,0.0,0.0,14.4,26.11,0.0,0.0,163.14,6.64,1.361,1.252,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",2.349,0.0383,1.774,0.06,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,182705,4179
94,13.714843988418579,2026-03-12T18:29:29.571417,102.78,0.0,10.13,20.36,20.09,0.0,0.0,173.13,6.65,1.433,1.361,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.349,0.0383,1.774,0.06,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,184056,4083
95,13.788501262664795,2026-03-12T18:29:29.645074,0.0,0.0,2.61,30.72,22.53,0.0,0.0,73.66,6.79,1.482,1.433,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.349,0.0383,1.774,0.06,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,1,942.5,136,9,dijkstra,fallback_skeleton,0.58771,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,175654,4083
96,13.95978832244873,2026-03-12T18:29:29.816361,105.77,0.0,0.0,22.06,18.43,0.0,0.0,171.29,6.62,1.514,1.482,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.349,0.0383,1.774,0.06,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,1,856.1,13,6,dijkstra,fallback_skeleton,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,185214,4100
97,14.020530700683594,2026-03-12T18:29:29.877104,0.0,0.0,5.55,20.04,20.26,0.0,0.0,60.74,6.81,1.536,1.514,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.349,0.0383,1.774,0.06,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,456.5,116,10,dijkstra,graph,0.57446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,171641,4100
98,14.193244457244873,2026-03-12T18:29:30.049817,99.08,0.0,10.34,19.89,20.54,0.0,0.0,172.71,6.8,1.55,1.536,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.349,0.0383,1.774,0.06,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,1,863.3,23,9,dijkstra,fallback_skeleton,0.62101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,185429,4669
99,14.366434097290039,2026-03-12T18:29:30.223007,99.4,10.08,0.0,20.48,20.39,0.0,0.0,173.19,6.78,-0.974,1.536,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",3.624,-0.1465,3.42,-0.919,1,0.9659,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327657,185623,4158
100,14.53941011428833,2026-03-12T18:29:30.395983,100.82,2.0,6.29,14.18,26.64,0.0,0.0,172.98,6.64,-2.656,-0.974,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",3.624,-0.1465,3.42,-0.919,1,0.9643,0,NORMAL,30.331,-0.261,1,1,1,1,1,181.2,13,6,dijkstra,fallback_centerline,0.63205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,188753,3994
101,14.711419820785522,2026-03-12T18:29:30.567993,103.37,0.0,10.23,19.9,20.38,0.0,0.0,172.01,6.64,-2.523,-2.523,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.913,-0.271,1,1,1,1,1,851.2,13,6,dijkstra,fallback_skeleton,0.6364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,337695,190033,4109
102,14.78186321258545,2026-03-12T18:29:30.638436,0.0,0.0,0.0,29.78,20.41,0.0,0.0,70.44,6.8,-2.434,-2.523,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.768,-0.268,1,1,1,1,2,454.5,120,10,dijkstra,graph,0.59289,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,339638,177131,4109
103,14.851832151412964,2026-03-12T18:29:30.708405,1.74,0.0,0.0,30.21,20.05,0.0,0.0,69.97,6.95,-2.375,-2.434,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.113,-0.285,1,1,1,1,1,638.1,116,10,dijkstra,fallback_skeleton,0.61622,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,339638,184492,4109
104,15.014813423156738,2026-03-12T18:29:30.871387,105.1,0.0,6.51,20.41,20.5,0.0,0.0,162.98,6.97,-2.575,-2.434,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.677,-0.0722,2.632,-0.252,1,0.9102,0,NORMAL,28.662,-0.282,1,1,1,1,1,850.1,13,6,dijkstra,fallback_skeleton,0.67347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364507,201169,4092
105,15.18803095817566,2026-03-12T18:29:31.044604,101.83,0.0,10.04,15.92,24.56,0.0,0.0,173.22,6.82,-3.455,-2.575,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",3.224,-0.1267,3.113,-0.64,1,0.9693,0,NORMAL,28.534,-0.313,1,1,1,1,2,472.0,11,5,dijkstra,graph,0.6786,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,202663,3987
106,15.351679563522339,2026-03-12T18:29:31.208252,112.74,0.0,0.0,24.06,16.66,0.0,0.0,163.65,6.82,-4.041,-3.455,STRAIGHT,1.5,1.5,"CMD,-3.5,1.50",3.224,-0.1267,3.113,-0.64,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.67955,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,203073,3356
107,15.524551153182983,2026-03-12T18:29:31.381124,101.79,0.0,10.25,20.05,20.37,0.0,0.0,172.87,6.8,-4.432,-4.041,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",3.224,-0.1267,3.113,-0.64,1,0.9829,0,NORMAL,29.225,-0.305,1,1,1,1,2,497.0,11,5,dijkstra,graph,0.68304,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,368750,204061,4127
108,15.697855472564697,2026-03-12T18:29:31.554428,102.81,0.0,0.0,16.17,14.22,0.0,0.0,173.3,6.8,-3.082,-4.041,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.405,-0.0093,2.373,-0.026,1,0.9803,0,NORMAL,30.408,-0.212,1,1,1,1,2,488.6,11,5,dijkstra,graph,0.68915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371944,205836,4089
109,15.758512735366821,2026-03-12T18:29:31.615086,0.0,0.0,0.0,20.18,20.16,0.0,0.0,60.66,6.97,-2.183,-3.082,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",2.405,-0.0093,2.373,-0.026,1,0.9803,0,NORMAL,31.484,-0.193,1,1,1,1,2,460.5,92,9,dijkstra,graph,0.60967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371948,182131,4089
110,15.920955419540405,2026-03-12T18:29:31.777528,102.93,0.0,0.0,24.03,16.17,0.0,0.0,162.44,6.82,-1.583,-2.183,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.405,-0.0093,2.373,-0.026,1,0.9792,0,NORMAL,32.449,-0.181,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.69165,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,206604,3356
111,16.094709157943726,2026-03-12T18:29:31.951282,99.94,0.0,10.41,20.43,20.23,0.0,0.0,173.75,6.82,-1.184,-1.583,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,33.465,-0.11,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,206638,3356
112,16.15568232536316,2026-03-12T18:29:32.012255,2.68,0.0,0.0,19.8,20.46,0.0,0.0,60.97,7.0,-0.917,-1.184,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,35.481,0.02,1,1,1,1,3,457.8,67,8,dijkstra,graph,0.6931,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,207275,3356
