frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
52,6.611560106277466,2026-03-12T18:45:20.085109,1.74,0.0,0.0,0.0,10.49,0.0,0.0,31.0,9.69,-7.627,-7.627,STRAIGHT,1.297,1.298,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9463,0,NORMAL,53.761,0.238,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40924,0.7919,0.1378,0,0.2081,right_sharp_1,right_sharp,0.7073,0.8182,8.0365,0.1851,0,,,,,,0,,,,274892,122571,0
53,6.763622760772705,2026-03-12T18:45:20.237172,101.52,0.0,0.0,0.0,0.0,0.0,0.0,129.92,9.72,-7.627,-7.627,STRAIGHT,1.295,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9456,0,NORMAL,54.071,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40938,0.7902,0.1497,0,0.2098,right_sharp_1,right_sharp,0.7105,0.8,7.8539,0.1713,0,,,,,,0,,,,261393,122158,0
54,6.81490159034729,2026-03-12T18:45:20.288451,2.37,0.0,0.0,0.0,9.14,0.0,0.0,30.94,10.07,-7.627,-7.627,STRAIGHT,1.296,1.297,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.677,1,0.9456,0,NORMAL,54.128,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40653,0.7909,0.1381,0,0.2091,right_sharp_1,right_sharp,0.706,0.8182,8.0365,0.1906,0,,,,,,0,,,,276885,121825,0
55,6.975186586380005,2026-03-12T18:45:20.448735,103.91,0.0,10.17,0.0,0.0,0.0,0.0,142.27,9.68,-7.628,-7.627,STRAIGHT,1.296,1.297,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9683,0,NORMAL,54.229,0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40876,0.7903,0.1496,0,0.2097,right_sharp_1,right_sharp,0.7104,0.8,7.8539,0.1715,0,,,,,,0,,,,263279,122215,0
56,7.020404100418091,2026-03-12T18:45:20.493953,0.0,0.0,3.7,0.0,4.66,0.0,0.0,25.17,10.03,-7.628,-7.628,STRAIGHT,1.296,1.297,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.677,1,0.9683,0,NORMAL,54.511,0.254,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40568,0.7912,0.1381,0,0.2088,right_sharp_1,right_sharp,0.7058,0.8182,8.0365,0.1915,0,,,,,,0,,,,278140,121716,0
57,7.178777694702148,2026-03-12T18:45:20.652327,111.93,0.0,0.0,0.0,0.0,0.0,0.0,142.58,9.67,-7.628,-7.628,STRAIGHT,1.295,1.296,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9419,0,NORMAL,55.749,0.24,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41264,0.7896,0.1502,0,0.2104,right_sharp_1,right_sharp,0.7101,0.8,7.8539,0.1729,0,,,,,,0,,,,264229,123017,0
58,7.2295310497283936,2026-03-12T18:45:20.703080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.49,9.97,-7.628,-7.628,STRAIGHT,1.296,1.296,"CMD,-7.6,1.30",2.719,-0.186,2.612,-0.677,1,0.9419,0,NORMAL,55.951,0.23,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40688,0.7908,0.1382,0,0.2092,right_sharp_1,right_sharp,0.7056,0.8182,8.0365,0.1923,0,,,,,,0,,,,278564,122055,0
59,7.391957998275757,2026-03-12T18:45:20.865507,102.57,0.0,10.09,0.0,0.0,0.0,0.0,142.04,9.61,-7.628,-7.628,STRAIGHT,1.295,1.296,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41822,0.7899,0.15,0,0.2101,right_sharp_1,right_sharp,0.7102,0.8,7.8539,0.1725,0,,,,,,0,,,,264804,124606,0
60,7.433173656463623,2026-03-12T18:45:20.906723,0.0,0.0,0.0,0.0,10.31,0.0,0.0,30.93,9.98,-7.628,-7.628,STRAIGHT,1.296,1.296,"CMD,-7.6,1.30",2.72,-0.186,2.612,-0.677,1,0.9625,0,NORMAL,54.838,0.218,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41159,0.7911,0.1381,0,0.2089,right_sharp_1,right_sharp,0.7058,0.8182,8.0365,0.1914,0,,,,,,0,,,,280798,123411,0
61,7.5844244956970215,2026-03-12T18:45:21.057973,108.0,0.0,0.0,0.0,10.04,0.0,0.0,140.89,9.63,-7.628,-7.628,STRAIGHT,1.295,1.296,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9663,0,NORMAL,54.205,0.203,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42025,0.7893,0.1504,0,0.2107,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1732,0,,,,,,0,,,,262401,125236,0
62,7.63545036315918,2026-03-12T18:45:21.108999,0.0,0.0,3.19,0.0,10.33,0.0,0.0,30.68,9.96,-7.628,-7.628,STRAIGHT,1.296,1.296,"CMD,-7.6,1.30",2.719,-0.186,2.612,-0.677,1,0.9663,0,NORMAL,53.225,0.192,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41339,0.7903,0.1387,0,0.2097,right_sharp_1,right_sharp,0.7059,0.8182,8.0365,0.1909,0,,,,,,0,,,,276811,123923,0
63,7.789144515991211,2026-03-12T18:45:21.262694,102.78,0.0,13.58,0.0,6.62,0.0,0.0,143.64,9.61,-7.628,-7.628,STRAIGHT,1.294,1.295,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.677,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4176,0.7885,0.1508,0,0.2115,right_sharp_1,right_sharp,0.7099,0.8,7.8539,0.1737,0,,,,,,0,,,,257879,124443,0
64,7.832715749740601,2026-03-12T18:45:21.306265,0.0,0.0,5.06,0.0,0.0,0.0,0.0,22.94,10.03,-7.628,-7.628,STRAIGHT,1.295,1.295,"CMD,-7.6,1.30",2.719,-0.186,2.612,-0.677,1,0.9603,0,NORMAL,52.688,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4105,0.7897,0.1392,0,0.2103,right_sharp_1,right_sharp,0.7062,0.8182,8.0365,0.1898,0,,,,,,0,,,,270035,123074,0
65,7.992426872253418,2026-03-12T18:45:21.465976,100.81,0.0,10.1,0.0,2.0,0.0,0.0,141.48,9.64,-7.628,-7.628,STRAIGHT,1.294,1.295,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9439,0,NORMAL,52.614,0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42661,0.7882,0.1513,0,0.2118,right_sharp_1,right_sharp,0.7108,0.8,7.8539,0.17,0,,,,,,0,,,,264335,127093,0
66,8.043832540512085,2026-03-12T18:45:21.517381,1.74,0.0,0.0,0.0,10.42,0.0,0.0,30.83,10.02,-7.629,-7.628,STRAIGHT,1.295,1.295,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9439,0,NORMAL,53.96,0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41636,0.7894,0.1395,0,0.2106,right_sharp_1,right_sharp,0.7066,0.8182,8.0365,0.1881,0,,,,,,0,,,,279117,125451,0
67,8.197381019592285,2026-03-12T18:45:21.670930,95.96,10.39,0.0,0.0,10.1,0.0,0.0,133.34,9.64,-7.629,-7.629,STRAIGHT,1.294,1.295,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9323,0,NORMAL,55.299,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43366,0.7891,0.1513,0,0.2109,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.1637,0,,,,,,0,,,,264191,129146,0
68,8.238584518432617,2026-03-12T18:45:21.712133,0.0,0.0,5.95,0.0,0.0,0.0,0.0,20.74,10.05,-7.629,-7.629,STRAIGHT,1.295,1.295,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9323,0,NORMAL,54.364,-0.011,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42436,0.7902,0.1396,0,0.2098,right_sharp_1,right_sharp,0.7082,0.8182,8.0365,0.1811,0,,,,,,0,,,,278370,127455,0
69,8.401997804641724,2026-03-12T18:45:21.875547,104.23,0.0,10.45,0.0,10.33,0.0,0.0,140.73,9.64,-7.628,-7.629,STRAIGHT,1.294,1.294,"CMD,-7.6,1.29",2.72,-0.186,2.612,-0.677,1,0.9506,0,NORMAL,53.449,-0.034,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44095,0.7882,0.1518,0,0.2118,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.164,0,,,,,,0,,,,270435,131274,0
70,8.453189373016357,2026-03-12T18:45:21.926738,1.74,0.0,0.0,0.0,10.01,0.0,0.0,30.71,9.98,-7.629,-7.629,STRAIGHT,1.295,1.294,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9506,0,NORMAL,52.244,-0.041,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43021,0.7896,0.1402,0,0.2104,right_sharp_1,right_sharp,0.7087,0.8182,8.0365,0.1792,0,,,,,,0,,,,284024,129420,0
71,8.607177972793579,2026-03-12T18:45:22.080727,107.01,0.0,0.0,0.0,10.32,0.0,0.0,133.48,9.64,-7.629,-7.629,STRAIGHT,1.293,1.294,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9243,0,NORMAL,51.169,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44727,0.7876,0.1525,0,0.2124,right_sharp_1,right_sharp,0.7129,0.7818,7.6712,0.1608,0,,,,,,0,,,,286924,133147,0
72,8.658369302749634,2026-03-12T18:45:22.131918,2.44,0.0,0.0,0.0,10.28,0.0,0.0,30.82,9.94,-7.629,-7.629,STRAIGHT,1.292,1.294,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9243,0,NORMAL,50.087,-0.095,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43781,0.7865,0.1407,0,0.2135,right_sharp_1,right_sharp,0.7046,0.8182,8.0365,0.1969,0,,,,,,0,,,,302010,131293,0
73,8.810998678207397,2026-03-12T18:45:22.284548,111.97,0.0,0.0,0.0,10.08,0.0,0.0,142.44,9.61,-7.629,-7.629,STRAIGHT,1.292,1.294,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9454,0,NORMAL,49.005,-0.12,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45446,0.7866,0.1532,0,0.2134,right_sharp_1,right_sharp,0.7129,0.7818,7.6712,0.1608,0,,,,,,0,,,,284602,135328,0
74,8.862060070037842,2026-03-12T18:45:22.335609,0.0,0.0,2.75,0.0,5.61,0.0,0.0,30.44,9.95,-7.629,-7.629,STRAIGHT,1.291,1.293,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9454,0,NORMAL,48.356,-0.15,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44444,0.7852,0.1411,0,0.2148,right_sharp_1,right_sharp,0.704,0.8182,8.0365,0.1993,0,,,,,,0,,,,298792,133280,0
75,9.020308017730713,2026-03-12T18:45:22.493857,110.53,0.0,0.0,0.0,10.04,0.0,0.0,147.89,9.57,-7.63,-7.629,STRAIGHT,1.292,1.293,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9544,0,NORMAL,48.314,-0.155,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46921,0.7865,0.1535,0,0.2135,right_sharp_1,right_sharp,0.7141,0.7455,7.3059,0.1557,0,,,,,,0,,,,290152,139693,0
76,9.066406488418579,2026-03-12T18:45:22.539955,0.0,0.0,2.44,0.0,10.38,0.0,0.0,28.58,9.95,-7.63,-7.63,STRAIGHT,1.291,1.292,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9544,0,NORMAL,47.832,-0.145,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45888,0.7852,0.1416,0,0.2148,right_sharp_1,right_sharp,0.7052,0.7818,8.0365,0.1941,0,,,,,,0,,,,307909,137585,0
77,9.229132175445557,2026-03-12T18:45:22.702681,108.6,0.0,10.1,0.0,0.0,0.0,0.0,152.64,9.55,-7.63,-7.63,STRAIGHT,1.292,1.292,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9575,0,NORMAL,47.074,-0.062,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46188,0.7862,0.1542,0,0.2138,right_sharp_1,right_sharp,0.7154,0.7636,7.4886,0.15,0,,,,,,0,,,,288472,137495,0
78,9.273602962493896,2026-03-12T18:45:22.747152,2.0,0.0,2.0,0.0,4.36,0.0,0.0,24.25,9.94,-7.63,-7.63,STRAIGHT,1.29,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9575,0,NORMAL,50.439,-0.084,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45134,0.7848,0.1421,0,0.2152,right_sharp_1,right_sharp,0.7061,0.8,8.0365,0.1902,0,,,,,,0,,,,302452,135368,0
79,9.432867527008057,2026-03-12T18:45:22.906417,104.29,0.0,8.64,0.0,10.03,0.0,0.0,139.24,9.56,-7.63,-7.63,STRAIGHT,1.293,1.291,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46773,0.7873,0.154,0,0.2127,right_sharp_1,right_sharp,0.7172,0.7818,7.6712,0.1422,0,,,,,,0,,,,290526,139361,0
80,9.478323221206665,2026-03-12T18:45:22.951872,0.0,0.0,5.99,0.0,4.43,0.0,0.0,24.86,9.94,-7.63,-7.63,STRAIGHT,1.291,1.291,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9603,0,NORMAL,49.438,-0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.457,0.786,0.142,0,0.214,right_sharp_1,right_sharp,0.7081,0.8,8.0365,0.1817,0,,,,,,0,,,,301319,137033,0
81,9.637431383132935,2026-03-12T18:45:23.110980,107.96,0.0,6.67,0.0,10.25,0.0,0.0,143.04,9.58,-7.63,-7.63,STRAIGHT,1.292,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9553,0,NORMAL,48.202,-0.008,1,1,1,1,6,239.9,0,0,dijkstra,template,0.48843,0.7868,0.1543,0,0.2132,right_sharp_1,right_sharp,0.717,0.7455,7.3059,0.1428,0,,,,,,0,,,,296635,145531,0
82,9.688321828842163,2026-03-12T18:45:23.161871,0.0,0.0,5.04,0.0,10.05,0.0,0.0,30.82,9.92,-7.63,-7.63,STRAIGHT,1.289,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9553,0,NORMAL,47.408,0.042,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47614,0.7841,0.1422,0,0.2159,right_sharp_1,right_sharp,0.7052,0.7818,8.0365,0.1943,0,,,,,,0,,,,309153,142798,0
83,9.851277351379395,2026-03-12T18:45:23.324826,103.31,0.0,12.14,0.0,0.0,0.0,0.0,142.82,9.55,-7.63,-7.63,STRAIGHT,1.29,1.291,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9521,0,NORMAL,46.879,0.083,1,1,1,1,6,239.9,0,0,dijkstra,template,0.50647,0.7842,0.1546,0,0.2158,right_sharp_1,right_sharp,0.7127,0.7273,7.1233,0.1614,0,,,,,,0,,,,298050,150987,0
84,9.892024040222168,2026-03-12T18:45:23.365573,0.0,0.0,0.0,0.0,8.23,0.0,0.0,22.89,9.94,-7.631,-7.63,STRAIGHT,1.288,1.291,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9521,0,NORMAL,45.453,0.129,1,1,1,1,6,239.9,0,0,dijkstra,template,0.49306,0.783,0.1425,0,0.217,right_sharp_1,right_sharp,0.7043,0.7455,8.0365,0.1981,0,,,,,,0,,,,307672,147870,0
85,10.055642366409302,2026-03-12T18:45:23.529191,109.12,0.0,10.46,0.0,0.0,0.0,0.0,143.15,9.55,-7.631,-7.631,STRAIGHT,1.29,1.29,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9427,0,NORMAL,44.344,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.55231,0.7841,0.155,0,0.2159,right_sharp_1,right_sharp,0.7139,0.6,5.8447,0.1565,0,,,,,,0,,,,297520,164805,0
86,10.096496820449829,2026-03-12T18:45:23.570046,0.0,0.0,6.16,0.0,0.0,0.0,0.0,30.82,9.94,-7.631,-7.631,STRAIGHT,1.289,1.29,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9427,0,NORMAL,43.282,0.193,1,1,1,1,6,239.9,0,0,dijkstra,template,0.53746,0.7839,0.1428,0,0.2161,right_sharp_1,right_sharp,0.7073,0.6182,8.0365,0.1848,0,,,,,,0,,,,306100,161325,0
87,10.251381397247314,2026-03-12T18:45:23.724930,101.85,0.0,0.0,0.0,2.0,0.0,0.0,134.66,9.6,-7.631,-7.631,STRAIGHT,1.29,1.29,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9448,0,NORMAL,42.323,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.56444,0.7845,0.1551,0,0.2155,right_sharp_1,right_sharp,0.7152,0.5636,5.4795,0.1508,0,,,,,,0,,,,303583,168419,0
88,10.300683736801147,2026-03-12T18:45:23.774233,1.0,0.0,4.61,0.0,5.61,0.0,0.0,26.87,9.97,-7.631,-7.631,STRAIGHT,1.289,1.29,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9448,0,NORMAL,41.473,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.54955,0.7835,0.1428,0,0.2165,right_sharp_1,right_sharp,0.7064,0.5818,8.0365,0.189,0,,,,,,0,,,,313315,164908,0
89,10.454312801361084,2026-03-12T18:45:23.927862,109.57,0.0,0.0,0.0,10.35,0.0,0.0,133.28,9.6,-7.631,-7.631,STRAIGHT,1.293,1.29,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,6,239.9,0,0,dijkstra,template,0.58506,0.7877,0.1555,0,0.2123,right_sharp_1,right_sharp,0.7218,0.5091,4.9315,0.1224,0,,,,,,0,,,,315977,174629,0
90,10.505996704101562,2026-03-12T18:45:23.979546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.34,9.93,-7.631,-7.631,STRAIGHT,1.288,1.29,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9218,0,NORMAL,40.117,0.168,1,1,1,1,6,239.9,0,0,dijkstra,template,0.56909,0.7828,0.1427,0,0.2172,right_sharp_1,right_sharp,0.7054,0.5455,8.0365,0.1932,0,,,,,,0,,,,327457,170870,0
91,10.672335147857666,2026-03-12T18:45:24.145884,113.35,0.0,0.0,0.0,13.31,0.0,0.0,145.68,9.55,-7.631,-7.631,STRAIGHT,1.292,1.29,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9464,0,NORMAL,38.962,0.103,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59967,0.7869,0.1559,0,0.2131,right_sharp_1,right_sharp,0.7218,0.4727,4.5662,0.1223,0,,,,,,0,,,,319582,179087,0
92,10.720755577087402,2026-03-12T18:45:24.194304,3.01,0.0,0.0,0.0,8.21,0.0,0.0,30.83,9.89,-7.631,-7.631,STRAIGHT,1.287,1.29,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9464,0,NORMAL,38.096,0.061,1,1,1,1,6,239.9,0,0,dijkstra,template,0.58343,0.7818,0.1429,0,0.2182,right_sharp_1,right_sharp,0.7043,0.5091,8.0365,0.1982,0,,,,,,0,,,,332328,175153,0
93,10.885406255722046,2026-03-12T18:45:24.358955,110.41,0.0,4.28,0.0,11.72,0.0,0.0,144.03,9.5,-7.631,-7.631,STRAIGHT,1.292,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.609,-0.676,1,0.9506,0,NORMAL,37.897,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.61207,0.7865,0.1562,0,0.2135,right_sharp_1,right_sharp,0.7219,0.4545,4.3836,0.1217,0,,,,,,0,,,,319066,182705,0
94,10.934054374694824,2026-03-12T18:45:24.407603,0.0,0.0,0.0,0.0,10.44,0.0,0.0,30.49,9.86,-7.631,-7.631,STRAIGHT,1.286,1.29,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9506,0,NORMAL,37.198,-0.02,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59531,0.7806,0.143,0,0.2194,right_sharp_1,right_sharp,0.7026,0.4727,8.0365,0.2052,0,,,,,,0,,,,331479,178691,0
95,11.087515115737915,2026-03-12T18:45:24.561064,99.7,0.0,6.3,0.0,10.39,0.0,0.0,131.29,9.53,-7.632,-7.631,STRAIGHT,1.291,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.9593,0,NORMAL,36.701,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.61936,0.7859,0.156,0,0.2141,right_sharp_1,right_sharp,0.7209,0.4182,4.0183,0.1262,0,,,,,,0,,,,321295,184957,0
96,11.137665271759033,2026-03-12T18:45:24.611214,1.74,0.0,0.0,0.0,10.13,0.0,0.0,29.94,9.86,-7.631,-7.631,STRAIGHT,1.285,1.289,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9593,0,NORMAL,35.81,-0.101,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60269,0.7799,0.1429,0,0.2201,right_sharp_1,right_sharp,0.7012,0.4545,8.0365,0.2114,0,,,,,,0,,,,330940,180935,0
97,11.301149606704712,2026-03-12T18:45:24.774699,107.04,0.0,10.13,0.0,4.81,0.0,0.0,143.15,9.47,-7.632,-7.632,STRAIGHT,1.291,1.289,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.675,1,0.9583,0,NORMAL,34.964,-0.147,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6214,0.7855,0.1563,0,0.2145,right_sharp_1,right_sharp,0.7212,0.4182,4.0183,0.1247,0,,,,,,0,,,,322195,185613,0
98,11.342204093933105,2026-03-12T18:45:24.815753,0.0,0.0,5.77,0.0,0.0,0.0,0.0,30.77,9.86,-7.631,-7.631,STRAIGHT,1.285,1.289,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.677,1,0.9583,0,NORMAL,32.221,-0.187,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60455,0.7795,0.143,0,0.2205,right_sharp_1,right_sharp,0.701,0.4545,8.0365,0.2124,0,,,,,,0,,,,327580,181578,0
99,11.494220972061157,2026-03-12T18:45:24.967770,99.23,0.0,2.0,0.0,10.27,0.0,0.0,131.91,9.54,-7.632,-7.632,STRAIGHT,1.287,1.288,"CMD,-7.6,1.29",2.714,-0.1861,2.608,-0.675,1,0.9465,0,NORMAL,31.254,-0.227,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62178,0.7816,0.1564,0,0.2184,right_sharp_1,right_sharp,0.7151,0.4364,4.2009,0.1513,0,,,,,,0,,,,327657,185623,0
100,11.545294761657715,2026-03-12T18:45:25.018844,2.0,0.0,0.0,0.0,8.24,0.0,0.0,30.93,9.87,-7.632,-7.632,STRAIGHT,1.284,1.288,"CMD,-7.6,1.29",2.715,-0.1861,2.609,-0.676,1,0.9465,0,NORMAL,30.331,-0.261,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60502,0.7784,0.1436,0,0.2216,right_sharp_1,right_sharp,0.7009,0.4545,8.0365,0.2129,0,,,,,,0,,,,330546,181625,0
101,11.697603464126587,2026-03-12T18:45:25.171153,111.97,0.0,0.0,0.0,0.0,0.0,0.0,132.2,9.54,-7.633,-7.632,STRAIGHT,1.285,1.287,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9474,0,NORMAL,29.913,-0.271,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6364,0.7797,0.1566,0,0.2203,right_sharp_1,right_sharp,0.7127,0.4,3.8356,0.1618,0,,,,,,0,,,,337695,190033,0
102,11.751504182815552,2026-03-12T18:45:25.225053,0.0,0.0,0.0,0.0,10.5,0.0,0.0,33.04,9.86,-7.633,-7.633,STRAIGHT,1.283,1.286,"CMD,-7.6,1.29",2.714,-0.1861,2.608,-0.675,1,0.9474,0,NORMAL,29.768,-0.268,1,1,1,1,6,239.9,0,0,dijkstra,template,0.61983,0.777,0.1436,0,0.223,right_sharp_1,right_sharp,0.6986,0.4182,8.0365,0.2228,0,,,,,,0,,,,339638,186023,0
103,11.902217864990234,2026-03-12T18:45:25.375767,109.3,0.0,10.4,0.0,0.0,0.0,0.0,132.64,9.54,-7.634,-7.633,STRAIGHT,1.283,1.285,"CMD,-7.6,1.29",2.713,-0.1862,2.606,-0.675,1,0.9371,0,NORMAL,29.113,-0.285,1,1,1,1,6,239.9,0,0,dijkstra,template,0.66107,0.7776,0.1572,0,0.2224,right_sharp_1,right_sharp,0.7119,0.3273,3.105,0.165,0,,,,,,0,,,,354885,197490,0
104,11.953510284423828,2026-03-12T18:45:25.427059,0.0,0.0,0.0,0.0,7.91,0.0,0.0,30.9,9.89,-7.634,-7.634,STRAIGHT,1.277,1.284,"CMD,-7.6,1.28",2.713,-0.1862,2.607,-0.675,1,0.9371,0,NORMAL,28.662,-0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.64446,0.7708,0.1438,0,0.2292,right_sharp_1,right_sharp,0.6885,0.3636,8.0365,0.2665,0,,,,,,0,,,,357024,193455,0
105,12.117422103881836,2026-03-12T18:45:25.590971,112.44,0.0,0.0,0.0,10.5,0.0,0.0,143.47,9.51,-7.636,-7.634,STRAIGHT,1.277,1.282,"CMD,-7.6,1.28",2.71,-0.1863,2.604,-0.674,1,0.9432,0,NORMAL,28.534,-0.313,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6786,0.7709,0.1542,0,0.2291,right_sharp_1,right_sharp,0.7108,0.2545,2.3744,0.1701,0,,,,,,0,,,,365949,202663,0
106,12.168613910675049,2026-03-12T18:45:25.642163,1.74,0.0,0.0,0.0,10.35,0.0,0.0,31.06,9.87,-7.636,-7.636,STRAIGHT,1.265,1.28,"CMD,-7.6,1.28",2.71,-0.1863,2.604,-0.674,1,0.9432,0,NORMAL,28.976,-0.263,1,1,1,1,6,239.9,0,0,dijkstra,template,0.66207,0.7592,0.1365,0,0.2408,right_sharp_1,right_sharp,0.6831,0.2909,8.0365,0.29,0,,,,,,0,,,,367750,198638,0
