frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
56,9.447118520736694,2026-03-12T18:49:11.293275,118.04,0.0,6.01,12.7,17.76,0.0,0.0,173.19,6.13,-0.744,-2.184,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.605,0.0597,2.528,0.192,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,122516,2986
57,9.64790391921997,2026-03-12T18:49:11.494060,116.31,2.0,6.01,16.02,20.02,0.0,0.0,178.86,6.13,-0.029,-0.744,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.72,0.034,2.648,0.119,1,0.9573,0,NORMAL,55.749,0.24,1,1,1,1,1,836.7,21,10,dijkstra,fallback_skeleton,0.41264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,123017,3025
58,9.726731777191162,2026-03-12T18:49:11.572888,1.89,0.0,2.0,12.56,20.31,0.0,0.0,56.8,6.14,0.448,-0.029,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",2.72,0.034,2.648,0.119,1,0.9573,0,NORMAL,55.951,0.23,1,1,1,1,1,638.7,88,4,dijkstra,fallback_skeleton,0.34198,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,102161,3025
59,9.93985104560852,2026-03-12T18:49:11.786007,115.74,2.0,6.01,14.32,20.02,0.0,0.0,190.76,6.14,0.766,0.448,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.72,0.034,2.648,0.119,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,3,459.7,17,7,dijkstra,graph,0.41822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,124606,2922
60,10.13132119178772,2026-03-12T18:49:11.977478,115.29,0.0,6.01,12.02,10.06,0.0,0.0,171.45,6.15,0.083,0.448,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,-0.0311,4.0,-0.25,1,0.9777,0,NORMAL,54.838,0.218,1,1,1,1,1,184.5,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,124623,3087
61,10.323725461959839,2026-03-12T18:49:12.169882,114.31,2.0,4.01,14.02,18.02,0.0,0.0,170.38,6.17,-0.373,0.083,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,-0.0311,4.0,-0.25,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,198.2,19,9,dijkstra,fallback_centerline,0.42025,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,125236,3139
62,10.398523569107056,2026-03-12T18:49:12.244680,0.0,0.0,4.01,12.78,15.52,0.0,0.0,56.66,6.33,-0.677,-0.373,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,-0.0311,4.0,-0.25,1,0.9809,0,NORMAL,53.225,0.192,1,1,1,1,1,628.2,16,7,dijkstra,fallback_skeleton,0.41936,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276811,125566,3139
63,10.59787368774414,2026-03-12T18:49:12.444030,117.25,0.0,6.01,14.02,18.02,0.0,0.0,179.33,6.16,-0.879,-0.677,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",4.0,-0.0311,4.0,-0.25,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,1,834.2,19,9,dijkstra,fallback_skeleton,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,124443,3176
64,10.794260263442993,2026-03-12T18:49:12.640417,117.33,2.0,4.0,16.51,16.02,0.0,0.0,175.89,6.16,-1.014,-0.879,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",4.0,-0.0311,4.0,-0.25,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,832.2,21,9,dijkstra,fallback_skeleton,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,126092,3192
65,10.988097906112671,2026-03-12T18:49:12.834254,115.34,0.0,8.01,12.02,10.11,0.0,0.0,178.64,6.01,-1.104,-1.014,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",4.0,-0.0311,4.0,-0.25,1,0.9667,0,NORMAL,52.614,0.109,1,1,1,1,1,834.8,21,9,dijkstra,fallback_skeleton,0.42661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,127093,3326
66,11.065953731536865,2026-03-12T18:49:12.912110,0.0,0.0,4.43,19.84,16.02,0.0,0.0,58.32,6.16,-1.164,-1.104,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",4.0,-0.0311,4.0,-0.25,1,0.9667,0,NORMAL,53.96,0.045,1,1,1,1,1,654.7,62,5,dijkstra,fallback_skeleton,0.30054,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279117,89988,3326
67,11.266266107559204,2026-03-12T18:49:13.112423,116.4,2.0,4.0,14.02,20.02,0.0,0.0,180.29,6.14,-1.204,-1.164,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",4.0,-0.0311,4.0,-0.25,1,0.9323,0,NORMAL,55.299,0.012,1,1,1,1,1,661.6,7,3,dijkstra,fallback_skeleton,0.4139,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264191,128468,2013
68,11.462608098983765,2026-03-12T18:49:13.308764,115.29,0.0,6.01,18.02,20.02,0.0,0.0,175.56,5.99,-1.231,-1.204,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",4.0,-0.0311,4.0,-0.25,1,0.9652,0,NORMAL,54.364,-0.011,1,1,1,1,1,895.5,19,8,dijkstra,fallback_skeleton,0.44481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,267739,132448,3941
69,11.661556959152222,2026-03-12T18:49:13.507713,117.06,0.0,8.01,12.02,18.22,0.0,0.0,172.84,5.84,0.912,-1.204,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.089,0.1263,2.021,0.262,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,890.2,23,11,dijkstra,fallback_skeleton,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,131274,3732
70,11.85387659072876,2026-03-12T18:49:13.700033,114.4,2.0,6.01,14.65,10.11,0.0,0.0,171.46,5.7,2.881,0.912,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",1.995,0.166,1.909,0.311,1,0.9453,0,NORMAL,52.244,-0.041,1,1,1,1,1,890.8,21,9,dijkstra,fallback_skeleton,0.43678,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282081,130088,3671
71,12.071674823760986,2026-03-12T18:49:13.917831,120.36,0.0,6.01,14.42,24.52,0.0,0.0,185.66,5.69,3.805,2.881,STRAIGHT,1.5,1.5,"CMD,2.9,1.50",2.034,0.1375,1.961,0.269,1,0.9671,0,NORMAL,51.169,-0.066,1,1,1,1,1,888.8,19,8,dijkstra,fallback_skeleton,0.44727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,133147,3929
72,12.270422220230103,2026-03-12T18:49:14.116579,116.78,0.0,6.01,12.02,22.17,0.0,0.0,184.73,5.67,4.513,3.805,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",2.002,0.1442,1.926,0.273,1,0.9679,0,NORMAL,50.087,-0.095,1,1,1,1,1,888.2,19,8,dijkstra,fallback_skeleton,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,133580,3933
73,12.473921298980713,2026-03-12T18:49:14.320078,121.07,0.0,6.01,14.14,20.02,0.0,0.0,185.48,5.66,4.698,4.513,STRAIGHT,1.5,1.5,"CMD,4.5,1.50",2.017,0.1232,1.949,0.237,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,886.7,19,9,dijkstra,fallback_skeleton,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,135328,3954
74,12.677334547042847,2026-03-12T18:49:14.523491,118.97,0.0,6.01,15.3,19.02,0.0,0.0,179.35,5.65,4.187,4.513,STRAIGHT,1.5,1.5,"CMD,4.5,1.50",2.067,0.0768,2.014,0.157,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,881.9,15,7,dijkstra,fallback_skeleton,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,135251,3854
75,12.7595694065094,2026-03-12T18:49:14.605726,4.14,0.0,4.0,22.03,16.02,0.0,0.0,62.21,5.78,3.846,4.187,STRAIGHT,1.5,1.5,"CMD,4.2,1.50",2.067,0.0768,2.014,0.157,1,0.9723,0,NORMAL,48.314,-0.155,1,1,1,1,1,850.4,120,9,dijkstra,fallback_skeleton,0.31967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302413,95201,3854
76,12.988741397857666,2026-03-12T18:49:14.834898,108.97,0.0,13.63,37.64,22.5,0.0,0.0,200.77,5.74,3.618,3.846,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",2.067,0.0768,2.014,0.157,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,1,806.3,199,6,dijkstra,fallback_skeleton,0.43186,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285044,131389,3590
77,13.196244478225708,2026-03-12T18:49:15.042401,119.65,0.0,6.01,16.02,20.02,0.0,2.0,181.73,5.6,3.467,3.618,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",2.067,0.0768,2.014,0.157,1,0.9561,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,137495,3921
78,13.295073986053467,2026-03-12T18:49:15.141230,3.74,0.0,4.0,30.04,12.01,0.0,0.0,68.69,5.72,3.366,3.467,STRAIGHT,1.5,1.5,"CMD,3.5,1.50",2.067,0.0768,2.014,0.157,1,0.9561,0,NORMAL,50.439,-0.084,1,1,1,1,2,380.7,168,10,dijkstra,graph,0.46037,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302452,137499,3921
79,13.490253686904907,2026-03-12T18:49:15.336410,108.59,0.0,8.45,18.19,20.02,0.0,0.0,174.93,5.7,3.298,3.366,STRAIGHT,1.5,1.5,"CMD,3.4,1.50",2.067,0.0768,2.014,0.157,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,1,174.2,25,8,dijkstra,fallback_centerline,0.46773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,139361,3991
80,13.699348211288452,2026-03-12T18:49:15.545505,116.83,2.0,6.01,18.02,24.03,0.0,0.0,187.33,5.69,3.254,3.298,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",2.067,0.0768,2.014,0.157,1,0.9737,0,NORMAL,49.438,-0.045,1,1,1,1,1,197.6,17,7,dijkstra,fallback_centerline,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,142471,3982
81,13.900320529937744,2026-03-12T18:49:15.746477,112.56,0.0,13.67,16.42,20.28,0.0,0.0,180.95,5.67,3.869,3.298,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",1.976,0.124,1.904,0.228,1,0.9727,0,NORMAL,48.202,-0.008,1,1,1,1,1,878.1,19,8,dijkstra,fallback_skeleton,0.48843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296635,145531,4022
82,14.103429079055786,2026-03-12T18:49:15.949585,111.86,0.0,5.75,18.23,10.05,0.0,0.0,182.57,5.54,4.693,3.869,STRAIGHT,1.5,1.5,"CMD,3.9,1.50",1.928,0.1543,1.843,0.267,1,0.972,0,NORMAL,47.408,0.042,1,1,1,1,1,877.9,26,10,dijkstra,fallback_skeleton,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,141638,4019
83,14.31076192855835,2026-03-12T18:49:16.156918,115.99,2.0,6.01,16.73,23.8,0.0,0.0,186.67,5.52,5.234,4.693,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",1.927,0.1538,1.842,0.266,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,877.6,19,9,dijkstra,fallback_skeleton,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,150987,4072
84,14.516657829284668,2026-03-12T18:49:16.362814,115.73,2.0,6.01,19.93,22.18,0.0,0.0,183.87,5.51,4.271,4.693,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",2.114,0.0568,2.068,0.122,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301145,159392,4292
85,14.60995078086853,2026-03-12T18:49:16.456107,2.0,0.0,4.0,26.35,20.02,0.0,0.0,69.4,5.62,3.628,4.271,STRAIGHT,1.5,1.5,"CMD,4.3,1.50",2.114,0.0568,2.068,0.122,1,0.9677,0,NORMAL,44.344,0.138,1,1,1,1,1,855.3,149,12,dijkstra,fallback_skeleton,0.41157,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313454,122789,4292
86,14.820477724075317,2026-03-12T18:49:16.666634,119.92,2.0,6.01,18.03,20.03,0.0,0.0,192.37,5.61,1.991,3.628,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",4.0,-0.0311,4.0,-0.25,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,1,197.1,17,8,dijkstra,fallback_centerline,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,167229,4130
87,15.043725490570068,2026-03-12T18:49:16.889882,129.64,2.0,6.01,18.05,20.02,0.0,0.0,196.86,5.45,1.033,1.991,STRAIGHT,1.5,1.5,"CMD,2.0,1.50",2.406,-0.0214,2.372,-0.06,1,0.9673,0,NORMAL,42.323,0.234,1,1,1,1,1,865.3,17,7,dijkstra,fallback_skeleton,0.56444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,168419,4067
88,15.141141653060913,2026-03-12T18:49:16.987298,2.0,0.0,4.01,28.52,20.39,0.0,0.0,74.69,5.57,0.394,1.033,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.406,-0.0214,2.372,-0.06,1,0.9673,0,NORMAL,41.473,0.248,1,1,1,1,2,458.5,158,9,dijkstra,graph,0.4974,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,148561,4067
89,15.352800369262695,2026-03-12T18:49:17.198957,121.58,0.0,6.01,16.02,22.03,0.0,2.0,187.67,5.55,-0.165,0.394,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,-0.0311,4.0,-0.25,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,1,197.5,15,7,dijkstra,fallback_centerline,0.58506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,315977,174629,4110
90,15.554244041442871,2026-03-12T18:49:17.400401,115.18,0.0,8.17,18.02,20.02,0.0,0.0,181.42,5.54,-0.538,-0.165,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,-0.0311,4.0,-0.25,1,0.9677,0,NORMAL,40.117,0.168,1,1,1,1,1,202.7,21,10,dijkstra,fallback_centerline,0.59006,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317939,176150,4164
91,15.752778053283691,2026-03-12T18:49:17.598934,108.22,2.0,6.01,18.03,20.02,0.0,0.0,176.51,5.42,0.364,-0.165,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.132,0.0526,2.088,0.115,1,0.9625,0,NORMAL,38.962,0.103,1,1,1,1,1,863.8,13,6,dijkstra,fallback_skeleton,0.59967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319582,179087,4138
92,15.956327676773071,2026-03-12T18:49:17.802484,121.22,0.0,6.01,12.02,20.46,0.0,0.0,179.52,5.41,1.453,0.364,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.034,0.0881,1.977,0.173,1,0.9665,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,181052,4163
93,16.167070627212524,2026-03-12T18:49:18.013227,116.48,0.0,6.01,18.02,20.02,0.0,0.0,180.56,5.4,2.117,1.453,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.048,0.0836,1.993,0.167,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,182705,4179
94,16.370182037353516,2026-03-12T18:49:18.216339,114.6,0.0,8.01,16.42,22.03,0.0,0.0,181.09,5.39,0.514,1.453,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.664,-0.0652,2.615,-0.225,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,184056,4083
95,16.474513292312622,2026-03-12T18:49:18.320670,2.0,0.0,4.0,32.25,24.03,0.0,0.0,80.3,5.36,3.208,2.117,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",1.823,0.2099,1.685,0.308,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,1,930.2,153,11,dijkstra,fallback_skeleton,0.58607,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,175069,4083
96,16.683475255966187,2026-03-12T18:49:18.529631,122.06,2.35,6.01,17.72,22.02,0.0,0.0,184.64,5.35,1.493,1.493,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.553,-0.047,2.514,-0.149,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,1,856.1,13,6,dijkstra,fallback_skeleton,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,185214,4100
97,16.778473615646362,2026-03-12T18:49:18.624630,0.0,0.0,8.68,23.43,23.11,0.0,0.0,72.97,5.46,0.349,1.493,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.553,-0.047,2.514,-0.149,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,456.0,136,11,dijkstra,graph,0.57393,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,171481,4100
98,16.989060640335083,2026-03-12T18:49:18.835217,104.76,0.0,14.34,21.79,26.03,0.0,0.0,188.56,5.44,1.843,1.493,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",1.961,0.1174,1.89,0.212,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,1,863.3,23,9,dijkstra,fallback_skeleton,0.62101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,185429,4669
99,17.194653034210205,2026-03-12T18:49:19.040810,114.86,0.0,6.01,14.02,18.54,0.0,0.0,181.56,5.43,-0.83,0.349,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",3.74,-0.1503,3.505,-0.998,1,0.9659,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327657,185623,4158
100,17.398240327835083,2026-03-12T18:49:19.244397,117.46,2.0,6.01,18.02,20.02,0.0,0.0,181.54,5.44,-2.56,-0.83,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",3.624,-0.1465,3.42,-0.919,1,0.9643,0,NORMAL,30.331,-0.261,1,1,1,1,1,181.2,13,6,dijkstra,fallback_centerline,0.63205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,188753,3994
101,17.488930702209473,2026-03-12T18:49:19.335087,2.0,0.0,4.0,22.45,20.02,0.0,0.0,70.67,5.56,-3.714,-2.56,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",3.624,-0.1465,3.42,-0.919,1,0.9643,0,NORMAL,29.913,-0.271,1,1,1,1,1,208.4,94,10,dijkstra,fallback_centerline,0.63122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,335588,189653,3994
102,17.696781158447266,2026-03-12T18:49:19.542938,114.95,0.0,8.01,18.47,20.02,0.0,0.0,185.78,5.55,-4.269,-3.714,STRAIGHT,1.5,1.5,"CMD,-3.7,1.50",3.266,-0.1308,3.143,-0.676,1,0.9463,0,NORMAL,29.768,-0.268,1,1,1,1,2,470.8,11,5,dijkstra,graph,0.64874,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,345772,193796,3994
103,17.90213942527771,2026-03-12T18:49:19.748296,116.92,2.0,6.01,18.41,20.19,0.0,0.0,190.99,5.55,-3.601,-3.714,STRAIGHT,1.5,1.5,"CMD,-3.7,1.50",2.569,-0.055,2.531,-0.177,1,0.964,0,NORMAL,29.113,-0.285,1,1,1,1,1,851.2,11,5,dijkstra,fallback_skeleton,0.66107,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,354885,197490,4102
104,18.109090328216553,2026-03-12T18:49:19.955247,114.29,2.0,2.91,23.65,20.02,0.0,0.0,186.5,5.42,-3.393,-3.601,STRAIGHT,1.5,1.5,"CMD,-3.6,1.50",2.677,-0.0722,2.632,-0.252,1,0.9654,0,NORMAL,28.662,-0.282,1,1,1,1,1,850.1,13,6,dijkstra,fallback_skeleton,0.67347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364507,201169,4092
105,18.311713457107544,2026-03-12T18:49:20.157870,116.32,0.0,0.0,26.41,20.02,0.0,0.0,181.08,5.45,-3.999,-3.601,STRAIGHT,1.5,1.5,"CMD,-3.6,1.50",3.224,-0.1267,3.113,-0.64,1,0.9693,0,NORMAL,28.534,-0.313,1,1,1,1,2,472.0,11,5,dijkstra,graph,0.6786,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,202663,3987
106,18.397488355636597,2026-03-12T18:49:20.243645,2.0,0.0,4.0,14.47,23.25,0.0,0.0,61.75,5.58,-2.542,-3.393,STRAIGHT,1.5,1.5,"CMD,-3.4,1.50",4.0,0.009,3.998,0.072,1,0.9693,0,NORMAL,28.976,-0.263,1,1,1,1,2,506.6,98,8,dijkstra,graph,0.56213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,367750,168928,3987
107,18.472264528274536,2026-03-12T18:49:20.318421,4.01,0.0,3.01,12.63,11.76,0.0,0.0,55.25,5.59,-2.736,-2.736,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.546,-0.0758,2.387,-0.218,1,0.9693,0,NORMAL,29.225,-0.305,1,1,1,1,1,222.3,40,4,dijkstra,fallback_centerline,0.55754,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,367750,167746,3987
108,18.67675805091858,2026-03-12T18:49:20.522914,120.53,0.0,6.01,18.03,20.14,0.0,0.0,180.37,5.59,-2.86,-2.736,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.958,-0.0754,2.893,-0.319,1,0.9565,0,NORMAL,30.408,-0.212,1,1,1,1,1,847.4,11,5,dijkstra,fallback_skeleton,0.68915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371944,205836,4089
109,18.893688678741455,2026-03-12T18:49:20.739845,120.75,2.0,6.01,18.02,22.03,0.0,0.0,196.83,5.58,-3.019,-2.86,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",3.117,-0.0809,3.035,-0.379,1,0.9913,0,NORMAL,31.484,-0.193,1,1,1,1,1,847.0,11,5,dijkstra,fallback_skeleton,0.6906,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374375,206238,4087
110,18.984284162521362,2026-03-12T18:49:20.830440,2.0,0.0,4.01,20.03,18.02,0.0,0.0,66.57,5.7,-2.946,-2.946,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",2.146,-0.0679,2.108,-0.152,1,0.9913,0,NORMAL,32.449,-0.181,1,1,1,1,1,618.1,75,7,dijkstra,fallback_skeleton,0.67785,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374449,202926,4087
111,19.18122911453247,2026-03-12T18:49:21.027385,107.76,10.12,5.97,16.02,16.42,0.0,0.0,175.09,5.71,-2.897,-2.946,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",2.146,-0.0679,2.108,-0.152,1,0.9718,0,NORMAL,33.465,-0.11,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,206638,3356
112,19.280715227127075,2026-03-12T18:49:21.126872,2.94,0.0,4.0,19.52,20.02,0.0,0.0,68.94,5.84,-2.865,-2.897,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",2.146,-0.0679,2.108,-0.152,1,0.9718,0,NORMAL,35.481,0.02,1,1,1,1,1,644.3,80,10,dijkstra,fallback_skeleton,0.68202,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,204315,3356
113,19.484112977981567,2026-03-12T18:49:21.330269,113.23,2.18,6.01,19.67,18.02,0.0,0.0,179.37,5.84,-2.843,-2.865,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",2.146,-0.0679,2.108,-0.152,1,0.9639,0,NORMAL,37.666,0.182,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.70283,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,393514,209923,3356
