frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
54,14.045289754867554,2026-03-12T18:48:02.716500,112.18,30.4,10.06,40.27,10.07,0.0,0.0,233.13,4.87,-1.674,-1.67,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.902,-0.0408,2.873,-0.169,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,1,198.0,23,9,dijkstra,fallback_centerline,0.40862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,261506,122228,2653
55,14.290527582168579,2026-03-12T18:48:02.961738,112.17,20.14,10.05,40.35,20.05,0.0,0.0,225.15,4.76,-1.676,-1.674,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.902,-0.0408,2.873,-0.169,1,0.9791,0,NORMAL,54.229,0.282,1,1,1,1,1,196.5,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,263279,122215,2704
56,14.540039300918579,2026-03-12T18:48:03.211249,106.67,30.22,10.17,40.25,20.16,0.0,0.0,229.49,4.66,0.167,-1.674,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.419,0.0935,2.357,0.263,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,261233,122516,2986
57,14.671189308166504,2026-03-12T18:48:03.342399,0.0,30.19,10.29,30.24,20.09,0.0,0.0,110.89,4.64,1.395,0.167,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",2.419,0.0935,2.357,0.263,1,0.9691,0,NORMAL,55.749,0.24,1,1,1,1,1,666.4,86,4,dijkstra,fallback_skeleton,0.31021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,276005,92527,2986
58,14.914196491241455,2026-03-12T18:48:03.585406,111.91,30.25,10.07,30.2,20.25,0.0,0.0,222.81,4.63,2.214,1.395,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.419,0.0935,2.357,0.263,1,0.9492,0,NORMAL,55.951,0.23,1,1,1,1,1,663.8,7,3,dijkstra,fallback_skeleton,0.42386,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,264170,126826,1777
59,15.167111873626709,2026-03-12T18:48:03.838322,121.8,20.21,10.11,40.25,20.12,0.0,0.0,232.8,4.53,2.76,2.214,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",2.419,0.0935,2.357,0.263,1,0.9754,0,NORMAL,55.703,0.236,1,1,1,1,3,459.7,17,7,dijkstra,graph,0.41822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,264804,124606,2922
60,15.420608282089233,2026-03-12T18:48:04.091818,111.84,30.51,10.11,40.28,20.13,0.0,0.0,232.95,4.43,3.124,2.76,STRAIGHT,1.5,1.5,"CMD,2.8,1.50",2.419,0.0935,2.357,0.263,1,0.9777,0,NORMAL,54.838,0.218,1,1,1,1,1,184.5,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,263145,124623,3087
61,15.673504114151001,2026-03-12T18:48:04.344714,122.24,34.03,8.01,38.05,10.02,0.0,0.0,232.55,4.42,3.367,3.124,STRAIGHT,1.5,1.5,"CMD,3.1,1.50",2.419,0.0935,2.357,0.263,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,198.2,19,9,dijkstra,fallback_centerline,0.42025,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,262401,125236,3139
62,15.804429054260254,2026-03-12T18:48:04.475639,0.0,20.22,10.05,30.22,20.14,0.0,0.0,110.78,4.5,-0.444,3.124,STRAIGHT,1.5,1.5,"CMD,3.1,1.50",4.0,-0.1968,3.397,-1.303,1,0.9809,0,NORMAL,53.225,0.192,1,1,1,1,2,225.5,22,9,dijkstra,graph,0.42039,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,276811,125767,3139
63,16.057349920272827,2026-03-12T18:48:04.728560,111.46,30.3,10.06,40.61,20.21,0.0,0.0,232.78,4.5,-1.312,-0.444,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",2.709,-0.074,2.64,-0.26,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,2,267.1,19,9,dijkstra,graph,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,19.99,car;car,19.99;20.00,,,0,,,,257879,124443,3176
64,16.310506105422974,2026-03-12T18:48:04.981716,111.78,20.3,10.07,40.23,20.23,0.0,0.0,233.0,4.43,-1.891,-1.312,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.709,-0.074,2.64,-0.26,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,164.6,21,9,dijkstra,fallback_centerline,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,19.35,car;car,19.35;20.00,,,0,,,,260573,126092,3192
65,16.56540536880493,2026-03-12T18:48:05.236615,112.77,30.78,10.34,40.24,10.14,0.0,0.0,234.74,4.43,-2.277,-1.891,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",2.709,-0.074,2.64,-0.26,1,0.9667,0,NORMAL,52.614,0.109,1,1,1,1,1,195.6,21,9,dijkstra,fallback_centerline,0.42661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,3,18.74,car;car;car,18.74;20.00;20.00,,,0,,,,264335,127093,3326
66,16.69664478302002,2026-03-12T18:48:05.367855,0.0,30.17,0.0,30.37,20.14,0.0,0.0,111.11,4.52,-2.868,-2.277,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",2.294,-0.0983,2.076,-0.214,1,0.9667,0,NORMAL,53.96,0.045,1,1,1,1,1,190.2,24,10,dijkstra,fallback_centerline,0.42756,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,17.64,car,17.64,,,0,,,,279117,128403,3326
67,16.949869871139526,2026-03-12T18:48:05.621080,112.05,30.28,10.09,40.4,10.04,0.0,0.0,233.04,4.53,-3.262,-2.868,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",2.294,-0.0983,2.076,-0.214,1,0.9323,0,NORMAL,55.299,0.012,1,1,1,1,1,199.1,21,10,dijkstra,fallback_centerline,0.43366,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,17.64,car;car,17.64;20.00,,,0,,,,264191,129146,3603
68,17.208584308624268,2026-03-12T18:48:05.879794,111.89,30.28,10.09,42.23,22.02,0.0,0.0,238.63,4.43,-3.525,-3.262,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",2.294,-0.0983,2.076,-0.214,1,0.9652,0,NORMAL,54.364,-0.011,1,1,1,1,1,895.5,19,8,dijkstra,fallback_skeleton,0.44481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,16.66,car,16.66,,,0,,,,267739,132448,3941
69,17.4645254611969,2026-03-12T18:48:06.135735,111.04,30.26,10.05,40.37,10.05,0.0,0.0,233.92,4.44,-3.7,-3.525,STRAIGHT,1.5,1.5,"CMD,-3.5,1.50",2.294,-0.0983,2.076,-0.214,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,890.2,23,11,dijkstra,fallback_skeleton,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,16.2,car,16.20,,,0,,,,270435,131274,3732
70,17.708276987075806,2026-03-12T18:48:06.379487,112.02,30.62,0.0,30.69,20.13,0.0,0.0,223.65,4.44,-3.817,-3.7,STRAIGHT,1.5,1.5,"CMD,-3.7,1.50",2.294,-0.0983,2.076,-0.214,1,0.9453,0,NORMAL,52.244,-0.041,1,1,1,1,1,890.8,21,9,dijkstra,fallback_skeleton,0.43678,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,15.78,car,15.78,,,0,,,,282081,130088,3671
71,17.981436252593994,2026-03-12T18:48:06.652646,121.52,30.3,10.27,30.24,20.34,0.0,0.0,253.01,4.42,-3.895,-3.817,STRAIGHT,1.5,1.5,"CMD,-3.8,1.50",2.294,-0.0983,2.076,-0.214,1,0.9671,0,NORMAL,51.169,-0.066,1,1,1,1,1,888.8,19,8,dijkstra,fallback_skeleton,0.44727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,14.99,car,14.99,,,0,,,,286924,133147,3929
72,18.22474241256714,2026-03-12T18:48:06.895952,111.97,20.35,10.15,40.28,20.09,0.0,0.0,223.17,4.42,-3.947,-3.895,STRAIGHT,1.5,1.5,"CMD,-3.9,1.50",2.294,-0.0983,2.076,-0.214,1,0.9679,0,NORMAL,50.087,-0.095,1,1,1,1,1,888.2,19,8,dijkstra,fallback_skeleton,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,14.62,car;car,14.62;20.00,,,0,,,,284753,133580,3933
73,18.478118658065796,2026-03-12T18:48:07.149328,121.93,30.31,0.0,40.59,20.11,0.0,0.0,233.1,4.33,-3.981,-3.947,STRAIGHT,1.5,1.5,"CMD,-3.9,1.50",2.294,-0.0983,2.076,-0.214,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,886.7,19,9,dijkstra,fallback_skeleton,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,13.94,car;car,13.94;20.00,,,0,,,,284602,135328,3954
74,18.73179817199707,2026-03-12T18:48:07.403008,101.87,30.27,10.09,44.42,16.16,0.0,0.0,233.23,4.33,-4.004,-3.981,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.294,-0.0983,2.076,-0.214,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,881.9,15,7,dijkstra,fallback_skeleton,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,13.32,car,13.32,,,0,,,,287913,135251,3854
75,18.873060703277588,2026-03-12T18:48:07.544271,0.0,30.19,0.0,40.34,20.12,0.0,0.0,111.06,4.4,-12.67,-4.004,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",1.745,-1.2861,0.244,-1.516,1,0.9723,0,NORMAL,48.314,-0.155,1,1,1,1,1,848.0,141,8,dijkstra,fallback_skeleton,0.32686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,13.62,car,13.62,,,0,,,,302413,97341,3854
76,19.146220445632935,2026-03-12T18:48:07.817430,111.73,20.27,10.1,60.34,20.25,0.0,0.0,252.93,4.39,-18.446,-12.67,LEFT,1.483,1.498,"CMD,-12.7,1.50",1.744,-1.3014,0.245,-1.497,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,1,822.3,199,6,dijkstra,fallback_skeleton,0.43715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,13.03,car,13.03,,,0,,,,285044,131927,2901
77,19.408974170684814,2026-03-12T18:48:08.080184,111.7,20.13,10.15,50.36,20.08,0.0,0.0,242.64,4.31,-22.298,-18.446,LEFT,1.339,1.478,"CMD,-18.4,1.48",1.741,-1.3039,0.244,-1.494,1,0.9561,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,12.48,car,12.48,,,0,,,,288472,137495,3921
78,19.570662260055542,2026-03-12T18:48:08.241872,0.0,30.26,10.1,50.86,28.21,0.0,2.0,141.6,4.36,-24.865,-22.298,LEFT,1.243,1.446,"CMD,-22.3,1.45",1.716,-1.3256,0.24,-1.469,1,0.9561,0,NORMAL,50.439,-0.084,1,1,1,1,1,176.5,171,12,dijkstra,fallback_centerline,0.45829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,11.75,car,11.75,,,0,,,,302452,137654,3921
79,19.848482370376587,2026-03-12T18:48:08.519692,129.64,34.05,8.01,42.05,20.02,0.0,0.0,255.79,4.34,-26.577,-24.865,LEFT,1.178,1.405,"CMD,-24.9,1.41",1.699,-1.3404,0.238,-1.453,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,1,200.2,25,8,dijkstra,fallback_centerline,0.46773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,11.75,car,11.75,,,0,,,,290526,139361,3991
80,20.10355305671692,2026-03-12T18:48:08.774763,110.94,30.04,8.01,42.05,20.02,0.0,0.0,233.09,4.33,-27.718,-26.577,LEFT,1.136,1.36,"CMD,-26.6,1.36",1.688,-1.3505,0.236,-1.442,1,0.9737,0,NORMAL,49.438,-0.045,1,1,1,1,1,197.7,17,7,dijkstra,fallback_centerline,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,11.3,car,11.30,,,0,,,,292460,142471,3982
81,20.359995126724243,2026-03-12T18:48:09.031205,110.25,30.06,8.01,42.05,20.02,0.0,0.0,234.42,4.33,-28.479,-27.718,LEFT,1.107,1.311,"CMD,-27.7,1.31",1.681,-1.3573,0.235,-1.435,1,0.9727,0,NORMAL,48.202,-0.008,1,1,1,1,1,878.1,19,8,dijkstra,fallback_skeleton,0.48843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,11.09,car;person,11.09;20.00,,,0,,,,296635,145531,4022
82,20.62524724006653,2026-03-12T18:48:09.296457,120.67,30.06,10.13,40.26,20.08,0.0,0.0,241.23,4.24,-28.986,-28.479,LEFT,1.088,1.259,"CMD,-28.5,1.26",1.676,-1.3619,0.234,-1.43,1,0.972,0,NORMAL,47.408,0.042,1,1,1,1,1,877.9,26,10,dijkstra,fallback_skeleton,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,11.09,car,11.09,,,0,,,,294246,141638,4019
83,20.888678073883057,2026-03-12T18:48:09.559888,111.65,30.3,0.0,40.25,20.22,0.0,0.0,233.27,4.24,-29.324,-28.986,LEFT,1.075,1.206,"CMD,-29.0,1.21",1.673,-1.365,0.234,-1.427,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,877.6,19,9,dijkstra,fallback_skeleton,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,11.09,car,11.09,,,0,,,,298050,150987,4072
84,21.15219283103943,2026-03-12T18:48:09.823403,112.05,30.47,10.05,40.28,30.3,0.0,0.0,243.24,4.23,-29.549,-29.324,LEFT,1.067,1.154,"CMD,-29.3,1.15",1.671,-1.3671,0.233,-1.425,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,10.7,car,10.70,,,0,,,,301145,159392,4292
85,21.2934832572937,2026-03-12T18:48:09.964693,0.0,30.22,10.05,40.71,20.12,0.0,0.0,121.2,4.29,-29.699,-29.549,LEFT,1.061,1.119,"CMD,-29.5,1.12",1.66,-1.3585,0.231,-1.435,1,0.9677,0,NORMAL,44.344,0.138,1,1,1,1,1,851.4,149,12,dijkstra,fallback_skeleton,0.41004,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,10.15,car,10.15,,,0,,,,313454,122279,4292
86,21.546575784683228,2026-03-12T18:48:10.217786,111.74,30.35,10.06,44.33,16.02,0.0,0.0,232.58,4.22,-29.8,-29.699,LEFT,1.058,1.096,"CMD,-29.7,1.10",1.659,-1.3594,0.231,-1.434,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,1,197.1,17,8,dijkstra,fallback_centerline,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,10.15,car,10.15,,,0,,,,301984,167229,4130
87,21.816927433013916,2026-03-12T18:48:10.488137,111.23,30.3,10.09,44.21,22.02,0.0,2.0,239.97,4.2,-29.866,-29.8,LEFT,1.055,1.081,"CMD,-29.8,1.08",1.659,-1.36,0.231,-1.433,1,0.9673,0,NORMAL,42.323,0.234,1,1,1,1,1,865.3,17,7,dijkstra,fallback_skeleton,0.56444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,10.32,car,10.32,,,0,,,,303583,168419,4067
88,21.975313663482666,2026-03-12T18:48:10.646523,0.0,28.05,10.05,52.06,22.02,0.0,0.0,136.36,4.26,-29.911,-29.866,LEFT,1.053,1.071,"CMD,-29.9,1.07",1.658,-1.3604,0.231,-1.433,1,0.9673,0,NORMAL,41.473,0.248,1,1,1,1,2,458.8,180,11,dijkstra,graph,0.49719,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,10.15,car,10.15,,,0,,,,313315,148446,4067
89,22.243146181106567,2026-03-12T18:48:10.914356,110.95,30.46,0.0,50.32,26.05,0.0,0.0,245.81,4.25,-29.941,-29.911,LEFT,1.052,1.064,"CMD,-29.9,1.06",1.658,-1.3607,0.231,-1.433,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,1,197.5,15,7,dijkstra,fallback_centerline,0.58506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,9.66,car,9.66,,,0,,,,315977,174629,4110
90,22.504218816757202,2026-03-12T18:48:11.175429,107.89,30.57,10.08,50.4,20.08,0.0,0.0,239.05,4.25,-29.96,-29.941,LEFT,1.051,1.059,"CMD,-29.9,1.06",1.658,-1.3608,0.231,-1.432,1,0.9677,0,NORMAL,40.117,0.168,1,1,1,1,1,202.7,21,10,dijkstra,fallback_centerline,0.59006,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,9.5,car,9.50,,,0,,,,317939,176150,4164
91,22.76793599128723,2026-03-12T18:48:11.439146,111.77,40.46,0.0,40.53,20.11,0.0,0.0,243.48,4.16,-29.974,-29.96,LEFT,1.051,1.056,"CMD,-30.0,1.06",1.658,-1.3609,0.231,-1.432,1,0.9625,0,NORMAL,38.962,0.103,1,1,1,1,1,863.8,13,6,dijkstra,fallback_skeleton,0.59967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,9.07,car,9.07,,,0,,,,319582,179087,4138
92,23.031692028045654,2026-03-12T18:48:11.702902,101.74,30.45,10.07,50.7,20.25,0.0,0.0,233.43,4.16,-29.982,-29.974,LEFT,1.051,1.054,"CMD,-30.0,1.05",1.657,-1.361,0.231,-1.432,1,0.9665,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,9.07,car,9.07,,,0,,,,318617,181052,4163
93,23.294813871383667,2026-03-12T18:48:11.966024,111.26,30.23,0.0,40.66,20.09,0.0,0.0,242.82,4.15,-29.988,-29.982,LEFT,1.05,1.053,"CMD,-30.0,1.05",1.657,-1.3611,0.231,-1.432,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,8.67,car,8.67,,,0,,,,319066,182705,4179
94,23.567694187164307,2026-03-12T18:48:12.238904,111.93,33.06,7.51,48.06,20.03,0.0,0.0,252.8,4.14,-20.613,-29.982,LEFT,1.05,1.052,"CMD,-30.0,1.05",2.098,-0.01,2.089,-0.022,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,8.67,car,8.67,,,0,,,,319767,184056,4083
95,23.720064878463745,2026-03-12T18:48:12.391275,0.0,28.06,6.01,48.06,20.03,0.0,0.0,125.99,4.13,-16.388,-20.613,LEFT,1.285,1.081,"CMD,-20.6,1.08",3.417,-0.1936,2.892,-0.885,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,2,385.9,138,9,dijkstra,graph,0.58657,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,8.31,car;person,8.31;20.00,,,0,,,,331404,175326,4083
96,23.988616466522217,2026-03-12T18:48:12.659826,110.24,32.04,4.01,48.22,20.21,0.0,0.0,246.79,4.12,-11.44,-16.388,LEFT,1.39,1.123,"CMD,-16.4,1.12",2.461,-0.0375,2.43,-0.111,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,1,856.1,13,6,dijkstra,fallback_skeleton,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,8.19,car,8.19,,,0,,,,320419,185214,4100
97,24.130312204360962,2026-03-12T18:48:12.801522,0.0,30.29,0.0,40.49,20.11,0.0,0.0,121.2,4.19,-8.206,-11.44,STRAIGHT,1.5,1.179,"CMD,-11.4,1.18",2.507,-0.0422,2.471,-0.129,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,455.7,135,10,dijkstra,graph,0.57366,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,7.97,car;person,7.97;20.00,,,0,,,,326776,171425,4100
98,24.407131671905518,2026-03-12T18:48:13.078341,111.53,30.25,10.1,40.26,30.33,0.0,0.0,246.57,4.18,-3.861,-8.206,STRAIGHT,1.5,1.235,"CMD,-8.2,1.23",1.961,0.1174,1.89,0.212,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,1,863.3,23,9,dijkstra,fallback_skeleton,0.62101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,7.67,car,7.67,,,0,,,,323772,185429,4669
99,24.67749547958374,2026-03-12T18:48:13.348705,111.48,32.54,8.01,50.05,20.02,0.0,0.0,246.34,4.16,-4.632,-4.632,STRAIGHT,1.5,1.291,"CMD,-4.6,1.29",3.74,-0.1503,3.505,-0.998,1,0.9659,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,7.57,car,7.57,,,0,,,,327657,185623,4158
100,24.938388347625732,2026-03-12T18:48:13.609598,103.35,30.37,10.1,50.68,20.34,0.0,0.0,236.87,4.17,-5.095,-4.632,STRAIGHT,1.5,1.347,"CMD,-4.6,1.35",3.624,-0.1465,3.42,-0.919,1,0.9643,0,NORMAL,30.331,-0.261,1,1,1,1,1,181.2,13,6,dijkstra,fallback_centerline,0.63205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,7.47,car;person,7.47;20.00,,,0,,,,332827,188753,3994
101,25.086796522140503,2026-03-12T18:48:13.758006,2.0,26.04,6.01,44.05,20.02,0.0,0.0,128.2,4.23,-5.839,-5.095,STRAIGHT,1.5,1.403,"CMD,-5.1,1.40",2.811,-0.1786,2.705,-0.697,1,0.9643,0,NORMAL,29.913,-0.271,1,1,1,1,2,351.5,81,7,dijkstra,graph,0.63804,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,7.38,car,7.38,,,0,,,,335588,190686,3994
102,25.36319661140442,2026-03-12T18:48:14.034407,112.21,30.04,8.01,48.05,22.02,0.0,0.0,254.38,4.21,-5.685,-5.685,STRAIGHT,1.5,1.459,"CMD,-5.7,1.46",3.266,-0.1308,3.143,-0.676,1,0.9463,0,NORMAL,29.768,-0.268,1,1,1,1,2,470.8,11,5,dijkstra,graph,0.64874,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,7.29,car,7.29,,,0,,,,345772,193796,3994
103,25.640275478363037,2026-03-12T18:48:14.311485,116.28,32.14,8.01,50.48,20.11,0.0,0.0,251.05,4.2,-4.546,-5.685,STRAIGHT,1.5,1.486,"CMD,-5.7,1.49",2.569,-0.055,2.531,-0.177,1,0.964,0,NORMAL,29.113,-0.285,1,1,1,1,1,851.2,11,5,dijkstra,fallback_skeleton,0.66107,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,10.15,car,10.15,,,0,,,,354885,197490,4102
104,25.909622192382812,2026-03-12T18:48:14.580832,111.9,30.26,10.11,50.43,24.14,0.0,0.0,249.08,4.12,-4.022,-4.546,STRAIGHT,1.5,1.5,"CMD,-4.5,1.50",2.677,-0.0722,2.632,-0.252,1,0.9654,0,NORMAL,28.662,-0.282,1,1,1,1,1,850.1,13,6,dijkstra,fallback_skeleton,0.67347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,9.82,car,9.82,,,0,,,,364507,201169,4092
105,26.06481623649597,2026-03-12T18:48:14.736026,0.0,28.21,0.0,60.66,20.27,0.0,0.0,131.17,4.19,-0.843,-4.022,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",1.826,0.1341,1.639,0.182,1,0.9654,0,NORMAL,28.534,-0.313,1,1,1,1,1,866.0,168,10,dijkstra,fallback_skeleton,0.64364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,10.51,car,10.51,,,0,,,,366280,192568,4092
106,26.348260641098022,2026-03-12T18:48:15.019470,111.71,30.4,10.22,50.45,20.23,0.0,0.0,253.31,4.18,2.879,-0.843,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",1.605,0.253,1.437,0.27,1,0.955,0,NORMAL,28.976,-0.263,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.67955,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,person,20.00,,,0,,,,364407,203073,3356
107,26.500462532043457,2026-03-12T18:48:15.171672,0.0,30.31,10.39,50.76,20.15,0.0,0.0,132.05,4.18,5.36,2.879,STRAIGHT,1.5,1.5,"CMD,2.9,1.50",1.605,0.253,1.437,0.27,1,0.955,0,NORMAL,29.225,-0.305,1,1,1,1,1,647.0,141,9,dijkstra,fallback_skeleton,0.67752,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364865,202898,3356
108,26.78368353843689,2026-03-12T18:48:15.454893,122.21,30.22,0.0,52.21,18.06,0.0,0.0,252.99,4.18,3.752,3.752,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",1.846,0.013,1.844,0.022,1,0.9698,0,NORMAL,30.408,-0.212,1,1,1,1,1,847.4,11,5,dijkstra,fallback_skeleton,0.68915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371943,205836,4089
109,27.056278228759766,2026-03-12T18:48:15.727488,111.27,30.32,0.0,50.43,20.11,0.0,0.0,242.33,4.17,1.709,3.752,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",2.797,-0.0577,2.756,-0.22,1,0.9913,0,NORMAL,31.484,-0.193,1,1,1,1,1,847.0,11,5,dijkstra,fallback_skeleton,0.6906,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374375,206238,4087
