frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
57,8.290990114212036,2026-03-13T02:55:08.953038,120.76,0.0,8.01,16.38,20.14,0.0,0.0,193.19,7.22,0.517,0.593,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,0.0089,2.192,0.021,1,0.9419,0,NORMAL,55.749,0.24,1,1,1,1,2,109.6,110,16,dijkstra,graph,0.66188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,198270,4679
58,8.370002269744873,2026-03-13T02:55:09.032050,2.0,0.0,4.01,16.37,20.57,0.0,0.0,58.99,7.28,0.455,0.517,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.148,0.008,3.138,0.039,1,0.9419,0,NORMAL,55.951,0.23,1,1,1,1,2,303.3,39,12,dijkstra,graph,0.65403,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,196175,4679
59,8.589664697647095,2026-03-13T02:55:09.251712,120.02,0.0,10.37,17.7,24.03,0.0,0.0,199.16,7.07,0.422,0.455,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.0086,2.237,0.022,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,2,111.9,79,14,dijkstra,graph,0.65366,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,195992,3836
60,8.672445297241211,2026-03-13T02:55:09.334493,2.0,0.0,2.0,14.49,28.1,0.0,0.0,64.76,7.31,0.277,0.422,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.192,-0.0003,3.183,-0.002,1,0.9625,0,NORMAL,54.838,0.218,1,1,1,1,2,301.4,103,8,dijkstra,graph,0.65035,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,280798,195279,3836
61,8.878730535507202,2026-03-13T02:55:09.540778,118.79,0.0,8.01,10.47,29.23,0.0,2.0,186.26,7.09,0.303,0.303,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0086,2.237,0.022,1,0.9663,0,NORMAL,54.205,0.203,1,1,1,1,2,111.9,82,13,dijkstra,graph,0.63789,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,191151,3888
62,8.96485424041748,2026-03-13T02:55:09.626902,2.0,0.0,4.01,20.1,24.03,0.0,2.0,67.82,7.1,0.093,0.277,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",3.398,-0.0079,3.391,-0.046,1,0.9663,0,NORMAL,53.225,0.192,1,1,1,1,2,299.6,107,8,dijkstra,graph,0.63442,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276811,190493,3888
63,9.169862985610962,2026-03-13T02:55:09.831910,110.68,0.0,10.01,28.21,22.03,0.0,0.0,186.69,6.91,0.175,0.175,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0082,2.283,0.021,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,2,114.2,94,14,dijkstra,graph,0.61886,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,185511,3902
64,9.261077165603638,2026-03-13T02:55:09.923124,2.0,0.0,4.01,20.33,22.03,0.0,0.0,68.63,7.13,-0.003,0.093,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",3.266,-0.0087,3.257,-0.046,1,0.9603,0,NORMAL,52.688,0.138,1,1,1,1,2,294.9,104,7,dijkstra,graph,0.61517,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270035,184777,3902
65,9.462832927703857,2026-03-13T02:55:10.124880,109.32,2.0,8.01,16.21,30.17,0.0,0.0,183.73,6.93,0.111,0.111,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0082,2.283,0.021,1,0.9439,0,NORMAL,52.614,0.109,1,1,1,1,2,114.2,166,16,dijkstra,graph,0.62519,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,187486,4591
66,9.569154977798462,2026-03-13T02:55:10.231202,0.0,0.0,4.01,36.15,24.03,0.0,0.0,86.14,7.13,-0.149,-0.003,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",3.43,-0.0162,3.423,-0.095,1,0.9439,0,NORMAL,53.96,0.045,1,1,1,1,2,294.5,193,13,dijkstra,graph,0.6213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279117,186461,4591
67,9.776491641998291,2026-03-13T02:55:10.438539,120.69,0.0,10.28,20.38,20.11,0.0,0.0,187.31,6.94,0.011,0.011,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.008,2.329,0.022,1,0.9323,0,NORMAL,55.299,0.012,1,1,1,1,2,116.5,115,17,dijkstra,graph,0.60946,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264191,182793,4518
68,9.877130270004272,2026-03-13T02:55:10.539178,0.0,0.0,6.07,24.03,18.02,0.0,0.0,69.95,7.14,-0.098,-0.098,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.619,-0.0076,3.614,-0.05,1,0.9323,0,NORMAL,54.364,-0.011,1,1,1,1,2,227.6,138,13,dijkstra,graph,0.60514,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278370,181641,4518
69,9.95880913734436,2026-03-13T02:55:10.620857,4.01,0.0,0.0,20.53,20.43,0.0,0.0,71.23,7.14,0.2,0.011,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0193,3.993,0.154,1,0.9323,0,NORMAL,53.449,-0.034,1,1,1,1,2,208.7,105,17,dijkstra,graph,0.57769,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278370,173930,4518
70,10.030019521713257,2026-03-13T02:55:10.692067,0.0,0.0,0.0,12.16,18.14,0.0,0.0,58.84,7.18,-0.098,-0.098,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.8,-0.0168,3.796,-0.121,1,0.9323,0,NORMAL,52.244,-0.041,1,1,1,1,2,194.9,68,12,dijkstra,graph,0.56281,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278370,169297,4518
71,10.252357006072998,2026-03-13T02:55:10.914404,123.15,0.0,8.22,26.04,28.04,0.0,0.0,201.94,6.97,0.048,0.048,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0082,2.283,0.021,1,0.8925,0,NORMAL,51.169,-0.066,1,1,1,1,2,114.2,148,18,dijkstra,graph,0.6211,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,186104,4536
72,10.352961301803589,2026-03-13T02:55:11.015009,2.0,0.0,4.01,28.29,20.12,0.0,0.0,80.53,7.15,-0.34,-0.098,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.276,-0.0271,3.266,-0.145,1,0.8925,0,NORMAL,50.087,-0.095,1,1,1,1,2,214.2,166,11,dijkstra,graph,0.61566,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302010,184743,4536
73,10.567661762237549,2026-03-13T02:55:11.229709,112.72,0.0,20.52,27.54,20.09,0.0,0.0,194.12,6.92,-0.114,-0.114,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0082,2.283,0.021,1,0.9454,0,NORMAL,49.005,-0.12,1,1,1,1,2,114.2,184,16,dijkstra,graph,0.58539,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,175619,4339
74,10.667027711868286,2026-03-13T02:55:11.329075,2.0,0.0,2.0,26.29,22.03,0.0,0.0,78.91,7.09,-0.62,-0.34,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",3.141,-0.0396,3.127,-0.194,1,0.9454,0,NORMAL,48.356,-0.15,1,1,1,1,2,214.3,160,11,dijkstra,graph,0.58037,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298792,174156,4339
75,10.884227752685547,2026-03-13T02:55:11.546275,112.54,0.0,10.03,25.83,24.03,0.0,0.0,197.17,6.9,-0.3,-0.3,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,0.0082,2.283,0.021,1,0.9544,0,NORMAL,48.314,-0.155,1,1,1,1,2,114.2,176,14,dijkstra,graph,0.58521,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290152,175472,3895
76,10.972609996795654,2026-03-13T02:55:11.634657,2.0,0.0,2.0,24.03,20.03,0.0,0.0,70.16,7.11,-0.748,-0.62,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",3.13,-0.0399,3.115,-0.194,1,0.9544,0,NORMAL,47.832,-0.145,1,1,1,1,2,219.2,139,9,dijkstra,graph,0.57841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,307909,173562,3895
77,11.194143533706665,2026-03-13T02:55:11.856191,113.3,2.0,6.01,30.08,30.19,0.0,0.0,201.32,6.9,-0.385,-0.385,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,0.0082,2.283,0.021,1,0.9575,0,NORMAL,47.074,-0.062,1,1,1,1,2,114.2,264,14,dijkstra,graph,0.5625,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,168636,4508
78,11.29504680633545,2026-03-13T02:55:11.957094,1.0,0.0,4.01,25.99,30.15,0.0,0.0,80.52,7.07,-1.093,-0.748,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.841,-0.0609,2.817,-0.243,1,0.9575,0,NORMAL,50.439,-0.084,1,1,1,1,2,196.0,181,10,dijkstra,graph,0.55521,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302452,166456,4508
79,11.51480746269226,2026-03-13T02:55:12.176855,128.57,0.0,8.01,26.04,22.03,0.0,0.0,199.12,6.88,-0.96,-0.96,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",4.0,-0.0168,2.603,-0.057,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,2,132.6,155,11,dijkstra,graph,0.5636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,168853,3926
80,11.597906351089478,2026-03-13T02:55:12.259954,2.0,0.0,2.0,11.77,30.11,0.0,0.0,70.91,7.1,-0.866,-0.96,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",3.708,-0.0164,3.703,-0.112,1,0.9603,0,NORMAL,49.438,-0.045,1,1,1,1,2,202.4,91,11,dijkstra,graph,0.56107,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301319,168489,3926
81,11.689058542251587,2026-03-13T02:55:12.351106,2.0,0.0,2.0,26.33,21.23,0.0,0.0,71.12,7.09,0.031,-0.866,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.005,0.0442,2.42,0.13,1,0.9603,0,NORMAL,48.202,-0.008,1,1,1,1,2,122.1,185,13,dijkstra,graph,0.52341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301319,157627,3926
82,11.895661354064941,2026-03-13T02:55:12.557709,115.29,0.0,9.96,24.9,20.03,0.0,0.0,186.41,6.88,-0.374,-0.374,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",3.875,-0.0287,2.648,-0.101,1,0.9456,0,NORMAL,47.408,0.042,1,1,1,1,2,135.8,153,11,dijkstra,graph,0.57213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,171411,3580
83,11.973996639251709,2026-03-13T02:55:12.636044,4.01,0.0,0.0,16.02,22.03,0.0,0.0,60.31,6.88,-0.457,-0.374,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",3.829,-0.0151,3.825,-0.111,1,0.9456,0,NORMAL,46.879,0.083,1,1,1,1,2,213.4,59,9,dijkstra,graph,0.5669,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,304263,170236,3580
84,12.062873840332031,2026-03-13T02:55:12.724921,4.01,0.0,2.0,20.68,20.12,0.0,0.0,63.31,7.11,-0.532,-0.457,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,-0.0165,3.938,-0.128,1,0.9456,0,NORMAL,45.453,0.129,1,1,1,1,1,458.8,146,13,dijkstra,fallback_skeleton,0.54221,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,304263,163099,3580
85,12.134959697723389,2026-03-13T02:55:12.797007,0.0,0.0,10.12,10.45,20.47,0.0,0.0,51.42,7.13,-0.22,-0.457,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0098,3.836,0.072,1,0.9456,0,NORMAL,44.344,0.138,1,1,1,1,2,192.1,85,11,dijkstra,graph,0.53072,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,304263,159568,3580
86,12.354292154312134,2026-03-13T02:55:13.016340,116.65,0.0,8.01,28.04,22.03,0.0,0.0,199.08,7.13,-0.644,-0.532,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",3.968,-0.0361,2.74,-0.136,1,0.9045,0,NORMAL,43.282,0.193,1,1,1,1,2,141.6,184,12,dijkstra,graph,0.6161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,184547,3678
87,12.446882009506226,2026-03-13T02:55:13.108929,2.0,0.0,2.0,28.04,20.02,0.0,2.0,72.56,7.11,1.27,-0.22,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.095,0.1239,2.048,0.264,1,0.9045,0,NORMAL,42.323,0.234,1,1,1,1,2,142.4,174,12,dijkstra,graph,0.61062,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,311627,183383,3678
88,12.689070701599121,2026-03-13T02:55:13.351118,117.25,0.0,13.87,42.18,24.12,0.0,0.0,224.17,7.07,0.949,0.949,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0075,2.42,0.022,1,0.9368,0,NORMAL,41.473,0.248,1,1,1,1,2,121.0,249,16,dijkstra,graph,0.67254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305537,201221,5055
89,12.78009557723999,2026-03-13T02:55:13.442143,2.21,0.0,3.74,22.89,23.73,0.0,0.0,70.9,7.06,-0.488,0.949,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.724,-0.0816,2.689,-0.299,1,0.9368,0,NORMAL,40.747,0.213,1,1,1,1,2,210.1,131,11,dijkstra,graph,0.66122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,316057,198257,5055
90,13.00809621810913,2026-03-13T02:55:13.670143,121.2,0.0,12.02,32.04,28.03,0.0,0.0,207.76,7.02,-0.227,-0.227,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0072,2.466,0.022,1,0.9212,0,NORMAL,40.117,0.168,1,1,1,1,2,123.3,190,16,dijkstra,graph,0.70899,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317939,212160,5285
91,13.09905457496643,2026-03-13T02:55:13.761102,0.0,0.0,0.0,32.35,24.03,0.0,0.0,76.94,7.01,-1.57,-0.488,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.638,-0.1034,2.594,-0.354,1,0.9212,0,NORMAL,38.962,0.103,1,1,1,1,2,238.2,140,11,dijkstra,graph,0.6981,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,330474,209223,5285
92,13.314574241638184,2026-03-13T02:55:13.976622,115.33,0.0,10.01,24.25,25.8,0.0,2.0,193.49,7.0,-1.631,-1.57,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",3.955,-0.0425,2.785,-0.166,1,0.9394,0,NORMAL,38.096,0.061,1,1,1,1,2,144.8,142,11,dijkstra,graph,0.73178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,219204,5005
93,13.409830093383789,2026-03-13T02:55:14.071877,2.0,0.0,3.01,26.04,24.03,0.0,0.0,72.78,6.99,1.69,-1.57,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",1.979,0.2034,1.906,0.385,1,0.9394,0,NORMAL,37.897,0.012,1,1,1,1,2,151.4,164,12,dijkstra,graph,0.72242,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332025,217000,5005
94,13.626789331436157,2026-03-13T02:55:14.288837,114.15,0.0,10.01,26.48,18.02,0.0,0.0,196.93,6.96,0.379,0.379,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.9,-0.0544,2.831,-0.219,1,0.9553,0,NORMAL,37.198,-0.02,1,1,1,1,2,148.0,122,12,dijkstra,graph,0.75488,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,225918,4528
95,13.725322723388672,2026-03-13T02:55:14.387370,0.0,0.0,4.01,32.53,23.96,0.0,0.0,78.02,6.98,-0.495,0.379,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.9,-0.0544,2.831,-0.219,1,0.9553,0,NORMAL,36.701,-0.066,1,1,1,1,2,165.0,215,10,dijkstra,graph,0.74151,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,222886,4528
96,13.971280574798584,2026-03-13T02:55:14.633328,129.07,0.0,10.01,42.47,28.04,0.0,0.0,225.93,6.91,-1.095,-0.495,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,-0.0557,2.877,-0.232,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,2,150.1,240,18,dijkstra,graph,0.77839,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,232803,5707
97,14.072265863418579,2026-03-13T02:55:14.734313,2.0,0.0,4.01,32.27,24.03,0.0,0.0,82.57,6.91,-1.495,-1.095,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",4.0,-0.0557,2.877,-0.232,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,172.6,207,11,dijkstra,graph,0.75262,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,226347,5707
98,14.294492721557617,2026-03-13T02:55:14.956540,121.03,0.0,10.23,32.39,26.03,0.0,2.0,203.73,6.69,-1.903,-1.495,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",3.894,-0.0659,2.877,-0.275,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,2,151.3,128,11,dijkstra,graph,0.78033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,233726,4940
99,14.398231506347656,2026-03-13T02:55:15.060279,2.0,0.0,4.01,32.04,26.03,0.0,0.0,81.71,6.64,-2.174,-1.903,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",3.894,-0.0659,2.877,-0.275,1,0.95,0,NORMAL,31.254,-0.227,1,1,1,1,2,175.1,218,12,dijkstra,graph,0.75194,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327882,226101,4940
100,14.620136260986328,2026-03-13T02:55:15.282184,122.86,0.0,8.18,27.21,28.04,0.0,0.0,203.88,6.64,-2.445,-2.174,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",3.918,-0.0725,2.922,-0.313,1,0.941,0,NORMAL,30.331,-0.261,1,1,1,1,2,154.5,130,12,dijkstra,graph,0.77455,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,231908,5206
101,14.714861154556274,2026-03-13T02:55:15.376909,2.0,0.0,2.0,30.31,20.02,0.0,0.0,74.7,6.65,-2.626,-2.445,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",3.918,-0.0725,2.922,-0.313,1,0.941,0,NORMAL,29.913,-0.271,1,1,1,1,2,180.1,180,12,dijkstra,graph,0.74473,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,335588,223904,5206
102,14.942716598510742,2026-03-13T02:55:15.604764,125.0,2.01,10.02,28.04,28.04,0.0,0.0,203.16,6.63,-3.113,-2.626,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",3.464,-0.0993,2.922,-0.433,1,0.9463,0,NORMAL,29.768,-0.268,1,1,1,1,2,156.3,135,11,dijkstra,graph,0.77971,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,345772,233503,5160
103,15.039711713790894,2026-03-13T02:55:15.701759,2.0,0.0,2.0,22.53,32.24,0.0,0.0,78.97,6.63,-2.513,-2.626,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",4.0,-0.0318,3.986,-0.254,1,0.9463,0,NORMAL,29.113,-0.285,1,1,1,1,1,217.9,190,10,dijkstra,fallback_centerline,0.74407,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,347774,223858,5160
104,15.139569520950317,2026-03-13T02:55:15.801617,0.0,0.0,6.31,40.69,20.7,0.0,0.0,79.83,6.81,-2.113,-2.513,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",4.0,-0.0318,3.986,-0.254,1,0.9463,0,NORMAL,28.662,-0.282,1,1,1,1,1,441.4,264,11,dijkstra,fallback_skeleton,0.71207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,347774,214313,5160
105,15.351619005203247,2026-03-13T02:55:16.013666,119.0,0.0,10.01,26.49,22.03,0.0,0.0,191.56,6.62,-2.499,-2.499,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.082,-0.0794,1.985,-0.157,1,0.9167,0,NORMAL,28.534,-0.313,1,1,1,1,1,533.6,142,11,dijkstra,fallback_skeleton,0.7918,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,237178,5281
106,15.584442138671875,2026-03-13T02:55:16.246490,118.3,0.0,8.01,26.48,29.93,0.0,0.0,200.75,6.61,-2.437,-2.437,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",1.913,-0.0561,1.82,-0.093,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,1,538.0,123,11,dijkstra,fallback_skeleton,0.7818,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,234243,5060
107,15.791917085647583,2026-03-13T02:55:16.453965,117.04,0.0,10.01,16.02,24.34,0.0,0.0,187.45,6.45,-2.02,-2.437,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",1.89,-0.0288,1.796,-0.046,1,0.9829,0,NORMAL,29.225,-0.305,1,1,1,1,1,539.4,35,11,dijkstra,fallback_skeleton,0.78715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,368750,235781,4484
108,16.01271343231201,2026-03-13T02:55:16.674761,112.09,2.0,12.02,24.15,30.04,0.0,0.0,197.03,6.45,-1.663,-2.02,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.893,-0.023,1.799,-0.037,1,0.9803,0,NORMAL,30.408,-0.212,1,1,1,1,1,535.2,133,12,dijkstra,fallback_skeleton,0.78659,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371944,235527,5117
109,16.217214822769165,2026-03-13T02:55:16.879262,110.08,0.0,12.29,24.03,22.06,0.0,0.0,184.48,6.28,-1.515,-1.663,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.921,-0.0295,1.834,-0.05,1,0.9913,0,NORMAL,31.484,-0.193,1,1,1,1,1,541.9,114,12,dijkstra,fallback_skeleton,0.7881,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374375,235962,5016
110,16.43203568458557,2026-03-13T02:55:17.094083,116.34,0.0,10.01,16.02,30.04,0.0,0.0,194.36,6.11,-1.413,-1.515,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",1.865,-0.0293,1.763,-0.046,1,0.9854,0,NORMAL,32.449,-0.181,1,1,1,1,1,539.3,32,11,dijkstra,fallback_skeleton,0.78694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,235663,4529
111,16.640201568603516,2026-03-13T02:55:17.302249,102.9,0.0,10.39,9.86,30.64,0.0,0.0,180.12,6.11,-1.652,-1.515,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",1.83,-0.0517,1.71,-0.076,1,0.9832,0,NORMAL,33.465,-0.11,1,1,1,1,1,541.0,35,11,dijkstra,fallback_skeleton,0.79793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,239029,4479
112,16.86201548576355,2026-03-13T02:55:17.524063,116.79,0.0,9.75,28.04,22.38,0.0,0.0,201.31,5.93,-1.978,-1.652,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.832,-0.0638,1.712,-0.094,1,0.9854,0,NORMAL,35.481,0.02,1,1,1,1,1,534.5,139,12,dijkstra,fallback_skeleton,0.80638,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384848,241599,5084
113,17.07497501373291,2026-03-13T02:55:17.737023,112.28,0.0,10.04,23.98,26.04,0.0,0.0,185.35,5.79,-2.142,-1.978,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.823,-0.0599,1.7,-0.087,1,0.9764,0,NORMAL,37.666,0.182,1,1,1,1,1,548.9,72,11,dijkstra,fallback_skeleton,0.81341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,393514,243769,4766
114,17.288600206375122,2026-03-13T02:55:17.950648,120.32,0.0,10.01,14.26,30.61,0.0,0.0,191.37,5.63,-1.942,-1.978,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.799,-0.0374,1.669,-0.052,1,0.977,0,NORMAL,39.696,0.274,1,1,1,1,1,540.1,51,11,dijkstra,fallback_skeleton,0.82333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,399397,246547,4695
