frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
57,8.44148588180542,2026-03-13T02:50:47.075533,2.57,0.0,0.0,20.74,30.17,0.0,0.0,71.33,7.18,0.398,0.455,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.058,0.0069,3.046,0.032,1,0.9623,0,NORMAL,55.749,0.24,1,1,1,1,2,305.9,109,9,dijkstra,graph,0.64498,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276005,193451,4592
58,8.653687953948975,2026-03-13T02:50:47.287735,115.77,0.0,10.16,20.16,27.04,0.0,0.0,192.07,7.16,0.387,0.398,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,0.0089,2.192,0.021,1,0.9492,0,NORMAL,55.951,0.23,1,1,1,1,2,109.6,94,13,dijkstra,graph,0.65791,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264170,197401,4239
59,8.746757984161377,2026-03-13T02:50:47.380805,2.0,0.0,0.0,20.97,30.15,0.0,0.0,81.56,7.18,0.257,0.387,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.42,-0.0,3.414,-0.0,1,0.9492,0,NORMAL,55.703,0.236,1,1,1,1,2,300.7,153,14,dijkstra,graph,0.65552,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277652,196614,4239
60,8.950425863265991,2026-03-13T02:50:47.584473,108.54,0.0,10.46,20.33,20.18,0.0,0.0,183.59,6.96,0.29,0.29,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0086,2.237,0.022,1,0.9633,0,NORMAL,54.838,0.218,1,1,1,1,2,111.9,80,13,dijkstra,graph,0.64349,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,192818,3626
61,9.031710863113403,2026-03-13T02:50:47.665758,2.52,0.0,0.0,19.83,20.41,0.0,0.0,60.84,7.17,0.188,0.257,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",3.236,-0.0004,3.227,-0.002,1,0.9633,0,NORMAL,54.205,0.203,1,1,1,1,2,301.5,88,7,dijkstra,graph,0.63961,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276592,192089,3626
62,9.236008167266846,2026-03-13T02:50:47.870055,109.77,0.0,10.42,20.16,20.48,0.0,0.0,183.77,6.96,0.244,0.244,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0086,2.237,0.022,1,0.9637,0,NORMAL,53.225,0.192,1,1,1,1,2,111.9,89,13,dijkstra,graph,0.63562,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260934,190569,3828
63,9.327568054199219,2026-03-13T02:50:47.961615,0.0,0.0,0.0,30.86,20.4,0.0,0.0,71.42,6.96,0.039,0.188,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",3.252,-0.009,3.244,-0.047,1,0.9637,0,NORMAL,53.334,0.166,1,1,1,1,2,299.3,169,7,dijkstra,graph,0.63169,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,275222,189834,3828
64,9.54153823852539,2026-03-13T02:50:48.175585,112.87,0.0,0.0,20.48,30.87,0.0,0.0,191.6,6.94,0.137,0.137,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.008,2.329,0.022,1,0.9565,0,NORMAL,52.688,0.138,1,1,1,1,2,116.5,139,15,dijkstra,graph,0.62599,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,187625,4085
65,9.644173622131348,2026-03-13T02:50:48.278221,10.27,0.0,0.0,30.81,30.36,0.0,0.0,81.83,6.93,-0.129,0.039,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",3.45,-0.016,3.443,-0.095,1,0.9565,0,NORMAL,52.614,0.109,1,1,1,1,2,292.0,180,9,dijkstra,graph,0.62217,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274527,186889,4085
66,9.861819982528687,2026-03-13T02:50:48.495867,122.29,2.0,8.18,20.52,30.26,0.0,2.0,197.5,6.76,0.027,0.027,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0082,2.283,0.021,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,2,114.2,146,17,dijkstra,graph,0.62014,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266213,185840,4349
67,9.948925971984863,2026-03-13T02:50:48.582973,2.39,0.0,0.0,30.32,20.14,0.0,0.0,70.97,6.96,-0.083,-0.083,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.646,-0.0074,3.642,-0.049,1,0.934,0,NORMAL,55.299,0.012,1,1,1,1,2,291.9,160,10,dijkstra,graph,0.61531,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282053,184607,4349
68,10.039846897125244,2026-03-13T02:50:48.673894,0.0,0.0,0.0,30.4,20.11,0.0,0.0,70.73,6.95,0.156,0.027,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0154,3.993,0.123,1,0.934,0,NORMAL,54.364,-0.011,1,1,1,1,3,264.3,131,16,dijkstra,graph,0.58979,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282053,177561,4349
69,10.130733728408813,2026-03-13T02:50:48.764781,10.2,0.0,0.0,30.12,20.14,0.0,0.0,70.47,6.96,-0.212,-0.083,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.596,-0.023,3.59,-0.148,1,0.934,0,NORMAL,53.449,-0.034,1,1,1,1,2,271.4,170,13,dijkstra,graph,0.57446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282053,172827,4349
70,10.334468603134155,2026-03-13T02:50:48.968516,113.57,0.0,8.01,20.73,30.91,0.0,0.0,183.31,6.78,-0.031,-0.031,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.008,2.329,0.022,1,0.9084,0,NORMAL,52.244,-0.041,1,1,1,1,2,116.5,146,18,dijkstra,graph,0.61605,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282081,184568,4670
71,10.431972742080688,2026-03-13T02:50:49.066020,1.74,0.0,0.0,30.4,25.97,0.0,0.0,76.99,6.95,-0.284,-0.212,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",3.154,-0.0192,3.144,-0.095,1,0.9084,0,NORMAL,51.169,-0.066,1,1,1,1,2,198.2,160,14,dijkstra,graph,0.6105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296858,183211,4670
72,10.649621725082397,2026-03-13T02:50:49.283669,109.61,0.0,10.07,30.46,22.45,0.0,0.0,203.63,6.76,-0.076,-0.076,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0082,2.283,0.021,1,0.9441,0,NORMAL,50.087,-0.095,1,1,1,1,2,114.2,148,17,dijkstra,graph,0.605,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,181413,4488
73,10.740904092788696,2026-03-13T02:50:49.374951,1.74,0.0,0.0,30.58,20.14,0.0,0.0,71.07,6.95,-0.423,-0.284,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",3.267,-0.0271,3.257,-0.144,1,0.9441,0,NORMAL,49.005,-0.12,1,1,1,1,2,221.3,148,11,dijkstra,graph,0.60008,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,299274,179965,4488
74,10.945666313171387,2026-03-13T02:50:49.579713,112.21,0.0,10.42,15.22,30.81,0.0,0.0,184.11,6.76,-0.169,-0.169,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0082,2.283,0.021,1,0.9532,0,NORMAL,48.356,-0.15,1,1,1,1,2,114.2,151,13,dijkstra,graph,0.58893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,176660,3853
75,11.02792477607727,2026-03-13T02:50:49.661972,0.0,0.0,3.71,20.56,20.39,0.0,0.0,61.4,6.96,-0.622,-0.423,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",3.253,-0.037,3.24,-0.195,1,0.9532,0,NORMAL,48.314,-0.155,1,1,1,1,2,225.6,149,8,dijkstra,graph,0.58345,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302413,175032,3853
76,11.241623878479004,2026-03-13T02:50:49.875671,107.67,0.0,10.01,30.87,20.1,0.0,0.0,193.41,6.77,-0.301,-0.301,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",4.0,0.0082,2.283,0.021,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,2,114.2,159,14,dijkstra,graph,0.56921,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285044,170619,3827
77,11.333086013793945,2026-03-13T02:50:49.967133,0.0,0.0,0.0,18.51,30.55,0.0,0.0,71.37,6.96,-1.041,-0.622,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.849,-0.0611,2.825,-0.246,1,0.9441,0,NORMAL,47.074,-0.062,1,1,1,1,2,215.0,88,10,dijkstra,graph,0.5619,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301442,168504,3827
78,11.558253049850464,2026-03-13T02:50:50.192300,115.91,0.0,10.12,21.59,20.3,0.0,0.3,205.08,6.73,-0.584,-0.584,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",4.0,0.008,2.329,0.022,1,0.9372,0,NORMAL,50.439,-0.084,1,1,1,1,2,116.5,157,14,dijkstra,graph,0.56915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290157,170626,4320
79,11.640013694763184,2026-03-13T02:50:50.274061,2.39,0.0,2.53,20.59,20.44,0.0,0.0,71.67,6.93,-0.945,-0.945,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.119,-0.0404,3.104,-0.195,1,0.9372,0,NORMAL,49.855,-0.065,1,1,1,1,2,202.3,70,9,dijkstra,graph,0.56045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302150,168067,4320
80,11.85616683959961,2026-03-13T02:50:50.490214,119.01,0.0,8.39,30.12,22.23,0.0,0.0,195.7,6.73,-0.861,-0.861,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",4.0,-0.0168,2.603,-0.057,1,0.9607,0,NORMAL,49.438,-0.045,1,1,1,1,2,132.6,144,12,dijkstra,graph,0.56196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,168443,3751
81,11.93620777130127,2026-03-13T02:50:50.570255,1.74,0.0,0.0,15.15,20.14,0.0,0.0,57.52,6.93,-0.945,-0.945,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.387,-0.027,3.378,-0.154,1,0.9607,0,NORMAL,48.202,-0.008,1,1,1,1,2,192.8,68,10,dijkstra,graph,0.55915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303098,168183,3751
82,12.140088558197021,2026-03-13T02:50:50.774136,112.98,0.0,2.0,20.78,20.32,0.0,0.0,183.51,6.75,-1.025,-0.945,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.875,-0.0287,2.648,-0.101,1,0.9597,0,NORMAL,47.408,0.042,1,1,1,1,2,135.8,153,11,dijkstra,graph,0.57213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,171411,3580
83,12.221589803695679,2026-03-13T02:50:50.855637,0.0,0.0,0.0,18.49,20.41,0.0,0.0,61.01,6.96,-0.89,-0.945,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.846,-0.015,3.842,-0.111,1,0.9597,0,NORMAL,46.879,0.083,1,1,1,1,2,213.4,59,10,dijkstra,graph,0.56626,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,304263,170190,3580
84,12.31308650970459,2026-03-13T02:50:50.947133,0.0,0.0,3.16,20.55,30.26,0.0,0.0,71.28,6.96,0.052,-0.89,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",2.666,0.047,2.466,0.143,1,0.9597,0,NORMAL,45.453,0.129,1,1,1,1,2,125.8,147,12,dijkstra,graph,0.54188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,304263,163079,3580
85,12.536332368850708,2026-03-13T02:50:51.170379,123.9,2.0,8.48,24.27,20.59,0.0,0.0,203.12,6.93,0.138,0.052,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0075,2.42,0.022,1,0.9189,0,NORMAL,44.344,0.138,1,1,1,1,2,121.0,175,12,dijkstra,graph,0.59335,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,297520,177552,3847
86,12.617635011672974,2026-03-13T02:50:51.251682,1.74,0.0,0.0,20.23,20.31,0.0,0.0,60.85,6.94,-0.76,0.052,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.828,-0.062,2.801,-0.245,1,0.9189,0,NORMAL,43.282,0.193,1,1,1,1,2,193.5,92,9,dijkstra,graph,0.58262,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,306100,174663,3847
87,12.85193157196045,2026-03-13T02:50:51.485979,113.61,0.0,10.38,41.0,20.42,0.0,0.0,213.88,6.91,-1.003,-0.76,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",3.968,-0.0361,2.74,-0.136,1,0.9448,0,NORMAL,42.323,0.234,1,1,1,1,2,141.6,304,13,dijkstra,graph,0.64694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,193618,4654
88,12.953125953674316,2026-03-13T02:50:51.587173,0.0,0.0,0.0,38.72,20.12,0.0,0.0,80.91,6.89,-0.726,-0.76,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",2.617,-0.0041,2.577,-0.014,1,0.9448,0,NORMAL,41.473,0.248,1,1,1,1,2,138.0,230,12,dijkstra,graph,0.63899,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,191994,4654
89,13.21759581565857,2026-03-13T02:50:51.851643,132.31,0.0,15.45,41.45,24.54,0.0,0.0,233.96,6.8,-0.936,-0.936,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",4.0,-0.0329,2.785,-0.128,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,2,143.6,217,13,dijkstra,graph,0.6964,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,315977,208377,4942
90,13.319717168807983,2026-03-13T02:50:51.953764,0.0,0.0,3.73,30.44,30.84,0.0,0.0,81.74,6.76,-1.078,-0.936,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",4.0,-0.033,2.694,-0.12,1,0.9218,0,NORMAL,40.117,0.168,1,1,1,1,2,136.2,201,12,dijkstra,graph,0.68752,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327457,206535,4942
91,13.420904159545898,2026-03-13T02:50:52.054951,10.14,0.0,0.0,40.33,20.09,0.0,0.0,80.65,6.93,0.668,-0.936,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",2.151,0.101,2.062,0.217,1,0.9218,0,NORMAL,38.962,0.103,1,1,1,1,1,481.5,273,13,dijkstra,fallback_skeleton,0.66242,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327457,199165,4942
92,13.6563138961792,2026-03-13T02:50:52.290361,129.17,1.74,10.43,15.79,30.99,0.0,0.0,215.12,6.7,-0.064,-0.064,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.407,-0.037,2.373,-0.104,1,0.9266,0,NORMAL,38.096,0.061,1,1,1,1,1,535.7,142,11,dijkstra,fallback_skeleton,0.73178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,219204,5005
93,13.768671035766602,2026-03-13T02:50:52.402718,2.0,0.0,0.0,30.27,31.08,0.0,0.0,92.15,6.86,0.422,0.422,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.255,0.0338,3.233,0.177,1,0.9266,0,NORMAL,37.897,0.012,1,1,1,1,1,222.7,200,11,dijkstra,fallback_centerline,0.64134,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332025,192530,5005
94,13.99353313446045,2026-03-13T02:50:52.627580,123.07,0.0,10.02,30.69,30.43,0.0,0.0,204.36,6.67,-0.467,-0.064,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.9,-0.0544,2.831,-0.219,1,0.9553,0,NORMAL,37.198,-0.02,1,1,1,1,2,148.0,122,12,dijkstra,graph,0.75488,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,225918,4528
95,14.10535740852356,2026-03-13T02:50:52.739404,0.0,0.0,0.0,41.09,30.17,0.0,0.0,91.31,6.83,-1.059,-0.467,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",3.9,-0.0544,2.831,-0.219,1,0.9553,0,NORMAL,36.701,-0.066,1,1,1,1,2,158.9,225,12,dijkstra,graph,0.74233,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,222960,4528
96,14.338453769683838,2026-03-13T02:50:52.972501,121.98,0.0,10.09,40.31,30.48,0.0,0.0,212.91,6.61,-1.471,-1.059,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",4.0,-0.0557,2.877,-0.232,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,2,150.1,240,18,dijkstra,graph,0.77839,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,232803,5707
97,14.44109845161438,2026-03-13T02:50:53.075146,0.0,0.0,0.0,38.99,20.53,0.0,0.0,82.05,6.59,-1.746,-1.471,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",4.0,-0.0557,2.877,-0.232,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,166.3,217,12,dijkstra,graph,0.75314,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,226597,5707
98,14.665958881378174,2026-03-13T02:50:53.300006,122.36,0.0,10.13,20.43,30.8,0.0,0.0,204.32,6.39,-2.07,-1.746,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",3.894,-0.0659,2.877,-0.275,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,2,151.3,128,11,dijkstra,graph,0.78033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,233726,4940
99,14.766948699951172,2026-03-13T02:50:53.400996,0.0,0.0,0.0,30.4,30.17,0.0,0.0,80.86,6.54,-2.286,-2.07,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",3.894,-0.0659,2.877,-0.275,1,0.95,0,NORMAL,31.254,-0.227,1,1,1,1,2,169.9,183,11,dijkstra,graph,0.75326,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327882,226376,4940
100,14.980807304382324,2026-03-13T02:50:53.614854,112.2,0.0,10.1,30.46,20.22,0.0,0.0,193.24,6.38,-2.519,-2.286,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",3.918,-0.0725,2.922,-0.313,1,0.941,0,NORMAL,30.331,-0.261,1,1,1,1,2,154.5,130,12,dijkstra,graph,0.77455,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,231908,5206
101,15.0935218334198,2026-03-13T02:50:53.727569,2.0,0.0,4.01,31.04,30.95,0.0,0.0,92.07,6.53,-2.675,-2.519,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",3.918,-0.0725,2.922,-0.313,1,0.941,0,NORMAL,29.913,-0.271,1,1,1,1,2,171.1,248,10,dijkstra,graph,0.7455,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,335588,224152,5206
102,15.317975759506226,2026-03-13T02:50:53.952023,122.38,0.0,10.1,30.84,30.88,0.0,0.0,204.22,6.34,-3.146,-2.675,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",3.464,-0.0993,2.922,-0.433,1,0.9463,0,NORMAL,29.768,-0.268,1,1,1,1,2,156.3,135,11,dijkstra,graph,0.77971,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,345772,233503,5160
103,15.420162200927734,2026-03-13T02:50:54.054209,2.0,0.0,3.51,26.57,30.78,0.0,0.0,82.09,6.48,-3.461,-3.146,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",3.464,-0.0993,2.922,-0.433,1,0.9463,0,NORMAL,29.113,-0.285,1,1,1,1,1,485.4,225,10,dijkstra,fallback_skeleton,0.74539,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,347774,224232,5160
104,15.642657041549683,2026-03-13T02:50:54.276704,121.67,0.0,9.57,20.26,40.26,0.0,0.0,202.23,6.28,-2.811,-3.146,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",2.047,-0.0367,1.983,-0.072,1,0.9356,0,NORMAL,28.662,-0.282,1,1,1,1,1,538.4,127,13,dijkstra,fallback_skeleton,0.79081,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364507,237017,5020
105,15.886326789855957,2026-03-13T02:50:54.520374,117.49,0.0,10.11,30.09,30.83,0.0,0.0,223.29,6.24,-2.71,-2.811,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",1.938,-0.0608,1.851,-0.104,1,0.9693,0,NORMAL,28.534,-0.313,1,1,1,1,1,533.6,142,11,dijkstra,fallback_skeleton,0.7918,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,237178,5281
106,16.130361795425415,2026-03-13T02:50:54.764409,132.68,0.0,8.46,30.65,30.14,0.0,0.0,215.95,6.05,-2.578,-2.71,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",1.913,-0.0561,1.82,-0.093,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,1,538.0,123,11,dijkstra,fallback_skeleton,0.7818,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,234243,5060
107,16.340643882751465,2026-03-13T02:50:54.974691,112.46,0.0,8.23,14.44,26.87,0.0,0.0,189.81,6.06,-2.114,-2.578,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",1.89,-0.0288,1.796,-0.046,1,0.9829,0,NORMAL,29.225,-0.305,1,1,1,1,1,539.4,35,11,dijkstra,fallback_skeleton,0.78715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,368750,235781,4484
108,16.55113410949707,2026-03-13T02:50:55.185181,112.13,0.0,10.37,20.45,32.22,0.0,0.0,194.7,5.9,-1.725,-2.114,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",1.893,-0.023,1.799,-0.037,1,0.9803,0,NORMAL,30.408,-0.212,1,1,1,1,1,535.2,133,12,dijkstra,fallback_skeleton,0.78659,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371944,235527,5117
109,16.762842178344727,2026-03-13T02:50:55.396889,109.17,0.0,10.4,30.57,20.21,0.0,0.0,193.29,5.91,-1.556,-1.725,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.921,-0.0295,1.834,-0.05,1,0.9913,0,NORMAL,31.484,-0.193,1,1,1,1,1,541.9,114,12,dijkstra,fallback_skeleton,0.7881,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374375,235962,5016
110,16.976540088653564,2026-03-13T02:50:55.610587,113.5,0.0,6.01,20.54,22.37,0.0,0.0,186.84,5.75,-1.44,-1.556,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",1.865,-0.0293,1.763,-0.046,1,0.9854,0,NORMAL,32.449,-0.181,1,1,1,1,1,539.3,32,11,dijkstra,fallback_skeleton,0.78694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,235663,4529
111,17.17993664741516,2026-03-13T02:50:55.813984,112.05,0.0,12.16,10.31,28.35,0.0,0.0,183.33,5.75,-1.67,-1.556,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",1.83,-0.0517,1.71,-0.076,1,0.9832,0,NORMAL,33.465,-0.11,1,1,1,1,1,541.0,35,11,dijkstra,fallback_skeleton,0.79793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,239029,4479
112,17.394203662872314,2026-03-13T02:50:56.028251,108.34,0.0,4.01,30.42,30.66,0.0,0.0,193.98,5.61,-1.99,-1.67,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.832,-0.0638,1.712,-0.094,1,0.9854,0,NORMAL,35.481,0.02,1,1,1,1,1,534.5,139,12,dijkstra,fallback_skeleton,0.80638,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384848,241599,5084
113,17.608364582061768,2026-03-13T02:50:56.242412,111.96,0.0,10.48,20.37,20.42,0.0,0.0,193.85,5.48,-2.15,-1.99,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.823,-0.0599,1.7,-0.087,1,0.9764,0,NORMAL,37.666,0.182,1,1,1,1,1,548.9,72,11,dijkstra,fallback_skeleton,0.81341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,393514,243769,4766
114,17.82887887954712,2026-03-13T02:50:56.462926,114.71,8.26,10.42,20.2,26.09,0.0,0.0,200.06,5.48,-1.947,-1.99,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.799,-0.0374,1.669,-0.052,1,0.977,0,NORMAL,39.696,0.274,1,1,1,1,1,540.1,51,11,dijkstra,fallback_skeleton,0.82333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,399397,246547,4695
