frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
56,13.250757455825806,2026-03-12T18:50:30.270765,144.38,2.0,8.02,16.03,22.25,0.0,0.0,224.76,4.17,-0.764,-2.228,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.605,0.0597,2.528,0.192,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,122516,2986
57,13.519505739212036,2026-03-12T18:50:30.539513,152.47,0.0,8.02,16.03,22.05,0.0,0.0,236.66,4.18,-0.042,-0.764,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",2.72,0.034,2.648,0.119,1,0.9573,0,NORMAL,55.749,0.24,1,1,1,1,1,836.7,21,10,dijkstra,fallback_skeleton,0.41264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,123017,3025
58,13.64021921157837,2026-03-12T18:50:30.660227,2.0,0.0,6.01,22.05,26.09,0.0,2.02,92.66,4.18,0.439,-0.042,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",2.72,0.034,2.648,0.119,1,0.9573,0,NORMAL,55.951,0.23,1,1,1,1,1,631.8,79,4,dijkstra,fallback_skeleton,0.3337,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,99731,3025
59,13.888718128204346,2026-03-12T18:50:30.908726,143.13,2.0,8.01,14.02,24.38,0.0,0.0,220.0,4.11,0.76,0.439,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.72,0.034,2.648,0.119,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,3,459.7,17,7,dijkstra,graph,0.41822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,124606,2922
60,14.16156816482544,2026-03-12T18:50:31.181576,152.52,2.0,6.01,16.02,20.03,0.0,0.0,240.76,4.1,0.079,0.439,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,-0.0311,4.0,-0.25,1,0.9777,0,NORMAL,54.838,0.218,1,1,1,1,1,184.5,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,124623,3087
61,14.442506551742554,2026-03-12T18:50:31.462514,170.54,2.0,8.01,18.03,20.03,0.0,0.0,254.68,4.1,-0.376,0.079,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,-0.0311,4.0,-0.25,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,198.2,19,9,dijkstra,fallback_centerline,0.42025,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,125236,3139
62,14.544711589813232,2026-03-12T18:50:31.564719,2.0,0.0,6.01,18.04,20.05,0.0,2.0,76.16,4.21,-0.678,-0.376,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,-0.0311,4.0,-0.25,1,0.9809,0,NORMAL,53.225,0.192,1,1,1,1,1,196.1,20,8,dijkstra,fallback_centerline,0.42,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276811,125236,3139
63,14.80309796333313,2026-03-12T18:50:31.823105,141.3,2.0,8.01,16.02,22.04,0.0,0.0,228.3,4.24,-1.468,-0.678,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.709,-0.074,2.64,-0.26,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,2,267.1,19,9,dijkstra,graph,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,124443,3176
64,15.077937841415405,2026-03-12T18:50:32.097945,160.56,2.0,8.01,16.03,22.03,0.0,0.0,242.72,4.15,-1.995,-1.468,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",2.709,-0.074,2.64,-0.26,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,164.6,21,9,dijkstra,fallback_centerline,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,126092,3192
65,15.369174003601074,2026-03-12T18:50:32.389181,180.67,2.0,8.01,16.03,22.05,0.0,0.0,263.19,4.12,-2.346,-1.995,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",2.709,-0.074,2.64,-0.26,1,0.9667,0,NORMAL,52.614,0.109,1,1,1,1,1,195.6,21,9,dijkstra,fallback_centerline,0.42661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,127093,3326
66,15.674500942230225,2026-03-12T18:50:32.694508,197.13,0.0,8.01,16.03,24.05,0.0,0.0,275.27,4.11,-2.58,-2.346,STRAIGHT,1.5,1.5,"CMD,-2.3,1.50",2.709,-0.074,2.64,-0.26,1,0.9606,0,NORMAL,53.96,0.045,1,1,1,1,1,195.9,23,10,dijkstra,fallback_centerline,0.43198,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266213,128705,3545
67,15.778689861297607,2026-03-12T18:50:32.798697,0.0,0.0,6.01,20.04,22.04,0.0,0.0,76.14,4.23,-2.736,-2.58,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",2.709,-0.074,2.64,-0.26,1,0.9606,0,NORMAL,55.299,0.012,1,1,1,1,1,196.3,51,11,dijkstra,fallback_centerline,0.43667,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282053,130437,3545
68,16.06685185432434,2026-03-12T18:50:33.086859,167.16,2.0,8.02,18.03,26.05,0.0,0.0,257.75,4.12,-1.365,-2.58,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",2.672,0.0334,2.533,0.107,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,1,895.5,19,8,dijkstra,fallback_skeleton,0.44481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,267739,132448,3941
69,16.35988998413086,2026-03-12T18:50:33.379897,182.77,2.0,8.01,15.89,24.04,0.0,0.0,260.79,4.1,0.823,-1.365,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.089,0.1263,2.021,0.262,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,890.2,23,11,dijkstra,fallback_skeleton,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,131274,3732
70,16.664894580841064,2026-03-12T18:50:33.684902,194.82,2.0,8.01,16.03,24.04,0.0,0.0,272.95,4.09,2.821,0.823,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",1.995,0.166,1.909,0.311,1,0.9453,0,NORMAL,52.244,-0.041,1,1,1,1,1,890.8,21,9,dijkstra,fallback_skeleton,0.43678,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282081,130088,3671
71,16.961913108825684,2026-03-12T18:50:33.981921,170.68,4.04,16.1,18.04,26.05,0.0,0.0,264.96,4.09,3.765,2.821,STRAIGHT,1.5,1.5,"CMD,2.8,1.50",2.034,0.1375,1.961,0.269,1,0.9671,0,NORMAL,51.169,-0.066,1,1,1,1,1,888.8,19,8,dijkstra,fallback_skeleton,0.44727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,133147,3929
72,17.24305772781372,2026-03-12T18:50:34.263065,156.84,2.01,8.02,20.05,32.13,0.0,0.0,251.1,4.09,4.487,3.765,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",2.002,0.1442,1.926,0.273,1,0.9679,0,NORMAL,50.087,-0.095,1,1,1,1,1,888.2,19,8,dijkstra,fallback_skeleton,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,133580,3933
73,17.50999641418457,2026-03-12T18:50:34.530004,142.38,0.0,10.04,26.35,26.05,0.0,0.0,232.87,4.0,4.68,4.487,STRAIGHT,1.5,1.5,"CMD,4.5,1.50",2.017,0.1232,1.949,0.237,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,886.7,19,9,dijkstra,fallback_skeleton,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,135328,3954
74,17.779256582260132,2026-03-12T18:50:34.799264,144.44,2.0,8.02,18.03,22.26,0.0,0.0,227.12,4.01,4.175,4.487,STRAIGHT,1.5,1.5,"CMD,4.5,1.50",2.067,0.0768,2.014,0.157,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,881.9,15,7,dijkstra,fallback_skeleton,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,135251,3854
75,17.909373998641968,2026-03-12T18:50:34.929381,2.0,0.0,8.03,34.11,20.04,0.0,0.0,98.25,4.11,3.838,4.175,STRAIGHT,1.5,1.5,"CMD,4.2,1.50",2.067,0.0768,2.014,0.157,1,0.9723,0,NORMAL,48.314,-0.155,1,1,1,1,1,846.1,134,9,dijkstra,fallback_skeleton,0.32909,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302413,98052,3854
76,18.22351312637329,2026-03-12T18:50:35.243521,152.56,2.0,8.02,54.21,28.06,0.0,0.0,285.35,4.09,3.613,3.838,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",2.067,0.0768,2.014,0.157,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,1,799.9,212,7,dijkstra,fallback_skeleton,0.43649,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285044,131956,3545
77,18.50706672668457,2026-03-12T18:50:35.527074,153.22,2.0,10.02,18.04,34.15,0.0,0.0,249.49,3.99,3.463,3.613,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",2.067,0.0768,2.014,0.157,1,0.9561,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,137495,3921
78,18.631603956222534,2026-03-12T18:50:35.651611,0.0,0.0,6.01,38.07,22.34,0.0,0.0,94.47,4.08,3.363,3.463,STRAIGHT,1.5,1.5,"CMD,3.5,1.50",2.067,0.0768,2.014,0.157,1,0.9561,0,NORMAL,50.439,-0.084,1,1,1,1,1,179.0,171,12,dijkstra,fallback_centerline,0.45924,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302452,137641,3921
79,18.929152488708496,2026-03-12T18:50:35.949160,188.78,0.0,8.01,18.03,26.04,0.0,0.0,270.72,4.08,3.297,3.363,STRAIGHT,1.5,1.5,"CMD,3.4,1.50",2.067,0.0768,2.014,0.157,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,1,198.4,25,8,dijkstra,fallback_centerline,0.46773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,139361,3991
80,19.23435068130493,2026-03-12T18:50:36.254358,172.84,2.01,16.1,20.05,28.06,0.0,0.0,271.12,4.06,3.252,3.297,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",2.067,0.0768,2.014,0.157,1,0.9737,0,NORMAL,49.438,-0.045,1,1,1,1,1,197.5,17,7,dijkstra,fallback_centerline,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,142471,3982
81,19.509772777557373,2026-03-12T18:50:36.529780,155.13,2.0,8.02,20.05,28.08,0.0,0.0,243.37,4.05,3.869,3.297,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",1.976,0.124,1.904,0.228,1,0.9727,0,NORMAL,48.202,-0.008,1,1,1,1,1,878.1,19,8,dijkstra,fallback_skeleton,0.48843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296635,145531,4022
82,19.776668787002563,2026-03-12T18:50:36.796676,150.4,0.0,6.01,23.57,21.39,0.0,5.42,232.83,3.96,4.692,3.869,STRAIGHT,1.5,1.5,"CMD,3.9,1.50",1.928,0.1543,1.843,0.267,1,0.972,0,NORMAL,47.408,0.042,1,1,1,1,1,877.9,26,10,dijkstra,fallback_skeleton,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,141638,4019
83,20.07577419281006,2026-03-12T18:50:37.095782,172.59,2.0,8.01,22.06,28.06,0.0,2.0,266.79,3.95,5.234,4.692,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",1.927,0.1538,1.842,0.266,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,877.6,19,9,dijkstra,fallback_skeleton,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,150987,4072
84,20.34891152381897,2026-03-12T18:50:37.368919,148.42,2.0,8.01,20.04,26.47,0.0,0.0,237.05,3.94,4.271,4.692,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",2.114,0.0568,2.068,0.122,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301145,159392,4292
85,20.486273527145386,2026-03-12T18:50:37.506281,2.01,0.0,6.02,38.1,36.51,0.0,0.0,113.08,4.01,3.628,4.271,STRAIGHT,1.5,1.5,"CMD,4.3,1.50",2.114,0.0568,2.068,0.122,1,0.9677,0,NORMAL,44.344,0.138,1,1,1,1,2,399.2,197,12,dijkstra,graph,0.42128,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313454,125626,4292
86,20.721315622329712,2026-03-12T18:50:37.741323,140.36,0.0,8.01,18.04,22.52,0.0,0.0,210.7,4.03,1.991,3.628,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",4.0,-0.0311,4.0,-0.25,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,1,197.1,17,8,dijkstra,fallback_centerline,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,167229,4130
87,20.978509187698364,2026-03-12T18:50:37.998516,138.09,2.02,9.57,24.06,28.06,0.0,2.01,229.08,3.95,1.033,1.991,STRAIGHT,1.5,1.5,"CMD,2.0,1.50",2.406,-0.0214,2.372,-0.06,1,0.9673,0,NORMAL,42.323,0.234,1,1,1,1,1,865.3,17,7,dijkstra,fallback_skeleton,0.56444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,168419,4067
88,21.10715651512146,2026-03-12T18:50:38.127164,4.01,0.0,4.01,34.06,22.37,0.0,0.0,90.5,4.02,0.394,1.033,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.406,-0.0214,2.372,-0.06,1,0.9673,0,NORMAL,41.473,0.248,1,1,1,1,2,458.2,149,11,dijkstra,graph,0.49983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,149271,4067
89,21.391402006149292,2026-03-12T18:50:38.411410,158.84,2.01,10.02,28.14,30.07,0.0,0.0,255.7,4.01,-0.165,0.394,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,-0.0311,4.0,-0.25,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,1,197.5,15,7,dijkstra,fallback_centerline,0.58506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,315977,174629,4110
90,21.688388109207153,2026-03-12T18:50:38.708396,178.75,2.01,8.02,20.03,26.04,0.0,2.0,264.93,4.0,-0.538,-0.165,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,-0.0311,4.0,-0.25,1,0.9677,0,NORMAL,40.117,0.168,1,1,1,1,1,202.7,21,10,dijkstra,fallback_centerline,0.59006,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317939,176150,4164
91,21.973318576812744,2026-03-12T18:50:38.993326,164.69,2.0,10.03,24.06,28.05,0.0,0.0,254.87,3.9,0.364,-0.165,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.132,0.0526,2.088,0.115,1,0.9625,0,NORMAL,38.962,0.103,1,1,1,1,1,863.8,13,6,dijkstra,fallback_skeleton,0.59967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319582,179087,4138
92,22.264232873916626,2026-03-12T18:50:39.284240,174.71,0.0,10.03,20.03,28.05,0.0,0.0,258.86,3.89,1.453,0.364,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.034,0.0881,1.977,0.173,1,0.9665,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,181052,4163
93,22.567171812057495,2026-03-12T18:50:39.587179,182.72,0.0,8.01,20.03,30.06,0.0,0.0,268.88,3.87,2.117,1.453,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.048,0.0836,1.993,0.167,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,182705,4179
94,22.856120109558105,2026-03-12T18:50:39.876128,168.66,0.0,8.02,20.03,26.04,0.0,2.0,254.87,3.87,0.514,1.453,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.664,-0.0652,2.615,-0.225,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,184056,4083
95,22.9925274848938,2026-03-12T18:50:40.012535,0.0,0.0,6.02,38.09,26.13,0.0,0.0,104.35,3.96,-0.554,0.514,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.664,-0.0652,2.615,-0.225,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,2,453.8,161,9,dijkstra,graph,0.58223,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,174141,4083
96,23.27701711654663,2026-03-12T18:50:40.297025,165.35,2.0,10.03,28.1,26.05,0.0,0.0,263.89,3.87,-2.356,-0.554,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",3.462,-0.145,3.279,-0.829,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,2,462.6,13,6,dijkstra,graph,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,185214,4100
97,23.590203762054443,2026-03-12T18:50:40.610211,198.98,0.0,8.01,20.03,28.04,0.0,0.0,283.13,3.85,-1.315,-1.315,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.311,0.0186,2.25,0.047,1,0.9703,0,NORMAL,34.964,-0.147,1,1,1,1,1,860.8,15,7,dijkstra,fallback_skeleton,0.6214,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,322195,185613,4176
98,23.87571692466736,2026-03-12T18:50:40.895724,155.19,2.01,8.02,24.06,36.12,0.0,0.0,253.46,3.86,0.734,-1.315,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",1.961,0.1174,1.89,0.212,1,0.9702,0,NORMAL,32.221,-0.187,1,1,1,1,1,863.3,23,9,dijkstra,fallback_skeleton,0.62101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,185429,4669
99,24.168717861175537,2026-03-12T18:50:41.188725,166.69,2.01,12.06,24.05,30.06,0.0,0.0,262.95,3.86,-1.569,-1.315,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",3.74,-0.1503,3.505,-0.998,1,0.9659,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327657,185623,4158
100,24.28095030784607,2026-03-12T18:50:41.300958,2.0,0.0,6.01,22.04,18.06,0.0,0.0,76.17,3.96,-1.741,-1.569,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",4.0,-0.0505,3.975,-0.403,1,0.9659,0,NORMAL,30.331,-0.261,1,1,1,1,2,508.2,98,9,dijkstra,graph,0.53911,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,330546,161931,4158
101,24.390273094177246,2026-03-12T18:50:41.410280,0.0,0.0,0.0,10.02,30.72,0.0,0.0,76.99,4.06,-1.855,-1.741,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",4.0,-0.0505,3.975,-0.403,1,0.9659,0,NORMAL,29.913,-0.271,1,1,1,1,2,303.9,90,9,dijkstra,graph,0.51136,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,330546,153695,4158
102,24.614582538604736,2026-03-12T18:50:41.634590,137.86,0.0,0.0,10.02,22.85,0.0,0.0,203.82,4.08,-1.931,-1.855,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",4.0,-0.0505,3.975,-0.403,1,0.9228,0,NORMAL,29.768,-0.268,1,1,1,1,1,692.0,70,5,dijkstra,fallback_skeleton,0.53983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,345772,162418,2365
103,24.8969247341156,2026-03-12T18:50:41.916932,160.23,2.02,10.02,30.13,26.05,0.0,0.0,251.04,4.07,-2.043,-1.931,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",2.569,-0.055,2.531,-0.177,1,0.964,0,NORMAL,29.113,-0.285,1,1,1,1,1,851.2,11,5,dijkstra,fallback_skeleton,0.66107,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,354885,197490,4102
104,25.015419244766235,2026-03-12T18:50:42.035427,2.0,0.0,6.01,34.06,16.29,0.0,0.0,84.44,4.08,-2.117,-2.043,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",2.569,-0.055,2.531,-0.177,1,0.964,0,NORMAL,28.662,-0.282,1,1,1,1,2,454.2,132,10,dijkstra,graph,0.61888,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,357024,185056,4102
105,25.279042959213257,2026-03-12T18:50:42.299050,134.79,0.0,16.14,26.05,28.06,0.0,0.0,233.1,4.11,-2.167,-2.117,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",2.569,-0.055,2.531,-0.177,1,0.9432,0,NORMAL,28.534,-0.313,1,1,1,1,1,907.0,11,5,dijkstra,fallback_skeleton,0.6786,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,202663,3987
106,25.572181224822998,2026-03-12T18:50:42.592189,160.47,0.0,8.01,26.08,32.19,0.0,0.0,252.81,4.1,-2.2,-2.167,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.569,-0.055,2.531,-0.177,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.67955,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,203073,3356
107,25.68639326095581,2026-03-12T18:50:42.706401,2.01,0.0,6.01,24.04,24.04,0.0,0.0,82.15,4.11,-2.222,-2.2,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.569,-0.055,2.531,-0.177,1,0.9811,0,NORMAL,29.225,-0.305,1,1,1,1,3,456.4,67,7,dijkstra,graph,0.68415,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364865,204455,3356
108,25.782103776931763,2026-03-12T18:50:42.802111,2.0,0.0,4.0,18.38,20.2,0.0,0.0,67.74,4.23,-2.237,-2.222,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.569,-0.055,2.531,-0.177,1,0.9811,0,NORMAL,30.408,-0.212,1,1,1,1,3,439.6,65,7,dijkstra,graph,0.648,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364865,193948,3356
109,26.030035734176636,2026-03-12T18:50:43.050043,133.36,6.3,7.77,24.05,28.06,0.0,0.0,227.8,4.27,-2.603,-2.237,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",3.117,-0.0809,3.035,-0.379,1,0.9661,0,NORMAL,31.484,-0.193,1,1,1,1,1,847.0,11,5,dijkstra,fallback_skeleton,0.6906,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374375,206238,4087
110,26.287415742874146,2026-03-12T18:50:43.307423,140.28,2.0,8.01,18.03,24.89,0.0,0.0,217.25,4.28,-2.847,-2.603,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",3.117,-0.0809,3.035,-0.379,1,0.9854,0,NORMAL,32.449,-0.181,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.69165,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,206604,3356
111,26.576664924621582,2026-03-12T18:50:43.596672,170.63,2.0,8.02,20.04,24.06,0.0,2.01,254.82,4.26,-3.01,-2.847,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",3.117,-0.0809,3.035,-0.379,1,0.9832,0,NORMAL,33.465,-0.11,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,206638,3356
112,26.86569118499756,2026-03-12T18:50:43.885699,146.42,2.01,10.07,24.05,26.08,0.0,0.0,252.88,4.27,-2.069,-2.847,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",2.298,-0.0045,2.265,-0.012,1,0.9854,0,NORMAL,35.481,0.02,1,1,1,1,2,485.2,11,5,dijkstra,graph,0.69545,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384848,207731,4075
113,26.989760875701904,2026-03-12T18:50:44.009768,2.0,0.0,6.01,27.82,20.05,0.0,0.0,81.94,4.37,-1.441,-2.069,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",2.298,-0.0045,2.265,-0.012,1,0.9854,0,NORMAL,37.666,0.182,1,1,1,1,2,455.3,111,9,dijkstra,graph,0.61541,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,385420,183903,4075
