frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
52,10.155329942703247,2026-03-12T18:50:27.175337,182.72,2.0,8.02,0.0,6.01,0.0,0.0,228.81,6.18,-7.633,-7.632,STRAIGHT,1.296,1.289,"CMD,-7.6,1.29",2.711,-0.1862,2.605,-0.674,1,0.9494,0,NORMAL,53.761,0.238,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41045,0.7904,0.1496,0,0.2096,right_sharp_1,right_sharp,0.7109,0.8,7.8539,0.1693,0,,,,,,0,,,,260851,122420,0
53,10.225454568862915,2026-03-12T18:50:27.245462,4.01,0.0,6.01,0.0,8.01,0.0,0.0,44.08,6.39,-7.631,-7.631,STRAIGHT,1.278,1.288,"CMD,-7.6,1.29",2.72,-0.186,2.613,-0.677,1,0.9494,0,NORMAL,54.071,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40748,0.7728,0.1221,0,0.2272,right_sharp_1,right_sharp,0.6996,0.8364,8.2192,0.2184,0,,,,,,0,,,,277950,122102,0
54,10.481739044189453,2026-03-12T18:50:27.501747,174.08,8.07,8.02,0.0,8.03,0.0,0.0,228.24,6.16,-7.633,-7.633,STRAIGHT,1.295,1.288,"CMD,-7.6,1.29",2.711,-0.1862,2.604,-0.674,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40862,0.7902,0.1497,0,0.2098,right_sharp_1,right_sharp,0.7103,0.8,7.8539,0.1722,0,,,,,,0,,,,261506,122228,0
55,10.551871061325073,2026-03-12T18:50:27.571878,2.0,0.0,6.01,0.0,6.01,0.0,0.0,40.07,6.36,-7.631,-7.631,STRAIGHT,1.278,1.288,"CMD,-7.6,1.29",2.72,-0.186,2.612,-0.677,1,0.9636,0,NORMAL,54.229,0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40552,0.7724,0.122,0,0.2276,right_sharp_1,right_sharp,0.6988,0.8364,8.2192,0.2218,0,,,,,,0,,,,276527,121652,0
56,10.827221870422363,2026-03-12T18:50:27.847229,199.22,2.0,8.01,0.0,6.01,0.0,0.0,249.31,6.07,-7.633,-7.633,STRAIGHT,1.295,1.287,"CMD,-7.6,1.29",2.711,-0.1862,2.604,-0.674,1,0.9623,0,NORMAL,54.511,0.254,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41132,0.7893,0.1503,0,0.2107,right_sharp_1,right_sharp,0.7102,0.8,7.8539,0.1723,0,,,,,,0,,,,261233,122516,0
57,10.895341873168945,2026-03-12T18:50:27.915349,2.0,0.0,6.01,0.0,6.01,0.0,0.0,42.07,6.33,-7.632,-7.632,STRAIGHT,1.278,1.287,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9623,0,NORMAL,55.749,0.24,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40527,0.7719,0.1223,0,0.2281,right_sharp_1,right_sharp,0.6987,0.8364,8.2192,0.2225,0,,,,,,0,,,,276005,121605,0
58,11.152286529541016,2026-03-12T18:50:28.172294,174.75,2.0,8.01,0.0,4.0,0.0,0.0,228.9,6.08,-7.634,-7.633,STRAIGHT,1.295,1.287,"CMD,-7.6,1.29",2.711,-0.1862,2.604,-0.674,1,0.9492,0,NORMAL,55.951,0.23,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41517,0.79,0.15,0,0.21,right_sharp_1,right_sharp,0.7101,0.8,7.8539,0.1729,0,,,,,,0,,,,264170,123699,0
59,11.220398187637329,2026-03-12T18:50:28.240405,2.0,0.0,4.01,0.0,6.01,0.0,0.0,40.07,6.32,-7.632,-7.632,STRAIGHT,1.278,1.287,"CMD,-7.6,1.29",2.72,-0.186,2.612,-0.677,1,0.9492,0,NORMAL,55.703,0.236,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40798,0.7728,0.1219,0,0.2272,right_sharp_1,right_sharp,0.6989,0.8364,8.2192,0.2213,0,,,,,,0,,,,277652,122395,0
60,11.484091997146606,2026-03-12T18:50:28.504099,189.18,2.0,8.01,0.0,6.01,0.0,0.0,235.64,6.06,-7.634,-7.634,STRAIGHT,1.295,1.287,"CMD,-7.6,1.29",2.711,-0.1862,2.605,-0.674,1,0.9633,0,NORMAL,54.838,0.218,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41829,0.7897,0.1501,0,0.2103,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1732,0,,,,,,0,,,,263145,124623,0
61,11.55409026145935,2026-03-12T18:50:28.574098,2.0,0.0,3.88,0.0,8.01,0.0,0.0,41.95,6.24,-7.632,-7.632,STRAIGHT,1.278,1.287,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9633,0,NORMAL,54.205,0.203,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41004,0.7722,0.1223,0,0.2278,right_sharp_1,right_sharp,0.699,0.8364,8.2192,0.2209,0,,,,,,0,,,,276592,122961,0
62,11.815037965774536,2026-03-12T18:50:28.835045,182.81,2.0,8.02,0.0,6.01,0.0,0.0,230.9,6.01,-7.634,-7.634,STRAIGHT,1.294,1.286,"CMD,-7.6,1.29",2.711,-0.1862,2.604,-0.674,1,0.9637,0,NORMAL,53.225,0.192,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42031,0.7887,0.1506,0,0.2113,right_sharp_1,right_sharp,0.7098,0.8,7.8539,0.1741,0,,,,,,0,,,,260934,125291,0
63,11.883177757263184,2026-03-12T18:50:28.903185,2.0,0.0,5.75,0.0,6.01,0.0,0.0,42.1,6.22,-7.632,-7.632,STRAIGHT,1.277,1.286,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9637,0,NORMAL,53.334,0.166,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41128,0.7713,0.1229,0,0.2287,right_sharp_1,right_sharp,0.699,0.8364,8.2192,0.2208,0,,,,,,0,,,,275222,123405,0
64,12.138029098510742,2026-03-12T18:50:29.158037,166.62,2.0,8.02,0.0,6.01,0.0,0.0,224.79,6.0,-7.634,-7.634,STRAIGHT,1.294,1.286,"CMD,-7.6,1.29",2.71,-0.1863,2.604,-0.674,1,0.9565,0,NORMAL,52.688,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42258,0.7884,0.1509,0,0.2116,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1733,0,,,,,,0,,,,260573,126092,0
65,12.216248035430908,2026-03-12T18:50:29.236256,2.0,0.0,6.01,0.0,8.03,0.0,0.0,50.15,6.21,-7.632,-7.632,STRAIGHT,1.277,1.286,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9565,0,NORMAL,52.614,0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41331,0.7713,0.1232,0,0.2287,right_sharp_1,right_sharp,0.6997,0.8364,8.2192,0.2179,0,,,,,,0,,,,274527,124038,0
66,12.446948766708374,2026-03-12T18:50:29.466956,142.41,2.0,8.01,0.0,8.01,0.0,0.0,196.55,6.02,-7.634,-7.634,STRAIGHT,1.294,1.286,"CMD,-7.6,1.29",2.71,-0.1863,2.604,-0.674,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43198,0.7887,0.1512,0,0.2113,right_sharp_1,right_sharp,0.7114,0.8,7.8539,0.1671,0,,,,,,0,,,,266213,128705,0
67,12.505602359771729,2026-03-12T18:50:29.525610,2.0,0.0,0.0,0.0,2.0,0.0,0.0,32.6,6.28,-7.632,-7.632,STRAIGHT,1.277,1.286,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.934,0,NORMAL,55.299,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42079,0.7711,0.1235,0,0.2289,right_sharp_1,right_sharp,0.7005,0.8364,8.2192,0.2146,0,,,,,,0,,,,282053,126430,0
68,12.760868072509766,2026-03-12T18:50:29.780876,168.64,2.0,8.01,0.0,8.02,0.0,0.0,226.81,6.04,-7.634,-7.634,STRAIGHT,1.294,1.286,"CMD,-7.6,1.29",2.71,-0.1863,2.604,-0.674,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44481,0.7887,0.1517,0,0.2113,right_sharp_1,right_sharp,0.7128,0.7818,7.6712,0.1613,0,,,,,,0,,,,267739,132448,0
69,12.837039709091187,2026-03-12T18:50:29.857047,2.0,0.0,8.02,0.0,6.01,0.0,0.0,48.13,6.24,-7.633,-7.633,STRAIGHT,1.277,1.285,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9407,0,NORMAL,53.449,-0.034,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43285,0.7712,0.1236,0,0.2288,right_sharp_1,right_sharp,0.7012,0.8364,8.2192,0.2115,0,,,,,,0,,,,282709,129941,0
70,13.074087619781494,2026-03-12T18:50:30.094095,146.82,2.0,8.01,0.0,6.01,0.0,2.0,204.98,6.05,-7.634,-7.634,STRAIGHT,1.294,1.285,"CMD,-7.6,1.29",2.71,-0.1863,2.604,-0.674,1,0.9281,0,NORMAL,52.244,-0.041,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43678,0.7883,0.152,0,0.2117,right_sharp_1,right_sharp,0.7131,0.8,7.8539,0.16,0,,,,,,0,,,,282081,130088,0
71,13.16032862663269,2026-03-12T18:50:30.180336,2.0,0.0,8.02,0.0,8.03,0.0,0.0,52.13,6.25,-7.633,-7.633,STRAIGHT,1.276,1.285,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9281,0,NORMAL,51.169,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42574,0.7703,0.1243,0,0.2297,right_sharp_1,right_sharp,0.7012,0.8364,8.2192,0.2115,0,,,,,,0,,,,296858,127729,0
72,13.393163442611694,2026-03-12T18:50:30.413171,148.63,2.0,10.02,0.0,6.02,0.0,0.0,198.74,6.05,-7.635,-7.634,STRAIGHT,1.293,1.285,"CMD,-7.6,1.29",2.71,-0.1863,2.603,-0.673,1,0.9441,0,NORMAL,50.087,-0.095,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44872,0.7874,0.1529,0,0.2126,right_sharp_1,right_sharp,0.7133,0.7818,7.6712,0.1591,0,,,,,,0,,,,284753,133580,0
73,13.477421998977661,2026-03-12T18:50:30.497429,2.0,0.0,6.01,0.0,6.01,0.0,0.0,52.19,6.28,-7.633,-7.633,STRAIGHT,1.275,1.285,"CMD,-7.6,1.28",2.718,-0.186,2.611,-0.677,1,0.9441,0,NORMAL,49.005,-0.12,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43663,0.7693,0.1245,0,0.2307,right_sharp_1,right_sharp,0.7004,0.8364,8.2192,0.2148,0,,,,,,0,,,,299274,131029,0
74,13.691158294677734,2026-03-12T18:50:30.711166,140.34,0.0,7.24,0.0,0.0,0.0,0.0,183.68,6.08,-7.635,-7.635,STRAIGHT,1.292,1.285,"CMD,-7.6,1.28",2.709,-0.1863,2.603,-0.673,1,0.9532,0,NORMAL,48.356,-0.15,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45428,0.7864,0.1534,0,0.2136,right_sharp_1,right_sharp,0.713,0.7818,7.6712,0.1604,0,,,,,,0,,,,287913,135251,0
75,13.772011280059814,2026-03-12T18:50:30.792019,2.0,0.0,6.02,0.0,8.03,0.0,0.0,50.16,6.29,-7.633,-7.633,STRAIGHT,1.274,1.284,"CMD,-7.6,1.28",2.718,-0.1861,2.611,-0.677,1,0.9532,0,NORMAL,48.314,-0.155,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44192,0.7678,0.1253,0,0.2322,right_sharp_1,right_sharp,0.7001,0.8182,8.2192,0.216,0,,,,,,0,,,,302413,132659,0
76,14.013171434402466,2026-03-12T18:50:31.033179,146.76,2.0,10.05,0.0,8.04,0.0,0.0,202.94,6.09,-7.636,-7.635,STRAIGHT,1.292,1.284,"CMD,-7.6,1.28",2.709,-0.1863,2.602,-0.673,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43242,0.7869,0.1542,0,0.2131,right_sharp_1,right_sharp,0.7167,0.8,7.8539,0.1443,0,,,,,,0,,,,285044,128800,0
77,14.103482246398926,2026-03-12T18:50:31.123490,2.0,0.0,8.02,0.0,6.01,0.0,0.0,58.22,6.29,-7.634,-7.634,STRAIGHT,1.274,1.284,"CMD,-7.6,1.28",2.718,-0.1861,2.611,-0.677,1,0.9441,0,NORMAL,47.074,-0.062,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42262,0.7679,0.1261,0,0.2321,right_sharp_1,right_sharp,0.7026,0.8364,8.2192,0.2055,0,,,,,,0,,,,301442,126765,0
78,14.346297979354858,2026-03-12T18:50:31.366305,164.67,0.0,10.03,0.0,6.01,0.0,0.0,214.77,6.06,-7.636,-7.636,STRAIGHT,1.293,1.284,"CMD,-7.6,1.28",2.709,-0.1863,2.602,-0.673,1,0.9372,0,NORMAL,50.439,-0.084,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47236,0.7876,0.1537,0,0.2124,right_sharp_1,right_sharp,0.7172,0.7636,7.4886,0.142,0,,,,,,0,,,,290157,140740,0
79,14.42448115348816,2026-03-12T18:50:31.444488,2.0,0.0,6.01,0.0,6.01,0.0,0.0,42.07,6.31,-7.634,-7.634,STRAIGHT,1.274,1.283,"CMD,-7.6,1.28",2.718,-0.186,2.611,-0.677,1,0.9372,0,NORMAL,49.855,-0.065,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45833,0.7684,0.1256,0,0.2316,right_sharp_1,right_sharp,0.702,0.8,8.2192,0.208,0,,,,,,0,,,,302150,137451,0
80,14.638692378997803,2026-03-12T18:50:31.658700,137.45,0.0,10.22,0.0,6.93,0.0,0.0,186.17,6.12,-7.636,-7.636,STRAIGHT,1.293,1.283,"CMD,-7.6,1.28",2.709,-0.1863,2.602,-0.673,1,0.9607,0,NORMAL,49.438,-0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47793,0.7873,0.1541,0,0.2127,right_sharp_1,right_sharp,0.7175,0.7636,7.4886,0.1407,0,,,,,,0,,,,292460,142471,0
81,14.724927425384521,2026-03-12T18:50:31.744935,4.01,0.0,10.05,0.0,8.01,0.0,0.0,56.19,6.35,-7.634,-7.634,STRAIGHT,1.274,1.283,"CMD,-7.6,1.28",2.718,-0.186,2.611,-0.677,1,0.9607,0,NORMAL,48.202,-0.008,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46353,0.7679,0.1259,0,0.2321,right_sharp_1,right_sharp,0.7019,0.8,8.2192,0.2083,0,,,,,,0,,,,303098,139032,0
82,14.957569122314453,2026-03-12T18:50:31.977577,150.47,2.0,8.02,0.0,8.02,0.0,0.0,202.57,6.13,-7.636,-7.636,STRAIGHT,1.291,1.283,"CMD,-7.6,1.28",2.709,-0.1863,2.602,-0.673,1,0.9597,0,NORMAL,47.408,0.042,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47535,0.7855,0.1545,0,0.2145,right_sharp_1,right_sharp,0.7146,0.8,7.8539,0.1534,0,,,,,,0,,,,294246,141638,0
83,15.043883085250854,2026-03-12T18:50:32.063891,2.0,0.0,4.01,0.0,8.01,0.0,0.0,44.1,6.36,-7.634,-7.634,STRAIGHT,1.273,1.283,"CMD,-7.6,1.28",2.717,-0.1861,2.61,-0.677,1,0.9597,0,NORMAL,46.879,0.083,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45932,0.7669,0.1259,0,0.2331,right_sharp_1,right_sharp,0.7007,0.8364,8.2192,0.2136,0,,,,,,0,,,,304263,137955,0
84,15.301040172576904,2026-03-12T18:50:32.321048,170.93,2.01,16.1,0.0,8.02,0.0,0.0,229.11,6.11,-7.636,-7.636,STRAIGHT,1.29,1.283,"CMD,-7.6,1.28",2.708,-0.1863,2.602,-0.673,1,0.9399,0,NORMAL,45.453,0.129,1,1,1,1,6,239.9,0,0,dijkstra,template,0.53409,0.7842,0.1546,0,0.2158,right_sharp_1,right_sharp,0.7133,0.6545,6.3927,0.1591,0,,,,,,0,,,,301145,159392,0
85,15.37318229675293,2026-03-12T18:50:32.393190,2.0,0.0,6.01,0.0,6.01,0.0,0.0,42.09,6.38,-7.634,-7.634,STRAIGHT,1.27,1.282,"CMD,-7.6,1.28",2.717,-0.1861,2.61,-0.676,1,0.9399,0,NORMAL,44.344,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.51576,0.7638,0.126,0,0.2362,right_sharp_1,right_sharp,0.6953,0.6909,8.2192,0.2369,0,,,,,,0,,,,313454,154821,0
86,15.648447275161743,2026-03-12T18:50:32.668455,193.08,2.0,8.02,0.0,6.01,0.0,2.0,243.21,6.1,-7.637,-7.636,STRAIGHT,1.293,1.282,"CMD,-7.6,1.28",2.706,-0.1864,2.6,-0.672,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,6,239.9,0,0,dijkstra,template,0.56033,0.7879,0.1554,0,0.2121,right_sharp_1,right_sharp,0.722,0.5636,5.4795,0.1215,0,,,,,,0,,,,301984,167229,0
87,15.722582340240479,2026-03-12T18:50:32.742590,2.0,0.0,6.01,0.0,6.01,0.0,0.0,42.07,6.35,-7.634,-7.634,STRAIGHT,1.272,1.282,"CMD,-7.6,1.28",2.719,-0.186,2.611,-0.677,1,0.9461,0,NORMAL,42.323,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.54128,0.7658,0.1263,0,0.2342,right_sharp_1,right_sharp,0.7003,0.6182,8.2192,0.2154,0,,,,,,0,,,,311627,162477,0
88,15.964622735977173,2026-03-12T18:50:32.984630,155.82,2.0,10.04,0.0,6.02,0.0,0.0,209.98,6.12,-7.637,-7.637,STRAIGHT,1.29,1.281,"CMD,-7.6,1.28",2.708,-0.1863,2.601,-0.673,1,0.9368,0,NORMAL,41.473,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.57105,0.7843,0.1553,0,0.2157,right_sharp_1,right_sharp,0.7155,0.5455,5.2968,0.1493,0,,,,,,0,,,,305537,170445,0
89,16.04481053352356,2026-03-12T18:50:33.064818,2.0,0.0,6.01,0.0,6.01,0.0,0.0,42.08,6.36,-7.635,-7.635,STRAIGHT,1.296,1.284,"CMD,-7.6,1.28",2.717,-0.1861,2.61,-0.676,1,0.9368,0,NORMAL,40.747,0.213,1,1,1,1,6,239.9,0,0,dijkstra,template,0.55149,0.7912,0.1468,0,0.2088,right_sharp_1,right_sharp,0.7141,0.5636,8.0365,0.1557,0,,,,,,0,,,,316057,165601,0
90,16.291905879974365,2026-03-12T18:50:33.311913,164.71,2.01,10.04,0.0,6.01,0.0,0.0,218.85,6.12,-7.632,-7.635,STRAIGHT,1.293,1.284,"CMD,-7.6,1.28",2.72,-0.186,2.613,-0.678,1,0.9212,0,NORMAL,40.117,0.168,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59006,0.7872,0.1557,0,0.2128,right_sharp_1,right_sharp,0.7219,0.4909,4.7489,0.1216,0,,,,,,0,,,,317939,176150,0
91,16.36389660835266,2026-03-12T18:50:33.383904,2.0,0.0,6.01,0.0,6.01,0.0,0.0,41.94,6.38,-7.631,-7.632,STRAIGHT,1.296,1.287,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9212,0,NORMAL,38.962,0.103,1,1,1,1,6,239.9,0,0,dijkstra,template,0.5695,0.7907,0.1468,0,0.2093,right_sharp_1,right_sharp,0.7133,0.5273,8.0365,0.1592,0,,,,,,0,,,,330474,170977,0
92,16.634845972061157,2026-03-12T18:50:33.654853,192.81,0.0,8.01,0.0,8.01,0.0,0.0,240.9,6.1,-7.63,-7.631,STRAIGHT,1.292,1.288,"CMD,-7.6,1.29",2.72,-0.186,2.613,-0.678,1,0.9394,0,NORMAL,38.096,0.061,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60636,0.7867,0.156,0,0.2133,right_sharp_1,right_sharp,0.7215,0.4545,4.3836,0.1236,0,,,,,,0,,,,318617,181052,0
93,16.708976984024048,2026-03-12T18:50:33.728984,2.0,0.0,6.01,0.0,6.01,0.0,0.0,44.08,6.34,-7.63,-7.63,STRAIGHT,1.295,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9394,0,NORMAL,37.897,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.58506,0.7896,0.1474,0,0.2104,right_sharp_1,right_sharp,0.7118,0.4909,8.0365,0.1655,0,,,,,,0,,,,332025,175631,0
94,16.963916778564453,2026-03-12T18:50:33.983924,172.73,0.0,8.01,0.0,6.01,0.0,0.0,224.88,6.11,-7.63,-7.63,STRAIGHT,1.291,1.291,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9553,0,NORMAL,37.198,-0.02,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6162,0.7861,0.1562,0,0.2139,right_sharp_1,right_sharp,0.7214,0.4364,4.2009,0.1238,0,,,,,,0,,,,319767,184056,0
95,17.036030530929565,2026-03-12T18:50:34.056038,2.0,0.0,6.01,0.0,6.01,0.0,0.0,42.07,6.32,-7.63,-7.63,STRAIGHT,1.293,1.293,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9553,0,NORMAL,36.701,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59469,0.7882,0.1482,0,0.2118,right_sharp_1,right_sharp,0.71,0.4545,8.0365,0.1735,0,,,,,,0,,,,331404,178582,0
96,17.28714609146118,2026-03-12T18:50:34.307154,160.91,2.0,8.01,0.0,8.02,0.0,0.0,215.02,6.06,-7.63,-7.63,STRAIGHT,1.291,1.293,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62021,0.7856,0.1562,0,0.2144,right_sharp_1,right_sharp,0.721,0.4182,4.0183,0.1255,0,,,,,,0,,,,320419,185214,0
97,17.36933207511902,2026-03-12T18:50:34.389339,4.01,0.0,6.03,0.0,6.01,0.0,0.0,50.13,6.29,-7.63,-7.63,STRAIGHT,1.294,1.293,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.677,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59841,0.7883,0.1488,0,0.2117,right_sharp_1,right_sharp,0.7098,0.4545,8.0365,0.1742,0,,,,,,0,,,,326776,179716,0
98,17.606279373168945,2026-03-12T18:50:34.626287,140.66,2.0,8.01,0.0,6.01,0.0,0.0,200.87,6.08,-7.63,-7.63,STRAIGHT,1.289,1.293,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62101,0.7834,0.1562,0,0.2166,right_sharp_1,right_sharp,0.7174,0.4364,4.2009,0.1412,0,,,,,,0,,,,323772,185429,0
99,17.70059895515442,2026-03-12T18:50:34.720606,2.0,0.0,12.1,0.0,6.01,0.0,0.0,58.24,6.27,-7.63,-7.63,STRAIGHT,1.292,1.292,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.95,0,NORMAL,31.254,-0.227,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60035,0.7871,0.1488,0,0.2129,right_sharp_1,right_sharp,0.7086,0.4364,8.0365,0.1794,0,,,,,,0,,,,327882,180230,0
100,17.917648792266846,2026-03-12T18:50:34.937656,140.64,0.0,8.01,0.0,0.0,0.0,0.0,184.99,6.09,-7.63,-7.63,STRAIGHT,1.29,1.292,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.941,0,NORMAL,30.331,-0.261,1,1,1,1,6,239.9,0,0,dijkstra,template,0.63205,0.7842,0.1567,0,0.2158,right_sharp_1,right_sharp,0.7206,0.4,3.8356,0.1273,0,,,,,,0,,,,332827,188753,0
101,17.98065423965454,2026-03-12T18:50:35.000661,2.0,0.0,6.01,0.0,4.01,0.0,0.0,42.49,6.32,-7.63,-7.63,STRAIGHT,1.291,1.291,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.941,0,NORMAL,29.913,-0.271,1,1,1,1,6,239.9,0,0,dijkstra,template,0.61039,0.7861,0.1494,0,0.2139,right_sharp_1,right_sharp,0.7068,0.4182,8.0365,0.1872,0,,,,,,0,,,,335588,183264,0
102,18.237541913986206,2026-03-12T18:50:35.257549,164.68,2.0,8.02,0.0,6.01,0.0,0.0,218.81,6.09,-7.63,-7.63,STRAIGHT,1.288,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9463,0,NORMAL,29.768,-0.268,1,1,1,1,6,239.9,0,0,dijkstra,template,0.64874,0.7822,0.1569,0,0.2178,right_sharp_1,right_sharp,0.7187,0.3636,3.4703,0.1355,0,,,,,,0,,,,345772,193796,0
103,18.316133975982666,2026-03-12T18:50:35.336141,2.0,0.0,6.01,0.0,5.75,0.0,0.0,44.53,6.27,-7.631,-7.63,STRAIGHT,1.29,1.291,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9463,0,NORMAL,29.113,-0.285,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62715,0.7842,0.1499,0,0.2158,right_sharp_1,right_sharp,0.7045,0.3818,8.0365,0.1973,0,,,,,,0,,,,347774,188303,0
104,18.557172536849976,2026-03-12T18:50:35.577180,150.83,0.0,10.02,0.0,8.01,0.0,0.0,206.96,6.06,-7.631,-7.631,STRAIGHT,1.284,1.29,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9356,0,NORMAL,28.662,-0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67347,0.7786,0.1574,0,0.2214,right_sharp_1,right_sharp,0.715,0.2909,2.7397,0.1517,0,,,,,,0,,,,364507,201169,0
105,18.623337268829346,2026-03-12T18:50:35.643345,0.0,0.0,6.07,0.0,0.0,0.0,0.0,32.11,6.29,-7.632,-7.631,STRAIGHT,1.283,1.288,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9356,0,NORMAL,28.534,-0.313,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65171,0.7773,0.1475,0,0.2227,right_sharp_1,right_sharp,0.6991,0.3091,8.0365,0.2204,0,,,,,,0,,,,366280,195659,0
106,18.89108967781067,2026-03-12T18:50:35.911097,189.69,0.0,8.01,0.0,8.01,0.0,0.0,238.9,6.06,-7.633,-7.632,STRAIGHT,1.276,1.287,"CMD,-7.6,1.29",2.713,-0.1862,2.607,-0.675,1,0.955,0,NORMAL,28.976,-0.263,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67955,0.7706,0.1542,0,0.2294,right_sharp_1,right_sharp,0.7013,0.2727,2.5571,0.2112,0,,,,,,0,,,,364407,203073,0
