frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
52,3.962479591369629,2026-03-12T18:31:42.803267,0.0,0.0,4.25,0.0,0.0,0.0,0.0,26.55,18.67,-0.002,-0.003,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8976,0,NORMAL,53.761,0.238,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2195,0.2004,0.0717,1,0.8,left_gentle_1,left_gentle,0.9429,0.5636,5.4795,0.2476,0,,,,,,0,,,,272136,66488,0
53,3.987898349761963,2026-03-12T18:31:42.828686,0.0,0.0,0.0,0.0,4.84,0.0,0.0,25.42,18.63,-0.002,-0.002,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8976,0,NORMAL,54.071,0.234,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21771,0.2002,0.0716,1,0.8,left_gentle_1,left_gentle,0.9416,0.5636,5.4795,0.2531,0,,,,,,0,,,,272136,65976,0
54,4.123800754547119,2026-03-12T18:31:42.964588,102.25,0.0,10.05,0.0,0.0,0.0,0.0,127.82,17.52,-0.002,-0.002,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,54.128,0.248,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21736,0.2009,0.0763,1,0.8,left_gentle_1,left_gentle,0.9409,0.5636,5.4795,0.2562,0,,,,,,0,,,,261506,65904,0
55,4.1477837562561035,2026-03-12T18:31:42.988571,2.0,0.0,2.0,0.0,3.85,0.0,0.0,23.98,18.82,-0.002,-0.002,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,54.229,0.282,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21607,0.2004,0.0762,1,0.8,left_gentle_1,left_gentle,0.9375,0.5636,5.4795,0.2706,0,,,,,,0,,,,276527,65456,0
56,4.175822496414185,2026-03-12T18:31:43.016610,2.0,0.0,4.01,0.0,4.01,0.0,0.0,26.04,18.85,-0.001,-0.002,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,54.511,0.254,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21473,0.2019,0.0759,1,0.8,left_gentle_1,left_gentle,0.9474,0.5455,5.2968,0.228,0,,,,,,0,,,,276527,65067,0
57,4.199851751327515,2026-03-12T18:31:43.040639,4.01,0.0,2.0,0.0,4.01,0.0,0.0,24.03,18.85,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,55.749,0.24,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21335,0.2013,0.0758,1,0.8,left_gentle_1,left_gentle,0.9439,0.5455,5.2968,0.2431,0,,,,,,0,,,,276527,64648,0
58,4.332042455673218,2026-03-12T18:31:43.172830,101.63,0.0,6.01,0.0,4.01,0.0,0.0,132.19,17.65,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,55.951,0.23,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21283,0.2012,0.076,1,0.8,left_gentle_1,left_gentle,0.9432,0.5455,5.2968,0.2463,0,,,,,,0,,,,264170,64524,0
59,4.358075380325317,2026-03-12T18:31:43.198863,2.0,0.0,2.0,0.0,4.0,0.0,0.0,24.03,18.91,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,55.703,0.236,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21211,0.2012,0.0759,1,0.8,left_gentle_1,left_gentle,0.943,0.5455,5.2968,0.247,0,,,,,,0,,,,277652,64168,0
60,4.376363039016724,2026-03-12T18:31:43.217150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,19.01,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,54.838,0.218,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21079,0.2014,0.0804,1,0.8,left_gentle_1,left_gentle,0.9391,0.5455,5.2968,0.2637,0,,,,,,0,,,,277652,63828,0
61,4.408405065536499,2026-03-12T18:31:43.249192,0.0,0.0,0.0,0.0,9.62,0.0,2.0,32.04,18.89,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,54.205,0.203,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20977,0.2012,0.0804,1,0.8,left_gentle_1,left_gentle,0.9376,0.5455,5.2968,0.2702,0,,,,,,0,,,,277652,63510,0
62,4.546862840652466,2026-03-12T18:31:43.387650,106.17,0.0,0.0,0.0,4.01,0.0,0.0,138.46,17.67,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,53.225,0.192,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20919,0.2011,0.0802,1,0.8,left_gentle_1,left_gentle,0.9371,0.5455,5.2968,0.2727,0,,,,,,0,,,,260934,63339,0
63,4.569275617599487,2026-03-12T18:31:43.410063,0.0,0.0,4.01,0.0,0.0,0.0,0.0,22.41,18.95,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,53.334,0.166,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20793,0.2018,0.0785,1,0.8,left_gentle_2,left_gentle,0.9441,0.5273,5.1142,0.2422,0,,,,,,0,,,,275222,62979,0
64,4.600330352783203,2026-03-12T18:31:43.441118,2.82,0.0,0.0,0.0,10.33,0.0,0.0,31.05,18.86,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,52.688,0.138,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20723,0.2021,0.08,1,0.8,left_medium_1,left_medium,0.9439,0.5273,5.1142,0.2431,0,,,,,,0,,,,275222,62770,0
65,4.62657356262207,2026-03-12T18:31:43.467361,0.0,0.0,6.02,0.0,4.2,0.0,0.0,26.24,18.82,-0.0,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,52.614,0.109,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20614,0.2018,0.0795,1,0.8,left_medium_1,left_medium,0.943,0.5273,5.1142,0.2469,0,,,,,,0,,,,275222,62445,0
66,4.760862112045288,2026-03-12T18:31:43.601649,110.25,0.0,6.02,0.0,2.01,0.0,0.0,134.29,17.62,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,53.96,0.045,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20574,0.2019,0.0801,1,0.8,left_medium_1,left_medium,0.9424,0.5273,5.1142,0.2495,0,,,,,,0,,,,266213,62280,0
67,4.795242786407471,2026-03-12T18:31:43.636030,2.0,0.0,2.0,0.0,4.01,0.0,0.0,32.38,18.86,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,55.299,0.012,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20471,0.2011,0.0794,1,0.8,left_medium_1,left_medium,0.9384,0.5273,5.1142,0.2668,0,,,,,,0,,,,282053,61951,0
68,4.821276664733887,2026-03-12T18:31:43.662064,2.0,0.0,4.01,0.0,6.01,0.0,0.0,26.03,18.86,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,54.364,-0.011,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20393,0.2018,0.0842,1,0.8,left_medium_1,left_medium,0.9371,0.5273,5.1142,0.2728,0,,,,,,0,,,,282053,61728,0
69,4.8412933349609375,2026-03-12T18:31:43.682080,0.0,0.0,5.01,0.0,0.0,0.0,0.0,20.02,18.89,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,53.449,-0.034,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20306,0.2035,0.0833,1,0.8,left_medium_1,left_medium,0.9492,0.5091,4.9315,0.2202,0,,,,,,0,,,,282053,61457,0
70,4.984796524047852,2026-03-12T18:31:43.825584,107.21,0.0,5.51,0.0,4.0,0.0,2.0,143.5,17.6,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,52.244,-0.041,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20233,0.2028,0.0832,1,0.8,left_medium_1,left_medium,0.945,0.5091,4.9315,0.2382,0,,,,,,0,,,,282081,61277,0
71,5.011256694793701,2026-03-12T18:31:43.852044,0.0,0.0,0.0,0.0,4.24,0.0,2.0,26.46,18.8,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,51.169,-0.066,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2012,0.2026,0.0829,1,0.8,left_medium_1,left_medium,0.9438,0.5091,4.9315,0.2436,0,,,,,,0,,,,296858,60963,0
72,5.039456844329834,2026-03-12T18:31:43.880244,0.0,0.0,6.19,0.0,4.01,0.0,0.0,24.22,18.77,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,50.087,-0.095,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20048,0.2019,0.0799,1,0.8,left_medium_2,left_medium,0.9429,0.5091,4.9315,0.2473,0,,,,,,0,,,,296858,60716,0
73,5.065734386444092,2026-03-12T18:31:43.906522,2.0,0.0,4.01,0.0,4.24,0.0,0.0,26.28,18.75,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,49.005,-0.12,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19983,0.2016,0.0802,1,0.8,left_medium_2,left_medium,0.9408,0.5091,4.9315,0.2565,0,,,,,,0,,,,296858,60505,0
74,5.2074220180511475,2026-03-12T18:31:44.048209,107.78,2.0,4.01,0.0,5.47,0.0,0.0,141.69,17.49,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,48.356,-0.15,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19907,0.2012,0.0798,1,0.8,left_sharp_1,left_sharp,0.9383,0.5091,4.9315,0.2674,0,,,,,,0,,,,287913,60316,0
75,5.233903169631958,2026-03-12T18:31:44.074690,0.0,0.0,0.0,0.0,6.01,0.0,0.0,26.48,18.79,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,48.314,-0.155,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.198,0.2029,0.0797,1,0.8,left_sharp_1,left_sharp,0.9499,0.4909,4.7489,0.2169,0,,,,,,0,,,,302413,60006,0
76,5.260241508483887,2026-03-12T18:31:44.101029,0.0,0.0,0.0,0.0,10.31,0.0,0.0,26.34,18.84,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,47.832,-0.145,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19725,0.2016,0.0724,1,0.8,left_sharp_1,left_sharp,0.9496,0.4909,4.7489,0.2182,0,,,,,,0,,,,302413,59740,0
77,5.288524150848389,2026-03-12T18:31:44.129311,2.0,0.0,0.0,0.0,10.26,0.0,0.0,28.28,18.81,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,47.074,-0.062,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19659,0.2008,0.072,1,0.8,left_sharp_1,left_sharp,0.9453,0.4909,4.7489,0.2369,0,,,,,,0,,,,302413,59548,0
78,5.4275946617126465,2026-03-12T18:31:44.268382,107.03,0.0,6.01,0.0,4.01,0.0,2.0,139.07,17.5,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,50.439,-0.084,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19589,0.2007,0.0718,1,0.8,left_sharp_1,left_sharp,0.9443,0.4909,4.7489,0.2414,0,,,,,,0,,,,290157,59353,0
79,5.449819803237915,2026-03-12T18:31:44.290607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.23,18.81,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,49.855,-0.065,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19533,0.2004,0.0708,1,0.8,left_sharp_1,left_sharp,0.944,0.4909,4.7489,0.2428,0,,,,,,0,,,,302150,59145,0
80,5.48024320602417,2026-03-12T18:31:44.321030,0.0,0.0,4.01,0.0,4.01,0.0,0.0,30.42,18.75,-0.0,-0.0,STRAIGHT,0.479,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,49.438,-0.045,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19413,0.1994,0.068,1,0.8006,left_medium_1,left_medium,0.9407,0.4909,4.7489,0.257,0,,,,,,0,,,,302150,58766,0
81,5.508318901062012,2026-03-12T18:31:44.349106,0.0,0.0,4.04,0.0,6.01,0.0,0.0,28.08,18.76,-0.0,-0.0,STRAIGHT,0.478,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,48.202,-0.008,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19329,0.1987,0.0664,1,0.8013,left_gentle_2,left_gentle,0.9381,0.4909,4.7489,0.2681,0,,,,,,0,,,,302150,58571,0
82,5.640443801879883,2026-03-12T18:31:44.481231,96.95,0.0,10.09,0.0,5.06,0.0,0.0,132.12,17.55,-0.0,-0.0,STRAIGHT,0.479,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,47.408,0.042,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19279,0.199,0.0683,1,0.801,left_sharp_1,left_sharp,0.9378,0.4909,4.7489,0.2696,0,,,,,,0,,,,294246,58373,0
83,5.66167950630188,2026-03-12T18:31:44.502467,0.0,0.0,5.21,0.0,0.0,0.0,0.0,21.24,18.76,-0.0,-0.0,STRAIGHT,0.479,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,46.879,0.083,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19238,0.1989,0.0683,1,0.8011,left_sharp_1,left_sharp,0.9369,0.4909,4.7489,0.2735,0,,,,,,0,,,,304263,58271,0
84,5.694350242614746,2026-03-12T18:31:44.535137,0.0,0.0,0.0,0.0,11.0,0.0,0.0,32.67,18.75,-0.0,-0.0,STRAIGHT,0.479,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,45.453,0.129,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19076,0.1989,0.061,1,0.8011,left_sharp_1,left_sharp,0.9453,0.4727,4.5662,0.2368,0,,,,,,0,,,,304263,57777,0
85,5.720085620880127,2026-03-12T18:31:44.560873,0.0,0.0,4.01,0.0,4.01,0.0,0.0,25.74,18.75,-0.0,-0.0,STRAIGHT,0.479,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,44.344,0.138,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19002,0.1994,0.0645,1,0.8006,left_gentle_2,left_gentle,0.9443,0.4727,4.5662,0.2414,0,,,,,,0,,,,304263,57579,0
86,5.857553482055664,2026-03-12T18:31:44.698341,105.93,0.0,2.0,0.0,9.51,0.0,0.0,137.47,17.49,-0.0,-0.0,STRAIGHT,0.478,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,43.282,0.193,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18944,0.1983,0.059,1,0.8017,left_medium_1,left_medium,0.9437,0.4727,4.5662,0.2441,0,,,,,,0,,,,301984,57379,0
87,5.884682893753052,2026-03-12T18:31:44.725470,1.74,0.0,0.0,0.0,10.42,0.0,0.0,27.13,18.68,-0.0,-0.0,STRAIGHT,0.479,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,42.323,0.234,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18909,0.199,0.0637,1,0.801,left_medium_1,left_medium,0.943,0.4727,4.5662,0.2471,0,,,,,,0,,,,311627,57272,0
88,5.905211448669434,2026-03-12T18:31:44.745999,0.0,0.0,4.43,0.0,0.0,0.0,0.0,20.53,18.72,-0.0,-0.0,STRAIGHT,0.476,0.478,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,41.473,0.248,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18738,0.1972,0.058,1,0.8028,left_gentle_2,left_gentle,0.9378,0.4727,4.5662,0.2696,0,,,,,,0,,,,311627,56776,0
89,5.940354108810425,2026-03-12T18:31:44.781141,2.0,0.0,4.01,0.0,4.96,0.0,0.0,35.14,18.54,-0.0,-0.0,STRAIGHT,0.476,0.478,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,40.747,0.213,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18684,0.1971,0.0577,1,0.8029,left_gentle_2,left_gentle,0.9378,0.4727,4.5662,0.2696,0,,,,,,0,,,,311627,56574,0
90,6.0754618644714355,2026-03-12T18:31:44.916249,111.58,2.0,4.01,0.0,2.0,0.0,0.0,135.11,17.4,-0.0,-0.0,STRAIGHT,0.476,0.478,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,40.117,0.168,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18601,0.1968,0.057,1,0.8032,left_medium_1,left_medium,0.9363,0.4727,4.5662,0.2761,0,,,,,,0,,,,317939,56372,0
91,6.106122016906738,2026-03-12T18:31:44.946909,0.0,0.0,0.0,0.0,10.18,0.0,0.0,30.66,18.6,-0.0,-0.0,STRAIGHT,0.475,0.477,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,38.962,0.103,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18568,0.1962,0.0536,1,0.8038,left_gentle_1,left_gentle,0.9362,0.4727,4.5662,0.2763,0,,,,,,0,,,,330474,56261,0
92,6.136800050735474,2026-03-12T18:31:44.977587,2.74,0.0,0.0,0.0,8.21,0.0,2.0,30.68,18.5,-0.0,-0.0,STRAIGHT,0.477,0.477,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,38.096,0.061,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18403,0.1977,0.0565,1,0.8023,left_gentle_2,left_gentle,0.9442,0.4545,4.3836,0.2419,0,,,,,,0,,,,330474,55762,0
93,6.162573337554932,2026-03-12T18:31:45.003360,2.4,0.0,2.0,0.0,6.01,0.0,0.0,25.77,18.56,-0.0,-0.0,STRAIGHT,0.476,0.477,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,37.897,0.012,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18339,0.1965,0.0506,1,0.8035,left_medium_1,left_medium,0.9435,0.4545,4.3836,0.2449,0,,,,,,0,,,,330474,55557,0
94,6.301917314529419,2026-03-12T18:31:45.142704,98.63,0.0,14.67,0.0,6.01,0.0,0.0,139.34,17.31,-0.0,-0.0,STRAIGHT,0.475,0.476,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,37.198,-0.02,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18258,0.1963,0.0501,1,0.8037,left_gentle_2,left_gentle,0.9426,0.4545,4.3836,0.2488,0,,,,,,0,,,,319767,55351,0
95,6.327969312667847,2026-03-12T18:31:45.168757,2.0,0.0,0.0,0.0,10.03,0.0,0.0,26.05,18.51,-0.0,-0.0,STRAIGHT,0.475,0.476,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,36.701,-0.066,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1824,0.1963,0.0521,1,0.8037,left_gentle_1,left_gentle,0.94,0.4545,4.3836,0.2598,0,,,,,,0,,,,331404,55231,0
96,6.355251789093018,2026-03-12T18:31:45.196039,0.0,0.0,6.03,0.0,5.24,0.0,0.0,27.28,18.57,-0.0,-0.0,STRAIGHT,0.474,0.476,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,35.81,-0.101,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18064,0.1953,0.0487,1,0.8047,left_medium_1,left_medium,0.9375,0.4545,4.3836,0.2709,0,,,,,,0,,,,331404,54727,0
97,6.378595352172852,2026-03-12T18:31:45.219383,0.0,0.0,0.0,0.0,10.33,0.0,0.0,23.34,18.62,-0.0,-0.0,STRAIGHT,0.474,0.475,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,34.964,-0.147,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17988,0.195,0.0486,1,0.805,left_medium_1,left_medium,0.9357,0.4545,4.3836,0.2785,0,,,,,,0,,,,331404,54517,0
98,6.510663747787476,2026-03-12T18:31:45.351451,108.31,0.0,6.01,0.0,2.0,0.0,0.0,132.07,17.37,-0.0,-0.0,STRAIGHT,0.474,0.475,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,32.221,-0.187,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17913,0.1949,0.0483,1,0.8051,left_gentle_2,left_gentle,0.9356,0.4545,4.3836,0.2792,0,,,,,,0,,,,323772,54307,0
99,6.5448644161224365,2026-03-12T18:31:45.385651,2.33,0.0,2.0,0.0,4.0,0.0,2.0,34.2,18.59,-0.0,-0.0,STRAIGHT,0.475,0.475,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,31.254,-0.227,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17882,0.1962,0.0482,1,0.8038,left_gentle_2,left_gentle,0.9448,0.4364,4.2009,0.2392,0,,,,,,0,,,,327882,54180,0
100,6.570977449417114,2026-03-12T18:31:45.411764,0.0,0.0,0.0,0.0,12.09,0.0,0.0,26.11,18.59,-0.0,-0.0,STRAIGHT,0.474,0.475,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,30.331,-0.261,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17721,0.1954,0.0454,1,0.8046,left_gentle_1,left_gentle,0.943,0.4364,4.2009,0.2471,0,,,,,,0,,,,327882,53674,0
101,6.593010663986206,2026-03-12T18:31:45.433798,4.01,0.0,2.0,0.0,0.0,0.0,0.0,22.03,18.62,-0.0,-0.0,STRAIGHT,0.473,0.474,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,29.913,-0.271,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1763,0.1946,0.0414,1,0.8054,left_gentle_2,left_gentle,0.9421,0.4364,4.2009,0.2508,0,,,,,,0,,,,327882,53462,0
102,6.72939133644104,2026-03-12T18:31:45.570179,107.5,0.0,6.01,0.0,4.01,0.0,0.0,136.38,17.43,-0.0,-0.0,STRAIGHT,0.473,0.474,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,29.768,-0.268,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17576,0.1941,0.0412,1,0.8059,left_gentle_2,left_gentle,0.9394,0.4364,4.2009,0.2628,0,,,,,,0,,,,345772,53250,0
103,6.7616472244262695,2026-03-12T18:31:45.602434,0.0,0.0,6.12,0.0,4.01,0.0,0.0,32.26,18.66,-0.0,-0.0,STRAIGHT,0.473,0.474,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,29.113,-0.285,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17527,0.1943,0.0439,1,0.8057,left_gentle_1,left_gentle,0.9372,0.4364,4.2009,0.2722,0,,,,,,0,,,,347774,53118,0
104,6.782157897949219,2026-03-12T18:31:45.622945,0.0,0.0,3.01,0.0,0.0,0.0,0.0,20.51,18.73,-0.0,-0.0,STRAIGHT,0.471,0.473,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,28.662,-0.282,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17357,0.1932,0.0397,1,0.8068,left_gentle_2,left_gentle,0.935,0.4364,4.2009,0.2819,0,,,,,,0,,,,347774,52608,0
105,6.8148298263549805,2026-03-12T18:31:45.655617,0.0,0.0,0.0,0.0,4.01,0.0,0.0,32.67,18.65,-0.0,-0.0,STRAIGHT,0.472,0.473,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,28.534,-0.313,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17277,0.1937,0.0425,1,0.8063,left_gentle_1,left_gentle,0.9347,0.4364,4.2009,0.2828,0,,,,,,0,,,,347774,52392,0
