frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,7.7917869091033936,2026-03-12T18:39:51.121022,101.97,0.0,10.08,13.69,16.55,0.0,0.0,162.57,7.34,-0.286,-1.45,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.451,0.0495,1.855,0.085,1,0.9791,0,NORMAL,54.229,0.282,1,1,1,1,1,196.5,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,122215,2704
56,7.964649200439453,2026-03-12T18:39:51.293884,112.27,0.0,0.0,19.84,10.24,0.0,10.06,172.86,7.35,0.491,-0.286,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",2.451,0.0495,1.855,0.085,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,122516,2986
57,8.118050813674927,2026-03-12T18:39:51.447285,98.64,0.0,10.41,20.35,10.17,0.0,0.0,153.4,7.4,1.008,0.491,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.749,0.24,1,1,1,1,1,836.7,21,10,dijkstra,fallback_skeleton,0.41264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,123017,3025
58,8.178905487060547,2026-03-12T18:39:51.508140,0.0,0.0,0.0,12.02,18.08,0.0,0.0,60.85,7.59,1.353,1.008,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.951,0.23,1,1,1,1,1,641.4,78,4,dijkstra,fallback_skeleton,0.34576,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,103292,3025
59,8.341189622879028,2026-03-12T18:39:51.670424,101.86,0.0,10.21,16.28,14.07,0.0,0.0,162.28,7.4,1.583,1.353,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.451,0.0495,1.855,0.085,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,3,459.7,17,7,dijkstra,graph,0.41822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,124606,2922
60,8.504073143005371,2026-03-12T18:39:51.833308,99.65,0.0,10.34,14.29,16.38,0.0,0.0,162.88,7.42,1.736,1.583,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.451,0.0495,1.855,0.085,1,0.9777,0,NORMAL,54.838,0.218,1,1,1,1,1,184.5,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,124623,3087
61,8.676556825637817,2026-03-12T18:39:52.005792,107.88,0.0,10.29,9.32,18.4,0.0,0.0,172.48,7.4,1.373,1.583,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.505,0.0157,1.983,0.031,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,198.2,19,9,dijkstra,fallback_centerline,0.42025,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,125236,3139
62,8.737239122390747,2026-03-12T18:39:52.066474,0.0,0.0,0.0,10.07,20.43,0.0,0.0,60.68,7.6,1.13,1.373,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.505,0.0157,1.983,0.031,1,0.9809,0,NORMAL,53.225,0.192,1,1,1,1,1,630.6,20,8,dijkstra,fallback_skeleton,0.41963,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276811,125641,3139
63,8.934077262878418,2026-03-12T18:39:52.263312,125.55,2.0,5.53,14.49,28.12,0.0,0.0,196.84,7.32,0.969,1.13,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.505,0.0157,1.983,0.031,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,1,834.2,19,9,dijkstra,fallback_skeleton,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,124443,3176
64,9.123641014099121,2026-03-12T18:39:52.452876,119.85,0.0,10.09,14.3,16.63,0.0,0.0,189.56,7.27,0.861,0.969,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.505,0.0157,1.983,0.031,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,832.2,21,9,dijkstra,fallback_skeleton,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,126092,3192
65,9.307305812835693,2026-03-12T18:39:52.636541,116.24,0.0,14.71,14.04,10.11,0.0,10.16,183.66,7.07,0.789,0.861,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.505,0.0157,1.983,0.031,1,0.9667,0,NORMAL,52.614,0.109,1,1,1,1,1,834.8,21,9,dijkstra,fallback_skeleton,0.42661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,127093,3326
66,9.471282720565796,2026-03-12T18:39:52.800518,109.92,0.0,0.0,10.18,20.32,0.0,0.0,163.98,7.07,0.742,0.789,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.505,0.0157,1.983,0.031,1,0.9606,0,NORMAL,53.96,0.045,1,1,1,1,1,839.9,23,10,dijkstra,fallback_skeleton,0.43198,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266213,128705,3545
67,9.532220840454102,2026-03-12T18:39:52.861456,2.0,0.0,0.0,21.91,18.3,0.0,0.0,60.94,7.25,0.71,0.742,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.505,0.0157,1.983,0.031,1,0.9606,0,NORMAL,55.299,0.012,1,1,1,1,1,664.5,80,7,dijkstra,fallback_skeleton,0.31862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282053,95094,3545
68,9.727444887161255,2026-03-12T18:39:53.056680,122.26,0.0,0.0,40.06,20.57,0.0,0.0,195.22,7.01,0.688,0.71,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.505,0.0157,1.983,0.031,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,1,736.4,184,8,dijkstra,fallback_skeleton,0.43589,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,267739,131100,3484
69,9.889330625534058,2026-03-12T18:39:53.218566,102.52,0.0,10.41,20.7,10.42,0.0,0.0,161.89,6.83,0.674,0.688,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.505,0.0157,1.983,0.031,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,194.0,23,11,dijkstra,fallback_centerline,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,131274,3732
70,10.061274528503418,2026-03-12T18:39:53.390509,98.64,0.0,10.05,19.54,10.01,0.0,0.0,171.94,6.64,0.976,0.688,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.349,0.0383,1.774,0.06,1,0.9453,0,NORMAL,52.244,-0.041,1,1,1,1,1,199.4,21,9,dijkstra,fallback_centerline,0.43678,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282081,130088,3671
71,10.133229732513428,2026-03-12T18:39:53.462465,2.0,0.0,0.0,30.46,20.65,0.0,0.0,71.96,6.78,0.832,0.832,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.241,0.0132,1.695,0.019,1,0.9453,0,NORMAL,51.169,-0.066,1,1,1,1,1,195.1,220,14,dijkstra,fallback_centerline,0.44035,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296858,131339,3671
72,10.305747032165527,2026-03-12T18:39:53.634982,101.52,0.0,0.0,20.06,20.5,0.0,0.0,172.52,6.77,0.53,0.832,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.292,-0.0018,1.784,-0.003,1,0.9441,0,NORMAL,50.087,-0.095,1,1,1,1,1,196.2,19,8,dijkstra,fallback_centerline,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,133580,3933
73,10.479756593704224,2026-03-12T18:39:53.808991,108.7,0.0,10.11,14.36,16.05,0.0,0.0,174.01,6.75,0.6,0.6,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.297,0.0179,1.752,0.028,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,196.4,19,9,dijkstra,fallback_centerline,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,135328,3954
74,10.642364978790283,2026-03-12T18:39:53.971600,109.5,0.0,8.37,14.05,16.68,0.0,0.0,162.61,6.77,0.891,0.6,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.289,0.0357,1.715,0.053,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,196.3,15,7,dijkstra,fallback_centerline,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,135251,3854
75,10.814060926437378,2026-03-12T18:39:54.143296,97.71,0.0,10.08,15.88,14.04,0.0,0.0,171.7,6.75,1.16,0.891,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.292,0.0412,1.709,0.06,1,0.9728,0,NORMAL,48.314,-0.155,1,1,1,1,1,196.2,19,9,dijkstra,fallback_centerline,0.46921,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290152,139693,3962
76,10.885201215744019,2026-03-12T18:39:54.214436,0.0,0.0,4.31,28.36,20.35,0.0,0.0,71.14,6.9,0.928,0.928,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.235,0.0113,1.691,0.016,1,0.9728,0,NORMAL,47.832,-0.145,1,1,1,1,1,195.1,176,11,dijkstra,fallback_centerline,0.46839,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,307909,139737,3962
77,11.058623552322388,2026-03-12T18:39:54.387859,103.0,0.0,10.36,12.4,28.27,0.0,0.0,173.42,6.72,0.774,0.928,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.235,0.0113,1.691,0.016,1,0.9575,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,137495,3921
78,11.232795238494873,2026-03-12T18:39:54.562030,99.66,5.74,4.55,19.6,20.2,0.0,0.0,174.17,6.7,0.543,0.774,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.302,0.002,1.789,0.003,1,0.965,0,NORMAL,50.439,-0.084,1,1,1,1,1,180.8,23,10,dijkstra,fallback_centerline,0.47236,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290157,140740,3978
79,11.396019697189331,2026-03-12T18:39:54.725254,106.35,0.0,0.0,20.47,22.27,0.0,0.0,163.22,6.7,0.765,0.765,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.289,0.0293,1.725,0.044,1,0.9749,0,NORMAL,49.855,-0.065,1,1,1,1,1,197.7,25,8,dijkstra,fallback_centerline,0.46773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,139361,3991
80,11.567570924758911,2026-03-12T18:39:54.896806,102.11,0.0,10.18,20.56,20.12,0.0,0.0,171.55,6.71,1.049,0.765,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.292,0.0392,1.713,0.058,1,0.9737,0,NORMAL,49.438,-0.045,1,1,1,1,1,197.3,17,7,dijkstra,fallback_centerline,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,142471,3982
81,11.649168252944946,2026-03-12T18:39:54.978403,2.0,0.0,0.0,38.46,20.76,0.0,0.0,81.6,6.83,-0.166,0.765,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.227,-0.0629,1.837,-0.107,1,0.9737,0,NORMAL,48.202,-0.008,1,1,1,1,1,197.6,170,11,dijkstra,fallback_centerline,0.47787,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303098,142616,3982
82,11.821519613265991,2026-03-12T18:39:55.150754,103.86,0.0,0.0,13.7,16.18,0.0,0.0,172.35,6.66,-0.323,-0.166,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.305,-0.0155,1.831,-0.026,1,0.9597,0,NORMAL,47.408,0.042,1,1,1,1,1,199.7,26,10,dijkstra,fallback_centerline,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,141638,4019
83,11.994831800460815,2026-03-12T18:39:55.324067,107.0,0.0,0.0,13.63,16.31,0.0,0.0,173.31,6.64,-0.04,-0.166,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.303,0.0128,1.768,0.02,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,198.4,19,9,dijkstra,fallback_centerline,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,150987,4072
84,12.158163785934448,2026-03-12T18:39:55.487399,97.18,0.0,10.22,20.27,20.67,0.0,0.0,163.33,6.64,0.149,-0.04,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",2.303,0.0128,1.768,0.02,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301145,159392,4292
85,12.33220648765564,2026-03-12T18:39:55.661441,105.73,0.0,10.28,20.51,20.33,0.0,0.0,174.04,6.64,0.274,0.149,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.303,0.0128,1.768,0.02,1,0.9624,0,NORMAL,44.344,0.138,1,1,1,1,1,871.7,19,8,dijkstra,fallback_skeleton,0.55231,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,297520,164805,4091
86,12.50426197052002,2026-03-12T18:39:55.833497,102.72,0.0,8.51,16.16,24.67,0.0,0.0,172.06,6.61,0.358,0.274,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",2.303,0.0128,1.768,0.02,1,0.9682,0,NORMAL,43.282,0.193,1,1,1,1,1,875.5,17,8,dijkstra,fallback_skeleton,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,167229,4130
87,12.677096128463745,2026-03-12T18:39:56.006331,104.54,0.0,10.45,20.41,20.54,0.0,0.0,172.83,6.45,0.414,0.358,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.303,0.0128,1.768,0.02,1,0.9673,0,NORMAL,42.323,0.234,1,1,1,1,1,865.3,17,7,dijkstra,fallback_skeleton,0.56444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,168419,4067
88,12.75735068321228,2026-03-12T18:39:56.086586,0.0,0.0,3.49,29.88,30.36,0.0,0.0,80.25,6.57,0.451,0.414,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.303,0.0128,1.768,0.02,1,0.9673,0,NORMAL,41.473,0.248,1,1,1,1,2,456.8,181,11,dijkstra,graph,0.497,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,148372,4067
89,12.92919921875,2026-03-12T18:39:56.258434,105.92,0.0,0.0,14.02,16.19,0.0,0.0,171.85,6.55,0.476,0.451,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.303,0.0128,1.768,0.02,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,1,197.5,15,7,dijkstra,fallback_centerline,0.58506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,315977,174629,4110
90,13.104406595230103,2026-03-12T18:39:56.433642,105.5,0.0,0.0,12.02,28.76,0.0,0.0,175.21,6.55,0.844,0.476,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.349,0.0383,1.774,0.06,1,0.9677,0,NORMAL,40.117,0.168,1,1,1,1,1,202.7,21,10,dijkstra,fallback_centerline,0.59006,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317939,176150,4164
91,13.173274278640747,2026-03-12T18:39:56.502509,1.74,0.0,0.0,30.1,20.12,0.0,0.0,68.87,6.54,1.089,0.844,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.349,0.0383,1.774,0.06,1,0.9677,0,NORMAL,38.962,0.103,1,1,1,1,1,632.1,125,10,dijkstra,fallback_skeleton,0.59027,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,330474,176483,4164
92,13.346215963363647,2026-03-12T18:39:56.675451,103.48,0.0,10.28,15.83,22.16,0.0,0.0,172.94,6.57,1.252,1.089,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.349,0.0383,1.774,0.06,1,0.9394,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,181052,4163
93,13.51892638206482,2026-03-12T18:39:56.848161,103.44,0.0,10.48,20.38,20.26,0.0,0.0,172.71,6.6,1.361,1.252,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",2.349,0.0383,1.774,0.06,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,182705,4179
94,13.692821502685547,2026-03-12T18:39:57.022056,102.3,0.0,10.29,21.98,18.51,0.0,0.0,173.9,6.61,1.433,1.361,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.349,0.0383,1.774,0.06,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,184056,4083
95,13.773581266403198,2026-03-12T18:39:57.102816,0.0,0.0,0.0,30.1,30.56,0.0,0.0,80.76,6.74,1.482,1.433,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.349,0.0383,1.774,0.06,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,1,942.8,134,9,dijkstra,fallback_skeleton,0.58771,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,175640,4083
96,13.947010517120361,2026-03-12T18:39:57.276245,103.72,0.0,10.44,20.47,20.33,0.0,0.0,173.43,6.57,1.514,1.482,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.349,0.0383,1.774,0.06,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,1,856.1,13,6,dijkstra,fallback_skeleton,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,185214,4100
97,14.018213748931885,2026-03-12T18:39:57.347449,3.01,0.0,0.0,30.31,20.31,0.0,0.0,71.2,6.76,1.536,1.514,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.349,0.0383,1.774,0.06,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,456.5,126,11,dijkstra,graph,0.57455,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,171632,4100
98,14.190183877944946,2026-03-12T18:39:57.519419,103.45,0.0,0.0,24.18,26.5,0.0,0.0,171.97,6.74,1.55,1.536,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.349,0.0383,1.774,0.06,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,1,863.3,23,9,dijkstra,fallback_skeleton,0.62101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,185429,4669
99,14.362884521484375,2026-03-12T18:39:57.692119,102.81,0.0,10.14,19.53,20.73,0.0,0.0,172.7,6.74,-0.974,1.536,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",3.624,-0.1465,3.42,-0.919,1,0.9659,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327657,185623,4158
100,14.534855842590332,2026-03-12T18:39:57.864091,101.49,0.0,0.0,24.31,26.55,0.0,0.0,171.97,6.59,-2.656,-0.974,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",3.624,-0.1465,3.42,-0.919,1,0.9643,0,NORMAL,30.331,-0.261,1,1,1,1,1,181.2,13,6,dijkstra,fallback_centerline,0.63205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,188753,3994
101,14.707598209381104,2026-03-12T18:39:58.036833,102.09,0.0,10.31,22.12,18.42,0.0,0.0,172.74,6.59,-2.523,-2.523,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.913,-0.271,1,1,1,1,1,851.2,13,6,dijkstra,fallback_skeleton,0.6364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,337695,190033,4109
102,14.778637647628784,2026-03-12T18:39:58.107872,2.0,0.0,0.0,28.72,20.09,0.0,0.0,71.04,6.75,-2.434,-2.523,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.768,-0.268,1,1,1,1,2,454.5,128,11,dijkstra,graph,0.59291,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,339638,177134,4109
103,14.848808526992798,2026-03-12T18:39:58.178043,0.0,0.0,0.0,27.75,20.2,0.0,0.0,61.92,6.89,-2.375,-2.434,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.113,-0.285,1,1,1,1,1,638.1,100,9,dijkstra,fallback_skeleton,0.61624,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,339638,184489,4109
104,15.022008419036865,2026-03-12T18:39:58.351243,111.76,0.0,0.0,14.18,26.59,0.0,0.0,173.2,6.89,-2.575,-2.434,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.677,-0.0722,2.632,-0.252,1,0.9102,0,NORMAL,28.662,-0.282,1,1,1,1,1,850.1,13,6,dijkstra,fallback_skeleton,0.67347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364507,201169,4092
105,15.195099830627441,2026-03-12T18:39:58.524335,104.93,0.0,0.0,14.14,16.52,0.0,0.0,173.09,6.73,-3.455,-2.575,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",3.224,-0.1267,3.113,-0.64,1,0.9693,0,NORMAL,28.534,-0.313,1,1,1,1,2,472.0,11,5,dijkstra,graph,0.6786,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,202663,3987
106,15.356773853302002,2026-03-12T18:39:58.686009,96.76,0.0,10.43,19.56,20.35,0.0,0.0,161.67,6.75,-4.041,-3.455,STRAIGHT,1.5,1.5,"CMD,-3.5,1.50",3.224,-0.1267,3.113,-0.64,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.67955,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,203073,3356
107,15.52918004989624,2026-03-12T18:39:58.858415,105.6,0.0,10.09,20.48,20.41,0.0,0.0,172.41,6.75,-4.432,-4.041,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",3.224,-0.1267,3.113,-0.64,1,0.9829,0,NORMAL,29.225,-0.305,1,1,1,1,2,497.0,11,5,dijkstra,graph,0.68304,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,368750,204061,4127
108,15.71178412437439,2026-03-12T18:39:59.041019,109.45,0.0,10.07,20.62,20.09,0.0,0.0,182.6,6.72,-3.082,-4.041,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.405,-0.0093,2.373,-0.026,1,0.9803,0,NORMAL,30.408,-0.212,1,1,1,1,2,488.6,11,5,dijkstra,graph,0.68915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371944,205836,4089
109,15.782526969909668,2026-03-12T18:39:59.111762,4.13,0.0,0.0,19.84,30.24,0.0,0.0,70.74,6.88,-2.183,-3.082,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",2.405,-0.0093,2.373,-0.026,1,0.9803,0,NORMAL,31.484,-0.193,1,1,1,1,2,462.0,106,11,dijkstra,graph,0.60992,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371948,182173,4089
110,15.954384088516235,2026-03-12T18:39:59.283619,103.54,0.0,10.34,21.59,18.06,0.0,0.0,171.86,6.74,-1.583,-2.183,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.405,-0.0093,2.373,-0.026,1,0.9792,0,NORMAL,32.449,-0.181,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.69165,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,206604,3356
111,16.127582788467407,2026-03-12T18:39:59.456818,109.9,0.0,0.0,16.03,14.32,0.0,0.0,173.2,6.73,-1.184,-1.583,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,33.465,-0.11,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,206638,3356
112,16.188868522644043,2026-03-12T18:39:59.518103,0.0,0.0,0.0,10.02,20.61,0.0,0.0,61.29,6.91,-0.917,-1.184,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,35.481,0.02,1,1,1,1,3,457.8,67,8,dijkstra,graph,0.6931,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,207277,3356
