frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
54,5.312511205673218,2026-03-13T02:51:19.168271,2.56,0.0,0.0,0.0,0.0,0.0,0.0,30.77,13.35,-0.0,-0.0,STRAIGHT,1.453,1.455,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.9463,0,NORMAL,54.128,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63595,0.9519,0.0726,0,0.0481,straight_center,straight,0.9279,0.7091,9.4977,0.3123,0,,,,,,0,,,,274892,191261,0
55,5.485374212265015,2026-03-13T02:51:19.341134,113.17,0.0,12.34,0.0,8.13,0.0,0.0,152.47,12.63,-0.0,-0.0,STRAIGHT,1.451,1.454,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.925,0,NORMAL,54.229,0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65419,0.9494,0.0667,0,0.0506,straight_center,straight,0.9277,0.6909,9.6804,0.3135,0,,,,,,0,,,,263279,195831,0
56,5.539132356643677,2026-03-13T02:51:19.394892,0.0,0.0,0.0,0.0,2.83,0.0,0.0,33.52,13.32,-0.0,-0.0,STRAIGHT,1.448,1.453,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.925,0,NORMAL,54.511,0.254,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65136,0.9467,0.068,0,0.0533,straight_center,straight,0.9216,0.7091,9.6804,0.3396,0,,,,,,0,,,,278140,195741,0
57,5.586770534515381,2026-03-13T02:51:19.442530,0.0,0.0,0.0,0.0,10.21,0.0,0.0,29.91,13.3,-0.0,-0.0,STRAIGHT,1.449,1.452,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.925,0,NORMAL,55.749,0.24,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65236,0.9475,0.0682,0,0.0525,straight_center,straight,0.9235,0.6909,9.6804,0.3315,0,,,,,,0,,,,278140,196015,0
58,5.6274378299713135,2026-03-13T02:51:19.483198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,13.34,-0.0,-0.0,STRAIGHT,1.45,1.451,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.925,0,NORMAL,55.951,0.23,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64271,0.949,0.0694,0,0.051,straight_center,straight,0.9268,0.6727,9.4977,0.3174,0,,,,,,0,,,,278140,193323,0
59,5.801286697387695,2026-03-13T02:51:19.657046,111.86,0.0,10.48,0.0,10.36,0.0,0.0,153.19,12.57,-0.0,-0.0,STRAIGHT,1.449,1.451,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.9322,0,NORMAL,55.703,0.236,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65366,0.9474,0.0623,0,0.0526,straight_center,straight,0.9262,0.6364,9.6804,0.32,0,,,,,,0,,,,264804,195992,0
60,5.841866493225098,2026-03-13T02:51:19.697626,2.0,0.0,1.0,0.0,0.0,0.0,0.0,20.42,13.3,-0.0,-0.0,STRAIGHT,1.447,1.45,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.9322,0,NORMAL,54.838,0.218,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65045,0.9458,0.0637,0,0.0542,straight_center,straight,0.9234,0.6364,9.6804,0.3321,0,,,,,,0,,,,280798,195902,0
61,5.893179893493652,2026-03-13T02:51:19.748940,0.0,0.0,0.0,0.0,10.01,0.0,0.0,30.54,13.26,-0.0,-0.0,STRAIGHT,1.448,1.449,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.9322,0,NORMAL,54.205,0.203,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6512,0.9469,0.062,0,0.0531,straight_center,straight,0.9275,0.6364,9.6804,0.314,0,,,,,,0,,,,280798,196149,0
62,5.9342639446258545,2026-03-13T02:51:19.790024,0.0,0.0,3.69,0.0,0.0,0.0,0.0,20.4,13.28,-0.0,-0.0,STRAIGHT,1.447,1.449,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.9322,0,NORMAL,53.225,0.192,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64192,0.9459,0.0633,0,0.0541,straight_center,straight,0.9251,0.6182,9.4977,0.3245,0,,,,,,0,,,,280798,193504,0
63,6.107323408126831,2026-03-13T02:51:19.963083,112.27,0.0,10.07,0.0,0.0,0.0,0.0,152.42,12.52,-0.0,-0.0,STRAIGHT,1.444,1.448,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,53.334,0.166,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61886,0.9426,0.0628,0,0.0574,straight_center,straight,0.9201,0.7818,9.6804,0.3463,0,,,,,,0,,,,257879,185511,0
64,6.148205995559692,2026-03-13T02:51:20.003966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.45,13.22,-0.0,-0.0,STRAIGHT,1.441,1.447,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,52.688,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6162,0.9399,0.0635,0,0.0601,straight_center,straight,0.9149,0.7818,9.6804,0.3686,0,,,,,,0,,,,270035,185421,0
65,6.19075870513916,2026-03-13T02:51:20.046518,0.0,0.0,4.09,0.0,0.0,0.0,0.0,22.06,13.26,-0.0,-0.0,STRAIGHT,1.44,1.446,"CMD,-0.0,1.45",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,52.614,0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61651,0.9388,0.0596,0,0.0612,straight_center,straight,0.9159,0.7818,9.6804,0.3645,0,,,,,,0,,,,270035,185622,0
66,6.241610050201416,2026-03-13T02:51:20.097370,2.0,0.0,2.0,0.0,4.01,0.0,0.0,28.37,13.23,-0.0,-0.0,STRAIGHT,1.442,1.445,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,53.96,0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60785,0.9402,0.0605,0,0.0598,straight_center,straight,0.9189,0.7636,9.4977,0.3515,0,,,,,,0,,,,270035,183093,0
67,6.411801099777222,2026-03-13T02:51:20.267561,116.88,0.0,12.04,0.0,4.01,0.0,0.0,151.6,12.47,-0.0,-0.0,STRAIGHT,1.448,1.445,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.8936,0,NORMAL,55.299,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60946,0.9468,0.062,0,0.0532,straight_center,straight,0.9307,0.8727,9.6804,0.3003,0,,,,,,0,,,,264191,182793,0
68,6.452948093414307,2026-03-13T02:51:20.308708,0.0,0.0,6.38,0.0,0.0,0.0,0.0,20.53,13.23,-0.0,-0.0,STRAIGHT,1.446,1.445,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.8936,0,NORMAL,54.364,-0.011,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60674,0.9448,0.0631,0,0.0552,straight_center,straight,0.9269,0.8909,9.6804,0.3167,0,,,,,,0,,,,278370,182703,0
69,6.504224061965942,2026-03-13T02:51:20.359984,0.0,0.0,0.0,0.0,10.15,0.0,0.0,30.94,13.18,-0.0,-0.0,STRAIGHT,1.445,1.444,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.8936,0,NORMAL,53.449,-0.034,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60729,0.9437,0.0599,0,0.0563,straight_center,straight,0.9275,0.8727,9.6804,0.314,0,,,,,,0,,,,278370,182907,0
70,6.5455145835876465,2026-03-13T02:51:20.401274,3.23,0.0,0.0,0.0,6.86,0.0,0.0,25.85,13.19,-0.0,-0.0,STRAIGHT,1.446,1.444,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.8936,0,NORMAL,52.244,-0.041,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59874,0.9445,0.0573,0,0.0555,straight_center,straight,0.9299,0.8727,9.4977,0.3037,0,,,,,,0,,,,278370,180393,0
71,6.718623876571655,2026-03-13T02:51:20.574383,105.41,0.0,20.4,0.0,0.0,0.0,0.0,152.47,12.47,-0.0,-0.0,STRAIGHT,1.443,1.444,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,51.169,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6211,0.9413,0.0533,0,0.0587,straight_center,straight,0.9284,0.7455,9.6804,0.3102,0,,,,,,0,,,,286924,186104,0
72,6.759437799453735,2026-03-13T02:51:20.615197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.77,13.16,-0.0,-0.0,STRAIGHT,1.441,1.444,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,50.087,-0.095,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61855,0.9397,0.0535,0,0.0603,straight_center,straight,0.9271,0.7273,9.6804,0.3159,0,,,,,,0,,,,302010,186014,0
73,6.8112053871154785,2026-03-13T02:51:20.666965,1.01,0.0,0.0,0.0,10.45,0.0,0.0,31.06,13.1,-0.0,-0.0,STRAIGHT,1.441,1.444,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,49.005,-0.12,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61895,0.9398,0.0542,0,0.0602,straight_center,straight,0.9269,0.7455,9.6804,0.3168,0,,,,,,0,,,,302010,186270,0
74,6.852128028869629,2026-03-13T02:51:20.707888,0.0,0.0,0.0,0.0,8.17,0.0,0.0,30.72,13.18,-0.0,-0.0,STRAIGHT,1.44,1.444,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,48.356,-0.15,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60988,0.9387,0.0537,0,0.0613,straight_center,straight,0.9279,0.7273,9.4977,0.3124,0,,,,,,0,,,,302010,183687,0
75,7.025882959365845,2026-03-13T02:51:20.881643,112.47,0.0,10.29,0.0,0.0,0.0,0.0,153.3,12.47,-0.0,-0.0,STRAIGHT,1.444,1.443,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.919,0,NORMAL,48.314,-0.155,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58521,0.9421,0.0515,0,0.0579,straight_center,straight,0.9343,0.6182,8.5845,0.2845,0,,,,,,0,,,,290152,175472,0
76,7.066632509231567,2026-03-13T02:51:20.922392,0.0,0.0,3.62,0.0,0.0,0.0,0.0,20.67,13.16,-0.0,-0.0,STRAIGHT,1.446,1.443,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.919,0,NORMAL,47.832,-0.145,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58312,0.9446,0.0533,0,0.0554,straight_center,straight,0.9389,0.6,8.4018,0.2649,0,,,,,,0,,,,307909,175382,0
77,7.107699394226074,2026-03-13T02:51:20.963459,10.07,0.0,0.0,0.0,0.0,0.0,0.0,20.49,13.22,-0.0,-0.0,STRAIGHT,1.446,1.443,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.919,0,NORMAL,47.074,-0.062,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58293,0.9441,0.0516,0,0.0559,straight_center,straight,0.9415,0.6,8.4018,0.2534,0,,,,,,0,,,,307909,175624,0
78,7.158740043640137,2026-03-13T02:51:21.014500,0.0,0.0,0.0,0.0,8.28,0.0,0.0,30.68,13.18,-0.0,-0.0,STRAIGHT,1.441,1.443,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.919,0,NORMAL,50.439,-0.084,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57452,0.9397,0.0506,0,0.0603,straight_center,straight,0.936,0.6,8.4018,0.2772,0,,,,,,0,,,,307909,173056,0
79,7.322174310684204,2026-03-13T02:51:21.177934,107.89,0.0,10.12,0.0,10.37,0.0,0.0,142.81,12.52,-0.0,-0.0,STRAIGHT,1.426,1.441,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9388,0,NORMAL,49.855,-0.065,1,1,1,1,5,225.0,0,0,dijkstra,template,0.5636,0.9241,0.0535,0,0.0759,straight_center,straight,0.8946,0.6364,8.5845,0.4569,0,,,,,,0,,,,290526,168853,0
80,7.363215923309326,2026-03-13T02:51:21.218976,0.0,0.0,5.58,0.0,0.0,0.0,0.0,20.6,13.24,-0.0,-0.0,STRAIGHT,1.427,1.439,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9388,0,NORMAL,49.438,-0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56169,0.9248,0.0542,0,0.0752,straight_center,straight,0.8949,0.6364,8.4018,0.4554,0,,,,,,0,,,,301319,168865,0
81,7.414301156997681,2026-03-13T02:51:21.270061,1.01,0.0,0.0,0.0,0.0,0.0,0.0,30.81,13.22,-0.0,-0.0,STRAIGHT,1.426,1.437,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9388,0,NORMAL,48.202,-0.008,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56103,0.9244,0.0527,0,0.0756,straight_center,straight,0.8979,0.6182,8.4018,0.4423,0,,,,,,0,,,,301319,168688,0
82,7.454326868057251,2026-03-13T02:51:21.310087,0.0,0.0,0.0,0.0,8.0,0.0,0.0,28.1,13.22,-0.0,-0.0,STRAIGHT,1.422,1.435,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9388,0,NORMAL,47.408,0.042,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55337,0.92,0.0512,0,0.08,straight_center,straight,0.8941,0.6182,8.4018,0.4589,0,,,,,,0,,,,301319,166477,0
83,7.606786012649536,2026-03-13T02:51:21.462546,107.55,0.0,10.43,0.0,0.0,0.0,0.0,132.0,12.64,-0.0,-0.0,STRAIGHT,1.444,1.435,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9244,0,NORMAL,46.879,0.083,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58645,0.943,0.0526,0,0.057,straight_center,straight,0.9348,0.6182,8.5845,0.2826,0,,,,,,0,,,,298050,175601,0
84,7.658127784729004,2026-03-13T02:51:21.513888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68,13.35,-0.0,-0.0,STRAIGHT,1.438,1.434,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9244,0,NORMAL,45.453,0.129,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58424,0.9368,0.0512,0,0.0632,straight_center,straight,0.9279,0.6182,8.5845,0.3126,0,,,,,,0,,,,307672,175518,0
85,7.701348304748535,2026-03-13T02:51:21.557108,2.0,0.0,1.74,0.0,0.0,0.0,0.0,22.83,13.41,-0.0,-0.0,STRAIGHT,1.439,1.433,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9244,0,NORMAL,44.344,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58428,0.9376,0.0498,0,0.0624,straight_center,straight,0.9331,0.6182,8.5845,0.2901,0,,,,,,0,,,,307672,175595,0
86,7.750107049942017,2026-03-13T02:51:21.605867,0.0,0.0,0.0,0.0,10.4,0.0,0.0,30.46,13.41,-0.0,-0.0,STRAIGHT,1.441,1.433,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9244,0,NORMAL,43.282,0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57587,0.9393,0.051,0,0.0607,straight_center,straight,0.9348,0.6,8.4018,0.2827,0,,,,,,0,,,,307672,173201,0
87,7.914173126220703,2026-03-13T02:51:21.769933,111.85,0.0,8.45,0.0,0.0,0.0,0.0,154.01,12.68,-0.0,-0.0,STRAIGHT,1.443,1.435,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9121,0,NORMAL,42.323,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64694,0.9413,0.0502,0,0.0587,straight_center,straight,0.9426,0.6545,9.1324,0.2487,0,,,,,,0,,,,303583,193618,0
88,7.965463399887085,2026-03-13T02:51:21.821223,1.01,0.0,0.0,0.0,10.22,0.0,0.0,31.05,13.4,-0.0,-0.0,STRAIGHT,1.439,1.437,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9121,0,NORMAL,41.473,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64537,0.9376,0.0488,0,0.0624,straight_center,straight,0.9393,0.6545,9.1324,0.263,0,,,,,,0,,,,313315,193540,0
89,8.005921363830566,2026-03-13T02:51:21.861681,2.0,0.0,2.0,0.0,2.0,0.0,0.0,24.0,13.4,-0.0,-0.0,STRAIGHT,1.44,1.438,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9121,0,NORMAL,40.747,0.213,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64438,0.9386,0.0476,0,0.0614,straight_center,straight,0.9432,0.6364,9.1324,0.2463,0,,,,,,0,,,,313315,193453,0
90,8.056571006774902,2026-03-13T02:51:21.912331,0.0,0.0,4.49,0.0,0.0,0.0,0.0,30.41,13.4,-0.0,-0.0,STRAIGHT,1.439,1.441,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9121,0,NORMAL,40.117,0.168,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63655,0.9379,0.0496,0,0.0621,straight_center,straight,0.9424,0.6364,8.9498,0.2497,0,,,,,,0,,,,313315,191133,0
91,8.221828699111938,2026-03-13T02:51:22.077588,109.4,0.0,10.05,0.0,3.74,0.0,0.0,154.81,12.68,-0.0,-0.0,STRAIGHT,1.439,1.44,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.888,0,NORMAL,38.962,0.103,1,1,1,1,5,225.0,0,0,dijkstra,template,0.71986,0.9369,0.0489,0,0.0631,straight_center,straight,0.9404,0.6727,9.6804,0.2582,0,,,,,,0,,,,319582,215537,0
92,8.269747018814087,2026-03-13T02:51:22.125507,2.0,0.0,2.0,0.0,8.24,0.0,0.0,29.81,13.41,-0.0,-0.0,STRAIGHT,1.435,1.439,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.888,0,NORMAL,38.096,0.061,1,1,1,1,5,225.0,0,0,dijkstra,template,0.71711,0.9337,0.0488,0,0.0663,straight_center,straight,0.9375,0.6545,9.6804,0.2709,0,,,,,,0,,,,332328,215452,0
93,8.312634944915771,2026-03-13T02:51:22.168395,0.0,0.0,5.78,0.0,0.0,0.0,0.0,22.41,13.4,-0.0,-0.0,STRAIGHT,1.437,1.439,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.888,0,NORMAL,37.897,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.71674,0.9354,0.0495,0,0.0646,straight_center,straight,0.9398,0.6727,9.6804,0.261,0,,,,,,0,,,,332328,215372,0
94,8.36218810081482,2026-03-13T02:51:22.217948,0.0,0.0,4.08,0.0,0.0,0.0,0.0,20.73,13.36,-0.0,-0.0,STRAIGHT,1.435,1.438,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.888,0,NORMAL,37.198,-0.02,1,1,1,1,5,225.0,0,0,dijkstra,template,0.7087,0.9332,0.0491,0,0.0668,straight_center,straight,0.94,0.6364,9.4977,0.2598,0,,,,,,0,,,,332328,213061,0
95,8.536267280578613,2026-03-13T02:51:22.392027,126.84,0.0,6.34,0.0,10.22,0.0,0.0,153.54,12.64,-0.0,-0.0,STRAIGHT,1.431,1.437,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9285,0,NORMAL,36.701,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77023,0.9291,0.0472,0,0.0709,straight_center,straight,0.9324,0.4545,9.6804,0.2928,0,,,,,,0,,,,321295,230509,0
96,8.583460092544556,2026-03-13T02:51:22.439220,1.01,0.0,0.0,0.0,6.35,0.0,0.0,26.74,13.35,-0.0,-0.0,STRAIGHT,1.427,1.435,"CMD,-0.0,1.44",4.0,0.0,4.0,0.0,1,0.9285,0,NORMAL,35.81,-0.101,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76791,0.9253,0.0473,0,0.0747,straight_center,straight,0.9285,0.4364,9.6804,0.3099,0,,,,,,0,,,,330940,230425,0
97,8.632554531097412,2026-03-13T02:51:22.488314,0.0,0.0,8.47,0.0,3.96,0.0,0.0,34.64,13.31,-0.0,-0.0,STRAIGHT,1.43,1.434,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9285,0,NORMAL,34.964,-0.147,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76711,0.9284,0.048,0,0.0716,straight_center,straight,0.9335,0.4545,9.6804,0.2883,0,,,,,,0,,,,330940,230344,0
98,8.679989337921143,2026-03-13T02:51:22.535749,1.0,0.0,0.0,0.0,10.11,0.0,0.0,30.64,13.33,-0.0,-0.0,STRAIGHT,1.428,1.433,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9285,0,NORMAL,32.221,-0.187,1,1,1,1,5,225.0,0,0,dijkstra,template,0.75961,0.9264,0.0498,0,0.0736,straight_center,straight,0.9321,0.4182,9.4977,0.294,0,,,,,,0,,,,330940,228100,0
99,8.847183465957642,2026-03-13T02:51:22.702943,121.73,0.0,0.0,0.0,0.0,0.0,0.0,145.04,12.6,-0.0,-0.0,STRAIGHT,1.428,1.431,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9247,0,NORMAL,31.254,-0.227,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77715,0.9261,0.0462,0,0.0739,straight_center,straight,0.931,0.4364,9.6804,0.299,0,,,,,,0,,,,327657,232698,0
100,8.893105030059814,2026-03-13T02:51:22.748865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.64,13.34,-0.0,-0.0,STRAIGHT,1.425,1.43,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9247,0,NORMAL,30.331,-0.261,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77397,0.9227,0.046,0,0.0773,straight_center,straight,0.9283,0.4182,9.6804,0.3105,0,,,,,,0,,,,330546,232614,0
101,8.944079399108887,2026-03-13T02:51:22.799839,0.0,0.0,0.0,0.0,10.27,0.0,0.0,30.8,13.27,-0.0,-0.0,STRAIGHT,1.428,1.429,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9247,0,NORMAL,29.913,-0.271,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77355,0.9257,0.0474,0,0.0743,straight_center,straight,0.9319,0.4364,9.6804,0.2952,0,,,,,,0,,,,330546,232533,0
102,8.98682165145874,2026-03-13T02:51:22.842581,0.0,0.0,4.01,0.0,2.0,0.0,0.0,22.49,13.33,-0.0,-0.0,STRAIGHT,1.424,1.428,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.9247,0,NORMAL,29.768,-0.268,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76653,0.9219,0.0467,0,0.0781,straight_center,straight,0.9293,0.4182,9.4977,0.3064,0,,,,,,0,,,,330546,230372,0
103,9.157749652862549,2026-03-13T02:51:23.013509,114.89,0.0,10.5,0.0,10.03,0.0,0.0,152.87,12.58,-0.0,-0.0,STRAIGHT,1.414,1.425,"CMD,-0.0,1.43",4.0,0.0,4.0,0.0,1,0.8981,0,NORMAL,29.113,-0.285,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78411,0.9116,0.0461,0,0.0884,straight_center,straight,0.9225,0.4,9.6804,0.3358,0,,,,,,0,,,,354885,234980,0
104,9.19914197921753,2026-03-13T02:51:23.054902,0.0,0.0,4.01,0.0,0.0,0.0,0.0,20.56,13.34,-0.0,-0.0,STRAIGHT,1.41,1.423,"CMD,-0.0,1.42",4.0,0.0,4.0,0.0,1,0.8981,0,NORMAL,28.662,-0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78217,0.9076,0.0463,0,0.0924,straight_center,straight,0.9196,0.3818,9.6804,0.3483,0,,,,,,0,,,,357024,234896,0
105,9.249371767044067,2026-03-13T02:51:23.105131,0.0,0.0,0.0,0.0,10.02,0.0,0.0,29.81,13.29,-0.0,-0.0,STRAIGHT,1.413,1.421,"CMD,-0.0,1.42",4.0,0.0,4.0,0.0,1,0.8981,0,NORMAL,28.534,-0.313,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78118,0.9109,0.0469,0,0.0891,straight_center,straight,0.9237,0.4,9.6804,0.3307,0,,,,,,0,,,,357024,234820,0
106,9.300445795059204,2026-03-13T02:51:23.156205,2.0,0.0,0.0,0.0,8.42,0.0,0.0,30.84,13.23,-0.0,-0.0,STRAIGHT,1.411,1.419,"CMD,-0.0,1.42",4.0,0.0,4.0,0.0,1,0.8981,0,NORMAL,28.976,-0.263,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77564,0.9083,0.0455,0,0.0917,straight_center,straight,0.9235,0.3636,9.4977,0.3313,0,,,,,,0,,,,357024,233300,0
107,9.506352663040161,2026-03-13T02:51:23.362112,112.46,0.0,10.41,12.25,29.57,0.0,0.0,185.42,12.35,-0.783,-0.0,STRAIGHT,0.598,1.315,"CMD,-0.0,1.32",2.059,-0.057,1.977,-0.112,1,0.9289,0,NORMAL,29.225,-0.305,1,1,1,1,2,267.4,35,11,dijkstra,graph,0.78715,0.2927,0.0448,1,0.7073,straight_center,straight,0.9179,0.3636,9.6804,0.3557,0,,,,,,0,,,,368750,235781,4484
108,9.729141473770142,2026-03-13T02:51:23.584901,112.64,0.0,10.1,29.64,30.38,0.0,0.0,202.66,12.05,-1.543,-0.783,STRAIGHT,0.594,1.211,"CMD,-0.8,1.21",2.623,-0.0743,2.55,-0.244,1,0.9803,0,NORMAL,30.408,-0.212,1,1,1,1,2,159.1,133,12,dijkstra,graph,0.78659,0.2891,0.0177,1,0.7109,straight_center,straight,0.9175,0.3455,9.6804,0.3576,0,,,,,,0,,,,371944,235527,5117
109,9.780713558197021,2026-03-13T02:51:23.636473,0.0,0.0,5.9,0.0,0.0,0.0,0.0,20.89,12.0,-1.029,-1.029,STRAIGHT,1.375,1.205,"CMD,-1.0,1.20",4.0,0.0,4.0,0.0,1,0.9803,0,NORMAL,31.484,-0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.7282,0.8718,0.0334,0,0.1282,straight_center,straight,0.9045,0.5818,9.6804,0.4139,0,,,,,,0,,,,371948,219010,5117
110,9.83141016960144,2026-03-13T02:51:23.687170,0.0,0.0,4.01,0.0,4.17,0.0,0.0,30.28,12.0,-0.686,-1.029,STRAIGHT,1.407,1.203,"CMD,-1.0,1.20",4.0,0.0,4.0,0.0,1,0.9803,0,NORMAL,32.449,-0.181,1,1,1,1,5,225.0,0,0,dijkstra,template,0.72564,0.9051,0.0387,0,0.0949,straight_center,straight,0.9025,0.5818,9.6804,0.4224,0,,,,,,0,,,,371948,218322,5117
