frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
52,5.789321422576904,2026-03-12T18:40:06.329090,107.94,0.0,10.09,0.0,2.5,0.0,0.0,139.92,11.26,-7.629,-7.627,STRAIGHT,1.296,1.296,"CMD,-7.6,1.30",2.716,-0.1861,2.609,-0.676,1,0.9494,0,NORMAL,53.761,0.238,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41045,0.7904,0.1496,0,0.2096,right_sharp_1,right_sharp,0.7109,0.8,7.8539,0.1693,0,,,,,,0,,,,260851,122420,0
53,5.817275762557983,2026-03-12T18:40:06.357045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.95,11.27,-7.628,-7.628,STRAIGHT,1.288,1.295,"CMD,-7.6,1.29",2.72,-0.186,2.613,-0.677,1,0.9494,0,NORMAL,54.071,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40795,0.7828,0.1237,0,0.2172,right_sharp_1,right_sharp,0.7059,0.8182,8.0365,0.1909,0,,,,,,0,,,,277950,122108,0
54,5.950629711151123,2026-03-12T18:40:06.490399,103.36,0.0,0.0,0.0,0.0,0.0,0.0,133.35,11.28,-7.63,-7.629,STRAIGHT,1.295,1.295,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40862,0.7902,0.1497,0,0.2098,right_sharp_1,right_sharp,0.7103,0.8,7.8539,0.1722,0,,,,,,0,,,,261506,122228,0
55,5.981176853179932,2026-03-12T18:40:06.520946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.55,11.79,-7.629,-7.629,STRAIGHT,1.288,1.293,"CMD,-7.6,1.29",2.72,-0.186,2.612,-0.677,1,0.9636,0,NORMAL,54.229,0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40614,0.7826,0.1236,0,0.2174,right_sharp_1,right_sharp,0.7053,0.8182,8.0365,0.1936,0,,,,,,0,,,,276527,121771,0
56,6.114003658294678,2026-03-12T18:40:06.653773,102.42,0.0,10.15,0.0,0.0,0.0,0.0,132.83,11.79,-7.63,-7.63,STRAIGHT,1.295,1.293,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9623,0,NORMAL,54.511,0.254,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41132,0.7893,0.1503,0,0.2107,right_sharp_1,right_sharp,0.7102,0.8,7.8539,0.1723,0,,,,,,0,,,,261233,122516,0
57,6.147501230239868,2026-03-12T18:40:06.687270,0.0,0.0,6.08,0.0,3.03,0.0,0.0,33.5,12.33,-7.63,-7.63,STRAIGHT,1.287,1.292,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9623,0,NORMAL,55.749,0.24,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40651,0.7815,0.1239,0,0.2185,right_sharp_1,right_sharp,0.7047,0.8182,8.0365,0.1962,0,,,,,,0,,,,276005,121869,0
58,6.28778338432312,2026-03-12T18:40:06.827552,110.55,0.0,10.07,0.0,0.0,0.0,0.0,140.28,11.79,-7.631,-7.63,STRAIGHT,1.295,1.292,"CMD,-7.6,1.29",2.715,-0.1861,2.609,-0.676,1,0.9492,0,NORMAL,55.951,0.23,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41517,0.79,0.15,0,0.21,right_sharp_1,right_sharp,0.7101,0.8,7.8539,0.1729,0,,,,,,0,,,,264170,123699,0
59,6.318503379821777,2026-03-12T18:40:06.858272,0.0,0.0,0.0,0.0,10.2,0.0,0.0,30.72,12.35,-7.63,-7.63,STRAIGHT,1.288,1.291,"CMD,-7.6,1.29",2.72,-0.186,2.612,-0.677,1,0.9492,0,NORMAL,55.703,0.236,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40948,0.7822,0.1234,0,0.2178,right_sharp_1,right_sharp,0.705,0.8182,8.0365,0.195,0,,,,,,0,,,,277652,122761,0
60,6.4507060050964355,2026-03-12T18:40:06.990475,102.93,0.0,0.0,0.0,0.0,0.0,0.0,132.2,11.84,-7.631,-7.631,STRAIGHT,1.295,1.291,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9633,0,NORMAL,54.838,0.218,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41829,0.7897,0.1501,0,0.2103,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1732,0,,,,,,0,,,,263145,124623,0
61,6.481503009796143,2026-03-12T18:40:07.021272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8,12.35,-7.63,-7.63,STRAIGHT,1.287,1.291,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9633,0,NORMAL,54.205,0.203,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41225,0.7816,0.1238,0,0.2184,right_sharp_1,right_sharp,0.7051,0.8182,8.0365,0.1947,0,,,,,,0,,,,276592,123508,0
62,6.623995542526245,2026-03-12T18:40:07.163765,103.23,0.0,13.08,0.0,7.27,0.0,0.0,142.49,11.79,-7.631,-7.631,STRAIGHT,1.294,1.291,"CMD,-7.6,1.29",2.715,-0.1861,2.609,-0.676,1,0.9637,0,NORMAL,53.225,0.192,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42031,0.7887,0.1506,0,0.2113,right_sharp_1,right_sharp,0.7098,0.8,7.8539,0.1741,0,,,,,,0,,,,260934,125291,0
63,6.6552276611328125,2026-03-12T18:40:07.194997,0.0,0.0,10.35,0.0,0.0,0.0,0.0,31.23,12.3,-7.63,-7.63,STRAIGHT,1.286,1.291,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9637,0,NORMAL,53.334,0.166,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41393,0.7808,0.1243,0,0.2192,right_sharp_1,right_sharp,0.7052,0.8182,8.0365,0.1943,0,,,,,,0,,,,275222,124044,0
64,6.787918567657471,2026-03-12T18:40:07.327688,108.32,0.0,2.0,0.0,8.21,0.0,0.0,132.69,11.79,-7.631,-7.631,STRAIGHT,1.294,1.291,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.9565,0,NORMAL,52.688,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42258,0.7884,0.1509,0,0.2116,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1733,0,,,,,,0,,,,260573,126092,0
65,6.818975210189819,2026-03-12T18:40:07.358744,1.5,0.0,0.0,0.0,10.33,0.0,0.0,31.06,12.35,-7.63,-7.63,STRAIGHT,1.286,1.291,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9565,0,NORMAL,52.614,0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41599,0.7805,0.1247,0,0.2195,right_sharp_1,right_sharp,0.7056,0.8182,8.0365,0.1923,0,,,,,,0,,,,274527,124735,0
66,6.961316347122192,2026-03-12T18:40:07.501085,110.75,0.0,3.75,0.0,10.15,0.0,0.0,142.34,11.76,-7.631,-7.631,STRAIGHT,1.294,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43198,0.7887,0.1512,0,0.2113,right_sharp_1,right_sharp,0.7114,0.8,7.8539,0.1671,0,,,,,,0,,,,266213,128705,0
67,6.991626977920532,2026-03-12T18:40:07.531396,1.74,0.0,0.0,0.0,10.05,0.0,0.0,30.31,12.36,-7.63,-7.63,STRAIGHT,1.286,1.29,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.934,0,NORMAL,55.299,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42384,0.7809,0.125,0,0.2191,right_sharp_1,right_sharp,0.7064,0.8182,8.0365,0.1891,0,,,,,,0,,,,282053,127188,0
68,7.125640392303467,2026-03-12T18:40:07.665409,102.58,0.0,0.0,0.0,2.0,0.0,0.0,134.01,11.83,-7.631,-7.631,STRAIGHT,1.294,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44481,0.7887,0.1517,0,0.2113,right_sharp_1,right_sharp,0.7128,0.7818,7.6712,0.1613,0,,,,,,0,,,,267739,132448,0
69,7.1538636684417725,2026-03-12T18:40:07.693632,0.0,0.0,0.0,0.0,7.1,0.0,0.0,28.22,12.36,-7.63,-7.63,STRAIGHT,1.287,1.29,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9407,0,NORMAL,53.449,-0.034,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43624,0.7811,0.1253,0,0.2189,right_sharp_1,right_sharp,0.7082,0.8182,8.0365,0.1813,0,,,,,,0,,,,282709,130789,0
70,7.296372652053833,2026-03-12T18:40:07.836142,105.79,0.0,7.36,0.0,10.37,0.0,0.0,142.51,11.8,-7.631,-7.631,STRAIGHT,1.294,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.9281,0,NORMAL,52.244,-0.041,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43678,0.7883,0.152,0,0.2117,right_sharp_1,right_sharp,0.7131,0.8,7.8539,0.16,0,,,,,,0,,,,282081,130088,0
71,7.3273913860321045,2026-03-12T18:40:07.867160,0.0,0.0,5.23,0.0,0.0,0.0,0.0,20.9,12.41,-7.631,-7.631,STRAIGHT,1.286,1.29,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9281,0,NORMAL,51.169,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42876,0.7802,0.1259,0,0.2198,right_sharp_1,right_sharp,0.7076,0.8182,8.0365,0.1838,0,,,,,,0,,,,296858,128524,0
72,7.4607086181640625,2026-03-12T18:40:08.000477,99.52,0.0,10.11,0.0,3.86,0.0,0.0,133.32,11.8,-7.631,-7.631,STRAIGHT,1.293,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.675,1,0.9441,0,NORMAL,50.087,-0.095,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44872,0.7874,0.1529,0,0.2126,right_sharp_1,right_sharp,0.7133,0.7818,7.6712,0.1591,0,,,,,,0,,,,284753,133580,0
73,7.481029033660889,2026-03-12T18:40:08.020798,0.0,0.0,4.91,0.0,0.0,0.0,0.0,20.32,12.35,-7.631,-7.631,STRAIGHT,1.284,1.29,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9441,0,NORMAL,49.005,-0.12,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44014,0.7789,0.1266,0,0.2211,right_sharp_1,right_sharp,0.7068,0.8182,8.0365,0.1872,0,,,,,,0,,,,299274,131863,0
74,7.623966455459595,2026-03-12T18:40:08.163735,102.05,0.0,8.01,0.0,0.0,0.0,0.0,142.94,11.76,-7.632,-7.631,STRAIGHT,1.292,1.289,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9532,0,NORMAL,48.356,-0.15,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45428,0.7864,0.1534,0,0.2136,right_sharp_1,right_sharp,0.713,0.7818,7.6712,0.1604,0,,,,,,0,,,,287913,135251,0
75,7.649387359619141,2026-03-12T18:40:08.189156,0.0,0.0,3.41,0.0,4.96,0.0,0.0,25.42,12.33,-7.631,-7.631,STRAIGHT,1.284,1.289,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9532,0,NORMAL,48.314,-0.155,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44554,0.778,0.1271,0,0.222,right_sharp_1,right_sharp,0.7074,0.8,8.0365,0.1848,0,,,,,,0,,,,302413,133527,0
76,7.788880348205566,2026-03-12T18:40:08.328649,109.41,0.0,0.0,0.0,0.0,0.0,0.0,139.49,11.78,-7.632,-7.632,STRAIGHT,1.292,1.289,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43242,0.7869,0.1542,0,0.2131,right_sharp_1,right_sharp,0.7167,0.8,7.8539,0.1443,0,,,,,,0,,,,285044,128800,0
77,7.819427967071533,2026-03-12T18:40:08.359197,4.44,0.0,0.0,0.0,0.0,0.0,0.0,30.55,12.29,-7.631,-7.631,STRAIGHT,1.284,1.288,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9441,0,NORMAL,47.074,-0.062,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42527,0.7782,0.128,0,0.2218,right_sharp_1,right_sharp,0.7105,0.8182,8.0365,0.171,0,,,,,,0,,,,301442,127441,0
78,7.961637020111084,2026-03-12T18:40:08.501406,101.04,0.0,10.24,0.0,0.0,0.0,0.0,142.21,11.74,-7.632,-7.632,STRAIGHT,1.293,1.288,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9372,0,NORMAL,50.439,-0.084,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47236,0.7876,0.1537,0,0.2124,right_sharp_1,right_sharp,0.7172,0.7636,7.4886,0.142,0,,,,,,0,,,,290157,140740,0
79,7.992503643035889,2026-03-12T18:40:08.532273,0.0,0.0,3.61,0.0,0.0,0.0,0.0,30.87,12.24,-7.631,-7.631,STRAIGHT,1.285,1.288,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9372,0,NORMAL,49.855,-0.065,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46242,0.7792,0.1274,0,0.2208,right_sharp_1,right_sharp,0.7103,0.7818,8.0365,0.1721,0,,,,,,0,,,,302150,138584,0
80,8.125144004821777,2026-03-12T18:40:08.664913,99.83,0.0,10.3,0.0,10.12,0.0,0.0,132.64,11.71,-7.632,-7.632,STRAIGHT,1.293,1.288,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9607,0,NORMAL,49.438,-0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47793,0.7873,0.1541,0,0.2127,right_sharp_1,right_sharp,0.7175,0.7636,7.4886,0.1407,0,,,,,,0,,,,292460,142471,0
81,8.155786275863647,2026-03-12T18:40:08.695555,0.0,0.0,2.85,0.0,0.0,0.0,10.24,30.64,12.25,-7.631,-7.631,STRAIGHT,1.284,1.288,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9607,0,NORMAL,48.202,-0.008,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46771,0.7788,0.1276,0,0.2212,right_sharp_1,right_sharp,0.7106,0.7818,8.0365,0.1708,0,,,,,,0,,,,303098,140199,0
82,8.298444509506226,2026-03-12T18:40:08.838213,111.82,0.0,4.0,0.0,0.0,0.0,0.0,132.44,11.74,-7.632,-7.632,STRAIGHT,1.291,1.288,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9597,0,NORMAL,47.408,0.042,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47535,0.7855,0.1545,0,0.2145,right_sharp_1,right_sharp,0.7146,0.8,7.8539,0.1534,0,,,,,,0,,,,294246,141638,0
83,8.319177150726318,2026-03-12T18:40:08.858946,0.0,0.0,5.64,0.0,0.0,0.0,0.0,20.73,12.24,-7.632,-7.632,STRAIGHT,1.283,1.288,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.677,1,0.9597,0,NORMAL,46.879,0.083,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4639,0.7777,0.1283,0,0.2223,right_sharp_1,right_sharp,0.7091,0.8182,8.0365,0.1773,0,,,,,,0,,,,304263,139227,0
84,8.461560487747192,2026-03-12T18:40:09.001329,112.14,0.0,0.0,0.0,10.05,0.0,0.0,142.38,11.69,-7.633,-7.632,STRAIGHT,1.29,1.288,"CMD,-7.6,1.29",2.713,-0.1862,2.607,-0.675,1,0.9399,0,NORMAL,45.453,0.129,1,1,1,1,6,239.9,0,0,dijkstra,template,0.53409,0.7842,0.1546,0,0.2158,right_sharp_1,right_sharp,0.7133,0.6545,6.3927,0.1591,0,,,,,,0,,,,301145,159392,0
85,8.492218255996704,2026-03-12T18:40:09.031987,0.0,0.0,0.0,0.0,10.4,0.0,0.0,30.66,12.19,-7.632,-7.632,STRAIGHT,1.281,1.287,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9399,0,NORMAL,44.344,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.52145,0.775,0.1284,0,0.225,right_sharp_1,right_sharp,0.7049,0.6727,8.0365,0.1956,0,,,,,,0,,,,313454,156353,0
86,8.635659456253052,2026-03-12T18:40:09.175428,102.41,0.0,10.12,0.0,0.0,0.0,0.0,143.44,11.66,-7.633,-7.633,STRAIGHT,1.293,1.287,"CMD,-7.6,1.29",2.712,-0.1862,2.606,-0.674,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,6,239.9,0,0,dijkstra,template,0.56033,0.7879,0.1554,0,0.2121,right_sharp_1,right_sharp,0.722,0.5636,5.4795,0.1215,0,,,,,,0,,,,301984,167229,0
87,8.656172752380371,2026-03-12T18:40:09.195942,0.0,0.0,4.33,0.0,0.0,0.0,0.0,20.51,12.24,-7.632,-7.632,STRAIGHT,1.283,1.287,"CMD,-7.6,1.29",2.719,-0.186,2.611,-0.677,1,0.9461,0,NORMAL,42.323,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.54705,0.7776,0.1289,0,0.2224,right_sharp_1,right_sharp,0.7111,0.5818,8.0365,0.1684,0,,,,,,0,,,,311627,164093,0
88,8.809463024139404,2026-03-12T18:40:09.349232,107.97,0.0,10.11,0.0,5.56,0.0,0.0,153.29,11.64,-7.633,-7.633,STRAIGHT,1.29,1.287,"CMD,-7.6,1.29",2.713,-0.1862,2.607,-0.675,1,0.9368,0,NORMAL,41.473,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.57105,0.7843,0.1553,0,0.2157,right_sharp_1,right_sharp,0.7155,0.5455,5.2968,0.1493,0,,,,,,0,,,,305537,170445,0
89,8.840177536010742,2026-03-12T18:40:09.379947,0.0,0.0,4.15,0.0,0.0,0.0,0.0,20.6,12.19,-7.632,-7.632,STRAIGHT,1.282,1.287,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9368,0,NORMAL,40.747,0.213,1,1,1,1,6,239.9,0,0,dijkstra,template,0.55756,0.7768,0.1292,0,0.2232,right_sharp_1,right_sharp,0.7101,0.5455,8.0365,0.1727,0,,,,,,0,,,,316057,167248,0
90,8.983425617218018,2026-03-12T18:40:09.523195,107.64,0.0,10.4,0.0,10.32,0.0,0.0,143.25,11.59,-7.633,-7.633,STRAIGHT,1.293,1.287,"CMD,-7.6,1.29",2.713,-0.1862,2.606,-0.675,1,0.9212,0,NORMAL,40.117,0.168,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59006,0.7872,0.1557,0,0.2128,right_sharp_1,right_sharp,0.7219,0.4909,4.7489,0.1216,0,,,,,,0,,,,317939,176150,0
91,9.01396894454956,2026-03-12T18:40:09.553738,1.01,0.0,0.0,0.0,10.34,0.0,0.0,30.54,12.13,-7.632,-7.632,STRAIGHT,1.282,1.287,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9212,0,NORMAL,38.962,0.103,1,1,1,1,6,239.9,0,0,dijkstra,template,0.57576,0.7768,0.129,0,0.2232,right_sharp_1,right_sharp,0.7098,0.5273,8.0365,0.174,0,,,,,,0,,,,330474,172732,0
92,9.14637041091919,2026-03-12T18:40:09.686139,106.47,0.0,0.0,0.0,0.0,0.0,0.0,132.4,11.64,-7.633,-7.633,STRAIGHT,1.292,1.287,"CMD,-7.6,1.29",2.713,-0.1862,2.606,-0.675,1,0.9394,0,NORMAL,38.096,0.061,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60636,0.7867,0.156,0,0.2133,right_sharp_1,right_sharp,0.7215,0.4545,4.3836,0.1236,0,,,,,,0,,,,318617,181052,0
93,9.177045583724976,2026-03-12T18:40:09.716815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68,12.14,-7.632,-7.632,STRAIGHT,1.281,1.287,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9394,0,NORMAL,37.897,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59163,0.7753,0.1293,0,0.2247,right_sharp_1,right_sharp,0.7082,0.4909,8.0365,0.181,0,,,,,,0,,,,332025,177531,0
94,9.319875001907349,2026-03-12T18:40:09.859644,102.13,0.0,10.42,0.0,10.38,0.0,0.0,142.83,11.6,-7.633,-7.633,STRAIGHT,1.291,1.287,"CMD,-7.6,1.29",2.712,-0.1862,2.606,-0.674,1,0.9553,0,NORMAL,37.198,-0.02,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6162,0.7861,0.1562,0,0.2139,right_sharp_1,right_sharp,0.7214,0.4364,4.2009,0.1238,0,,,,,,0,,,,319767,184056,0
95,9.350789546966553,2026-03-12T18:40:09.890558,1.01,0.0,0.0,0.0,10.24,0.0,0.0,30.91,12.14,-7.632,-7.632,STRAIGHT,1.28,1.286,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9553,0,NORMAL,36.701,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60138,0.774,0.1294,0,0.226,right_sharp_1,right_sharp,0.7061,0.4545,8.0365,0.1903,0,,,,,,0,,,,331404,180512,0
96,9.482301712036133,2026-03-12T18:40:10.022071,106.6,0.0,10.06,0.0,0.0,0.0,0.0,131.51,11.64,-7.634,-7.633,STRAIGHT,1.291,1.287,"CMD,-7.6,1.29",2.712,-0.1862,2.605,-0.674,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62021,0.7856,0.1562,0,0.2144,right_sharp_1,right_sharp,0.721,0.4182,4.0183,0.1255,0,,,,,,0,,,,320419,185214,0
97,9.513265609741211,2026-03-12T18:40:10.053035,2.0,0.0,0.0,0.0,5.51,0.0,0.0,30.96,12.15,-7.633,-7.633,STRAIGHT,1.279,1.286,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.677,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60525,0.7734,0.1293,0,0.2266,right_sharp_1,right_sharp,0.705,0.4364,8.0365,0.1948,0,,,,,,0,,,,326776,181678,0
98,9.655713319778442,2026-03-12T18:40:10.195482,103.53,0.0,10.29,0.0,10.25,0.0,0.0,142.45,11.59,-7.634,-7.634,STRAIGHT,1.289,1.286,"CMD,-7.6,1.29",2.711,-0.1862,2.605,-0.674,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62101,0.7834,0.1562,0,0.2166,right_sharp_1,right_sharp,0.7174,0.4364,4.2009,0.1412,0,,,,,,0,,,,323772,185429,0
99,9.686583280563354,2026-03-12T18:40:10.226352,2.0,0.0,2.0,0.0,0.0,0.0,0.0,30.87,12.13,-7.633,-7.633,STRAIGHT,1.278,1.285,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.95,0,NORMAL,31.254,-0.227,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60682,0.7723,0.1298,0,0.2277,right_sharp_1,right_sharp,0.7044,0.4364,8.0365,0.1975,0,,,,,,0,,,,327882,182037,0
100,9.81966781616211,2026-03-12T18:40:10.359437,100.33,0.0,10.42,0.0,10.24,0.0,0.0,133.08,11.59,-7.635,-7.634,STRAIGHT,1.29,1.285,"CMD,-7.6,1.28",2.711,-0.1862,2.604,-0.674,1,0.941,0,NORMAL,30.331,-0.261,1,1,1,1,6,239.9,0,0,dijkstra,template,0.63205,0.7842,0.1567,0,0.2158,right_sharp_1,right_sharp,0.7206,0.4,3.8356,0.1273,0,,,,,,0,,,,332827,188753,0
101,9.85043740272522,2026-03-12T18:40:10.390206,0.0,0.0,4.53,0.0,3.34,0.0,0.0,25.76,12.16,-7.634,-7.634,STRAIGHT,1.277,1.284,"CMD,-7.6,1.28",2.717,-0.1861,2.61,-0.676,1,0.941,0,NORMAL,29.913,-0.271,1,1,1,1,6,239.9,0,0,dijkstra,template,0.61717,0.7715,0.1298,0,0.2285,right_sharp_1,right_sharp,0.703,0.4182,8.0365,0.2039,0,,,,,,0,,,,335588,185209,0
102,9.984160423278809,2026-03-12T18:40:10.523929,108.41,0.0,0.0,0.0,1.88,0.0,0.0,133.72,11.59,-7.635,-7.635,STRAIGHT,1.288,1.284,"CMD,-7.6,1.28",2.71,-0.1863,2.604,-0.674,1,0.9463,0,NORMAL,29.768,-0.268,1,1,1,1,6,239.9,0,0,dijkstra,template,0.64874,0.7822,0.1569,0,0.2178,right_sharp_1,right_sharp,0.7187,0.3636,3.4703,0.1355,0,,,,,,0,,,,345772,193796,0
103,10.01294755935669,2026-03-12T18:40:10.552717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79,12.14,-7.634,-7.634,STRAIGHT,1.275,1.283,"CMD,-7.6,1.28",2.716,-0.1861,2.609,-0.676,1,0.9463,0,NORMAL,29.113,-0.285,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6338,0.7691,0.1302,0,0.2309,right_sharp_1,right_sharp,0.7001,0.3818,8.0365,0.2162,0,,,,,,0,,,,347774,190226,0
104,10.145952224731445,2026-03-12T18:40:10.685721,101.83,0.0,0.0,0.0,0.0,0.0,0.0,133.0,11.62,-7.636,-7.635,STRAIGHT,1.284,1.282,"CMD,-7.6,1.28",2.709,-0.1863,2.603,-0.673,1,0.9356,0,NORMAL,28.662,-0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67347,0.7786,0.1574,0,0.2214,right_sharp_1,right_sharp,0.715,0.2909,2.7397,0.1517,0,,,,,,0,,,,364507,201169,0
105,10.178692102432251,2026-03-12T18:40:10.718461,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32.74,12.13,-7.635,-7.635,STRAIGHT,1.271,1.281,"CMD,-7.6,1.28",2.714,-0.1862,2.607,-0.675,1,0.9356,0,NORMAL,28.534,-0.313,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65849,0.7649,0.1302,0,0.2351,right_sharp_1,right_sharp,0.6936,0.3091,8.0365,0.2442,0,,,,,,0,,,,366280,197574,0
106,10.319090127944946,2026-03-12T18:40:10.858859,109.88,0.0,0.0,0.0,10.42,0.0,0.0,140.4,11.6,-7.637,-7.636,STRAIGHT,1.276,1.28,"CMD,-7.6,1.28",2.707,-0.1863,2.601,-0.672,1,0.955,0,NORMAL,28.976,-0.263,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67955,0.7706,0.1542,0,0.2294,right_sharp_1,right_sharp,0.7013,0.2727,2.5571,0.2112,0,,,,,,0,,,,364407,203073,0
