frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
52,7.0350282192230225,2026-03-12T18:48:38.888697,4.0,0.0,3.74,0.0,4.0,0.0,0.0,34.07,8.99,-7.627,-7.626,STRAIGHT,1.299,1.299,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9463,0,NORMAL,53.761,0.238,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40915,0.7933,0.139,0,0.2067,right_sharp_1,right_sharp,0.7082,0.8182,8.0365,0.1812,0,,,,,,0,,,,274892,122576,0
53,7.207488298416138,2026-03-12T18:48:39.061157,116.39,0.0,6.01,0.0,4.01,0.0,0.0,148.43,8.97,-7.626,-7.626,STRAIGHT,1.295,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9456,0,NORMAL,54.071,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40938,0.7902,0.1497,0,0.2098,right_sharp_1,right_sharp,0.7105,0.8,7.8539,0.1713,0,,,,,,0,,,,261393,122158,0
54,7.257034063339233,2026-03-12T18:48:39.110703,2.0,0.0,0.0,0.0,11.92,0.0,0.0,31.52,9.28,-7.627,-7.627,STRAIGHT,1.297,1.298,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.677,1,0.9456,0,NORMAL,54.128,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40612,0.7922,0.1391,0,0.2078,right_sharp_1,right_sharp,0.7066,0.8182,8.0365,0.1883,0,,,,,,0,,,,276885,121811,0
55,7.425171852111816,2026-03-12T18:48:39.278841,115.32,0.0,6.01,0.0,5.36,0.0,0.0,146.11,8.95,-7.627,-7.627,STRAIGHT,1.296,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9683,0,NORMAL,54.229,0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40876,0.7903,0.1496,0,0.2097,right_sharp_1,right_sharp,0.7104,0.8,7.8539,0.1715,0,,,,,,0,,,,263279,122215,0
56,7.468591690063477,2026-03-12T18:48:39.322261,1.92,0.0,4.0,0.0,0.0,0.0,0.0,28.4,9.29,-7.627,-7.627,STRAIGHT,1.298,1.297,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.677,1,0.9683,0,NORMAL,54.511,0.254,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40548,0.7923,0.139,0,0.2077,right_sharp_1,right_sharp,0.7064,0.8182,8.0365,0.1891,0,,,,,,0,,,,278140,121688,0
57,7.638310194015503,2026-03-12T18:48:39.491979,106.24,0.0,10.43,0.0,0.0,0.0,0.0,151.52,8.96,-7.627,-7.627,STRAIGHT,1.295,1.297,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9419,0,NORMAL,55.749,0.24,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41264,0.7896,0.1502,0,0.2104,right_sharp_1,right_sharp,0.7101,0.8,7.8539,0.1729,0,,,,,,0,,,,264229,123017,0
58,7.679488658905029,2026-03-12T18:48:39.533158,2.87,0.0,3.5,0.0,0.0,0.0,0.0,31.05,9.32,-7.628,-7.627,STRAIGHT,1.297,1.297,"CMD,-7.6,1.30",2.719,-0.186,2.612,-0.677,1,0.9419,0,NORMAL,55.951,0.23,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40684,0.7919,0.1392,0,0.2081,right_sharp_1,right_sharp,0.7062,0.8182,8.0365,0.1899,0,,,,,,0,,,,278564,122006,0
59,7.860338449478149,2026-03-12T18:48:39.714007,118.18,2.0,4.01,0.0,6.01,0.0,0.0,158.39,8.93,-7.627,-7.627,STRAIGHT,1.295,1.296,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41822,0.7899,0.15,0,0.2101,right_sharp_1,right_sharp,0.7102,0.8,7.8539,0.1725,0,,,,,,0,,,,264804,124606,0
60,7.907038688659668,2026-03-12T18:48:39.760708,2.81,0.0,4.01,0.0,4.01,0.0,0.0,28.68,9.3,-7.628,-7.628,STRAIGHT,1.297,1.296,"CMD,-7.6,1.30",2.72,-0.186,2.612,-0.677,1,0.9625,0,NORMAL,54.838,0.218,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41147,0.7922,0.1391,0,0.2078,right_sharp_1,right_sharp,0.7064,0.8182,8.0365,0.1891,0,,,,,,0,,,,280798,123356,0
61,8.0752432346344,2026-03-12T18:48:39.928912,112.13,2.0,6.01,0.0,6.01,0.0,2.0,148.18,8.94,-7.627,-7.627,STRAIGHT,1.295,1.296,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9663,0,NORMAL,54.205,0.203,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42025,0.7893,0.1504,0,0.2107,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1732,0,,,,,,0,,,,262401,125236,0
62,8.127148866653442,2026-03-12T18:48:39.980818,2.0,0.0,4.01,0.0,6.01,0.0,0.0,33.88,9.28,-7.628,-7.628,STRAIGHT,1.297,1.296,"CMD,-7.6,1.30",2.719,-0.186,2.612,-0.677,1,0.9663,0,NORMAL,53.225,0.192,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41322,0.7915,0.1396,0,0.2085,right_sharp_1,right_sharp,0.7065,0.8182,8.0365,0.1883,0,,,,,,0,,,,276811,123862,0
63,8.303852796554565,2026-03-12T18:48:40.157522,120.63,2.0,6.01,0.0,0.0,0.0,0.0,150.67,8.94,-7.628,-7.628,STRAIGHT,1.294,1.296,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4176,0.7885,0.1508,0,0.2115,right_sharp_1,right_sharp,0.7099,0.8,7.8539,0.1737,0,,,,,,0,,,,257879,124443,0
64,8.366185188293457,2026-03-12T18:48:40.219854,4.01,0.0,4.01,0.0,4.01,0.0,0.0,32.04,9.24,-7.628,-7.628,STRAIGHT,1.296,1.296,"CMD,-7.6,1.30",2.719,-0.186,2.612,-0.677,1,0.9603,0,NORMAL,52.688,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41023,0.7907,0.1401,0,0.2093,right_sharp_1,right_sharp,0.7067,0.8182,8.0365,0.1875,0,,,,,,0,,,,270035,123018,0
65,8.542203903198242,2026-03-12T18:48:40.395873,120.51,1.0,6.01,0.0,4.01,0.0,0.0,155.99,8.88,-7.628,-7.628,STRAIGHT,1.294,1.296,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9439,0,NORMAL,52.614,0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42661,0.7882,0.1513,0,0.2118,right_sharp_1,right_sharp,0.7108,0.8,7.8539,0.17,0,,,,,,0,,,,264335,127093,0
66,8.598737716674805,2026-03-12T18:48:40.452407,1.0,0.0,4.01,0.0,4.01,0.0,0.0,32.29,9.19,-7.628,-7.628,STRAIGHT,1.296,1.295,"CMD,-7.6,1.30",2.719,-0.186,2.612,-0.677,1,0.9439,0,NORMAL,53.96,0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41618,0.7905,0.1405,0,0.2095,right_sharp_1,right_sharp,0.7072,0.8182,8.0365,0.1855,0,,,,,,0,,,,279117,125363,0
67,8.784230470657349,2026-03-12T18:48:40.637899,129.11,0.0,6.01,0.0,6.01,0.0,2.0,165.47,8.81,-7.628,-7.628,STRAIGHT,1.294,1.295,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9323,0,NORMAL,55.299,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43366,0.7891,0.1513,0,0.2109,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.1637,0,,,,,,0,,,,264191,129146,0
68,8.839874267578125,2026-03-12T18:48:40.693543,0.0,0.0,0.0,0.0,13.59,0.0,0.0,31.61,9.12,-7.628,-7.628,STRAIGHT,1.297,1.295,"CMD,-7.6,1.30",2.719,-0.186,2.612,-0.677,1,0.9323,0,NORMAL,54.364,-0.011,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42421,0.7917,0.1409,0,0.2083,right_sharp_1,right_sharp,0.7092,0.8182,8.0365,0.1768,0,,,,,,0,,,,278370,127353,0
69,9.012912034988403,2026-03-12T18:48:40.866581,118.3,2.0,4.01,0.0,6.01,0.0,0.0,153.01,8.77,-7.628,-7.628,STRAIGHT,1.294,1.295,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9506,0,NORMAL,53.449,-0.034,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44095,0.7882,0.1518,0,0.2118,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.164,0,,,,,,0,,,,270435,131274,0
70,9.066359758377075,2026-03-12T18:48:40.920029,0.0,0.0,6.2,0.0,7.2,0.0,0.0,33.42,9.11,-7.628,-7.628,STRAIGHT,1.296,1.295,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9506,0,NORMAL,52.244,-0.041,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43,0.7909,0.1416,0,0.2091,right_sharp_1,right_sharp,0.7097,0.8182,8.0365,0.1745,0,,,,,,0,,,,284024,129313,0
71,9.244325637817383,2026-03-12T18:48:41.097994,119.44,2.0,0.0,0.0,12.26,0.0,0.0,154.94,8.75,-7.628,-7.628,STRAIGHT,1.293,1.295,"CMD,-7.6,1.29",2.72,-0.186,2.613,-0.678,1,0.9243,0,NORMAL,51.169,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44727,0.7876,0.1525,0,0.2124,right_sharp_1,right_sharp,0.7129,0.7818,7.6712,0.1608,0,,,,,,0,,,,286924,133147,0
72,9.298596382141113,2026-03-12T18:48:41.152265,0.0,0.0,6.07,0.0,8.09,0.0,0.0,34.24,9.07,-7.629,-7.628,STRAIGHT,1.294,1.295,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9243,0,NORMAL,50.087,-0.095,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43738,0.7884,0.1418,0,0.2116,right_sharp_1,right_sharp,0.7061,0.8182,8.0365,0.1904,0,,,,,,0,,,,302010,131206,0
73,9.47267460823059,2026-03-12T18:48:41.326344,118.01,0.0,8.01,0.0,6.01,0.0,0.0,154.05,8.73,-7.629,-7.629,STRAIGHT,1.292,1.294,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9454,0,NORMAL,49.005,-0.12,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45446,0.7866,0.1532,0,0.2134,right_sharp_1,right_sharp,0.7129,0.7818,7.6712,0.1608,0,,,,,,0,,,,284602,135328,0
74,9.521709203720093,2026-03-12T18:48:41.375378,0.0,0.0,4.47,0.0,0.0,0.0,0.0,27.01,9.06,-7.629,-7.629,STRAIGHT,1.293,1.294,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9454,0,NORMAL,48.356,-0.15,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44407,0.7873,0.1425,0,0.2127,right_sharp_1,right_sharp,0.706,0.8182,8.0365,0.1907,0,,,,,,0,,,,298792,133152,0
75,9.704569101333618,2026-03-12T18:48:41.558238,123.81,0.0,6.01,0.0,4.37,0.0,0.0,157.48,8.69,-7.629,-7.629,STRAIGHT,1.292,1.294,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9544,0,NORMAL,48.314,-0.155,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46921,0.7865,0.1535,0,0.2135,right_sharp_1,right_sharp,0.7141,0.7455,7.3059,0.1557,0,,,,,,0,,,,290152,139693,0
76,9.759653806686401,2026-03-12T18:48:41.613323,2.0,0.0,3.01,0.0,4.0,0.0,0.0,31.06,9.0,-7.629,-7.629,STRAIGHT,1.292,1.293,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9544,0,NORMAL,47.832,-0.145,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45822,0.787,0.1429,0,0.213,right_sharp_1,right_sharp,0.7068,0.7818,8.0365,0.1873,0,,,,,,0,,,,307909,137434,0
77,9.932225227355957,2026-03-12T18:48:41.785894,120.4,0.0,6.1,0.0,5.06,0.0,0.0,152.81,8.67,-7.63,-7.629,STRAIGHT,1.292,1.293,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9575,0,NORMAL,47.074,-0.062,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46188,0.7862,0.1542,0,0.2138,right_sharp_1,right_sharp,0.7154,0.7636,7.4886,0.15,0,,,,,,0,,,,288472,137495,0
78,9.98478889465332,2026-03-12T18:48:41.838458,1.0,0.0,0.0,0.0,10.25,0.0,0.0,32.54,8.98,-7.63,-7.63,STRAIGHT,1.292,1.292,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9575,0,NORMAL,50.439,-0.084,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45081,0.787,0.1436,0,0.213,right_sharp_1,right_sharp,0.7082,0.8,8.0365,0.181,0,,,,,,0,,,,302452,135245,0
79,10.157253742218018,2026-03-12T18:48:42.010923,116.82,0.0,8.01,0.0,5.93,0.0,0.0,150.44,8.66,-7.63,-7.63,STRAIGHT,1.293,1.292,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46773,0.7873,0.154,0,0.2127,right_sharp_1,right_sharp,0.7172,0.7818,7.6712,0.1422,0,,,,,,0,,,,290526,139361,0
80,10.203736782073975,2026-03-12T18:48:42.057406,0.0,0.0,8.43,0.0,0.0,0.0,0.0,24.46,9.0,-7.63,-7.63,STRAIGHT,1.294,1.292,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9603,0,NORMAL,49.438,-0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45616,0.7883,0.1436,0,0.2117,right_sharp_1,right_sharp,0.7103,0.8,8.0365,0.1721,0,,,,,,0,,,,301319,136874,0
81,10.388916015625,2026-03-12T18:48:42.242585,120.37,0.0,5.75,0.0,4.01,0.0,0.0,156.84,8.65,-7.629,-7.63,STRAIGHT,1.292,1.292,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9553,0,NORMAL,48.202,-0.008,1,1,1,1,6,239.9,0,0,dijkstra,template,0.48843,0.7868,0.1543,0,0.2132,right_sharp_1,right_sharp,0.717,0.7455,7.3059,0.1428,0,,,,,,0,,,,296635,145531,0
82,10.440664768218994,2026-03-12T18:48:42.294334,0.0,0.0,7.95,0.0,4.01,0.0,0.0,31.99,8.97,-7.63,-7.63,STRAIGHT,1.292,1.292,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9553,0,NORMAL,47.408,0.042,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47523,0.7862,0.1438,0,0.2138,right_sharp_1,right_sharp,0.707,0.7818,8.0365,0.1865,0,,,,,,0,,,,309153,142606,0
83,10.616065740585327,2026-03-12T18:48:42.469735,117.37,0.0,6.01,0.0,6.01,0.0,0.0,151.37,8.63,-7.63,-7.63,STRAIGHT,1.29,1.292,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9521,0,NORMAL,46.879,0.083,1,1,1,1,6,239.9,0,0,dijkstra,template,0.50647,0.7842,0.1546,0,0.2158,right_sharp_1,right_sharp,0.7127,0.7273,7.1233,0.1614,0,,,,,,0,,,,298050,150987,0
84,10.668405532836914,2026-03-12T18:48:42.522074,1.0,0.0,4.01,0.0,6.01,0.0,0.0,30.31,8.94,-7.63,-7.63,STRAIGHT,1.291,1.292,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9521,0,NORMAL,45.453,0.129,1,1,1,1,6,239.9,0,0,dijkstra,template,0.49188,0.7854,0.1439,0,0.2146,right_sharp_1,right_sharp,0.7063,0.7455,8.0365,0.1896,0,,,,,,0,,,,307672,147664,0
85,10.843890905380249,2026-03-12T18:48:42.697560,119.41,0.0,6.01,0.0,6.01,0.0,0.0,153.46,8.6,-7.63,-7.63,STRAIGHT,1.29,1.292,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9427,0,NORMAL,44.344,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.55231,0.7841,0.155,0,0.2159,right_sharp_1,right_sharp,0.7139,0.6,5.8447,0.1565,0,,,,,,0,,,,297520,164805,0
86,10.893951892852783,2026-03-12T18:48:42.747621,2.0,0.0,4.01,0.0,4.0,0.0,2.0,30.04,8.91,-7.631,-7.63,STRAIGHT,1.292,1.291,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9427,0,NORMAL,43.282,0.193,1,1,1,1,6,239.9,0,0,dijkstra,template,0.53661,0.7869,0.1445,0,0.2131,right_sharp_1,right_sharp,0.7103,0.6182,8.0365,0.1719,0,,,,,,0,,,,306100,161094,0
87,11.059000968933105,2026-03-12T18:48:42.912670,112.3,2.0,6.01,0.0,0.0,0.0,0.0,145.03,8.58,-7.63,-7.63,STRAIGHT,1.29,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9448,0,NORMAL,42.323,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.56444,0.7845,0.1551,0,0.2155,right_sharp_1,right_sharp,0.7152,0.5636,5.4795,0.1508,0,,,,,,0,,,,303583,168419,0
88,11.111670732498169,2026-03-12T18:48:42.965340,0.0,0.0,0.0,0.0,12.2,0.0,0.0,32.27,8.91,-7.631,-7.631,STRAIGHT,1.292,1.291,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9448,0,NORMAL,41.473,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.5486,0.7863,0.1445,0,0.2137,right_sharp_1,right_sharp,0.7094,0.5818,8.0365,0.176,0,,,,,,0,,,,313315,164637,0
89,11.283854961395264,2026-03-12T18:48:43.137524,114.56,0.0,6.01,0.0,5.56,0.0,2.0,150.16,8.59,-7.63,-7.63,STRAIGHT,1.293,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,6,239.9,0,0,dijkstra,template,0.58506,0.7877,0.1555,0,0.2123,right_sharp_1,right_sharp,0.7218,0.5091,4.9315,0.1224,0,,,,,,0,,,,315977,174629,0
90,11.333916187286377,2026-03-12T18:48:43.187585,2.0,0.0,4.0,0.0,6.01,0.0,0.0,30.04,8.9,-7.63,-7.63,STRAIGHT,1.291,1.291,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9218,0,NORMAL,40.117,0.168,1,1,1,1,6,239.9,0,0,dijkstra,template,0.56829,0.786,0.1443,0,0.214,right_sharp_1,right_sharp,0.7087,0.5455,8.0365,0.1791,0,,,,,,0,,,,327457,170580,0
91,11.507783651351929,2026-03-12T18:48:43.361453,106.4,8.42,0.0,0.0,12.41,0.0,0.0,155.84,8.58,-7.63,-7.63,STRAIGHT,1.292,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9464,0,NORMAL,38.962,0.103,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59967,0.7869,0.1559,0,0.2131,right_sharp_1,right_sharp,0.7218,0.4727,4.5662,0.1223,0,,,,,,0,,,,319582,179087,0
92,11.561853170394897,2026-03-12T18:48:43.415522,2.0,0.0,4.01,0.0,4.0,0.0,0.0,28.04,8.9,-7.63,-7.63,STRAIGHT,1.29,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9464,0,NORMAL,38.096,0.061,1,1,1,1,6,239.9,0,0,dijkstra,template,0.58248,0.7847,0.1447,0,0.2153,right_sharp_1,right_sharp,0.7076,0.5091,8.0365,0.1836,0,,,,,,0,,,,332328,174850,0
93,11.732965230941772,2026-03-12T18:48:43.586634,116.42,0.0,6.01,0.0,0.0,0.0,0.0,150.93,8.61,-7.63,-7.63,STRAIGHT,1.292,1.292,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9506,0,NORMAL,37.897,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.61207,0.7865,0.1562,0,0.2135,right_sharp_1,right_sharp,0.7219,0.4545,4.3836,0.1217,0,,,,,,0,,,,319066,182705,0
94,11.793371200561523,2026-03-12T18:48:43.647040,2.0,0.0,4.01,0.0,6.23,0.0,0.0,32.26,8.92,-7.63,-7.63,STRAIGHT,1.289,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9506,0,NORMAL,37.198,-0.02,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59436,0.7835,0.1448,0,0.2165,right_sharp_1,right_sharp,0.7059,0.4727,8.0365,0.1913,0,,,,,,0,,,,331479,178414,0
95,11.964398860931396,2026-03-12T18:48:43.818068,116.77,0.0,8.01,0.0,4.14,0.0,0.0,148.98,8.62,-7.631,-7.63,STRAIGHT,1.291,1.291,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9593,0,NORMAL,36.701,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.61936,0.7859,0.156,0,0.2141,right_sharp_1,right_sharp,0.7209,0.4182,4.0183,0.1262,0,,,,,,0,,,,321295,184957,0
96,12.025395154953003,2026-03-12T18:48:43.879064,2.0,0.0,4.01,0.0,0.0,0.0,0.0,34.26,8.96,-7.631,-7.631,STRAIGHT,1.288,1.291,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9593,0,NORMAL,35.81,-0.101,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60178,0.783,0.1447,0,0.217,right_sharp_1,right_sharp,0.7045,0.4545,8.0365,0.197,0,,,,,,0,,,,330940,180659,0
97,12.18604564666748,2026-03-12T18:48:44.039715,114.51,0.0,7.52,0.0,0.0,0.0,0.0,140.13,8.67,-7.631,-7.631,STRAIGHT,1.291,1.291,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9583,0,NORMAL,34.964,-0.147,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6214,0.7855,0.1563,0,0.2145,right_sharp_1,right_sharp,0.7212,0.4182,4.0183,0.1247,0,,,,,,0,,,,322195,185613,0
98,12.239202976226807,2026-03-12T18:48:44.092872,0.0,0.0,6.25,0.0,0.0,0.0,0.0,23.78,8.99,-7.631,-7.631,STRAIGHT,1.288,1.29,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.677,1,0.9583,0,NORMAL,32.221,-0.187,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60393,0.7824,0.1449,0,0.2176,right_sharp_1,right_sharp,0.7043,0.4545,8.0365,0.1981,0,,,,,,0,,,,327580,181335,0
99,12.409698009490967,2026-03-12T18:48:44.263367,115.46,0.0,6.01,0.0,4.13,0.0,0.0,151.96,8.67,-7.631,-7.631,STRAIGHT,1.287,1.29,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9465,0,NORMAL,31.254,-0.227,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62178,0.7816,0.1564,0,0.2184,right_sharp_1,right_sharp,0.7151,0.4364,4.2009,0.1513,0,,,,,,0,,,,327657,185623,0
100,12.464881181716919,2026-03-12T18:48:44.318550,0.0,0.0,5.77,0.0,4.48,0.0,0.0,34.41,9.0,-7.632,-7.631,STRAIGHT,1.285,1.289,"CMD,-7.6,1.29",2.715,-0.1861,2.609,-0.676,1,0.9465,0,NORMAL,30.331,-0.261,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60403,0.7797,0.1451,0,0.2203,right_sharp_1,right_sharp,0.701,0.4545,8.0365,0.2124,0,,,,,,0,,,,330546,181353,0
101,12.639375686645508,2026-03-12T18:48:44.493045,118.38,2.0,6.01,0.0,4.01,0.0,0.0,152.16,8.68,-7.632,-7.632,STRAIGHT,1.285,1.288,"CMD,-7.6,1.29",2.714,-0.1861,2.608,-0.675,1,0.9474,0,NORMAL,29.913,-0.271,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6364,0.7797,0.1566,0,0.2203,right_sharp_1,right_sharp,0.7127,0.4,3.8356,0.1618,0,,,,,,0,,,,337695,190033,0
102,12.691938877105713,2026-03-12T18:48:44.545608,2.0,0.0,3.74,0.0,6.25,0.0,0.0,30.54,9.01,-7.633,-7.632,STRAIGHT,1.285,1.288,"CMD,-7.6,1.29",2.714,-0.1861,2.608,-0.675,1,0.9474,0,NORMAL,29.768,-0.268,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6188,0.7795,0.1453,0,0.2205,right_sharp_1,right_sharp,0.7015,0.4182,8.0365,0.2101,0,,,,,,0,,,,339638,185754,0
103,12.872713804244995,2026-03-12T18:48:44.726383,118.75,2.0,8.11,0.0,4.01,0.0,0.0,156.75,8.65,-7.633,-7.633,STRAIGHT,1.283,1.287,"CMD,-7.6,1.29",2.714,-0.1861,2.608,-0.675,1,0.9371,0,NORMAL,29.113,-0.285,1,1,1,1,6,239.9,0,0,dijkstra,template,0.66107,0.7776,0.1572,0,0.2224,right_sharp_1,right_sharp,0.7119,0.3273,3.105,0.165,0,,,,,,0,,,,354885,197490,0
104,12.92476773262024,2026-03-12T18:48:44.778437,2.0,0.0,4.0,0.0,0.0,0.0,0.0,28.03,9.01,-7.634,-7.633,STRAIGHT,1.282,1.286,"CMD,-7.6,1.29",2.713,-0.1862,2.607,-0.675,1,0.9371,0,NORMAL,28.662,-0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.64329,0.7759,0.1455,0,0.2241,right_sharp_1,right_sharp,0.6958,0.3455,8.0365,0.2351,0,,,,,,0,,,,357024,193176,0
105,13.093350887298584,2026-03-12T18:48:44.947020,116.39,2.0,6.01,0.0,2.0,0.0,0.0,142.42,8.7,-7.634,-7.634,STRAIGHT,1.277,1.284,"CMD,-7.6,1.28",2.713,-0.1862,2.606,-0.675,1,0.9432,0,NORMAL,28.534,-0.313,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6786,0.7709,0.1542,0,0.2291,right_sharp_1,right_sharp,0.7108,0.2545,2.3744,0.1701,0,,,,,,0,,,,365949,202663,0
106,13.14431118965149,2026-03-12T18:48:44.997980,0.0,0.0,4.21,0.0,0.0,0.0,0.0,20.28,9.03,-7.636,-7.634,STRAIGHT,1.269,1.282,"CMD,-7.6,1.28",2.71,-0.1863,2.604,-0.674,1,0.9432,0,NORMAL,28.976,-0.263,1,1,1,1,6,239.9,0,0,dijkstra,template,0.66114,0.763,0.14,0,0.237,right_sharp_1,right_sharp,0.6867,0.2909,8.0365,0.2742,0,,,,,,0,,,,367750,198382,0
