frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
56,16.28702187538147,2026-03-13T12:13:17.652681,100.03,0.0,8.0,16.04,21.0,0.0,0.0,165.0,8.69,0.338,0.329,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0086,2.237,0.022,1,0.9623,0,NORMAL,54.511,0.254,1,1,1,1,2,111.9,99,14,dijkstra,graph,0.65207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,195277,4592
57,16.44851040840149,2026-03-13T12:13:17.814169,96.56,0.0,7.96,18.04,20.99,0.0,0.97,161.49,8.7,0.347,0.338,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0089,2.192,0.021,1,0.9573,0,NORMAL,55.749,0.24,1,1,1,1,2,109.6,110,16,dijkstra,graph,0.66188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,198270,4679
58,16.51254916191101,2026-03-13T12:13:17.878208,1.0,0.0,3.03,20.03,20.97,0.0,0.0,64.04,8.68,0.353,0.347,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0089,2.192,0.021,1,0.9573,0,NORMAL,55.951,0.23,1,1,1,1,1,561.2,89,15,dijkstra,fallback_skeleton,0.65566,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,196515,4679
59,16.688514232635498,2026-03-13T12:13:18.054173,100.0,1.04,8.96,18.04,22.99,0.0,0.0,175.97,8.64,0.407,0.353,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,0.0125,3.998,0.1,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,1,543.0,79,14,dijkstra,fallback_skeleton,0.65366,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,195992,3836
60,16.75941801071167,2026-03-13T12:13:18.125077,1.04,0.0,3.0,22.87,22.04,0.0,0.99,70.9,8.91,0.848,0.407,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.528,0.042,3.505,0.259,1,0.9625,0,NORMAL,54.838,0.218,1,1,1,1,1,221.7,135,11,dijkstra,fallback_centerline,0.64996,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,280798,195287,3836
61,16.830419778823853,2026-03-13T12:13:18.196079,1.0,0.0,3.04,22.04,23.97,0.0,0.0,71.0,8.88,1.283,0.848,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.144,0.0522,3.117,0.255,1,0.9625,0,NORMAL,54.205,0.203,1,1,1,1,1,222.4,141,13,dijkstra,fallback_centerline,0.59789,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,280798,179443,3836
62,17.003384828567505,2026-03-13T12:13:18.369043,102.04,0.99,9.0,17.0,20.97,0.0,0.0,172.97,8.86,0.974,0.974,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0086,2.237,0.022,1,0.9526,0,NORMAL,53.225,0.192,1,1,1,1,2,111.9,89,13,dijkstra,graph,0.63562,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260934,190569,3828
63,17.070394277572632,2026-03-13T12:13:18.436053,1.03,0.0,3.0,22.0,20.01,0.0,0.0,67.01,8.84,0.768,0.974,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0086,2.237,0.022,1,0.9526,0,NORMAL,53.334,0.166,1,1,1,1,1,558.0,157,12,dijkstra,fallback_skeleton,0.63376,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,275222,190218,3828
64,17.234421968460083,2026-03-13T12:13:18.600081,97.03,0.0,8.0,18.04,20.0,0.0,0.0,164.03,8.59,0.476,0.768,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.726,-0.0026,3.722,-0.018,1,0.9565,0,NORMAL,52.688,0.138,1,1,1,1,1,545.9,139,15,dijkstra,fallback_skeleton,0.62599,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,187625,4085
65,17.30038571357727,2026-03-13T12:13:18.666044,1.03,0.0,2.0,25.03,17.97,0.0,0.0,64.97,8.57,0.92,0.768,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.447,0.0438,3.424,0.258,1,0.9565,0,NORMAL,52.614,0.109,1,1,1,1,1,221.9,226,13,dijkstra,fallback_centerline,0.61583,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274527,184999,4085
66,17.35938811302185,2026-03-13T12:13:18.725047,1.0,0.0,3.04,21.03,18.97,0.0,0.0,59.0,8.84,1.328,0.92,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.152,0.052,3.125,0.256,1,0.9565,0,NORMAL,53.96,0.045,1,1,1,1,1,222.7,180,16,dijkstra,fallback_centerline,0.58122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274527,174783,4085
67,17.52542281150818,2026-03-13T12:13:18.891082,95.03,1.0,7.02,25.0,20.0,0.0,0.0,166.03,8.56,0.996,0.996,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.008,2.329,0.022,1,0.9087,0,NORMAL,55.299,0.012,1,1,1,1,2,116.5,115,17,dijkstra,graph,0.60946,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264191,182793,4518
68,17.58841609954834,2026-03-13T12:13:18.954075,0.0,0.0,3.0,20.0,17.99,0.0,0.0,62.99,8.56,1.29,1.29,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.367,0.0456,3.345,0.256,1,0.9087,0,NORMAL,54.364,-0.011,1,1,1,1,1,223.2,161,15,dijkstra,fallback_centerline,0.60599,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278370,181916,4518
69,17.756502866744995,2026-03-13T12:13:19.122162,100.03,0.97,7.03,20.0,21.08,0.0,0.0,168.09,8.59,0.97,0.996,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.008,2.329,0.022,1,0.9506,0,NORMAL,53.449,-0.034,1,1,1,1,2,116.5,142,15,dijkstra,graph,0.61031,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,183006,4519
70,17.818460941314697,2026-03-13T12:13:19.184120,1.0,0.0,3.0,18.0,21.03,0.0,0.97,61.96,8.64,0.757,0.97,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.008,2.329,0.022,1,0.9506,0,NORMAL,52.244,-0.041,1,1,1,1,2,110.3,134,13,dijkstra,graph,0.60705,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284024,182096,4519
71,17.99650526046753,2026-03-13T12:13:19.362164,98.0,1.0,8.03,22.04,23.0,0.0,0.0,178.04,8.4,0.618,0.757,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",4.0,0.0082,2.283,0.021,1,0.9243,0,NORMAL,51.169,-0.066,1,1,1,1,2,114.2,148,18,dijkstra,graph,0.6211,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,186104,4536
72,18.07246422767639,2026-03-13T12:13:19.438123,1.0,0.0,3.0,26.0,21.0,0.0,0.0,75.96,8.63,0.525,0.618,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,0.0082,2.283,0.021,1,0.9243,0,NORMAL,50.087,-0.095,1,1,1,1,1,557.0,187,13,dijkstra,fallback_skeleton,0.61686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302010,185103,4536
73,18.247466325759888,2026-03-13T12:13:19.613125,99.01,0.0,8.0,25.03,20.0,0.0,1.0,175.0,8.35,-0.069,0.525,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.349,-0.0305,2.309,-0.081,1,0.9454,0,NORMAL,49.005,-0.12,1,1,1,1,1,572.1,184,16,dijkstra,fallback_skeleton,0.58539,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,175619,4339
74,18.410494327545166,2026-03-13T12:13:19.776153,97.0,1.0,7.0,20.04,18.97,0.0,0.0,163.03,8.12,-0.249,-0.069,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.015,-0.0148,1.93,-0.028,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,628.5,151,13,dijkstra,fallback_skeleton,0.58893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,176660,3853
75,18.591466188430786,2026-03-13T12:13:19.957125,105.0,1.0,8.0,23.97,21.01,0.0,0.0,180.97,7.87,-0.227,-0.227,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",1.932,-0.0044,1.829,-0.007,1,0.9728,0,NORMAL,48.314,-0.155,1,1,1,1,1,624.6,176,14,dijkstra,fallback_skeleton,0.58521,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290152,175472,3895
76,18.776463985443115,2026-03-13T12:13:20.142123,101.04,1.0,9.0,29.01,24.04,0.0,0.96,185.0,7.82,-0.255,-0.249,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",1.947,-0.0076,1.849,-0.013,1,0.9522,0,NORMAL,47.832,-0.145,1,1,1,1,1,611.1,159,14,dijkstra,fallback_skeleton,0.56921,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285044,170619,3827
77,18.965497493743896,2026-03-13T12:13:20.331156,99.04,0.97,9.0,35.0,23.0,0.0,0.0,189.03,7.59,-0.167,-0.227,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",1.912,0.0002,1.803,0.0,1,0.9561,0,NORMAL,47.074,-0.062,1,1,1,1,1,619.5,264,14,dijkstra,fallback_skeleton,0.5625,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,168636,4508
78,19.135462284088135,2026-03-13T12:13:20.501121,101.05,0.0,7.98,20.04,19.96,0.0,0.0,169.96,7.58,-0.163,-0.167,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",1.954,-0.0037,1.854,-0.006,1,0.965,0,NORMAL,50.439,-0.084,1,1,1,1,1,629.8,157,14,dijkstra,fallback_skeleton,0.56915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290157,170626,4320
79,19.293487310409546,2026-03-13T12:13:20.659146,89.06,1.0,6.96,20.0,19.0,0.0,0.0,158.03,7.62,-0.123,-0.163,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",1.948,-0.001,1.847,-0.002,1,0.9749,0,NORMAL,49.855,-0.065,1,1,1,1,1,625.6,155,11,dijkstra,fallback_skeleton,0.5636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,168853,3926
80,19.436528205871582,2026-03-13T12:13:20.802187,83.03,0.0,8.0,19.0,17.03,0.0,0.0,143.04,7.47,-0.446,-0.163,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",3.601,-0.0265,3.532,-0.166,1,0.9737,0,NORMAL,49.438,-0.045,1,1,1,1,1,614.4,144,12,dijkstra,fallback_skeleton,0.56196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,168443,3751
81,19.491524696350098,2026-03-13T12:13:20.857183,1.0,0.0,3.03,15.03,18.0,0.0,0.0,55.0,7.7,-0.706,-0.446,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,-0.0297,3.985,-0.237,1,0.9737,0,NORMAL,48.202,-0.008,1,1,1,1,1,221.3,90,12,dijkstra,fallback_centerline,0.48897,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303098,147137,3751
82,19.548489332199097,2026-03-13T12:13:20.914148,1.0,0.0,2.0,17.04,17.96,0.0,0.0,55.97,7.96,-0.943,-0.706,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.912,-0.0343,2.885,-0.143,1,0.9737,0,NORMAL,47.408,0.042,1,1,1,1,1,224.5,77,12,dijkstra,fallback_centerline,0.46709,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303098,140593,3751
83,19.69352078437805,2026-03-13T12:13:21.059180,83.01,0.0,8.02,16.04,17.97,0.0,0.0,144.04,7.99,-1.322,-0.943,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",2.607,-0.0504,2.571,-0.167,1,0.94,0,NORMAL,46.879,0.083,1,1,1,1,1,223.7,133,16,dijkstra,fallback_centerline,0.4749,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,142841,3357
84,19.74452018737793,2026-03-13T12:13:21.110179,0.0,0.0,3.03,14.03,17.0,0.0,0.0,51.0,8.0,-0.605,-0.943,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",2.25,0.0201,2.205,0.049,1,0.94,0,NORMAL,45.453,0.129,1,1,1,1,1,224.9,81,13,dijkstra,fallback_centerline,0.42888,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,307672,129290,3357
85,19.898520469665527,2026-03-13T12:13:21.264179,82.04,0.0,8.0,25.01,20.03,0.0,0.0,154.0,8.03,-0.115,-0.605,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.324,0.0209,2.284,0.055,1,0.9427,0,NORMAL,44.344,0.138,1,1,1,1,1,224.9,200,17,dijkstra,fallback_centerline,0.47727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,297520,143683,4061
86,20.06658124923706,2026-03-13T12:13:21.432240,88.09,0.0,8.0,28.03,21.0,0.0,0.0,168.06,8.02,0.211,-0.115,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.324,0.0209,2.284,0.055,1,0.9682,0,NORMAL,43.282,0.193,1,1,1,1,2,165.5,207,13,dijkstra,graph,0.60605,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,181745,4349
87,20.230573892593384,2026-03-13T12:13:21.596233,82.05,0.99,8.37,33.03,20.0,0.0,0.0,163.99,7.8,-0.356,-0.115,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.968,-0.0361,2.74,-0.136,1,0.9673,0,NORMAL,42.323,0.234,1,1,1,1,2,141.6,304,13,dijkstra,graph,0.64694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,193618,4654
88,20.30254054069519,2026-03-13T12:13:21.668199,1.03,0.0,2.0,29.0,19.0,0.0,0.0,71.97,8.02,-0.734,-0.356,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",3.968,-0.0361,2.74,-0.136,1,0.9673,0,NORMAL,41.473,0.248,1,1,1,1,2,157.7,269,10,dijkstra,graph,0.63847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,192022,4654
89,20.456578016281128,2026-03-13T12:13:21.822237,83.03,0.0,8.0,25.03,21.0,0.0,0.0,154.04,7.84,-0.941,-0.734,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",4.0,-0.0329,2.785,-0.128,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,2,143.6,217,13,dijkstra,graph,0.6964,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,315977,208377,4942
90,20.519575357437134,2026-03-13T12:13:21.885234,1.0,0.0,3.03,24.03,18.0,0.0,1.0,63.0,7.86,-1.079,-0.941,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",4.0,-0.0329,2.785,-0.128,1,0.9218,0,NORMAL,40.117,0.168,1,1,1,1,2,156.7,202,11,dijkstra,graph,0.68694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327457,206401,4942
91,20.677682876586914,2026-03-13T12:13:22.043342,84.11,1.0,7.03,22.03,21.97,0.0,0.0,158.11,7.89,-0.617,-0.941,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",4.0,0.0075,2.42,0.022,1,0.9464,0,NORMAL,38.962,0.103,1,1,1,1,2,121.0,178,14,dijkstra,graph,0.71986,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319582,215537,5261
92,20.732682704925537,2026-03-13T12:13:22.098341,1.03,0.0,2.0,16.03,17.97,0.0,1.03,55.0,7.92,-0.308,-0.617,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",4.0,0.0075,2.42,0.022,1,0.9464,0,NORMAL,38.096,0.061,1,1,1,1,2,134.3,86,11,dijkstra,graph,0.71008,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332328,212723,5261
93,20.892686128616333,2026-03-13T12:13:22.258345,82.04,1.0,8.97,24.0,24.0,0.0,0.0,160.0,7.93,-0.815,-0.617,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",4.0,-0.0443,2.831,-0.178,1,0.9506,0,NORMAL,37.897,0.012,1,1,1,1,2,146.8,143,11,dijkstra,graph,0.74322,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,222539,4902
94,20.967650175094604,2026-03-13T12:13:22.333309,0.0,0.0,3.04,32.04,19.97,0.0,0.0,73.97,7.91,-0.982,-0.815,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,-0.0319,3.982,-0.254,1,0.9506,0,NORMAL,37.198,-0.02,1,1,1,1,1,221.4,247,10,dijkstra,fallback_centerline,0.73091,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331479,219657,4902
95,21.048688650131226,2026-03-13T12:13:22.414347,1.04,0.0,1.96,38.01,21.03,0.0,1.0,81.04,7.86,-1.046,-0.982,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",4.0,-0.0284,3.982,-0.226,1,0.9506,0,NORMAL,36.701,-0.066,1,1,1,1,1,223.5,331,14,dijkstra,fallback_centerline,0.69988,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331479,210396,4902
96,21.1056547164917,2026-03-13T12:13:22.471313,1.0,0.0,3.03,18.03,18.0,0.0,0.97,56.97,8.1,-0.687,-0.982,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",3.842,0.0007,3.805,0.005,1,0.9506,0,NORMAL,35.81,-0.101,1,1,1,1,1,224.7,109,11,dijkstra,fallback_centerline,0.65731,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331479,197957,4902
97,21.287652730941772,2026-03-13T12:13:22.653312,106.04,0.0,9.0,24.04,22.99,0.0,0.0,182.0,7.84,-1.364,-1.046,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",3.894,-0.0659,2.877,-0.275,1,0.9334,0,NORMAL,34.964,-0.147,1,1,1,1,2,151.3,130,12,dijkstra,graph,0.78165,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,322195,234134,5060
98,21.361689805984497,2026-03-13T12:13:22.727348,1.03,0.0,2.0,29.0,21.03,0.0,0.0,73.03,8.05,-1.347,-1.347,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,-0.0318,3.983,-0.253,1,0.9334,0,NORMAL,32.221,-0.187,1,1,1,1,1,219.8,228,10,dijkstra,fallback_centerline,0.74882,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327580,225281,5060
99,21.42568850517273,2026-03-13T12:13:22.791347,1.03,0.0,3.0,24.0,19.03,0.0,1.01,64.0,8.04,-1.335,-1.347,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,-0.0318,3.983,-0.253,1,0.9334,0,NORMAL,31.254,-0.227,1,1,1,1,1,439.2,174,12,dijkstra,fallback_skeleton,0.70899,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327580,213341,5060
100,21.603684186935425,2026-03-13T12:13:22.969343,111.01,0.0,8.0,19.03,21.01,0.0,0.0,178.0,8.04,-1.357,-1.347,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.191,-0.034,2.142,-0.078,1,0.9243,0,NORMAL,30.331,-0.261,1,1,1,1,1,590.4,130,12,dijkstra,fallback_skeleton,0.77455,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,231908,5206
101,21.749685764312744,2026-03-13T12:13:23.115344,81.01,0.0,8.03,18.04,19.99,0.0,0.0,145.0,7.89,-1.401,-1.357,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.151,-0.0361,2.099,-0.08,1,0.9719,0,NORMAL,29.913,-0.271,1,1,1,1,1,528.9,122,13,dijkstra,fallback_skeleton,0.77626,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,337695,232386,5129
102,21.895684719085693,2026-03-13T12:13:23.261344,80.03,0.0,8.0,20.04,21.0,0.0,0.0,146.0,7.95,-1.41,-1.401,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.077,-0.0346,2.016,-0.07,1,0.9667,0,NORMAL,29.768,-0.268,1,1,1,1,1,533.5,135,11,dijkstra,fallback_skeleton,0.77971,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,345772,233503,5160
103,22.041710376739502,2026-03-13T12:13:23.407369,79.04,0.0,7.99,21.0,20.05,0.0,0.0,146.03,7.99,-1.421,-1.41,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.082,-0.035,2.022,-0.072,1,0.964,0,NORMAL,29.113,-0.285,1,1,1,1,1,530.2,134,11,dijkstra,fallback_skeleton,0.78411,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,354885,234980,5245
104,22.186739921569824,2026-03-13T12:13:23.552399,79.08,1.0,7.97,19.0,21.0,0.0,0.0,145.03,8.07,-1.452,-1.421,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.047,-0.0367,1.983,-0.072,1,0.9654,0,NORMAL,28.662,-0.282,1,1,1,1,1,538.4,127,13,dijkstra,fallback_skeleton,0.79081,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364507,237017,5020
105,22.335729360580444,2026-03-13T12:13:23.701388,82.04,0.0,8.0,21.03,21.0,0.0,0.0,148.99,8.15,-1.804,-1.452,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",1.938,-0.0608,1.851,-0.104,1,0.9693,0,NORMAL,28.534,-0.313,1,1,1,1,1,533.6,142,11,dijkstra,fallback_skeleton,0.7918,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,237178,5281
106,22.482731580734253,2026-03-13T12:13:23.848390,81.04,0.0,9.0,19.0,21.04,0.0,0.0,147.0,8.25,-2.209,-1.804,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",2.366,-0.0733,2.308,-0.197,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,2,153.5,123,11,dijkstra,graph,0.7818,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,234243,5060
107,22.550697326660156,2026-03-13T12:13:23.916356,1.04,0.0,1.96,29.03,19.0,0.0,0.0,67.0,8.49,-2.479,-2.209,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.366,-0.0733,2.308,-0.197,1,0.9811,0,NORMAL,29.225,-0.305,1,1,1,1,2,185.1,258,11,dijkstra,graph,0.75424,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364865,226774,5060
108,22.71536135673523,2026-03-13T12:13:24.081020,85.04,1.0,7.97,24.03,25.0,0.0,0.0,163.66,8.48,-3.128,-2.479,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.89,-0.1075,2.753,-0.417,1,0.9698,0,NORMAL,30.408,-0.212,1,1,1,1,2,159.1,133,12,dijkstra,graph,0.78659,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371943,235527,5117
109,22.7923583984375,2026-03-13T12:13:24.158017,1.01,0.0,3.0,33.03,22.0,0.0,0.0,77.0,8.64,-2.522,-2.522,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",4.0,-0.0318,3.986,-0.253,1,0.9698,0,NORMAL,31.484,-0.193,1,1,1,1,1,217.0,244,10,dijkstra,fallback_centerline,0.7474,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371947,224814,5117
110,22.87232756614685,2026-03-13T12:13:24.237986,1.03,0.0,3.0,35.03,22.01,0.0,0.0,79.01,8.58,-2.118,-2.522,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",4.0,-0.0318,3.986,-0.253,1,0.9698,0,NORMAL,32.449,-0.181,1,1,1,1,1,453.5,279,9,dijkstra,fallback_skeleton,0.71754,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371947,215903,5117
111,23.017361640930176,2026-03-13T12:13:24.383020,81.03,1.0,8.0,14.03,21.0,0.0,0.0,145.03,8.36,-2.767,-2.522,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.094,-0.0987,1.949,-0.189,1,0.9657,0,NORMAL,33.465,-0.11,1,1,1,1,1,541.0,35,11,dijkstra,fallback_skeleton,0.79793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,239029,4479
112,23.164359092712402,2026-03-13T12:13:24.530018,79.03,0.0,7.0,21.03,21.0,0.0,0.0,147.0,8.35,-2.721,-2.721,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",1.832,-0.0638,1.712,-0.094,1,0.9854,0,NORMAL,35.481,0.02,1,1,1,1,1,534.5,139,12,dijkstra,fallback_skeleton,0.80638,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384848,241599,5084
113,23.30636191368103,2026-03-13T12:13:24.672021,80.01,1.0,7.02,16.03,20.97,0.0,0.0,142.0,8.14,-2.638,-2.721,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",1.823,-0.0599,1.7,-0.087,1,0.9764,0,NORMAL,37.666,0.182,1,1,1,1,1,548.9,72,11,dijkstra,fallback_skeleton,0.81341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,393514,243769,4766
