frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
52,4.00109338760376,2026-03-12T18:33:16.123679,2.0,0.0,3.74,0.0,4.82,0.0,0.0,25.96,18.43,-0.002,-0.003,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8976,0,NORMAL,53.761,0.238,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21959,0.2013,0.0767,1,0.8,left_gentle_1,left_gentle,0.9429,0.5636,5.4795,0.2476,0,,,,,,0,,,,272136,66468,0
53,4.027012586593628,2026-03-12T18:33:16.149598,2.65,0.0,2.0,0.0,5.75,0.0,0.0,25.92,18.39,-0.002,-0.002,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8976,0,NORMAL,54.071,0.234,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2175,0.201,0.0764,1,0.8,left_gentle_1,left_gentle,0.9412,0.5636,5.4795,0.2548,0,,,,,,0,,,,272136,65949,0
54,4.1716413497924805,2026-03-12T18:33:16.294227,115.99,0.0,6.01,0.0,4.61,0.0,0.0,144.63,17.13,-0.002,-0.002,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,54.128,0.248,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21729,0.201,0.0766,1,0.8,left_gentle_1,left_gentle,0.9408,0.5636,5.4795,0.2567,0,,,,,,0,,,,261506,65873,0
55,4.19385552406311,2026-03-12T18:33:16.316441,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.21,18.33,-0.002,-0.002,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,54.229,0.282,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21574,0.2003,0.0762,1,0.8,left_gentle_1,left_gentle,0.9371,0.5636,5.4795,0.2725,0,,,,,,0,,,,276527,65420,0
56,4.2244486808776855,2026-03-12T18:33:16.347034,1.0,0.0,2.18,0.0,6.01,0.0,0.0,30.59,18.3,-0.001,-0.002,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,54.511,0.254,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21448,0.2014,0.0759,1,0.8,left_gentle_1,left_gentle,0.9442,0.5455,5.2968,0.2416,0,,,,,,0,,,,276527,65021,0
57,4.246480941772461,2026-03-12T18:33:16.369067,2.0,0.0,4.01,0.0,2.0,0.0,0.0,22.03,18.4,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,55.749,0.24,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21306,0.2013,0.0758,1,0.8,left_gentle_1,left_gentle,0.9439,0.5455,5.2968,0.2432,0,,,,,,0,,,,276527,64593,0
58,4.3920605182647705,2026-03-12T18:33:16.514646,111.49,0.0,5.68,0.0,8.67,0.0,0.0,145.58,17.11,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,55.951,0.23,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21264,0.2012,0.0758,1,0.8,left_gentle_1,left_gentle,0.943,0.5455,5.2968,0.247,0,,,,,,0,,,,264170,64471,0
59,4.420356035232544,2026-03-12T18:33:16.542942,2.0,0.0,0.0,0.0,10.26,0.0,0.0,28.3,18.39,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,55.703,0.236,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21188,0.201,0.0759,1,0.8,left_gentle_1,left_gentle,0.9419,0.5455,5.2968,0.2516,0,,,,,,0,,,,277652,64122,0
60,4.44839882850647,2026-03-12T18:33:16.570985,2.0,0.0,4.01,0.0,6.01,0.0,0.0,28.04,18.32,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,54.838,0.218,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21039,0.2013,0.0804,1,0.8,left_gentle_1,left_gentle,0.9384,0.5455,5.2968,0.2668,0,,,,,,0,,,,277652,63761,0
61,4.470449209213257,2026-03-12T18:33:16.593035,2.01,0.0,4.01,0.0,0.0,0.0,0.0,22.05,18.38,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,54.205,0.203,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20936,0.2011,0.0802,1,0.8,left_gentle_1,left_gentle,0.9373,0.5455,5.2968,0.2718,0,,,,,,0,,,,277652,63437,0
62,4.619894742965698,2026-03-12T18:33:16.742480,112.71,0.0,6.01,0.0,6.01,0.0,0.0,149.45,17.1,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,53.225,0.192,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20884,0.201,0.08,1,0.8,left_gentle_1,left_gentle,0.937,0.5455,5.2968,0.2731,0,,,,,,0,,,,260934,63270,0
63,4.650468826293945,2026-03-12T18:33:16.773055,2.0,0.0,4.0,0.0,4.01,0.0,0.0,30.57,18.28,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,53.334,0.166,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20754,0.202,0.08,1,0.8,left_medium_1,left_medium,0.9437,0.5273,5.1142,0.2439,0,,,,,,0,,,,275222,62908,0
64,4.678506851196289,2026-03-12T18:33:16.801093,2.0,0.0,4.01,0.0,4.01,0.0,0.0,28.04,18.26,-0.001,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,52.688,0.138,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20709,0.2021,0.08,1,0.8,left_medium_1,left_medium,0.9439,0.5273,5.1142,0.2432,0,,,,,,0,,,,275222,62683,0
65,4.704556941986084,2026-03-12T18:33:16.827143,2.0,0.0,4.01,0.0,6.01,0.0,0.0,26.05,18.25,-0.0,-0.001,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,52.614,0.109,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20585,0.2019,0.0797,1,0.8,left_medium_1,left_medium,0.943,0.5273,5.1142,0.2472,0,,,,,,0,,,,275222,62358,0
66,4.8516294956207275,2026-03-12T18:33:16.974215,118.88,0.0,4.01,0.0,6.04,0.0,0.0,147.07,16.96,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,53.96,0.045,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20533,0.2017,0.0799,1,0.8,left_medium_1,left_medium,0.9418,0.5273,5.1142,0.2521,0,,,,,,0,,,,266213,62193,0
67,4.880046367645264,2026-03-12T18:33:17.002632,2.0,0.0,3.01,0.0,6.19,0.0,0.0,28.42,18.09,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,55.299,0.012,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20405,0.201,0.0794,1,0.8,left_medium_1,left_medium,0.9376,0.5273,5.1142,0.2703,0,,,,,,0,,,,282053,61830,0
68,4.908148765563965,2026-03-12T18:33:17.030735,0.0,0.0,6.3,0.0,7.52,0.0,0.0,28.1,18.08,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,54.364,-0.011,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20345,0.2016,0.0834,1,0.8,left_medium_1,left_medium,0.9371,0.5273,5.1142,0.2727,0,,,,,,0,,,,282053,61639,0
69,4.93233323097229,2026-03-12T18:33:17.054919,0.0,0.0,5.13,0.0,2.0,0.0,0.0,24.18,18.08,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,53.449,-0.034,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20246,0.2029,0.0832,1,0.8,left_medium_1,left_medium,0.9454,0.5091,4.9315,0.2365,0,,,,,,0,,,,282053,61299,0
70,5.080517768859863,2026-03-12T18:33:17.203103,114.07,0.0,4.0,0.0,6.01,0.0,0.0,148.18,16.84,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,52.244,-0.041,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20176,0.2027,0.0833,1,0.8,left_medium_1,left_medium,0.9443,0.5091,4.9315,0.2412,0,,,,,,0,,,,282081,61127,0
71,5.108112573623657,2026-03-12T18:33:17.230698,0.0,0.0,5.07,0.0,5.5,0.0,0.0,27.59,18.05,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,51.169,-0.066,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20048,0.202,0.0801,1,0.8,left_medium_2,left_medium,0.9431,0.5091,4.9315,0.2467,0,,,,,,0,,,,296858,60757,0
72,5.134150743484497,2026-03-12T18:33:17.256737,2.0,0.0,4.01,0.0,6.01,0.0,0.0,26.04,18.08,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,50.087,-0.095,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19983,0.2019,0.0804,1,0.8,left_sharp_1,left_sharp,0.9425,0.5091,4.9315,0.2491,0,,,,,,0,,,,296858,60562,0
73,5.159241437911987,2026-03-12T18:33:17.281827,0.0,0.0,4.36,0.0,6.72,0.0,0.0,25.09,18.04,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,49.005,-0.12,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19915,0.2012,0.0797,1,0.8,left_sharp_1,left_sharp,0.9387,0.5091,4.9315,0.2657,0,,,,,,0,,,,296858,60315,0
74,5.293135404586792,2026-03-12T18:33:17.415721,111.84,0.0,6.01,0.0,2.0,0.0,0.0,133.89,16.97,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,48.356,-0.15,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19847,0.201,0.0794,1,0.8,left_sharp_1,left_sharp,0.9375,0.5091,4.9315,0.271,0,,,,,,0,,,,287913,60136,0
75,5.327571153640747,2026-03-12T18:33:17.450157,3.46,0.0,0.0,0.0,8.61,0.0,0.0,32.43,18.13,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,48.314,-0.155,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19715,0.2016,0.0724,1,0.8,left_sharp_1,left_sharp,0.95,0.4909,4.7489,0.2168,0,,,,,,0,,,,302413,59748,0
76,5.352470874786377,2026-03-12T18:33:17.475057,0.0,0.0,2.69,0.0,6.66,0.0,0.0,24.9,18.13,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,47.832,-0.145,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19647,0.2008,0.0718,1,0.8,left_sharp_1,left_sharp,0.9452,0.4909,4.7489,0.2373,0,,,,,,0,,,,302413,59552,0
77,5.378537178039551,2026-03-12T18:33:17.501123,0.0,0.0,0.0,0.0,4.01,0.0,0.0,26.07,18.15,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,47.074,-0.062,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19607,0.2007,0.0717,1,0.8,left_sharp_1,left_sharp,0.9445,0.4909,4.7489,0.2405,0,,,,,,0,,,,302413,59413,0
78,5.515334367752075,2026-03-12T18:33:17.637920,110.7,0.0,4.01,0.0,6.07,0.0,0.0,136.8,16.97,-0.0,-0.0,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,50.439,-0.084,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19541,0.1999,0.0683,1,0.8001,left_medium_1,left_medium,0.9435,0.4909,4.7489,0.2449,0,,,,,,0,,,,290157,59216,0
79,5.546057939529419,2026-03-12T18:33:17.668644,2.0,0.0,3.01,0.0,6.01,0.0,0.0,30.72,18.08,-0.0,-0.0,STRAIGHT,0.479,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,49.855,-0.065,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19407,0.1993,0.0679,1,0.8007,left_medium_1,left_medium,0.9403,0.4909,4.7489,0.2586,0,,,,,,0,,,,302150,58822,0
80,5.572109937667847,2026-03-12T18:33:17.694696,2.0,0.0,2.0,0.0,5.76,0.0,0.0,26.05,18.16,-0.0,-0.0,STRAIGHT,0.478,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,49.438,-0.045,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19355,0.1988,0.0664,1,0.8012,left_gentle_2,left_gentle,0.9385,0.4909,4.7489,0.2665,0,,,,,,0,,,,302150,58621,0
81,5.598374366760254,2026-03-12T18:33:17.720960,2.68,0.0,2.0,0.0,7.56,0.0,0.0,26.26,18.16,-0.0,-0.0,STRAIGHT,0.479,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,48.202,-0.008,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19302,0.199,0.0682,1,0.801,left_sharp_1,left_sharp,0.9378,0.4909,4.7489,0.2697,0,,,,,,0,,,,302150,58481,0
82,5.739014625549316,2026-03-12T18:33:17.861600,110.14,0.0,4.01,0.0,4.72,0.0,0.0,140.64,16.94,-0.0,-0.0,STRAIGHT,0.479,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,47.408,0.042,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19225,0.1989,0.0678,1,0.8011,left_sharp_1,left_sharp,0.9375,0.4909,4.7489,0.2706,0,,,,,,0,,,,294246,58281,0
83,5.761230945587158,2026-03-12T18:33:17.883817,2.0,0.0,4.01,0.0,0.0,0.0,0.0,22.22,18.24,-0.0,-0.0,STRAIGHT,0.479,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,46.879,0.083,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19099,0.1989,0.0608,1,0.8011,left_sharp_1,left_sharp,0.9454,0.4727,4.5662,0.2364,0,,,,,,0,,,,304263,57889,0
84,5.787975072860718,2026-03-12T18:33:17.910561,2.0,0.0,2.0,0.0,1.5,0.0,0.0,26.74,18.19,-0.0,-0.0,STRAIGHT,0.479,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,45.453,0.129,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19037,0.1994,0.0645,1,0.8006,left_gentle_2,left_gentle,0.9445,0.4727,4.5662,0.2403,0,,,,,,0,,,,304263,57679,0
85,5.816880226135254,2026-03-12T18:33:17.939466,3.01,0.0,2.0,0.0,4.01,0.0,0.0,28.91,18.21,-0.0,-0.0,STRAIGHT,0.478,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,44.344,0.138,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18992,0.1983,0.0592,1,0.8017,left_medium_1,left_medium,0.9435,0.4727,4.5662,0.2449,0,,,,,,0,,,,304263,57566,0
86,5.9485650062561035,2026-03-12T18:33:18.071151,106.26,0.0,4.01,0.0,6.02,0.0,0.0,131.68,17.04,-0.0,-0.0,STRAIGHT,0.478,0.479,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,43.282,0.193,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18934,0.1982,0.059,1,0.8018,left_medium_1,left_medium,0.9432,0.4727,4.5662,0.246,0,,,,,,0,,,,301984,57363,0
87,5.978515625,2026-03-12T18:33:18.101101,0.0,0.0,2.0,0.0,7.63,0.0,2.0,29.95,18.28,-0.0,-0.0,STRAIGHT,0.477,0.478,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,42.323,0.234,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.188,0.1973,0.058,1,0.8027,left_gentle_2,left_gentle,0.9387,0.4727,4.5662,0.2656,0,,,,,,0,,,,311627,56955,0
88,6.000735521316528,2026-03-12T18:33:18.123321,2.0,0.0,3.51,0.0,0.0,0.0,0.0,22.22,18.35,-0.0,-0.0,STRAIGHT,0.476,0.478,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,41.473,0.248,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18717,0.1971,0.0577,1,0.8029,left_gentle_2,left_gentle,0.9374,0.4727,4.5662,0.2714,0,,,,,,0,,,,311627,56747,0
89,6.031853914260864,2026-03-12T18:33:18.154440,0.0,0.0,0.0,0.0,10.25,0.0,2.0,31.12,18.31,-0.0,-0.0,STRAIGHT,0.476,0.478,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,40.747,0.213,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18676,0.197,0.0572,1,0.803,left_medium_1,left_medium,0.9371,0.4727,4.5662,0.2724,0,,,,,,0,,,,311627,56625,0
90,6.161733865737915,2026-03-12T18:33:18.284320,108.25,2.0,4.01,0.0,0.0,0.0,0.0,129.88,17.15,-0.0,-0.0,STRAIGHT,0.478,0.477,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,40.117,0.168,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18607,0.1982,0.0538,1,0.8018,left_gentle_1,left_gentle,0.9504,0.4545,4.3836,0.215,0,,,,,,0,,,,317939,56416,0
91,6.196243047714233,2026-03-12T18:33:18.318829,2.71,0.0,3.75,0.0,6.01,0.0,0.0,34.51,18.4,-0.0,-0.0,STRAIGHT,0.477,0.477,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,38.962,0.103,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18477,0.1977,0.0565,1,0.8023,left_gentle_2,left_gentle,0.9443,0.4545,4.3836,0.2412,0,,,,,,0,,,,330474,55997,0
92,6.222491502761841,2026-03-12T18:33:18.345077,0.0,0.0,6.08,0.0,4.01,0.0,0.0,26.25,18.45,-0.0,-0.0,STRAIGHT,0.477,0.477,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,38.096,0.061,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18405,0.1975,0.0563,1,0.8025,left_gentle_2,left_gentle,0.9432,0.4545,4.3836,0.2463,0,,,,,,0,,,,330474,55787,0
93,6.250756502151489,2026-03-12T18:33:18.373342,2.0,0.0,4.01,0.0,6.23,0.0,0.0,28.26,18.44,-0.0,-0.0,STRAIGHT,0.476,0.477,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,37.897,0.012,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18326,0.1967,0.0522,1,0.8033,left_gentle_1,left_gentle,0.9429,0.4545,4.3836,0.2474,0,,,,,,0,,,,330474,55576,0
94,6.381776571273804,2026-03-12T18:33:18.504362,107.65,0.0,4.0,0.0,0.0,0.0,0.0,131.02,17.29,-0.0,-0.0,STRAIGHT,0.475,0.476,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,37.198,-0.02,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18269,0.1963,0.0521,1,0.8037,left_gentle_1,left_gentle,0.94,0.4545,4.3836,0.2599,0,,,,,,0,,,,319767,55365,0
95,6.417145013809204,2026-03-12T18:33:18.539731,0.0,0.0,5.74,0.0,3.0,0.0,0.0,35.37,18.52,-0.0,-0.0,STRAIGHT,0.475,0.476,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,36.701,-0.066,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18217,0.1965,0.0547,1,0.8035,left_gentle_2,left_gentle,0.9381,0.4545,4.3836,0.2684,0,,,,,,0,,,,331404,55236,0
96,6.444365501403809,2026-03-12T18:33:18.566951,3.18,0.0,2.0,0.0,5.01,0.0,0.0,27.22,18.54,-0.0,-0.0,STRAIGHT,0.474,0.476,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,35.81,-0.101,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18048,0.1951,0.0487,1,0.8049,left_medium_1,left_medium,0.9364,0.4545,4.3836,0.2756,0,,,,,,0,,,,331404,54728,0
97,6.46239447593689,2026-03-12T18:33:18.584980,2.0,0.0,2.0,0.0,0.0,0.0,0.0,18.03,18.66,-0.0,-0.0,STRAIGHT,0.476,0.476,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,34.964,-0.147,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17977,0.197,0.0482,1,0.803,left_gentle_2,left_gentle,0.9501,0.4364,4.2009,0.2162,0,,,,,,0,,,,331404,54514,0
98,6.60372257232666,2026-03-12T18:33:18.726308,98.51,0.0,10.22,0.0,3.0,0.0,0.0,141.33,17.35,-0.0,-0.0,STRAIGHT,0.475,0.476,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,32.221,-0.187,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17911,0.1962,0.0482,1,0.8038,left_gentle_2,left_gentle,0.9448,0.4364,4.2009,0.2392,0,,,,,,0,,,,323772,54299,0
99,6.630046129226685,2026-03-12T18:33:18.752632,2.0,0.0,2.0,0.0,4.01,0.0,2.0,26.32,18.72,-0.0,-0.0,STRAIGHT,0.475,0.475,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,31.254,-0.227,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17872,0.196,0.0478,1,0.804,left_gentle_2,left_gentle,0.9439,0.4364,4.2009,0.2431,0,,,,,,0,,,,327882,54163,0
100,6.653883218765259,2026-03-12T18:33:18.776469,0.0,0.0,0.0,0.0,10.06,0.0,0.0,23.84,18.76,-0.0,-0.0,STRAIGHT,0.474,0.475,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,30.331,-0.261,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17694,0.1951,0.044,1,0.8049,left_gentle_1,left_gentle,0.9424,0.4364,4.2009,0.2496,0,,,,,,0,,,,327882,53651,0
101,6.674316644668579,2026-03-12T18:33:18.796902,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.43,18.83,-0.0,-0.0,STRAIGHT,0.473,0.475,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,29.913,-0.271,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17626,0.1946,0.0439,1,0.8054,left_gentle_1,left_gentle,0.9393,0.4364,4.2009,0.2629,0,,,,,,0,,,,327882,53433,0
102,6.815758466720581,2026-03-12T18:33:18.938344,108.78,2.0,4.01,0.0,2.0,0.0,0.0,141.44,17.51,-0.0,-0.0,STRAIGHT,0.473,0.474,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,29.768,-0.268,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17548,0.1943,0.0439,1,0.8057,left_gentle_1,left_gentle,0.9373,0.4364,4.2009,0.2718,0,,,,,,0,,,,345772,53214,0
103,6.85095477104187,2026-03-12T18:33:18.973541,2.0,0.0,4.01,0.0,4.64,0.0,0.0,35.2,18.62,-0.0,-0.0,STRAIGHT,0.474,0.474,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,29.113,-0.285,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17504,0.195,0.0487,1,0.805,left_gentle_1,left_gentle,0.936,0.4364,4.2009,0.2771,0,,,,,,0,,,,347774,53070,0
104,6.878732204437256,2026-03-12T18:33:19.001318,2.0,0.0,4.01,0.0,4.01,0.0,0.0,27.78,18.67,-0.0,-0.0,STRAIGHT,0.475,0.474,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,28.662,-0.282,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17326,0.1957,0.0426,1,0.8043,left_gentle_1,left_gentle,0.9497,0.4182,4.0183,0.2181,0,,,,,,0,,,,347774,52555,0
105,6.904750823974609,2026-03-12T18:33:19.027337,0.0,0.0,4.45,0.0,5.54,0.0,0.0,26.02,18.68,-0.0,-0.0,STRAIGHT,0.474,0.474,"CMD,-0.0,0.47",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,28.534,-0.313,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17258,0.1953,0.0447,1,0.8047,left_gentle_2,left_gentle,0.9446,0.4182,4.0183,0.2401,0,,,,,,0,,,,347774,52334,0
