frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,7.811692953109741,2026-03-12T18:37:16.341141,100.79,0.0,8.49,14.17,16.46,0.0,0.0,153.24,7.28,-0.316,-1.496,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",2.451,0.0495,1.855,0.085,1,0.9791,0,NORMAL,54.229,0.282,1,1,1,1,1,196.5,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,122215,2704
56,7.974851608276367,2026-03-12T18:37:16.504299,105.59,0.0,4.69,10.48,16.5,0.0,0.0,163.16,7.08,0.47,-0.316,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",2.451,0.0495,1.855,0.085,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,122516,2986
57,8.148026943206787,2026-03-12T18:37:16.677475,110.01,0.0,14.1,16.37,10.11,0.0,0.0,173.18,7.05,0.994,0.47,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.749,0.24,1,1,1,1,1,836.7,21,10,dijkstra,fallback_skeleton,0.41264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,123017,3025
58,8.21254563331604,2026-03-12T18:37:16.741994,5.28,0.0,0.0,20.15,13.85,0.0,0.0,64.52,7.22,1.344,0.994,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.951,0.23,1,1,1,1,1,664.5,100,4,dijkstra,fallback_skeleton,0.34492,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,103012,3025
59,8.391594409942627,2026-03-12T18:37:16.921042,112.56,0.0,0.0,11.54,18.12,0.0,0.0,179.05,7.03,1.577,1.344,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",2.451,0.0495,1.855,0.085,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,3,459.7,17,7,dijkstra,graph,0.41822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,124606,2922
60,8.544318199157715,2026-03-12T18:37:17.073766,96.76,0.0,10.12,16.33,14.48,0.0,0.0,152.72,7.07,1.732,1.577,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.451,0.0495,1.855,0.085,1,0.9777,0,NORMAL,54.838,0.218,1,1,1,1,1,184.5,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,124623,3087
61,8.71763801574707,2026-03-12T18:37:17.247086,102.26,0.0,10.15,20.47,10.21,0.0,0.0,173.32,7.05,1.37,1.577,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.505,0.0157,1.983,0.031,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,198.2,19,9,dijkstra,fallback_centerline,0.42025,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,125236,3139
62,8.768523693084717,2026-03-12T18:37:17.297972,0.0,0.0,4.49,13.71,16.51,0.0,0.0,50.89,7.26,1.128,1.37,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.252,0.0156,1.705,0.023,1,0.9809,0,NORMAL,53.225,0.192,1,1,1,1,1,195.4,20,9,dijkstra,fallback_centerline,0.4212,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276811,125683,3139
63,8.931943893432617,2026-03-12T18:37:17.461392,104.7,0.0,0.0,20.45,20.4,0.0,0.0,163.42,7.24,0.966,1.128,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.252,0.0156,1.705,0.023,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,2,267.1,19,9,dijkstra,graph,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,124443,3176
64,9.095256328582764,2026-03-12T18:37:17.624704,102.9,0.0,0.0,22.06,18.09,0.0,0.0,163.31,7.06,0.983,0.983,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.454,0.0246,1.912,0.045,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,164.6,21,9,dijkstra,fallback_centerline,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,126092,3192
65,9.2578604221344,2026-03-12T18:37:17.787308,106.25,0.0,0.0,9.86,20.32,0.0,0.0,162.6,7.06,1.388,0.983,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.442,0.0533,1.839,0.09,1,0.9667,0,NORMAL,52.614,0.109,1,1,1,1,1,195.6,21,9,dijkstra,fallback_centerline,0.42661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,127093,3326
66,9.42056655883789,2026-03-12T18:37:17.950014,104.49,0.0,0.0,20.06,20.27,0.0,0.0,162.71,7.05,1.773,1.388,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.454,0.0617,1.833,0.104,1,0.9606,0,NORMAL,53.96,0.045,1,1,1,1,1,195.9,23,10,dijkstra,fallback_centerline,0.43198,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266213,128705,3545
67,9.470928192138672,2026-03-12T18:37:18.000376,0.0,0.0,4.22,13.8,16.15,0.0,0.0,50.36,7.24,1.431,1.431,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.259,0.0181,1.709,0.026,1,0.9606,0,NORMAL,55.299,0.012,1,1,1,1,1,195.0,30,12,dijkstra,fallback_centerline,0.4345,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282053,129852,3545
68,9.634491205215454,2026-03-12T18:37:18.163939,102.59,0.0,0.0,24.1,16.3,0.0,0.0,163.56,7.04,1.202,1.431,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.259,0.0181,1.709,0.026,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,1,895.5,19,8,dijkstra,fallback_skeleton,0.44481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,267739,132448,3941
69,9.808342933654785,2026-03-12T18:37:18.337791,103.47,0.0,6.01,20.8,10.49,0.0,0.0,173.85,7.03,1.05,1.202,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.259,0.0181,1.709,0.026,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,890.2,23,11,dijkstra,fallback_skeleton,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,131274,3732
70,9.971751928329468,2026-03-12T18:37:18.501200,109.88,0.0,8.39,14.24,16.43,0.0,0.0,163.41,7.04,0.948,1.05,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.259,0.0181,1.709,0.026,1,0.9453,0,NORMAL,52.244,-0.041,1,1,1,1,1,890.8,21,9,dijkstra,fallback_skeleton,0.43678,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282081,130088,3671
71,10.13544750213623,2026-03-12T18:37:18.664895,101.41,0.0,8.35,12.27,18.46,0.0,0.0,163.7,7.04,0.881,0.948,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.259,0.0181,1.709,0.026,1,0.9671,0,NORMAL,51.169,-0.066,1,1,1,1,1,888.8,19,8,dijkstra,fallback_skeleton,0.44727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,133147,3929
72,10.308398246765137,2026-03-12T18:37:18.837846,107.82,0.0,0.0,14.11,16.09,0.0,0.0,172.95,7.03,0.835,0.881,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.259,0.0181,1.709,0.026,1,0.9679,0,NORMAL,50.087,-0.095,1,1,1,1,1,888.2,19,8,dijkstra,fallback_skeleton,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,133580,3933
73,10.480894088745117,2026-03-12T18:37:19.010342,107.72,0.0,6.01,16.44,20.12,0.0,0.0,172.5,6.83,0.805,0.835,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.259,0.0181,1.709,0.026,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,886.7,19,9,dijkstra,fallback_skeleton,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,135328,3954
74,10.643921375274658,2026-03-12T18:37:19.173369,102.85,0.0,10.06,12.07,18.06,0.0,0.0,163.03,6.83,0.785,0.805,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.259,0.0181,1.709,0.026,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,881.9,15,7,dijkstra,fallback_skeleton,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,135251,3854
75,10.717732429504395,2026-03-12T18:37:19.247180,1.9,0.0,0.0,26.59,22.4,0.0,0.0,73.81,6.99,0.772,0.785,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.259,0.0181,1.709,0.026,1,0.9723,0,NORMAL,48.314,-0.155,1,1,1,1,1,839.0,123,10,dijkstra,fallback_skeleton,0.31607,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302413,94037,3854
76,10.910212516784668,2026-03-12T18:37:19.439660,109.44,0.0,5.51,28.26,20.37,0.0,0.0,192.48,6.94,-8.603,0.772,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.769,-0.7873,0.615,-2.382,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,1,802.2,171,6,dijkstra,fallback_skeleton,0.42986,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285044,130963,3390
77,11.082538843154907,2026-03-12T18:37:19.611987,108.6,0.0,6.01,20.08,20.41,0.0,0.0,172.33,6.76,-15.584,-8.603,STRAIGHT,1.5,1.5,"CMD,-8.6,1.50",2.769,-0.7873,0.615,-2.382,1,0.9561,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,137495,3921
78,11.163810729980469,2026-03-12T18:37:19.693259,0.0,0.0,3.3,30.3,20.65,0.0,0.0,71.2,6.89,-20.238,-15.584,LEFT,1.41,1.489,"CMD,-15.6,1.49",2.769,-0.7873,0.615,-2.382,1,0.9561,0,NORMAL,50.439,-0.084,1,1,1,1,1,795.7,170,11,dijkstra,fallback_skeleton,0.46101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302452,137495,3921
79,11.335919618606567,2026-03-12T18:37:19.865367,106.53,0.0,0.0,12.02,18.19,0.0,0.0,172.11,6.86,-23.492,-20.238,LEFT,1.294,1.463,"CMD,-20.2,1.46",2.725,-0.8018,0.603,-2.339,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,1,886.2,25,8,dijkstra,fallback_skeleton,0.46773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,139361,3991
80,11.507320165634155,2026-03-12T18:37:20.036768,96.98,8.2,0.0,20.05,20.4,0.0,10.07,171.4,6.85,-25.661,-23.492,LEFT,1.213,1.427,"CMD,-23.5,1.43",2.667,-0.8215,0.587,-2.283,1,0.9737,0,NORMAL,49.438,-0.045,1,1,1,1,1,879.6,17,7,dijkstra,fallback_skeleton,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,142471,3982
81,11.659944534301758,2026-03-12T18:37:20.189393,98.77,0.0,0.0,12.26,18.17,0.0,0.0,152.62,6.87,-27.108,-25.661,LEFT,1.158,1.384,"CMD,-25.7,1.38",2.627,-0.8359,0.576,-2.245,1,0.9727,0,NORMAL,48.202,-0.008,1,1,1,1,1,878.1,19,8,dijkstra,fallback_skeleton,0.48843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296635,145531,4022
82,11.833878755569458,2026-03-12T18:37:20.363326,100.09,0.0,10.29,20.75,20.35,0.0,0.0,173.93,6.67,-28.072,-27.108,LEFT,1.122,1.337,"CMD,-27.1,1.34",2.6,-0.8457,0.569,-2.219,1,0.972,0,NORMAL,47.408,0.042,1,1,1,1,1,877.9,26,10,dijkstra,fallback_skeleton,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,141638,4019
83,12.007028102874756,2026-03-12T18:37:20.536476,104.01,0.0,0.0,12.02,18.61,0.0,0.0,173.15,6.67,-28.714,-28.072,LEFT,1.098,1.287,"CMD,-28.1,1.29",2.582,-0.8524,0.565,-2.201,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,877.6,19,9,dijkstra,fallback_skeleton,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,150987,4072
84,12.181020259857178,2026-03-12T18:37:20.710468,109.27,0.0,8.0,14.34,26.5,0.0,0.0,173.99,6.64,-29.143,-28.714,LEFT,1.082,1.235,"CMD,-28.7,1.23",2.57,-0.8569,0.562,-2.19,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301145,159392,4292
85,12.252406358718872,2026-03-12T18:37:20.781854,0.0,0.0,2.43,30.72,20.14,0.0,0.0,71.39,6.78,-29.429,-29.143,LEFT,1.071,1.181,"CMD,-29.1,1.18",1.757,-1.2744,0.247,-1.53,1,0.9677,0,NORMAL,44.344,0.138,1,1,1,1,1,841.4,162,10,dijkstra,fallback_skeleton,0.40256,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313454,120085,4292
86,12.42578673362732,2026-03-12T18:37:20.955235,105.19,0.0,0.0,12.02,18.76,0.0,0.0,173.38,6.78,-29.619,-29.429,LEFT,1.064,1.138,"CMD,-29.4,1.14",1.66,-1.3594,0.231,-1.434,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,1,197.1,17,8,dijkstra,fallback_centerline,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,167229,4130
87,12.497323989868164,2026-03-12T18:37:21.026772,0.0,0.0,0.0,20.45,30.54,0.0,0.0,71.54,6.77,-29.746,-29.619,LEFT,1.06,1.109,"CMD,-29.6,1.11",1.659,-1.3605,0.231,-1.433,1,0.9461,0,NORMAL,42.323,0.234,1,1,1,1,1,628.4,129,7,dijkstra,fallback_skeleton,0.53959,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,311627,161394,4130
88,12.67099928855896,2026-03-12T18:37:21.200447,107.29,0.0,10.37,20.21,20.14,0.0,0.0,173.68,6.78,-29.831,-29.746,LEFT,1.056,1.089,"CMD,-29.7,1.09",1.658,-1.3612,0.231,-1.432,1,0.9368,0,NORMAL,41.473,0.248,1,1,1,1,1,866.9,19,8,dijkstra,fallback_skeleton,0.57105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305537,170445,4105
89,12.843709945678711,2026-03-12T18:37:21.373158,103.93,0.0,0.0,22.06,18.2,0.0,0.0,172.71,6.75,-29.887,-29.831,LEFT,1.054,1.076,"CMD,-29.8,1.08",1.658,-1.3617,0.231,-1.431,1,0.9421,0,NORMAL,40.747,0.213,1,1,1,1,1,861.6,15,7,dijkstra,fallback_skeleton,0.58506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,315977,174629,4110
90,12.92358946800232,2026-03-12T18:37:21.453037,0.0,0.0,5.76,30.74,28.8,0.0,0.0,79.88,6.89,-29.925,-29.887,LEFT,1.053,1.067,"CMD,-29.9,1.07",1.657,-1.3621,0.231,-1.431,1,0.9421,0,NORMAL,40.117,0.168,1,1,1,1,2,458.3,156,11,dijkstra,graph,0.52839,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327457,157764,4110
91,13.088085412979126,2026-03-12T18:37:21.617533,106.8,0.0,0.0,20.07,20.38,0.0,0.0,164.5,6.71,-29.95,-29.925,LEFT,1.052,1.062,"CMD,-29.9,1.06",1.657,-1.3623,0.231,-1.431,1,0.9464,0,NORMAL,38.962,0.103,1,1,1,1,1,863.8,13,6,dijkstra,fallback_skeleton,0.59967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319582,179087,4138
92,13.26067566871643,2026-03-12T18:37:21.790124,98.55,10.0,0.0,20.31,20.45,0.0,0.0,172.59,6.7,-29.967,-29.95,LEFT,1.051,1.058,"CMD,-29.9,1.06",1.657,-1.3624,0.231,-1.431,1,0.9665,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,181052,4163
93,13.433619260787964,2026-03-12T18:37:21.963067,101.3,0.0,10.48,20.26,20.14,0.0,0.0,172.94,6.68,-29.978,-29.967,LEFT,1.051,1.055,"CMD,-30.0,1.06",1.657,-1.3625,0.231,-1.431,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,182705,4179
94,13.60722303390503,2026-03-12T18:37:22.136671,104.29,0.0,0.0,12.02,18.54,0.0,0.0,173.6,6.67,-20.603,-29.967,LEFT,1.051,1.053,"CMD,-30.0,1.05",2.096,-0.0097,2.086,-0.021,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,184056,4083
95,13.668461322784424,2026-03-12T18:37:22.197909,0.0,0.0,5.16,20.65,20.19,0.0,0.0,61.24,6.83,-16.141,-20.603,LEFT,1.285,1.082,"CMD,-20.6,1.08",3.434,-0.1759,2.885,-0.786,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,2,389.5,124,11,dijkstra,graph,0.59066,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,176603,4083
96,13.841168880462646,2026-03-12T18:37:22.370617,100.24,0.0,8.2,20.42,20.48,0.0,0.0,172.71,6.64,-11.276,-16.141,LEFT,1.396,1.124,"CMD,-16.1,1.12",2.462,-0.0375,2.43,-0.111,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,1,856.1,13,6,dijkstra,fallback_skeleton,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,185214,4100
97,13.912796258926392,2026-03-12T18:37:22.442244,2.0,0.0,0.0,28.76,20.2,0.0,0.0,71.63,6.78,-8.101,-11.276,STRAIGHT,1.5,1.18,"CMD,-11.3,1.18",2.509,-0.0424,2.474,-0.13,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,454.5,117,10,dijkstra,graph,0.57475,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,171699,4100
98,13.974369764328003,2026-03-12T18:37:22.503818,2.01,0.0,0.0,20.83,20.35,0.0,0.0,61.57,6.96,-6.047,-8.101,STRAIGHT,1.5,1.236,"CMD,-8.1,1.24",2.553,-0.047,2.514,-0.149,1,0.9614,0,NORMAL,32.221,-0.187,1,1,1,1,1,638.1,105,8,dijkstra,fallback_skeleton,0.59037,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,176531,4100
99,14.15868878364563,2026-03-12T18:37:22.688136,112.98,0.0,0.0,24.48,16.3,0.0,0.0,184.32,6.93,-6.038,-6.047,STRAIGHT,1.5,1.292,"CMD,-6.0,1.29",3.624,-0.1465,3.42,-0.919,1,0.93,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327657,185623,4158
100,14.331722497940063,2026-03-12T18:37:22.861170,106.38,0.0,0.0,22.32,18.1,0.0,0.0,173.03,6.91,-6.032,-6.038,STRAIGHT,1.5,1.348,"CMD,-6.0,1.35",3.624,-0.1465,3.42,-0.919,1,0.9643,0,NORMAL,30.331,-0.261,1,1,1,1,1,181.2,13,6,dijkstra,fallback_centerline,0.63205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,188753,3994
101,14.494965314865112,2026-03-12T18:37:23.024413,97.94,0.0,10.14,20.38,20.66,0.0,0.0,163.24,6.93,-4.774,-6.032,STRAIGHT,1.5,1.404,"CMD,-6.0,1.40",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.913,-0.271,1,1,1,1,1,851.2,13,6,dijkstra,fallback_skeleton,0.6364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,337695,190033,4109
102,14.657660245895386,2026-03-12T18:37:23.187108,106.47,0.0,0.0,22.21,18.04,0.0,0.0,162.69,6.94,-4.976,-4.976,STRAIGHT,1.5,1.46,"CMD,-5.0,1.46",3.266,-0.1308,3.143,-0.676,1,0.9667,0,NORMAL,29.768,-0.268,1,1,1,1,2,470.8,11,5,dijkstra,graph,0.64874,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,345772,193796,3994
103,14.71872353553772,2026-03-12T18:37:23.248171,0.0,0.0,0.0,10.43,20.14,0.0,0.0,61.06,7.12,-3.231,-4.774,STRAIGHT,1.5,1.487,"CMD,-4.8,1.49",4.0,0.0063,3.999,0.05,1,0.9667,0,NORMAL,29.113,-0.285,1,1,1,1,2,502.9,64,8,dijkstra,graph,0.5274,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,347774,158453,3994
104,14.789366006851196,2026-03-12T18:37:23.318814,0.0,0.0,0.0,30.12,20.34,0.0,0.0,70.64,7.12,-3.305,-3.305,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",2.469,-0.0838,2.308,-0.225,1,0.9667,0,NORMAL,28.662,-0.282,1,1,1,1,1,221.8,117,9,dijkstra,fallback_centerline,0.52477,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,347774,157872,3994
105,14.96159815788269,2026-03-12T18:37:23.491046,103.42,0.0,10.32,21.71,18.34,0.0,0.0,172.23,7.16,-3.941,-3.305,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",3.224,-0.1267,3.113,-0.64,1,0.9167,0,NORMAL,28.534,-0.313,1,1,1,1,2,472.0,11,5,dijkstra,graph,0.6786,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,202663,3987
106,15.13479495048523,2026-03-12T18:37:23.664243,89.53,0.0,10.11,22.36,28.91,0.0,0.0,173.2,7.16,-4.365,-3.941,STRAIGHT,1.5,1.5,"CMD,-3.9,1.50",3.224,-0.1267,3.113,-0.64,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.67955,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,203073,3356
107,15.196151971817017,2026-03-12T18:37:23.725600,0.0,0.0,5.27,20.76,20.1,0.0,0.0,61.36,7.17,-3.987,-3.987,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.379,-0.0784,2.33,-0.215,1,0.9811,0,NORMAL,29.225,-0.305,1,1,1,1,1,621.6,81,8,dijkstra,fallback_skeleton,0.67223,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364865,201167,3356
108,15.369280099868774,2026-03-12T18:37:23.898728,101.99,0.0,0.0,14.02,16.84,0.0,0.0,173.13,7.19,-3.694,-3.987,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.958,-0.0754,2.893,-0.319,1,0.9698,0,NORMAL,30.408,-0.212,1,1,1,1,1,847.4,11,5,dijkstra,fallback_skeleton,0.68915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371944,205836,4089
109,15.531770944595337,2026-03-12T18:37:24.061219,96.25,0.0,10.4,22.12,18.28,0.0,0.0,162.49,7.21,-3.574,-3.694,STRAIGHT,1.5,1.5,"CMD,-3.7,1.50",3.117,-0.0809,3.035,-0.379,1,0.9913,0,NORMAL,31.484,-0.193,1,1,1,1,1,847.0,11,5,dijkstra,fallback_skeleton,0.6906,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374375,206238,4087
110,15.592430114746094,2026-03-12T18:37:24.121878,2.0,0.0,0.0,25.3,10.19,0.0,0.0,60.66,7.37,-3.398,-3.574,STRAIGHT,1.5,1.5,"CMD,-3.6,1.50",2.449,-0.0739,2.409,-0.216,1,0.9913,0,NORMAL,32.449,-0.181,1,1,1,1,1,623.7,81,8,dijkstra,fallback_skeleton,0.68163,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374449,203980,4087
111,15.765431642532349,2026-03-12T18:37:24.294880,107.99,0.0,0.0,24.51,16.3,0.0,0.0,173.0,7.38,-3.28,-3.398,STRAIGHT,1.5,1.5,"CMD,-3.4,1.50",2.449,-0.0739,2.409,-0.216,1,0.9718,0,NORMAL,33.465,-0.11,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,206638,3356
112,15.826401948928833,2026-03-12T18:37:24.355850,2.0,0.0,0.0,20.13,18.2,0.0,0.0,60.97,7.59,-3.201,-3.28,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",2.449,-0.0739,2.409,-0.216,1,0.9718,0,NORMAL,35.481,0.02,1,1,1,1,3,465.4,80,10,dijkstra,graph,0.68161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,204447,3356
