frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,11.397036790847778,2026-03-12T18:28:29.365062,126.57,2.0,6.01,4.0,4.01,0.0,0.0,190.37,5.18,-10.324,-10.328,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.735,-0.2527,1.332,-0.231,1,0.9872,0,NORMAL,63.967,-0.036,1,1,1,1,1,70.4,11,3,dijkstra,fallback_centerline,0.02207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,777227,6765,390
56,11.581557273864746,2026-03-12T18:28:29.549583,122.41,0.0,6.01,2.0,5.54,0.0,0.0,184.52,5.19,-10.309,-10.324,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.739,-0.2519,1.333,-0.231,1,0.9914,0,NORMAL,63.991,-0.04,1,1,1,1,1,70.5,11,3,dijkstra,fallback_centerline,0.02174,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,771588,6662,390
57,11.776602029800415,2026-03-12T18:28:29.744628,136.26,0.0,6.01,4.01,4.01,0.0,0.0,195.04,5.19,-10.291,-10.309,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.754,-0.2513,1.333,-0.23,1,0.9924,0,NORMAL,64.161,-0.019,1,1,1,1,1,70.8,11,3,dijkstra,fallback_centerline,0.02155,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,770156,6672,395
58,11.970911026000977,2026-03-12T18:28:29.938937,136.15,0.0,6.01,4.01,4.01,0.0,0.0,194.31,5.19,-10.274,-10.291,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.761,-0.2509,1.333,-0.23,1,0.9944,0,NORMAL,64.214,-0.001,1,1,1,1,1,70.9,11,3,dijkstra,fallback_centerline,0.02174,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,774080,6732,395
59,12.161648035049438,2026-03-12T18:28:30.129674,127.5,0.0,8.01,4.01,4.0,0.0,0.0,190.74,5.19,-10.261,-10.274,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.765,-0.2508,1.333,-0.229,1,0.9942,0,NORMAL,64.092,0.001,1,1,1,1,1,71.0,11,3,dijkstra,fallback_centerline,0.02161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,770885,6642,395
60,12.348483085632324,2026-03-12T18:28:30.316509,127.94,0.0,6.01,2.0,4.3,0.0,0.0,186.84,5.2,-10.252,-10.261,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.767,-0.2507,1.333,-0.229,1,0.9933,0,NORMAL,64.036,0.019,1,1,1,1,1,71.0,12,3,dijkstra,fallback_centerline,0.02186,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,775121,6739,399
61,12.52938461303711,2026-03-12T18:28:30.497410,123.22,2.0,6.01,2.0,0.0,0.0,0.0,180.9,5.21,-10.253,-10.253,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.756,-0.2513,1.332,-0.23,1,0.9905,0,NORMAL,63.838,0.033,1,1,1,1,1,70.9,14,3,dijkstra,fallback_centerline,0.02233,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,781879,6889,409
62,12.7307767868042,2026-03-12T18:28:30.698802,132.09,2.0,6.01,4.01,0.0,0.0,0.0,201.39,5.2,-10.253,-10.253,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.762,-0.2512,1.332,-0.229,1,0.9944,0,NORMAL,63.38,0.059,1,1,1,1,1,71.0,12,3,dijkstra,fallback_centerline,0.02215,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,781239,6838,399
63,12.930042743682861,2026-03-12T18:28:30.898069,128.67,0.0,8.01,4.01,4.0,0.0,0.0,197.26,5.2,-10.247,-10.253,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.766,-0.2508,1.333,-0.229,1,0.9909,0,NORMAL,63.086,0.08,1,1,1,1,1,71.0,12,3,dijkstra,fallback_centerline,0.02167,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,778614,6701,399
64,13.120998859405518,2026-03-12T18:28:31.089025,134.02,0.0,8.01,2.0,0.0,0.0,0.0,190.96,5.2,-10.252,-10.252,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.756,-0.2514,1.332,-0.23,1,0.9961,0,NORMAL,63.488,0.083,1,1,1,1,1,70.9,7,3,dijkstra,fallback_centerline,0.02134,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,776777,6599,379
65,13.315330266952515,2026-03-12T18:28:31.283356,122.0,0.0,7.75,4.0,4.01,0.0,0.0,192.33,5.21,-10.271,-10.252,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.741,-0.2526,1.332,-0.231,1,0.9944,0,NORMAL,63.677,0.1,1,1,1,1,1,70.5,9,3,dijkstra,fallback_centerline,0.02149,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,778476,6632,376
66,13.503578662872314,2026-03-12T18:28:31.471604,125.95,0.0,6.01,4.41,4.01,0.0,1.74,188.25,5.21,-10.288,-10.271,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.734,-0.2529,1.332,-0.231,1,0.9936,0,NORMAL,63.577,0.088,1,1,1,1,1,70.4,9,3,dijkstra,fallback_centerline,0.02176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,782032,6723,384
67,13.696506023406982,2026-03-12T18:28:31.664532,128.82,0.0,6.01,2.0,4.27,0.0,0.0,192.93,5.21,-10.28,-10.28,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.741,-0.2515,1.333,-0.23,1,0.9884,0,NORMAL,63.032,0.099,1,1,1,1,1,70.6,7,3,dijkstra,fallback_centerline,0.02254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,791160,6955,385
68,13.887368440628052,2026-03-12T18:28:31.855394,130.0,0.0,6.01,4.01,2.0,0.0,0.0,190.86,5.21,-10.284,-10.284,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.734,-0.2522,1.333,-0.231,1,0.9943,0,NORMAL,62.8,0.118,1,1,1,1,1,70.4,9,3,dijkstra,fallback_centerline,0.0224,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,790543,6962,382
69,14.075973749160767,2026-03-12T18:28:32.043999,126.89,0.0,8.01,4.01,4.0,0.0,0.0,188.61,5.22,-10.292,-10.284,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.731,-0.2526,1.333,-0.231,1,0.9951,0,NORMAL,62.407,0.11,1,1,1,1,1,70.4,12,3,dijkstra,fallback_centerline,0.02229,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,787313,6865,399
70,14.277678728103638,2026-03-12T18:28:32.245704,137.34,0.0,8.01,2.0,6.05,0.0,0.0,201.7,5.21,-10.296,-10.292,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.729,-0.2526,1.333,-0.231,1,0.9852,0,NORMAL,61.687,0.107,1,1,1,1,1,70.3,11,3,dijkstra,fallback_centerline,0.0214,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,780906,6580,387
71,14.470298528671265,2026-03-12T18:28:32.438324,135.06,0.0,6.01,4.01,2.0,0.0,0.0,192.62,5.21,-10.293,-10.293,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.736,-0.2521,1.333,-0.231,1,0.9876,0,NORMAL,61.595,0.119,1,1,1,1,1,70.5,7,3,dijkstra,fallback_centerline,0.02143,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,781643,6635,378
72,14.666969537734985,2026-03-12T18:28:32.634995,129.94,0.0,6.01,4.14,4.0,0.0,2.0,196.67,5.2,-10.289,-10.293,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.739,-0.2519,1.333,-0.231,1,0.9855,0,NORMAL,61.207,0.117,1,1,1,1,1,70.5,13,3,dijkstra,fallback_centerline,0.02202,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,789266,6846,417
73,14.852084159851074,2026-03-12T18:28:32.820110,135.05,0.0,6.01,4.01,0.0,0.0,0.0,185.11,5.2,-10.286,-10.289,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.742,-0.2519,1.333,-0.231,1,0.9896,0,NORMAL,60.642,0.112,1,1,1,1,1,70.6,13,3,dijkstra,fallback_centerline,0.02155,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,782480,6729,401
74,15.035165071487427,2026-03-12T18:28:33.003191,120.44,0.0,8.01,4.01,0.0,0.0,0.0,183.08,5.22,-10.283,-10.286,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.742,-0.2518,1.333,-0.23,1,0.9933,0,NORMAL,59.91,0.097,1,1,1,1,1,70.6,7,3,dijkstra,fallback_centerline,0.0214,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,782026,6618,366
75,15.24114727973938,2026-03-12T18:28:33.209173,133.01,0.0,8.01,4.01,4.01,0.0,0.0,205.98,5.21,-10.28,-10.283,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.743,-0.2518,1.333,-0.23,1,0.9944,0,NORMAL,59.475,0.089,1,1,1,1,1,70.6,7,3,dijkstra,fallback_centerline,0.02103,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,778007,6468,361
76,15.457978010177612,2026-03-12T18:28:33.426004,147.51,0.0,8.01,4.01,4.0,0.0,0.0,216.83,5.18,-10.279,-10.28,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.743,-0.2518,1.333,-0.23,1,0.9963,0,NORMAL,58.755,0.063,1,1,1,1,1,70.6,7,3,dijkstra,fallback_centerline,0.02114,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,777635,6472,363
77,15.677857398986816,2026-03-12T18:28:33.645883,152.07,0.0,8.02,4.01,6.01,0.0,0.0,219.88,5.16,-9.911,-10.279,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.806,-0.2243,1.395,-0.224,1,0.9893,0,NORMAL,58.456,0.059,1,1,1,1,1,73.8,7,3,dijkstra,fallback_centerline,0.02062,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,774119,6316,367
78,15.868702411651611,2026-03-12T18:28:33.836728,128.94,0.0,8.01,4.01,4.01,0.0,0.0,188.84,5.16,-9.666,-9.911,STRAIGHT,1.5,1.5,"CMD,-9.9,1.50",1.812,-0.2244,1.395,-0.224,1,0.9956,0,NORMAL,57.889,0.06,1,1,1,1,1,73.8,7,3,dijkstra,fallback_centerline,0.0206,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,776094,6316,367
79,16.05665135383606,2026-03-12T18:28:34.024677,127.44,0.0,6.01,4.01,4.01,0.0,0.0,187.95,5.16,-9.503,-9.666,STRAIGHT,1.5,1.5,"CMD,-9.7,1.50",1.802,-0.2244,1.395,-0.224,1,0.9955,0,NORMAL,55.69,0.069,1,1,1,1,1,73.8,7,3,dijkstra,fallback_centerline,0.02064,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,776550,6363,367
80,16.251248121261597,2026-03-12T18:28:34.219274,134.23,0.0,8.01,4.01,4.01,0.0,0.0,194.6,5.16,-9.759,-9.666,STRAIGHT,1.5,1.5,"CMD,-9.7,1.50",1.747,-0.2517,1.333,-0.23,1,0.9943,0,NORMAL,53.09,0.085,1,1,1,1,1,70.6,7,3,dijkstra,fallback_centerline,0.02105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,777481,6437,376
81,16.437321186065674,2026-03-12T18:28:34.405347,127.05,0.0,8.01,6.01,4.0,0.0,0.0,186.07,5.15,-9.564,-9.564,STRAIGHT,1.5,1.5,"CMD,-9.6,1.50",1.795,-0.2243,1.395,-0.224,1,0.9914,0,NORMAL,53.211,0.045,1,1,1,1,1,73.7,7,3,dijkstra,fallback_centerline,0.0206,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,773317,6311,364
82,16.62831735610962,2026-03-12T18:28:34.596343,122.44,0.0,13.94,4.01,4.01,0.0,0.0,191.0,5.17,-9.434,-9.564,STRAIGHT,1.5,1.5,"CMD,-9.6,1.50",1.794,-0.2243,1.395,-0.224,1,0.983,0,NORMAL,52.142,0.048,1,1,1,1,1,73.7,7,3,dijkstra,fallback_centerline,0.02138,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,784428,6567,366
83,16.81442165374756,2026-03-12T18:28:34.782447,123.03,0.0,10.29,4.01,4.0,0.0,0.0,186.1,5.17,-9.347,-9.434,STRAIGHT,1.5,1.5,"CMD,-9.4,1.50",1.793,-0.2243,1.395,-0.224,1,0.9927,0,NORMAL,51.018,0.081,1,1,1,1,1,73.7,7,3,dijkstra,fallback_centerline,0.02138,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,779625,6550,366
84,17.001469612121582,2026-03-12T18:28:34.969495,125.09,2.0,6.01,4.01,6.01,0.0,0.0,187.05,5.17,-9.663,-9.434,STRAIGHT,1.5,1.5,"CMD,-9.4,1.50",1.743,-0.2523,1.332,-0.231,1,0.9922,0,NORMAL,48.966,0.1,1,1,1,1,1,70.6,7,3,dijkstra,fallback_centerline,0.0211,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,775921,6469,366
85,17.18774127960205,2026-03-12T18:28:35.155767,127.84,0.0,8.01,2.0,4.36,0.0,0.0,186.27,5.17,-9.501,-9.501,STRAIGHT,1.5,1.5,"CMD,-9.5,1.50",1.793,-0.2244,1.395,-0.224,1,0.988,0,NORMAL,48.697,0.13,1,1,1,1,1,73.7,7,3,dijkstra,fallback_centerline,0.02043,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,771236,6289,358
86,17.38201117515564,2026-03-12T18:28:35.350037,124.8,0.0,10.36,7.6,4.0,0.0,0.0,192.27,5.18,-9.762,-9.663,STRAIGHT,1.5,1.5,"CMD,-9.7,1.50",1.743,-0.252,1.333,-0.231,1,0.9868,0,NORMAL,47.507,0.182,1,1,1,1,1,70.5,7,3,dijkstra,fallback_centerline,0.02062,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,768348,6323,355
87,17.559958457946777,2026-03-12T18:28:35.527984,122.34,0.0,6.01,2.0,4.39,0.0,0.0,177.95,5.19,-9.572,-9.572,STRAIGHT,1.5,1.5,"CMD,-9.6,1.50",1.791,-0.2248,1.394,-0.224,1,0.9917,0,NORMAL,46.304,0.205,1,1,1,1,1,73.6,11,3,dijkstra,fallback_centerline,0.02014,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,762693,6182,370
88,17.742199659347534,2026-03-12T18:28:35.710225,127.59,0.0,6.01,2.0,0.0,0.0,0.0,182.24,5.2,-9.434,-9.572,STRAIGHT,1.5,1.5,"CMD,-9.6,1.50",1.796,-0.2239,1.395,-0.223,1,0.9878,0,NORMAL,47.048,0.229,1,1,1,1,1,73.8,7,3,dijkstra,fallback_centerline,0.01975,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,758408,6082,342
89,17.932474851608276,2026-03-12T18:28:35.900501,123.45,0.0,10.08,4.01,4.27,0.0,0.0,190.28,5.19,-9.336,-9.434,STRAIGHT,1.5,1.5,"CMD,-9.4,1.50",1.812,-0.2235,1.396,-0.223,1,0.9903,0,NORMAL,48.453,0.252,1,1,1,1,1,74.0,7,3,dijkstra,fallback_centerline,0.01928,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,752427,5984,356
90,18.11795997619629,2026-03-12T18:28:36.085986,128.96,2.0,6.01,4.01,0.0,0.0,0.0,185.49,5.19,-9.662,-9.434,STRAIGHT,1.5,1.5,"CMD,-9.4,1.50",1.74,-0.2528,1.333,-0.231,1,0.9894,0,NORMAL,49.355,0.273,1,1,1,1,1,70.3,11,3,dijkstra,fallback_centerline,0.0195,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,750719,5990,379
91,18.314875841140747,2026-03-12T18:28:36.282902,123.22,0.0,10.33,3.74,4.01,0.0,0.0,196.92,5.19,-9.5,-9.5,STRAIGHT,1.5,1.5,"CMD,-9.5,1.50",1.803,-0.2243,1.396,-0.224,1,0.9789,0,NORMAL,50.656,0.308,1,1,1,1,1,73.7,9,3,dijkstra,fallback_centerline,0.01853,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,734962,5731,345
92,18.504804611206055,2026-03-12T18:28:36.472830,128.7,0.0,6.01,4.01,4.0,0.0,0.0,189.93,5.2,-9.397,-9.5,STRAIGHT,1.5,1.5,"CMD,-9.5,1.50",1.786,-0.2248,1.395,-0.224,1,0.9801,0,NORMAL,52.043,0.323,1,1,1,1,1,73.5,11,3,dijkstra,fallback_centerline,0.01767,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,721609,5434,348
93,18.692683219909668,2026-03-12T18:28:36.660709,131.42,0.0,6.01,2.0,4.39,0.0,0.0,187.88,5.2,-9.329,-9.397,STRAIGHT,1.5,1.5,"CMD,-9.4,1.50",1.778,-0.2248,1.395,-0.224,1,0.9905,0,NORMAL,53.987,0.336,1,1,1,1,1,73.4,7,3,dijkstra,fallback_centerline,0.01698,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,716787,5293,322
94,18.883016347885132,2026-03-12T18:28:36.851042,121.35,0.0,10.37,12.04,4.0,0.0,0.0,190.33,5.21,-9.289,-9.329,STRAIGHT,1.5,1.5,"CMD,-9.3,1.50",1.771,-0.2252,1.395,-0.225,1,0.9837,0,NORMAL,56.39,0.342,1,1,1,1,1,73.3,9,3,dijkstra,fallback_centerline,0.01643,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,706154,5112,337
95,19.07134509086609,2026-03-12T18:28:37.039371,122.43,0.0,14.27,4.01,4.0,0.0,0.0,188.33,5.21,-9.264,-9.289,STRAIGHT,1.5,1.5,"CMD,-9.3,1.50",1.767,-0.2253,1.395,-0.225,1,0.9763,0,NORMAL,57.489,0.338,1,1,1,1,1,73.2,7,3,dijkstra,fallback_centerline,0.01612,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,689497,4966,316
96,19.24857521057129,2026-03-12T18:28:37.216601,123.16,0.0,6.01,4.01,0.0,0.0,0.0,177.23,5.22,-9.252,-9.264,STRAIGHT,1.5,1.5,"CMD,-9.3,1.50",1.764,-0.2257,1.394,-0.225,1,0.9828,0,NORMAL,58.776,0.345,1,1,1,1,1,73.2,7,3,dijkstra,fallback_centerline,0.01614,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,698262,5030,322
97,19.44942831993103,2026-03-12T18:28:37.417454,128.75,0.0,8.01,4.01,2.0,0.0,0.0,200.85,5.21,-9.237,-9.252,STRAIGHT,1.5,1.5,"CMD,-9.3,1.50",1.778,-0.2251,1.394,-0.224,1,0.9695,0,NORMAL,60.677,0.325,1,1,1,1,1,73.4,11,4,dijkstra,fallback_centerline,0.01574,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,677031,4822,317
98,19.642787218093872,2026-03-12T18:28:37.610813,130.86,0.0,8.01,4.01,4.01,0.0,2.0,193.36,5.21,-9.219,-9.237,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.786,-0.2245,1.395,-0.224,1,0.9809,0,NORMAL,61.608,0.311,1,1,1,1,1,73.5,11,3,dijkstra,fallback_centerline,0.01581,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,686408,4865,296
99,19.831555128097534,2026-03-12T18:28:37.799581,130.52,0.0,8.01,4.01,4.37,0.0,0.0,188.77,5.22,-9.206,-9.219,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.789,-0.2245,1.395,-0.224,1,0.9904,0,NORMAL,62.246,0.291,1,1,1,1,1,73.6,7,3,dijkstra,fallback_centerline,0.01568,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,688565,4861,288
100,20.01642346382141,2026-03-12T18:28:37.984449,124.03,2.0,6.01,2.0,4.42,0.0,0.0,184.87,5.23,-9.212,-9.212,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.775,-0.2255,1.394,-0.225,1,0.9904,0,NORMAL,63.733,0.275,1,1,1,1,1,73.3,7,3,dijkstra,fallback_centerline,0.01564,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,688218,4835,312
101,20.201274871826172,2026-03-12T18:28:38.169300,125.32,0.0,6.01,4.01,2.0,0.0,0.0,184.85,5.24,-9.218,-9.212,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.769,-0.2257,1.394,-0.225,1,0.9909,0,NORMAL,64.919,0.263,1,1,1,1,1,73.2,7,3,dijkstra,fallback_centerline,0.0157,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,691344,4856,306
102,20.39660930633545,2026-03-12T18:28:38.364635,136.37,0.0,8.01,2.0,0.0,0.0,0.0,195.33,5.23,-9.222,-9.218,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.765,-0.2257,1.394,-0.225,1,0.993,0,NORMAL,66.348,0.251,1,1,1,1,1,73.2,7,3,dijkstra,fallback_centerline,0.01587,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,691721,4897,307
103,20.586289405822754,2026-03-12T18:28:38.554315,131.21,0.0,6.01,4.0,4.0,0.0,0.0,189.68,5.22,-9.22,-9.22,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.79,-0.2253,1.394,-0.225,1,0.9894,0,NORMAL,68.221,0.274,1,1,1,1,1,73.5,7,3,dijkstra,fallback_centerline,0.01581,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,694767,4879,274
104,20.771759510040283,2026-03-12T18:28:38.739785,131.58,0.0,6.01,2.0,4.0,0.0,0.0,185.47,5.24,-9.223,-9.222,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.776,-0.2257,1.394,-0.225,1,0.9899,0,NORMAL,69.555,0.297,1,1,1,1,1,73.3,7,3,dijkstra,fallback_centerline,0.0157,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,695332,4845,297
105,20.963228702545166,2026-03-12T18:28:38.931254,133.14,0.0,6.01,2.0,4.0,0.0,0.0,189.47,5.27,-9.226,-9.223,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.769,-0.2257,1.394,-0.225,1,0.9838,0,NORMAL,70.711,0.288,1,1,1,1,1,73.2,7,3,dijkstra,fallback_centerline,0.01622,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,706597,5022,307
106,21.15286111831665,2026-03-12T18:28:39.120887,127.55,0.0,8.01,4.01,4.01,0.0,0.0,187.63,5.3,-9.225,-9.225,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.776,-0.2255,1.394,-0.225,1,0.9907,0,NORMAL,70.711,0.299,1,1,1,1,1,73.3,7,3,dijkstra,fallback_centerline,0.01651,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,709120,5079,304
107,21.339055061340332,2026-03-12T18:28:39.307081,130.58,0.0,8.01,4.0,4.01,0.0,0.0,186.19,5.3,-9.227,-9.226,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.769,-0.2257,1.394,-0.225,1,0.9918,0,NORMAL,70.711,0.327,1,1,1,1,1,73.2,7,3,dijkstra,fallback_centerline,0.01647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,711441,5119,325
108,21.529616355895996,2026-03-12T18:28:39.497642,128.48,0.0,6.01,4.01,4.0,0.0,2.0,190.56,5.3,-9.233,-9.227,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.765,-0.2261,1.393,-0.225,1,0.9845,0,NORMAL,70.711,0.345,1,1,1,1,1,73.2,7,3,dijkstra,fallback_centerline,0.01624,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,701557,5049,313
109,21.710418462753296,2026-03-12T18:28:39.678444,121.45,0.0,6.01,4.01,2.0,0.0,0.0,180.8,5.31,-9.238,-9.233,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.763,-0.2261,1.393,-0.225,1,0.9851,0,NORMAL,70.711,0.345,1,1,1,1,1,73.1,7,3,dijkstra,fallback_centerline,0.01603,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,691872,4932,307
110,21.90124011039734,2026-03-12T18:28:39.869266,129.86,0.0,6.01,4.01,4.01,0.0,0.0,188.82,5.31,-9.242,-9.238,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.763,-0.2262,1.393,-0.225,1,0.9904,0,NORMAL,70.711,0.328,1,1,1,1,1,73.1,7,3,dijkstra,fallback_centerline,0.01593,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,685650,4890,303
111,22.087081909179688,2026-03-12T18:28:40.055108,122.59,0.0,10.11,10.36,0.0,0.0,0.0,185.84,5.31,-9.232,-9.238,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.79,-0.2253,1.394,-0.225,1,0.9903,0,NORMAL,70.711,0.376,1,1,1,1,1,73.5,7,3,dijkstra,fallback_centerline,0.01614,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,692231,4981,305
112,22.282474517822266,2026-03-12T18:28:40.250500,124.96,0.0,12.75,4.01,3.75,0.0,0.0,195.39,5.3,-9.223,-9.232,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.803,-0.225,1.394,-0.224,1,0.9925,0,NORMAL,70.711,0.367,1,1,1,1,1,73.6,7,3,dijkstra,fallback_centerline,0.01599,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,693162,4942,301
