frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
57,7.711233854293823,2026-03-13T13:12:43.415286,1.03,0.0,2.0,17.03,15.97,0.0,0.0,51.96,11.32,1.343,1.343,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.547,0.0415,3.524,0.259,1,0.9526,0,NORMAL,55.749,0.24,1,1,1,1,1,219.8,141,11,dijkstra,fallback_centerline,0.64696,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276005,193834,4592
58,7.777233362197876,2026-03-13T13:12:43.481286,1.0,0.0,2.0,14.0,16.0,0.0,0.0,50.0,11.62,1.583,1.343,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.216,0.05,3.191,0.256,1,0.9526,0,NORMAL,55.951,0.23,1,1,1,1,1,222.0,116,13,dijkstra,fallback_centerline,0.59095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276005,177438,4592
59,7.9122655391693115,2026-03-13T13:12:43.616318,68.03,1.0,6.0,11.03,16.0,0.0,0.0,119.03,11.34,1.174,1.343,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,0.0086,2.237,0.022,1,0.9481,0,NORMAL,55.703,0.236,1,1,1,1,2,111.9,79,14,dijkstra,graph,0.65366,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,195992,3836
60,7.974290370941162,2026-03-13T13:12:43.678343,1.03,0.0,2.0,13.03,15.02,0.0,0.0,46.05,11.39,1.333,1.333,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.611,0.04,3.588,0.259,1,0.9481,0,NORMAL,54.838,0.218,1,1,1,1,1,219.2,108,12,dijkstra,fallback_centerline,0.65231,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,280798,195809,3836
61,8.0402672290802,2026-03-13T13:12:43.744320,0.0,0.0,3.03,15.04,16.0,0.0,0.0,49.0,11.4,1.61,1.333,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.135,0.0525,3.108,0.255,1,0.9481,0,NORMAL,54.205,0.203,1,1,1,1,1,221.8,139,13,dijkstra,fallback_centerline,0.60444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,280798,181432,3836
62,8.174270629882812,2026-03-13T13:12:43.878323,68.02,0.0,7.0,12.03,16.01,0.0,0.0,119.0,11.4,1.192,1.333,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,0.0086,2.237,0.022,1,0.9526,0,NORMAL,53.225,0.192,1,1,1,1,2,111.9,89,13,dijkstra,graph,0.63562,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260934,190569,3828
63,8.244265794754028,2026-03-13T13:12:43.948318,1.03,0.0,2.0,20.03,15.0,0.0,0.0,55.03,11.39,1.402,1.402,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.435,0.0442,3.411,0.259,1,0.9526,0,NORMAL,53.334,0.166,1,1,1,1,1,219.6,213,10,dijkstra,fallback_centerline,0.63438,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,275222,190423,3828
64,8.309268236160278,2026-03-13T13:12:44.013321,1.03,0.0,2.0,16.03,16.0,0.0,0.0,49.99,11.4,1.665,1.402,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.112,0.0531,3.085,0.254,1,0.9526,0,NORMAL,52.688,0.138,1,1,1,1,1,222.3,144,13,dijkstra,fallback_centerline,0.60252,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,275222,180927,3828
65,8.454235076904297,2026-03-13T13:12:44.158287,70.0,0.0,7.0,18.0,17.0,0.0,0.0,129.96,11.06,1.223,1.402,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",4.0,0.0082,2.283,0.021,1,0.933,0,NORMAL,52.614,0.109,1,1,1,1,2,114.2,166,16,dijkstra,graph,0.62519,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,187486,4591
66,8.52623438835144,2026-03-13T13:12:44.230287,1.0,0.0,2.0,20.0,16.0,0.0,0.0,56.0,11.35,1.448,1.448,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.371,0.046,3.345,0.259,1,0.933,0,NORMAL,53.96,0.045,1,1,1,1,1,220.1,200,16,dijkstra,fallback_centerline,0.62281,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279117,187048,4591
67,8.66527247428894,2026-03-13T13:12:44.369325,67.03,1.01,6.99,14.03,18.0,0.0,0.0,124.04,11.03,1.075,1.223,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,0.008,2.329,0.022,1,0.9323,0,NORMAL,55.299,0.012,1,1,1,1,2,116.5,115,17,dijkstra,graph,0.60946,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264191,182793,4518
68,8.735237836837769,2026-03-13T13:12:44.439290,0.0,0.0,2.96,18.0,16.0,0.0,0.0,54.96,11.01,1.369,1.369,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.309,0.0475,3.284,0.258,1,0.9323,0,NORMAL,54.364,-0.011,1,1,1,1,1,220.0,168,14,dijkstra,fallback_centerline,0.60709,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278370,182217,4518
69,8.878235101699829,2026-03-13T13:12:44.582287,68.0,1.0,6.0,17.0,17.0,0.0,0.0,127.0,10.68,1.023,1.075,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.008,2.329,0.022,1,0.9506,0,NORMAL,53.449,-0.034,1,1,1,1,2,116.5,142,15,dijkstra,graph,0.61031,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,183006,4519
70,8.947270631790161,2026-03-13T13:12:44.651323,1.0,0.0,2.0,19.03,16.0,0.0,0.0,54.04,10.96,1.365,1.365,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.221,0.0497,3.196,0.256,1,0.9506,0,NORMAL,52.244,-0.041,1,1,1,1,1,220.9,188,12,dijkstra,fallback_centerline,0.60698,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284024,182293,4519
71,9.087238311767578,2026-03-13T13:12:44.791291,67.0,0.0,7.0,17.0,17.0,0.0,0.0,124.96,10.68,1.023,1.023,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0082,2.283,0.021,1,0.9243,0,NORMAL,51.169,-0.066,1,1,1,1,2,114.2,148,18,dijkstra,graph,0.6211,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,186104,4536
72,9.157238245010376,2026-03-13T13:12:44.861291,0.99,0.0,2.0,20.0,16.0,0.0,0.0,55.0,10.67,1.337,1.337,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.283,0.0476,3.261,0.255,1,0.9243,0,NORMAL,50.087,-0.095,1,1,1,1,1,221.0,196,13,dijkstra,fallback_centerline,0.61746,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302010,185351,4536
73,9.301235914230347,2026-03-13T13:12:45.005288,67.0,1.0,6.0,19.0,17.0,0.0,0.0,127.0,10.65,1.004,1.023,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0082,2.283,0.021,1,0.9454,0,NORMAL,49.005,-0.12,1,1,1,1,2,114.2,184,16,dijkstra,graph,0.58539,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,175619,4339
74,9.36823558807373,2026-03-13T13:12:45.072288,1.0,0.0,3.0,19.0,15.0,0.0,0.0,52.0,10.62,1.323,1.323,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.31,0.0475,3.285,0.258,1,0.9454,0,NORMAL,48.356,-0.15,1,1,1,1,1,221.6,188,13,dijkstra,fallback_centerline,0.58192,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298792,174717,4339
75,9.512235879898071,2026-03-13T13:12:45.216288,69.0,1.0,7.0,19.0,15.0,0.0,0.0,128.0,10.32,0.995,1.004,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0082,2.283,0.021,1,0.9544,0,NORMAL,48.314,-0.155,1,1,1,1,2,114.2,176,14,dijkstra,graph,0.58521,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290152,175472,3895
76,9.578235626220703,2026-03-13T13:12:45.282288,1.01,0.0,2.0,16.0,14.0,0.0,1.0,50.0,10.59,1.367,1.323,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.167,0.0512,3.142,0.254,1,0.9544,0,NORMAL,47.832,-0.145,1,1,1,1,1,221.8,145,12,dijkstra,fallback_centerline,0.58095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,307909,174185,3895
77,9.72723650932312,2026-03-13T13:12:45.431289,68.0,0.0,6.0,26.0,17.0,0.0,0.0,134.0,10.28,1.024,1.024,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0082,2.283,0.021,1,0.9575,0,NORMAL,47.074,-0.062,1,1,1,1,2,114.2,264,14,dijkstra,graph,0.5625,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,168636,4508
78,9.801235914230347,2026-03-13T13:12:45.505288,0.0,0.0,3.0,20.99,16.0,0.0,0.0,57.99,10.25,1.39,1.367,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.154,0.0515,3.129,0.254,1,0.9575,0,NORMAL,50.439,-0.084,1,1,1,1,1,221.1,193,12,dijkstra,fallback_centerline,0.55696,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302452,166971,4508
79,9.944243669509888,2026-03-13T13:12:45.648296,68.0,1.0,6.0,19.0,15.01,0.0,0.0,126.01,10.23,0.695,1.024,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,-0.0168,2.603,-0.057,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,2,132.6,155,11,dijkstra,graph,0.5636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,168853,3926
80,10.01526927947998,2026-03-13T13:12:45.719321,1.0,0.0,2.0,22.03,16.0,0.0,0.0,55.99,10.2,1.725,1.39,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.082,0.0918,2.042,0.193,1,0.9603,0,NORMAL,49.438,-0.045,1,1,1,1,2,130.7,209,11,dijkstra,graph,0.56074,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301319,168109,3926
81,10.15523886680603,2026-03-13T13:12:45.859291,68.0,1.0,6.0,17.0,15.0,0.0,0.0,124.97,9.93,1.255,1.255,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,0.0077,2.374,0.022,1,0.9553,0,NORMAL,48.202,-0.008,1,1,1,1,2,118.7,135,11,dijkstra,graph,0.58062,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296635,173957,3932
82,10.218270063400269,2026-03-13T13:12:45.922322,1.0,0.0,2.0,15.03,14.0,0.0,0.0,48.03,10.19,1.497,1.497,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",3.25,0.048,3.229,0.252,1,0.9553,0,NORMAL,47.408,0.042,1,1,1,1,1,222.4,117,11,dijkstra,fallback_centerline,0.57244,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,309153,171626,3932
83,10.359236478805542,2026-03-13T13:12:46.063289,68.0,0.0,6.0,17.0,16.0,0.0,0.0,125.95,9.93,1.103,1.255,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,0.0077,2.374,0.022,1,0.9521,0,NORMAL,46.879,0.083,1,1,1,1,2,118.7,155,12,dijkstra,graph,0.58645,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,175601,3985
84,10.422236442565918,2026-03-13T13:12:46.126289,1.0,0.0,2.0,14.0,15.0,0.0,0.0,47.0,9.94,1.356,1.356,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.373,0.0451,3.352,0.255,1,0.9521,0,NORMAL,45.453,0.129,1,1,1,1,1,221.9,101,11,dijkstra,fallback_centerline,0.57785,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,307672,173218,3985
85,10.568237543106079,2026-03-13T13:12:46.272290,69.0,1.0,6.0,19.0,15.0,0.0,0.0,129.0,9.92,1.007,1.103,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.0075,2.42,0.022,1,0.9427,0,NORMAL,44.344,0.138,1,1,1,1,2,121.0,175,12,dijkstra,graph,0.59335,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,297520,177552,3847
86,10.632242918014526,2026-03-13T13:12:46.336295,1.0,0.0,2.01,16.0,14.0,0.0,0.0,49.01,9.93,1.295,1.295,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.364,0.0454,3.343,0.255,1,0.9427,0,NORMAL,43.282,0.193,1,1,1,1,1,221.6,133,12,dijkstra,fallback_centerline,0.58446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,306100,175059,3847
87,10.789238214492798,2026-03-13T13:12:46.493290,69.0,1.0,6.0,29.0,18.0,0.0,0.0,142.0,9.63,0.366,1.007,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",3.968,-0.0361,2.74,-0.136,1,0.9448,0,NORMAL,42.323,0.234,1,1,1,1,2,141.6,304,13,dijkstra,graph,0.64694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,193618,4654
88,10.870237588882446,2026-03-13T13:12:46.574290,1.0,0.0,2.0,27.0,16.0,0.0,0.0,64.0,9.8,-0.261,0.366,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.761,-0.0367,3.74,-0.258,1,0.9448,0,NORMAL,41.473,0.248,1,1,1,1,1,220.2,283,11,dijkstra,fallback_centerline,0.63837,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,191745,4654
89,10.944239377975464,2026-03-13T13:12:46.648292,1.0,0.0,2.0,23.0,16.0,0.0,0.0,57.0,9.77,-0.783,-0.261,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",3.421,-0.0443,3.398,-0.257,1,0.9448,0,NORMAL,40.747,0.213,1,1,1,1,1,222.6,235,13,dijkstra,fallback_centerline,0.60017,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,180593,4654
90,11.012237548828125,2026-03-13T13:12:46.716290,1.0,0.0,2.0,17.99,16.0,0.0,0.0,53.0,9.75,-0.982,-0.783,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",2.832,-0.0334,2.806,-0.132,1,0.9448,0,NORMAL,40.117,0.168,1,1,1,1,1,224.9,154,13,dijkstra,fallback_centerline,0.56207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,169156,4654
91,11.158276081085205,2026-03-13T13:12:46.862328,66.0,1.0,7.0,20.01,18.03,0.0,0.0,131.04,9.72,-0.552,-0.783,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0075,2.42,0.022,1,0.888,0,NORMAL,38.962,0.103,1,1,1,1,2,121.0,178,14,dijkstra,graph,0.71986,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319582,215537,5261
92,11.223237752914429,2026-03-13T13:12:46.927290,1.0,0.0,2.0,14.0,16.0,0.0,1.0,48.96,9.73,0.266,-0.552,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",3.354,0.0461,3.331,0.257,1,0.888,0,NORMAL,38.096,0.061,1,1,1,1,1,223.2,97,11,dijkstra,fallback_centerline,0.7106,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332328,212967,5261
93,11.3682382106781,2026-03-13T13:12:47.072290,68.0,0.0,7.0,18.0,17.0,0.0,1.0,129.0,9.48,-0.432,-0.432,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,-0.0443,2.831,-0.178,1,0.9506,0,NORMAL,37.897,0.012,1,1,1,1,2,146.8,143,11,dijkstra,graph,0.74322,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,222539,4902
94,11.444239616394043,2026-03-13T13:12:47.148292,1.0,0.0,2.0,25.0,16.0,0.0,0.0,60.0,9.7,-0.726,-0.432,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,-0.0319,3.981,-0.254,1,0.9506,0,NORMAL,37.198,-0.02,1,1,1,1,1,220.1,251,12,dijkstra,fallback_centerline,0.73006,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331479,219447,4902
95,11.520238399505615,2026-03-13T13:12:47.224291,1.0,0.0,2.0,25.0,17.0,0.0,0.0,60.0,9.69,-0.904,-0.726,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",4.0,-0.0305,3.981,-0.243,1,0.9506,0,NORMAL,36.701,-0.066,1,1,1,1,1,222.9,236,13,dijkstra,fallback_centerline,0.69816,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331479,210056,4902
96,11.593238353729248,2026-03-13T13:12:47.297290,0.0,0.0,3.0,18.0,16.0,0.0,0.0,57.0,9.9,-0.531,-0.726,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",4.0,0.0052,3.953,0.041,1,0.9506,0,NORMAL,35.81,-0.101,1,1,1,1,1,224.8,134,14,dijkstra,fallback_centerline,0.64835,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331479,195186,4902
97,11.746238470077515,2026-03-13T13:12:47.450291,68.0,1.0,8.0,24.0,18.0,0.0,0.0,137.0,9.63,-1.26,-0.904,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.894,-0.0659,2.877,-0.275,1,0.9334,0,NORMAL,34.964,-0.147,1,1,1,1,2,151.3,130,12,dijkstra,graph,0.78165,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,322195,234134,5060
98,11.820245027542114,2026-03-13T13:12:47.524297,1.0,0.0,2.0,21.01,16.0,0.0,0.0,56.01,9.86,-1.276,-1.26,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,-0.0317,3.983,-0.252,1,0.9334,0,NORMAL,32.221,-0.187,1,1,1,1,1,218.7,179,11,dijkstra,fallback_centerline,0.74461,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327580,224115,5060
99,11.893241167068481,2026-03-13T13:12:47.597293,0.0,0.0,3.0,22.0,16.0,0.0,0.0,57.0,9.84,-1.275,-1.275,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,-0.0309,3.982,-0.246,1,0.9334,0,NORMAL,31.254,-0.227,1,1,1,1,1,223.0,194,12,dijkstra,fallback_centerline,0.7036,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327580,211715,5060
100,11.960238218307495,2026-03-13T13:12:47.664290,1.01,0.0,2.99,16.0,15.0,0.0,0.0,51.0,10.09,-0.84,-1.275,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,0.0007,3.96,0.006,1,0.9334,0,NORMAL,30.331,-0.261,1,1,1,1,1,224.8,107,10,dijkstra,fallback_centerline,0.65791,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327580,198139,5060
101,12.104243516921997,2026-03-13T13:12:47.808296,69.0,0.0,7.0,17.0,18.0,0.0,0.0,128.01,9.84,-1.625,-1.275,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",3.657,-0.0776,2.877,-0.325,1,0.9101,0,NORMAL,29.913,-0.271,1,1,1,1,2,152.0,122,13,dijkstra,graph,0.77626,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,337695,232386,5129
102,12.175241947174072,2026-03-13T13:12:47.879294,1.0,0.0,2.0,20.0,16.0,0.0,0.0,55.0,10.09,-1.518,-1.518,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",4.0,-0.0316,3.982,-0.252,1,0.9101,0,NORMAL,29.768,-0.268,1,1,1,1,1,217.8,180,11,dijkstra,fallback_centerline,0.73719,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,339638,221784,5129
103,12.253242492675781,2026-03-13T13:12:47.957295,1.0,0.0,2.0,25.0,17.0,0.0,0.0,62.0,10.05,-1.406,-1.518,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",4.0,-0.0287,3.98,-0.228,1,0.9101,0,NORMAL,29.113,-0.285,1,1,1,1,1,223.7,255,11,dijkstra,fallback_centerline,0.69591,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,339638,209424,5129
104,12.319247961044312,2026-03-13T13:12:48.023300,1.0,0.0,2.01,17.01,15.0,0.0,0.0,50.01,10.33,-0.904,-1.406,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",4.0,0.0024,3.966,0.019,1,0.9101,0,NORMAL,28.662,-0.282,1,1,1,1,1,224.9,137,10,dijkstra,fallback_centerline,0.65686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,339638,197717,5129
105,12.464242458343506,2026-03-13T13:12:48.168295,67.0,1.0,7.0,19.0,19.0,0.0,0.0,128.99,10.05,-1.609,-1.406,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.366,-0.0733,2.308,-0.197,1,0.8921,0,NORMAL,28.534,-0.313,1,1,1,1,2,153.5,142,11,dijkstra,graph,0.7918,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,237178,5281
106,12.54224944114685,2026-03-13T13:12:48.246302,0.0,0.0,3.01,26.01,16.0,0.0,1.0,61.01,10.3,-1.511,-1.511,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",4.0,-0.0318,3.984,-0.254,1,0.8921,0,NORMAL,28.976,-0.263,1,1,1,1,1,215.7,252,10,dijkstra,fallback_centerline,0.75694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,367750,227749,5281
107,12.627241849899292,2026-03-13T13:12:48.332295,0.0,0.0,3.03,29.0,18.0,0.0,0.0,68.0,10.26,-1.445,-1.511,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",4.0,-0.0318,3.984,-0.254,1,0.8921,0,NORMAL,29.225,-0.305,1,1,1,1,1,546.0,295,11,dijkstra,fallback_skeleton,0.73901,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,367750,222299,5281
108,12.782240152359009,2026-03-13T13:12:48.486292,68.0,0.0,8.0,22.0,19.0,0.0,0.0,137.0,10.21,-1.588,-1.511,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",2.03,-0.0454,1.928,-0.085,1,0.9565,0,NORMAL,30.408,-0.212,1,1,1,1,1,535.2,133,12,dijkstra,fallback_skeleton,0.78659,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371943,235527,5117
109,12.928239345550537,2026-03-13T13:12:48.632292,68.0,0.0,7.0,17.0,18.0,0.0,0.0,128.0,9.96,-1.465,-1.465,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",1.921,-0.0295,1.834,-0.05,1,0.9913,0,NORMAL,31.484,-0.193,1,1,1,1,1,541.9,114,12,dijkstra,fallback_skeleton,0.7881,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374375,235962,5016
110,13.065242528915405,2026-03-13T13:12:48.769295,67.0,1.0,7.0,11.0,18.0,0.0,0.0,120.0,9.97,-1.379,-1.465,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",1.865,-0.0293,1.763,-0.046,1,0.9854,0,NORMAL,32.449,-0.181,1,1,1,1,1,539.3,32,11,dijkstra,fallback_skeleton,0.78694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,235663,4529
111,13.201242923736572,2026-03-13T13:12:48.905295,67.0,0.0,7.0,11.0,18.0,0.0,1.0,119.0,9.72,-1.63,-1.465,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",1.83,-0.0517,1.71,-0.076,1,0.9832,0,NORMAL,33.465,-0.11,1,1,1,1,1,541.0,35,11,dijkstra,fallback_skeleton,0.79793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,239029,4479
112,13.347243547439575,2026-03-13T13:12:49.051296,68.0,1.0,6.0,18.99,19.0,0.0,0.0,129.0,9.71,-1.963,-1.63,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",1.832,-0.0638,1.712,-0.094,1,0.9854,0,NORMAL,35.481,0.02,1,1,1,1,1,534.5,139,12,dijkstra,fallback_skeleton,0.80638,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384848,241599,5084
113,13.487242698669434,2026-03-13T13:12:49.191295,67.03,1.0,5.97,14.0,18.0,0.0,0.0,122.0,9.46,-2.132,-1.963,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.823,-0.0599,1.7,-0.087,1,0.9764,0,NORMAL,37.666,0.182,1,1,1,1,1,548.9,72,11,dijkstra,fallback_skeleton,0.81341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,393514,243769,4766
114,13.629242897033691,2026-03-13T13:12:49.333295,69.0,1.0,8.0,13.0,18.0,0.0,0.0,125.0,9.47,-1.935,-1.963,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.799,-0.0374,1.669,-0.052,1,0.977,0,NORMAL,39.696,0.274,1,1,1,1,1,540.1,51,11,dijkstra,fallback_skeleton,0.82333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,399397,246547,4695
