frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,3.836517333984375,2026-03-13T12:34:06.047234,2.0,0.0,3.0,0.0,3.0,0.0,1.0,31.0,15.97,0.0,0.0,STRAIGHT,1.46,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.229,0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64138,0.9586,0.057,0,0.0414,straight_center,straight,0.9214,0.7273,9.6804,0.3404,0,,,,,,0,,,,277950,193298,0
56,3.995523691177368,2026-03-13T12:34:06.206240,121.0,0.0,10.0,0.0,5.0,0.0,0.0,159.01,14.92,0.0,0.0,STRAIGHT,1.458,1.462,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,54.511,0.254,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65207,0.9568,0.0555,0,0.0432,straight_center,straight,0.9195,0.7273,9.6804,0.3489,0,,,,,,0,,,,261233,195277,0
57,4.025520086288452,2026-03-13T12:34:06.236236,1.0,0.0,4.0,0.0,4.0,0.0,0.0,28.99,16.12,0.0,0.0,STRAIGHT,1.459,1.461,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.749,0.24,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64983,0.9581,0.0561,0,0.0419,straight_center,straight,0.9224,0.7091,9.6804,0.3364,0,,,,,,0,,,,276005,195202,0
58,4.054517984390259,2026-03-13T12:34:06.265234,1.0,0.0,3.0,0.0,5.0,0.0,0.0,29.0,16.15,0.0,0.0,STRAIGHT,1.459,1.46,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.951,0.23,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64944,0.9575,0.0561,0,0.0425,straight_center,straight,0.9203,0.7273,9.6804,0.3455,0,,,,,,0,,,,276005,195159,0
59,4.084517002105713,2026-03-13T12:34:06.295233,1.0,0.0,3.0,0.0,4.0,0.0,0.0,30.0,16.16,0.0,0.0,STRAIGHT,1.459,1.46,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.703,0.236,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64407,0.9583,0.0563,0,0.0417,straight_center,straight,0.9224,0.7091,9.6804,0.3364,0,,,,,,0,,,,276005,193978,0
60,4.247520685195923,2026-03-13T12:34:06.458237,120.0,1.0,12.99,0.0,4.0,0.0,0.0,163.0,15.07,0.0,0.0,STRAIGHT,1.455,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,54.838,0.218,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64349,0.9536,0.0531,0,0.0464,straight_center,straight,0.9144,0.9818,9.6804,0.371,0,,,,,,0,,,,263145,192818,0
61,4.280516624450684,2026-03-13T12:34:06.491233,1.0,0.0,3.0,0.0,3.0,0.0,0.0,33.0,16.14,0.0,0.0,STRAIGHT,1.453,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,54.205,0.203,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64122,0.9518,0.0539,0,0.0482,straight_center,straight,0.9102,0.9818,9.6804,0.3892,0,,,,,,0,,,,276592,192743,0
62,4.314517974853516,2026-03-13T12:34:06.525234,1.0,0.0,4.0,0.0,4.0,0.0,0.0,34.0,16.12,0.0,0.0,STRAIGHT,1.455,1.457,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,53.225,0.192,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64033,0.9537,0.0534,0,0.0463,straight_center,straight,0.9142,0.9818,9.6804,0.3719,0,,,,,,0,,,,276592,192649,0
63,4.346517562866211,2026-03-13T12:34:06.557234,1.0,0.0,4.0,0.0,4.0,0.0,1.0,32.0,16.12,0.0,0.0,STRAIGHT,1.453,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,53.334,0.166,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63529,0.9521,0.0539,0,0.0479,straight_center,straight,0.9101,0.9818,9.6804,0.3894,0,,,,,,0,,,,276592,191513,0
64,4.509519100189209,2026-03-13T12:34:06.720235,125.0,1.0,9.0,0.0,4.0,0.0,0.0,162.0,15.02,0.0,0.0,STRAIGHT,1.458,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,52.688,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62599,0.9569,0.0533,0,0.0431,straight_center,straight,0.9232,0.9091,9.6804,0.333,0,,,,,,0,,,,260573,187625,0
65,4.538519382476807,2026-03-13T12:34:06.749236,1.0,0.0,3.0,0.0,4.0,0.0,0.0,29.0,16.11,0.0,0.0,STRAIGHT,1.456,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,52.614,0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62426,0.9551,0.054,0,0.0449,straight_center,straight,0.9188,0.9273,9.6804,0.3518,0,,,,,,0,,,,274527,187550,0
66,4.571521043777466,2026-03-13T12:34:06.782237,2.0,0.0,3.0,0.0,3.0,0.0,0.0,32.0,16.09,0.0,0.0,STRAIGHT,1.458,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62393,0.9571,0.0535,0,0.0429,straight_center,straight,0.9228,0.9091,9.6804,0.3345,0,,,,,,0,,,,274527,187562,0
67,4.601519584655762,2026-03-13T12:34:06.812236,1.0,0.0,4.0,0.0,4.0,0.0,0.0,30.0,16.08,0.0,0.0,STRAIGHT,1.457,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,55.299,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61849,0.9555,0.054,0,0.0445,straight_center,straight,0.9188,0.9273,9.6804,0.3519,0,,,,,,0,,,,274527,186391,0
68,4.764521598815918,2026-03-13T12:34:06.975238,126.0,0.0,10.0,0.0,4.0,0.0,0.0,163.0,14.98,0.0,0.0,STRAIGHT,1.461,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,54.364,-0.011,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61202,0.9601,0.0529,0,0.0399,straight_center,straight,0.9307,0.8545,9.6804,0.3003,0,,,,,,0,,,,267739,183420,0
69,4.7965240478515625,2026-03-13T12:34:07.007240,1.0,0.0,3.0,0.0,4.0,0.0,1.01,32.0,16.03,0.0,0.0,STRAIGHT,1.46,1.457,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,53.449,-0.034,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6105,0.9592,0.0534,0,0.0408,straight_center,straight,0.9284,0.8545,9.6804,0.3104,0,,,,,,0,,,,282709,183345,0
70,4.826518774032593,2026-03-13T12:34:07.037235,1.0,0.0,4.0,0.0,4.0,0.0,1.0,29.99,16.04,0.0,0.0,STRAIGHT,1.462,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,52.244,-0.041,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61048,0.9605,0.0529,0,0.0395,straight_center,straight,0.9305,0.8545,9.6804,0.3013,0,,,,,,0,,,,282709,183394,0
71,4.85651969909668,2026-03-13T12:34:07.067236,1.0,0.0,4.0,0.0,3.0,0.0,0.0,30.0,16.03,0.0,0.0,STRAIGHT,1.458,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,51.169,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6055,0.9573,0.0514,0,0.0427,straight_center,straight,0.9279,0.8545,9.6804,0.3124,0,,,,,,0,,,,282709,182371,0
72,5.0165181159973145,2026-03-13T12:34:07.227234,121.0,0.0,10.0,0.0,4.0,0.0,0.0,160.0,14.95,0.0,0.0,STRAIGHT,1.448,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,50.087,-0.095,1,1,1,1,5,225.0,0,0,dijkstra,template,0.605,0.9467,0.0493,0,0.0533,straight_center,straight,0.9079,0.8182,9.6804,0.3993,0,,,,,,0,,,,284753,181413,0
73,5.046518564224243,2026-03-13T12:34:07.257235,1.0,0.0,3.0,0.0,3.0,0.0,0.0,30.0,16.11,0.0,0.0,STRAIGHT,1.447,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,49.005,-0.12,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60364,0.9458,0.0498,0,0.0542,straight_center,straight,0.9058,0.8182,9.6804,0.4082,0,,,,,,0,,,,299274,181338,0
74,5.0765221118927,2026-03-13T12:34:07.287238,1.0,0.0,3.01,0.0,4.0,0.0,0.0,29.0,16.12,0.0,0.0,STRAIGHT,1.447,1.455,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,48.356,-0.15,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60386,0.9461,0.051,0,0.0539,straight_center,straight,0.9075,0.8182,9.6804,0.401,0,,,,,,0,,,,299274,181467,0
75,5.10651969909668,2026-03-13T12:34:07.317236,1.0,0.0,3.0,0.0,4.0,0.0,0.0,30.0,16.12,0.0,0.0,STRAIGHT,1.447,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,48.314,-0.155,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59798,0.9455,0.0515,0,0.0545,straight_center,straight,0.906,0.8182,9.6804,0.4075,0,,,,,,0,,,,299274,180133,0
76,5.2715232372283936,2026-03-13T12:34:07.482240,119.0,1.0,11.0,0.0,5.01,0.0,0.0,165.0,15.0,0.0,0.0,STRAIGHT,1.457,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,47.832,-0.145,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56921,0.9555,0.05,0,0.0445,straight_center,straight,0.9224,0.7091,8.5845,0.3362,0,,,,,,0,,,,285044,170619,0
77,5.310520887374878,2026-03-13T12:34:07.521237,1.0,0.0,4.0,0.0,4.0,0.0,0.0,38.0,16.0,0.0,0.0,STRAIGHT,1.454,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,47.074,-0.062,1,1,1,1,5,225.0,0,0,dijkstra,template,0.5682,0.9526,0.05,0,0.0474,straight_center,straight,0.916,0.7091,8.5845,0.3642,0,,,,,,0,,,,301442,170544,0
78,5.344047546386719,2026-03-13T12:34:07.554764,1.0,0.0,3.0,0.0,5.0,0.0,0.0,33.53,15.94,0.0,0.0,STRAIGHT,1.457,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,50.439,-0.084,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56864,0.9559,0.0495,0,0.0441,straight_center,straight,0.9215,0.7091,8.5845,0.3401,0,,,,,,0,,,,301442,170642,0
79,5.3800458908081055,2026-03-13T12:34:07.590762,1.0,0.0,3.0,0.0,4.0,0.0,0.0,35.0,15.9,0.0,0.0,STRAIGHT,1.455,1.451,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,49.855,-0.065,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56271,0.9534,0.0497,0,0.0466,straight_center,straight,0.9161,0.7091,8.5845,0.3638,0,,,,,,0,,,,301442,169378,0
80,5.541049003601074,2026-03-13T12:34:07.751765,121.01,1.0,9.0,0.0,4.0,0.0,1.0,161.0,14.83,0.0,0.0,STRAIGHT,1.448,1.451,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,49.438,-0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56196,0.9471,0.0512,0,0.0529,straight_center,straight,0.9094,0.6364,8.4018,0.3927,0,,,,,,0,,,,292460,168443,0
81,5.574048280715942,2026-03-13T12:34:07.784764,1.01,0.0,3.0,0.0,5.0,0.0,0.0,33.0,15.84,0.0,0.0,STRAIGHT,1.448,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,48.202,-0.008,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56151,0.9466,0.0512,0,0.0534,straight_center,straight,0.9079,0.6182,8.2192,0.3991,0,,,,,,0,,,,303098,168368,0
82,5.609048128128052,2026-03-13T12:34:07.819764,1.0,0.0,3.0,0.0,6.0,0.0,0.0,34.0,15.81,0.0,0.0,STRAIGHT,1.447,1.451,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,47.408,0.042,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56105,0.9452,0.0506,0,0.0548,straight_center,straight,0.9085,0.6364,8.4018,0.3965,0,,,,,,0,,,,303098,168440,0
83,5.642047882080078,2026-03-13T12:34:07.852764,1.01,0.0,3.99,0.0,4.0,0.0,0.0,33.0,15.79,0.0,0.0,STRAIGHT,1.446,1.451,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,46.879,0.083,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55599,0.945,0.0506,0,0.055,straight_center,straight,0.9076,0.6182,8.2192,0.4006,0,,,,,,0,,,,303098,167341,0
84,5.810051679611206,2026-03-13T12:34:08.020768,125.0,1.01,10.0,0.0,5.0,0.0,0.0,166.0,14.7,0.0,0.0,STRAIGHT,1.46,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,45.453,0.129,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60058,0.9594,0.0508,0,0.0406,straight_center,straight,0.9387,0.6545,8.5845,0.2655,0,,,,,,0,,,,301145,179651,0
85,5.84204888343811,2026-03-13T12:34:08.052765,1.0,0.0,4.01,0.0,3.0,0.0,0.0,32.0,15.71,0.0,0.0,STRAIGHT,1.458,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,44.344,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59917,0.9568,0.05,0,0.0432,straight_center,straight,0.9375,0.6364,8.5845,0.2708,0,,,,,,0,,,,313454,179576,0
86,5.876048564910889,2026-03-13T12:34:08.086765,1.01,0.0,4.0,0.0,4.0,0.0,0.0,33.0,15.67,0.0,0.0,STRAIGHT,1.457,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,43.282,0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59905,0.9564,0.0495,0,0.0436,straight_center,straight,0.9403,0.6364,8.5845,0.2588,0,,,,,,0,,,,313454,179583,0
87,5.905044078826904,2026-03-13T12:34:08.115760,1.0,0.0,3.0,0.0,4.0,0.0,0.0,29.0,15.67,0.0,0.0,STRAIGHT,1.455,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,42.323,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59293,0.9538,0.0499,0,0.0462,straight_center,straight,0.9344,0.6364,8.5845,0.2843,0,,,,,,0,,,,313454,178173,0
88,6.069047451019287,2026-03-13T12:34:08.279764,123.01,1.0,11.0,0.0,4.0,0.0,0.0,164.0,14.61,0.0,0.0,STRAIGHT,1.456,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,41.473,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67254,0.9546,0.0505,0,0.0454,straight_center,straight,0.9301,0.7273,9.6804,0.3027,0,,,,,,0,,,,305537,201221,0
89,6.101048231124878,2026-03-13T12:34:08.311765,1.0,0.0,4.0,0.0,4.0,0.0,0.0,32.0,15.65,0.0,0.0,STRAIGHT,1.452,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,40.747,0.213,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67124,0.9511,0.05,0,0.0489,straight_center,straight,0.9276,0.7273,9.6804,0.3139,0,,,,,,0,,,,316057,201146,0
90,6.133044481277466,2026-03-13T12:34:08.343761,1.01,0.0,4.0,0.0,3.0,0.0,0.0,32.0,15.65,0.0,0.0,STRAIGHT,1.452,1.455,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,40.117,0.168,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67062,0.9507,0.0492,0,0.0493,straight_center,straight,0.9301,0.7091,9.6804,0.303,0,,,,,,0,,,,316057,201077,0
91,6.167048454284668,2026-03-13T12:34:08.377765,1.0,0.0,3.0,0.0,4.0,0.0,0.0,34.0,15.65,0.0,0.0,STRAIGHT,1.451,1.455,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,38.962,0.103,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66616,0.9495,0.0494,0,0.0505,straight_center,straight,0.9274,0.7273,9.6804,0.3144,0,,,,,,0,,,,316057,200176,0
92,6.340047597885132,2026-03-13T12:34:08.550764,125.0,1.0,13.0,0.0,4.01,0.0,0.0,172.0,14.55,0.0,0.0,STRAIGHT,1.456,1.455,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,38.096,0.061,1,1,1,1,5,225.0,0,0,dijkstra,template,0.73178,0.9548,0.0493,0,0.0452,straight_center,straight,0.9363,0.7636,9.6804,0.276,0,,,,,,0,,,,318617,219204,0
93,6.378048419952393,2026-03-13T12:34:08.588765,1.0,0.0,4.0,0.0,6.0,0.0,1.0,38.0,15.51,0.0,0.0,STRAIGHT,1.453,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,37.897,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.73025,0.9514,0.0492,0,0.0486,straight_center,straight,0.9334,0.7455,9.6804,0.2887,0,,,,,,0,,,,332025,219129,0
94,6.4150471687316895,2026-03-13T12:34:08.625763,2.0,0.0,3.0,0.0,5.0,0.0,1.0,37.0,15.45,0.0,0.0,STRAIGHT,1.454,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,37.198,-0.02,1,1,1,1,5,225.0,0,0,dijkstra,template,0.73012,0.9528,0.0486,0,0.0472,straight_center,straight,0.9352,0.7636,9.6804,0.2806,0,,,,,,0,,,,332025,219057,0
95,6.452047109603882,2026-03-13T12:34:08.662763,1.0,0.0,4.0,0.0,4.0,0.0,0.0,37.0,15.41,0.0,0.0,STRAIGHT,1.451,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,36.701,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.72318,0.9494,0.0482,0,0.0506,straight_center,straight,0.9326,0.7455,9.6804,0.292,0,,,,,,0,,,,332025,217496,0
96,6.61404824256897,2026-03-13T12:34:08.824764,121.0,1.0,9.0,0.0,5.0,0.0,1.0,162.0,14.41,0.0,0.0,STRAIGHT,1.452,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,35.81,-0.101,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77839,0.9505,0.0487,0,0.0495,straight_center,straight,0.9311,0.4909,9.6804,0.2987,0,,,,,,0,,,,320419,232803,0
97,6.646047592163086,2026-03-13T12:34:08.856764,1.0,0.0,3.0,0.0,5.0,0.0,0.0,31.0,15.42,0.0,0.0,STRAIGHT,1.447,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,34.964,-0.147,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77653,0.9458,0.049,0,0.0542,straight_center,straight,0.9254,0.4727,9.6804,0.3235,0,,,,,,0,,,,326776,232728,0
98,6.678046226501465,2026-03-13T12:34:08.888762,1.0,0.0,3.0,0.0,5.0,0.0,0.0,32.0,15.41,0.0,0.0,STRAIGHT,1.45,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,32.221,-0.187,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77581,0.9488,0.0482,0,0.0512,straight_center,straight,0.9304,0.4909,9.6804,0.3014,0,,,,,,0,,,,326776,232657,0
99,6.71004843711853,2026-03-13T12:34:08.920765,1.0,0.0,3.0,0.0,5.0,0.0,0.0,32.0,15.4,0.0,0.0,STRAIGHT,1.445,1.451,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,31.254,-0.227,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76959,0.9431,0.0481,0,0.0569,straight_center,straight,0.9227,0.4909,9.6804,0.3348,0,,,,,,0,,,,326776,231143,0
100,6.8650476932525635,2026-03-13T12:34:09.075764,118.3,0.7,9.99,0.0,4.0,0.0,0.0,155.0,14.44,0.0,0.0,STRAIGHT,1.441,1.449,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,30.331,-0.261,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77455,0.9396,0.0479,0,0.0604,straight_center,straight,0.921,0.4545,9.6804,0.3421,0,,,,,,0,,,,332827,231908,0
101,6.894047021865845,2026-03-13T12:34:09.104763,1.0,0.0,3.0,0.0,4.0,0.0,0.0,29.0,15.45,0.0,0.0,STRAIGHT,1.441,1.448,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,29.913,-0.271,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77262,0.9396,0.0493,0,0.0604,straight_center,straight,0.9222,0.4545,9.6804,0.3371,0,,,,,,0,,,,335588,231833,0
102,6.927047967910767,2026-03-13T12:34:09.137764,2.0,0.0,4.0,0.0,6.0,0.0,0.0,33.0,15.42,0.0,0.0,STRAIGHT,1.441,1.446,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,29.768,-0.268,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77252,0.939,0.0501,0,0.061,straight_center,straight,0.92,0.4545,9.6804,0.3465,0,,,,,,0,,,,335588,231763,0
103,6.961045742034912,2026-03-13T12:34:09.171762,2.0,0.0,4.0,0.0,5.0,0.0,0.0,34.0,15.38,0.0,0.0,STRAIGHT,1.439,1.444,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,29.113,-0.285,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76601,0.9378,0.0496,0,0.0622,straight_center,straight,0.9214,0.4545,9.6804,0.3404,0,,,,,,0,,,,335588,230279,0
104,7.12205696105957,2026-03-13T12:34:09.332773,116.0,1.01,9.99,0.0,4.0,0.0,0.0,159.0,14.4,0.0,0.0,STRAIGHT,1.434,1.442,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,28.662,-0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.79081,0.9322,0.0495,0,0.0678,straight_center,straight,0.9151,0.4364,9.6804,0.3678,0,,,,,,0,,,,364507,237017,0
105,7.154050827026367,2026-03-13T12:34:09.364767,1.0,0.0,4.0,0.0,5.0,0.0,0.0,31.99,15.4,0.0,0.0,STRAIGHT,1.432,1.44,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,28.534,-0.313,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78955,0.9304,0.0497,0,0.0696,straight_center,straight,0.9157,0.4182,9.6804,0.3655,0,,,,,,0,,,,366280,236942,0
106,7.187047481536865,2026-03-13T12:34:09.397764,1.0,0.0,4.0,0.0,5.0,0.0,0.0,32.0,15.45,0.0,0.0,STRAIGHT,1.432,1.438,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,28.976,-0.263,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78876,0.9303,0.0493,0,0.0697,straight_center,straight,0.9139,0.4364,9.6804,0.3729,0,,,,,,0,,,,366280,236872,0
107,7.218047857284546,2026-03-13T12:34:09.428764,1.0,0.0,3.0,0.0,4.0,0.0,0.0,31.0,15.47,0.0,0.0,STRAIGHT,1.43,1.436,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,29.225,-0.305,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78494,0.928,0.0492,0,0.072,straight_center,straight,0.9142,0.4182,9.6804,0.372,0,,,,,,0,,,,366280,236029,0
108,7.379051208496094,2026-03-13T12:34:09.589768,122.0,1.0,9.0,0.0,4.0,0.0,0.0,161.0,14.5,0.0,0.0,STRAIGHT,1.427,1.434,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,30.408,-0.212,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78659,0.9248,0.0491,0,0.0752,straight_center,straight,0.9042,0.4182,9.6804,0.415,0,,,,,,0,,,,371943,235527,0
109,7.4110493659973145,2026-03-13T12:34:09.621766,1.0,0.0,3.01,0.0,5.0,0.0,0.0,32.0,15.51,0.0,0.0,STRAIGHT,1.423,1.432,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,31.484,-0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78432,0.9212,0.0491,0,0.0788,straight_center,straight,0.9011,0.4182,9.6804,0.4286,0,,,,,,0,,,,371947,235452,0
110,7.444045305252075,2026-03-13T12:34:09.654762,1.0,0.0,3.0,0.0,5.0,0.0,0.0,33.0,15.51,0.0,0.0,STRAIGHT,1.424,1.43,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,32.449,-0.181,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78459,0.9225,0.0488,0,0.0775,straight_center,straight,0.9027,0.4182,9.6804,0.4217,0,,,,,,0,,,,371947,235391,0
111,7.47304892539978,2026-03-13T12:34:09.683765,1.0,0.0,3.0,0.0,4.0,0.0,0.0,29.0,15.56,0.0,0.0,STRAIGHT,1.422,1.428,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,33.465,-0.11,1,1,1,1,5,225.0,0,0,dijkstra,template,0.7799,0.9196,0.049,0,0.0804,straight_center,straight,0.9008,0.4182,9.6804,0.4299,0,,,,,,0,,,,371947,234588,0
