frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,4.750880241394043,2026-03-13T02:55:40.156176,2.0,0.0,4.01,0.0,4.01,0.0,0.0,26.07,13.7,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.229,0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.15254,0.72,0.0446,0,0.28,straight_center,straight,0.8935,0.4545,4.3836,0.4617,0,,,,,,0,,,,277950,46352,0
56,4.920781135559082,2026-03-13T02:55:40.326077,113.46,0.0,10.49,0.0,10.09,0.0,0.0,153.88,12.92,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,54.511,0.254,1,1,1,1,5,225.0,0,0,dijkstra,template,0.14841,0.72,0.0425,0,0.28,straight_center,straight,0.9044,0.4364,4.2009,0.4145,0,,,,,,0,,,,261233,45203,0
57,4.962541103363037,2026-03-13T02:55:40.367837,2.0,0.0,4.01,0.0,5.3,0.0,0.0,25.74,13.68,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.749,0.24,1,1,1,1,5,225.0,0,0,dijkstra,template,0.1424,0.72,0.0467,0,0.28,straight_center,straight,0.9047,0.4364,4.2009,0.413,0,,,,,,0,,,,276005,43286,0
58,5.002033710479736,2026-03-13T02:55:40.407329,2.7,0.0,3.74,0.0,2.0,0.0,0.0,22.47,13.74,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.951,0.23,1,1,1,1,5,225.0,0,0,dijkstra,template,0.13874,0.72,0.0413,0,0.28,straight_center,straight,0.9084,0.4182,4.0183,0.3969,0,,,,,,0,,,,276005,42070,0
59,5.074363470077515,2026-03-13T02:55:40.479659,2.0,0.0,4.01,10.01,18.02,0.0,0.0,56.17,13.55,0.0,0.0,STRAIGHT,0.48,1.134,"CMD,0.0,1.13",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.703,0.236,1,1,1,1,1,371.2,63,9,dijkstra,fallback_skeleton,0.132,0.2352,0.0442,1,0.8,straight_center,straight,0.9084,0.4182,4.0183,0.3968,0,,,,,,0,,,,276005,40114,0
60,5.251751661300659,2026-03-13T02:55:40.657047,112.32,0.0,10.43,8.31,10.04,0.0,0.0,161.37,12.74,0.0,0.0,STRAIGHT,0.48,1.04,"CMD,0.0,1.04",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,54.838,0.218,1,1,1,1,1,359.2,63,9,dijkstra,fallback_skeleton,0.13132,0.2088,0.0171,1,0.8,straight_center,straight,0.9045,0.4182,4.0183,0.4136,0,,,,,,0,,,,263145,39909,1708
61,5.444433927536011,2026-03-13T02:55:40.849730,119.98,0.0,8.01,10.02,10.1,0.0,0.0,168.14,12.63,0.0,0.0,STRAIGHT,0.48,0.947,"CMD,0.0,0.95",4.0,0.0,4.0,0.0,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,367.1,69,8,dijkstra,fallback_skeleton,0.12905,0.209,0.0098,1,0.8,straight_center,straight,0.9132,0.4,3.8356,0.3761,0,,,,,,0,,,,262401,39228,1728
62,5.625228643417358,2026-03-13T02:55:41.030524,110.36,0.0,12.02,4.01,10.11,0.0,0.0,158.52,11.91,0.0,0.0,STRAIGHT,0.48,0.853,"CMD,0.0,0.85",4.0,0.0,4.0,0.0,1,0.9763,0,NORMAL,53.225,0.192,1,1,1,1,1,364.7,49,11,dijkstra,fallback_skeleton,0.12647,0.2056,0.011,1,0.8,straight_center,straight,0.9145,0.4,3.8356,0.3703,0,,,,,,0,,,,260934,38557,1643
63,5.8038740158081055,2026-03-13T02:55:41.209170,118.82,0.0,12.09,0.0,4.01,0.0,0.0,152.94,11.27,0.0,0.0,STRAIGHT,1.364,0.871,"CMD,0.0,0.87",4.0,0.0,4.0,0.0,1,0.973,0,NORMAL,53.334,0.166,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59738,0.8603,0.0357,0,0.1397,straight_center,straight,0.9184,0.8,9.4977,0.3536,0,,,,,,0,,,,257879,180040,0
64,5.848733186721802,2026-03-13T02:55:41.254029,0.0,0.0,0.0,0.0,12.4,0.0,0.0,26.42,11.28,0.0,0.0,STRAIGHT,1.438,0.897,"CMD,0.0,0.90",4.0,0.0,4.0,0.0,1,0.973,0,NORMAL,52.688,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59186,0.9361,0.0663,0,0.0639,straight_center,straight,0.9171,0.7818,9.3151,0.3591,0,,,,,,0,,,,270035,178135,0
65,5.892795085906982,2026-03-13T02:55:41.298091,2.0,0.0,2.0,0.0,4.01,0.0,0.0,24.03,11.82,0.0,0.0,STRAIGHT,1.439,0.923,"CMD,0.0,0.92",4.0,0.0,4.0,0.0,1,0.973,0,NORMAL,52.614,0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58525,0.9371,0.0625,0,0.0629,straight_center,straight,0.9174,0.7818,9.3151,0.3581,0,,,,,,0,,,,270035,176232,0
66,5.938862562179565,2026-03-13T02:55:41.344158,2.0,0.0,4.01,0.0,4.01,0.0,0.0,26.04,11.82,0.0,0.0,STRAIGHT,1.438,0.95,"CMD,0.0,0.95",4.0,0.0,4.0,0.0,1,0.973,0,NORMAL,53.96,0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57733,0.9365,0.0572,0,0.0635,straight_center,straight,0.9169,0.7455,9.1324,0.3601,0,,,,,,0,,,,270035,174095,0
67,6.110796213150024,2026-03-13T02:55:41.516092,122.13,0.0,7.75,0.0,4.01,0.0,0.0,151.91,11.2,0.0,0.0,STRAIGHT,1.448,1.071,"CMD,0.0,1.07",4.0,0.0,4.0,0.0,1,0.8936,0,NORMAL,55.299,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60946,0.9468,0.062,0,0.0532,straight_center,straight,0.9307,0.8727,9.6804,0.3003,0,,,,,,0,,,,264191,182793,0
68,6.1548542976379395,2026-03-13T02:55:41.560150,2.0,0.0,4.01,0.0,4.01,0.0,0.0,24.03,11.23,0.0,0.0,STRAIGHT,1.449,1.192,"CMD,0.0,1.19",4.0,0.0,4.0,0.0,1,0.8936,0,NORMAL,54.364,-0.011,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61103,0.9472,0.0624,0,0.0528,straight_center,straight,0.9306,0.8909,9.6804,0.3007,0,,,,,,0,,,,278370,182719,0
69,6.199166536331177,2026-03-13T02:55:41.604462,1.0,0.0,4.01,0.0,4.29,0.0,0.0,24.55,11.78,0.0,0.0,STRAIGHT,1.445,1.312,"CMD,0.0,1.31",4.0,0.0,4.0,0.0,1,0.8936,0,NORMAL,53.449,-0.034,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60384,0.9437,0.0604,0,0.0563,straight_center,straight,0.9273,0.8727,9.6804,0.3151,0,,,,,,0,,,,278370,181961,0
70,6.24122166633606,2026-03-13T02:55:41.646517,2.0,0.0,4.01,0.0,0.0,0.0,0.0,24.03,11.76,0.0,0.0,STRAIGHT,1.444,1.433,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.8936,0,NORMAL,52.244,-0.041,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59643,0.9424,0.0592,0,0.0576,straight_center,straight,0.9275,0.8545,9.4977,0.314,0,,,,,,0,,,,278370,179761,0
71,6.417922258377075,2026-03-13T02:55:41.823218,112.22,0.0,16.49,0.0,3.74,0.0,0.0,154.49,11.17,0.0,0.0,STRAIGHT,1.443,1.443,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,51.169,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6211,0.9413,0.0533,0,0.0587,straight_center,straight,0.9284,0.7455,9.6804,0.3102,0,,,,,,0,,,,286924,186104,0
72,6.464555978775024,2026-03-13T02:55:41.869852,2.0,0.0,4.01,0.0,4.01,0.0,0.0,28.61,11.15,0.0,0.0,STRAIGHT,1.443,1.443,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,50.087,-0.095,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62293,0.9411,0.0534,0,0.0589,straight_center,straight,0.9288,0.7455,9.6804,0.3084,0,,,,,,0,,,,302010,186095,0
73,6.51087498664856,2026-03-13T02:55:41.916171,2.0,0.0,3.01,0.0,4.01,0.0,0.0,26.29,11.64,0.0,0.0,STRAIGHT,1.441,1.444,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,49.005,-0.12,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61533,0.9397,0.0542,0,0.0603,straight_center,straight,0.9266,0.7455,9.6804,0.3179,0,,,,,,0,,,,302010,185166,0
74,6.557247638702393,2026-03-13T02:55:41.962543,2.0,0.0,2.0,0.0,6.32,0.0,0.0,24.34,11.6,0.0,0.0,STRAIGHT,1.439,1.444,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,48.356,-0.15,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60777,0.9375,0.0539,0,0.0625,straight_center,straight,0.9262,0.7273,9.4977,0.3198,0,,,,,,0,,,,302010,183016,0
75,6.73091983795166,2026-03-13T02:55:42.136215,116.81,0.0,10.41,0.0,12.41,0.0,0.0,155.65,11.07,0.0,0.0,STRAIGHT,1.444,1.443,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.919,0,NORMAL,48.314,-0.155,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58521,0.9421,0.0515,0,0.0579,straight_center,straight,0.9343,0.6182,8.5845,0.2845,0,,,,,,0,,,,290152,175472,0
76,6.78114128112793,2026-03-13T02:55:42.186437,2.32,0.0,4.01,0.0,4.01,0.0,0.0,28.2,11.03,0.0,0.0,STRAIGHT,1.445,1.443,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.919,0,NORMAL,47.832,-0.145,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58802,0.9438,0.0532,0,0.0562,straight_center,straight,0.9358,0.6364,8.5845,0.2783,0,,,,,,0,,,,307909,175511,0
77,6.8312201499938965,2026-03-13T02:55:42.236516,0.0,0.0,4.01,0.0,4.01,0.0,2.0,28.04,11.56,0.0,0.0,STRAIGHT,1.447,1.443,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.919,0,NORMAL,47.074,-0.062,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58027,0.9451,0.052,0,0.0549,straight_center,straight,0.9431,0.6,8.4018,0.2464,0,,,,,,0,,,,307909,174805,0
78,6.875584840774536,2026-03-13T02:55:42.280880,2.0,0.0,3.51,0.0,2.0,0.0,0.0,26.34,11.56,0.0,0.0,STRAIGHT,1.444,1.443,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.919,0,NORMAL,50.439,-0.084,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57124,0.9424,0.0507,0,0.0576,straight_center,straight,0.9415,0.5818,8.2192,0.2537,0,,,,,,0,,,,307909,171899,0
79,7.045518398284912,2026-03-13T02:55:42.450814,117.4,0.0,8.01,0.0,8.36,0.0,0.0,151.91,11.01,0.0,0.0,STRAIGHT,1.426,1.441,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.9388,0,NORMAL,49.855,-0.065,1,1,1,1,5,225.0,0,0,dijkstra,template,0.5636,0.9241,0.0535,0,0.0759,straight_center,straight,0.8946,0.6364,8.5845,0.4569,0,,,,,,0,,,,290526,168853,0
80,7.093730926513672,2026-03-13T02:55:42.499026,0.0,0.0,0.0,0.0,4.01,0.0,0.0,26.18,11.01,0.0,0.0,STRAIGHT,1.425,1.439,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.9388,0,NORMAL,49.438,-0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56651,0.9235,0.0522,0,0.0765,straight_center,straight,0.8969,0.6364,8.5845,0.4468,0,,,,,,0,,,,301319,168983,0
81,7.139789819717407,2026-03-13T02:55:42.545085,2.0,0.0,4.0,0.0,4.01,0.0,0.0,28.04,11.52,0.0,0.0,STRAIGHT,1.425,1.437,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.9388,0,NORMAL,48.202,-0.008,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55804,0.9236,0.0528,0,0.0764,straight_center,straight,0.8962,0.6182,8.4018,0.4499,0,,,,,,0,,,,301319,167916,0
82,7.183849334716797,2026-03-13T02:55:42.589145,0.0,0.0,4.01,0.0,2.0,0.0,0.0,22.03,11.52,0.0,0.0,STRAIGHT,1.42,1.435,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9388,0,NORMAL,47.408,0.042,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55058,0.9181,0.0516,0,0.0819,straight_center,straight,0.8898,0.6182,8.4018,0.4776,0,,,,,,0,,,,301319,165787,0
83,7.355621814727783,2026-03-13T02:55:42.760918,118.22,2.0,7.01,0.0,4.01,0.0,0.0,151.46,10.96,0.0,0.0,STRAIGHT,1.444,1.435,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9244,0,NORMAL,46.879,0.083,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58645,0.943,0.0526,0,0.057,straight_center,straight,0.9348,0.6182,8.5845,0.2826,0,,,,,,0,,,,298050,175601,0
84,7.403469085693359,2026-03-13T02:55:42.808765,0.0,0.0,4.01,0.0,4.01,0.0,0.0,25.82,10.94,0.0,0.0,STRAIGHT,1.444,1.434,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9244,0,NORMAL,45.453,0.129,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58924,0.9422,0.0511,0,0.0578,straight_center,straight,0.9371,0.6182,8.5845,0.2725,0,,,,,,0,,,,307672,175597,0
85,7.44757080078125,2026-03-13T02:55:42.852866,2.0,0.0,4.01,0.0,4.01,0.0,0.0,26.04,11.48,0.0,0.0,STRAIGHT,1.439,1.433,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9244,0,NORMAL,44.344,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.5819,0.9373,0.0499,0,0.0627,straight_center,straight,0.9324,0.6182,8.5845,0.2931,0,,,,,,0,,,,307672,174953,0
86,7.498696804046631,2026-03-13T02:55:42.903992,0.0,0.0,6.13,0.0,5.24,0.0,0.0,27.09,11.43,0.0,0.0,STRAIGHT,1.438,1.433,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9244,0,NORMAL,43.282,0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57244,0.9368,0.0491,0,0.0632,straight_center,straight,0.9349,0.5818,8.4018,0.2822,0,,,,,,0,,,,307672,172010,0
87,7.662694454193115,2026-03-13T02:55:43.067990,116.32,0.0,10.09,0.0,4.55,0.0,0.0,144.97,10.9,0.0,0.0,STRAIGHT,1.443,1.435,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9121,0,NORMAL,42.323,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64694,0.9413,0.0502,0,0.0587,straight_center,straight,0.9426,0.6545,9.1324,0.2487,0,,,,,,0,,,,303583,193618,0
88,7.70849347114563,2026-03-13T02:55:43.113789,2.0,0.0,2.0,0.0,4.01,0.0,2.0,26.04,11.01,0.0,0.0,STRAIGHT,1.443,1.437,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.9121,0,NORMAL,41.473,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6493,0.942,0.0491,0,0.058,straight_center,straight,0.9465,0.6545,9.1324,0.2319,0,,,,,,0,,,,313315,193528,0
89,7.756424903869629,2026-03-13T02:55:43.161721,2.0,0.0,2.0,0.0,4.0,0.0,0.0,26.04,11.58,0.0,0.0,STRAIGHT,1.438,1.439,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.9121,0,NORMAL,40.747,0.213,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64256,0.9364,0.0481,0,0.0636,straight_center,straight,0.9401,0.6364,9.1324,0.2597,0,,,,,,0,,,,313315,192960,0
90,7.804489850997925,2026-03-13T02:55:43.209785,0.0,0.0,4.01,0.0,4.01,0.0,0.0,26.04,12.29,0.0,0.0,STRAIGHT,1.438,1.441,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.9121,0,NORMAL,40.117,0.168,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63258,0.9364,0.0476,0,0.0636,straight_center,straight,0.9426,0.6182,8.9498,0.2489,0,,,,,,0,,,,313315,189988,0
91,7.977452039718628,2026-03-13T02:55:43.382748,120.89,0.0,10.02,0.0,4.01,0.0,0.0,152.94,12.33,0.0,0.0,STRAIGHT,1.439,1.44,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.888,0,NORMAL,38.962,0.103,1,1,1,1,5,225.0,0,0,dijkstra,template,0.71986,0.9369,0.0489,0,0.0631,straight_center,straight,0.9404,0.6727,9.6804,0.2582,0,,,,,,0,,,,319582,215537,0
92,8.017218589782715,2026-03-13T02:55:43.422514,3.72,0.0,2.0,0.0,0.0,0.0,0.0,21.74,13.1,0.0,0.0,STRAIGHT,1.435,1.439,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.888,0,NORMAL,38.096,0.061,1,1,1,1,5,225.0,0,0,dijkstra,template,0.71709,0.9336,0.0488,0,0.0664,straight_center,straight,0.9374,0.6545,9.6804,0.2711,0,,,,,,0,,,,332328,215447,0
93,8.067866802215576,2026-03-13T02:55:43.473163,0.0,0.0,4.01,0.0,4.01,0.0,0.0,26.04,13.07,0.0,0.0,STRAIGHT,1.435,1.439,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.888,0,NORMAL,37.897,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.71793,0.9338,0.0481,0,0.0662,straight_center,straight,0.9401,0.6545,9.6804,0.2596,0,,,,,,0,,,,332328,215655,0
94,8.115931034088135,2026-03-13T02:55:43.521227,2.0,0.0,4.01,0.0,4.01,0.0,0.0,28.04,13.04,0.0,0.0,STRAIGHT,1.435,1.438,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.888,0,NORMAL,37.198,-0.02,1,1,1,1,5,225.0,0,0,dijkstra,template,0.70864,0.9332,0.0491,0,0.0668,straight_center,straight,0.94,0.6364,9.4977,0.26,0,,,,,,0,,,,332328,213062,0
95,8.287299871444702,2026-03-13T02:55:43.692595,110.67,0.0,10.39,0.0,4.01,0.0,0.0,159.35,12.35,0.0,0.0,STRAIGHT,1.431,1.437,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.9285,0,NORMAL,36.701,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77023,0.9291,0.0472,0,0.0709,straight_center,straight,0.9324,0.4545,9.6804,0.2928,0,,,,,,0,,,,321295,230509,0
96,8.331530570983887,2026-03-13T02:55:43.736826,2.0,0.0,2.0,0.0,4.18,0.0,0.0,24.2,13.06,0.0,0.0,STRAIGHT,1.427,1.435,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9285,0,NORMAL,35.81,-0.101,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76789,0.9253,0.0473,0,0.0747,straight_center,straight,0.9285,0.4364,9.6804,0.31,0,,,,,,0,,,,330940,230419,0
97,8.373779058456421,2026-03-13T02:55:43.779075,2.0,0.0,4.01,0.0,0.0,0.0,0.0,22.03,13.06,0.0,0.0,STRAIGHT,1.43,1.434,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9285,0,NORMAL,34.964,-0.147,1,1,1,1,5,225.0,0,0,dijkstra,template,0.7682,0.9285,0.0484,0,0.0715,straight_center,straight,0.9335,0.4545,9.6804,0.2881,0,,,,,,0,,,,330940,230622,0
98,8.422678470611572,2026-03-13T02:55:43.827974,2.93,0.0,2.0,0.0,3.31,0.0,0.0,30.8,13.03,0.0,0.0,STRAIGHT,1.428,1.433,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9285,0,NORMAL,32.221,-0.187,1,1,1,1,5,225.0,0,0,dijkstra,template,0.75961,0.9264,0.0498,0,0.0736,straight_center,straight,0.9321,0.4182,9.4977,0.294,0,,,,,,0,,,,330940,228102,0
99,8.594547986984253,2026-03-13T02:55:43.999844,119.86,0.0,10.01,0.0,4.01,0.0,0.0,151.67,12.32,0.0,0.0,STRAIGHT,1.428,1.431,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9247,0,NORMAL,31.254,-0.227,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77715,0.9261,0.0462,0,0.0739,straight_center,straight,0.931,0.4364,9.6804,0.299,0,,,,,,0,,,,327657,232698,0
100,8.642951726913452,2026-03-13T02:55:44.048247,2.0,0.0,3.01,0.0,4.01,0.0,2.0,28.38,13.03,0.0,0.0,STRAIGHT,1.425,1.43,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9247,0,NORMAL,30.331,-0.261,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77395,0.9227,0.046,0,0.0773,straight_center,straight,0.9283,0.4182,9.6804,0.3105,0,,,,,,0,,,,330546,232608,0
101,8.688836812973022,2026-03-13T02:55:44.094133,2.0,0.0,4.01,0.0,3.83,0.0,0.0,25.86,13.04,0.0,0.0,STRAIGHT,1.427,1.429,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9247,0,NORMAL,29.913,-0.271,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77477,0.9252,0.0478,0,0.0748,straight_center,straight,0.9311,0.4364,9.6804,0.2985,0,,,,,,0,,,,330546,232809,0
102,8.735092639923096,2026-03-13T02:55:44.140388,2.0,0.0,4.01,0.0,4.2,0.0,0.0,28.23,13.04,0.0,0.0,STRAIGHT,1.424,1.428,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.9247,0,NORMAL,29.768,-0.268,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76655,0.9219,0.0467,0,0.0781,straight_center,straight,0.9293,0.4182,9.4977,0.3064,0,,,,,,0,,,,330546,230367,0
103,8.90696096420288,2026-03-13T02:55:44.312256,119.79,2.0,8.01,0.0,4.01,0.0,0.0,151.84,12.33,0.0,0.0,STRAIGHT,1.414,1.425,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.8981,0,NORMAL,29.113,-0.285,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78411,0.9116,0.0461,0,0.0884,straight_center,straight,0.9225,0.4,9.6804,0.3358,0,,,,,,0,,,,354885,234980,0
104,8.951024532318115,2026-03-13T02:55:44.356320,4.01,0.0,2.0,0.0,0.0,0.0,0.0,24.03,13.06,0.0,0.0,STRAIGHT,1.41,1.423,"CMD,0.0,1.42",4.0,0.0,4.0,0.0,1,0.8981,0,NORMAL,28.662,-0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78217,0.9076,0.0463,0,0.0924,straight_center,straight,0.9196,0.3818,9.6804,0.3483,0,,,,,,0,,,,357024,234896,0
105,9.00217342376709,2026-03-13T02:55:44.407469,0.0,0.0,4.01,0.0,4.01,0.0,0.0,24.86,13.06,0.0,0.0,STRAIGHT,1.413,1.421,"CMD,0.0,1.42",4.0,0.0,4.0,0.0,1,0.8981,0,NORMAL,28.534,-0.313,1,1,1,1,5,225.0,0,0,dijkstra,template,0.782,0.9109,0.0471,0,0.0891,straight_center,straight,0.9235,0.4,9.6804,0.3316,0,,,,,,0,,,,357024,235085,0
106,9.048519611358643,2026-03-13T02:55:44.453815,2.01,0.0,0.0,0.0,10.29,0.0,0.0,26.32,13.08,0.0,0.0,STRAIGHT,1.409,1.419,"CMD,0.0,1.42",4.0,0.0,4.0,0.0,1,0.8981,0,NORMAL,28.976,-0.263,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77386,0.9068,0.0456,0,0.0932,straight_center,straight,0.9204,0.3818,9.4977,0.3447,0,,,,,,0,,,,357024,232671,0
107,9.21426010131836,2026-03-13T02:55:44.619556,115.03,0.0,6.38,0.0,5.75,0.0,0.0,145.71,12.4,0.0,0.0,STRAIGHT,1.227,1.394,"CMD,0.0,1.39",4.0,0.0,4.0,0.0,1,0.9289,0,NORMAL,29.225,-0.305,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78715,0.72,0.0448,0,0.28,straight_center,straight,0.9179,0.3636,9.6804,0.3557,0,,,,,,0,,,,368750,235781,0
108,9.26287055015564,2026-03-13T02:55:44.668166,2.0,0.0,4.01,0.0,4.01,0.0,0.0,28.58,13.08,0.0,0.0,STRAIGHT,1.227,1.369,"CMD,0.0,1.37",4.0,0.0,4.0,0.0,1,0.9289,0,NORMAL,30.408,-0.212,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78502,0.72,0.0478,0,0.28,straight_center,straight,0.9152,0.3636,9.6804,0.3675,0,,,,,,0,,,,369079,235706,0
109,9.31137990951538,2026-03-13T02:55:44.716676,2.0,0.0,4.01,0.0,4.01,0.0,0.0,28.48,13.08,0.0,0.0,STRAIGHT,1.403,1.366,"CMD,0.0,1.37",4.0,0.0,4.0,0.0,1,0.9289,0,NORMAL,31.484,-0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78529,0.9006,0.0485,0,0.0994,straight_center,straight,0.9167,0.3636,9.6804,0.3608,0,,,,,,0,,,,369079,235639,0
110,9.357441902160645,2026-03-13T02:55:44.762738,2.0,0.0,4.01,0.0,4.01,0.0,0.0,26.04,13.08,0.0,0.0,STRAIGHT,1.227,1.341,"CMD,0.0,1.34",4.0,0.0,4.0,0.0,1,0.9289,0,NORMAL,32.449,-0.181,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77888,0.72,0.0483,0,0.28,straight_center,straight,0.9151,0.3636,9.6804,0.3679,0,,,,,,0,,,,369079,234248,0
111,9.538881301879883,2026-03-13T02:55:44.944177,126.93,0.0,10.01,0.0,4.01,0.0,0.0,155.41,12.32,0.0,0.0,STRAIGHT,1.227,1.318,"CMD,0.0,1.32",4.0,0.0,4.0,0.0,1,0.9605,0,NORMAL,33.465,-0.11,1,1,1,1,5,225.0,0,0,dijkstra,template,0.79793,0.72,0.048,0,0.28,straight_center,straight,0.9194,0.3455,9.6804,0.3491,0,,,,,,0,,,,379630,239029,0
