frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,2.664781093597412,2026-03-13T12:13:31.811902,1.0,0.0,2.03,0.0,3.0,0.0,0.0,22.0,23.2,0.0,0.0,STRAIGHT,1.463,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.229,0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64601,0.9623,0.0567,0,0.0377,straight_center,straight,0.9292,0.7091,9.6804,0.3068,0,,,,,,0,,,,277950,194146,0
56,2.7767817974090576,2026-03-13T12:13:31.923902,82.0,0.0,8.0,0.0,4.0,0.0,0.0,112.0,21.69,0.0,0.0,STRAIGHT,1.46,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,54.511,0.254,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65207,0.959,0.0555,0,0.041,straight_center,straight,0.9242,0.6909,9.6804,0.3285,0,,,,,,0,,,,261233,195277,0
57,2.804783821105957,2026-03-13T12:13:31.951904,1.01,0.0,3.0,0.0,3.01,0.0,0.0,27.01,22.92,0.0,0.0,STRAIGHT,1.46,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.749,0.24,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65128,0.9586,0.056,0,0.0414,straight_center,straight,0.9232,0.6909,9.6804,0.3329,0,,,,,,0,,,,276005,195972,0
58,2.8307814598083496,2026-03-13T12:13:31.977902,2.0,0.0,3.0,0.0,4.0,0.0,0.0,26.0,22.87,0.0,0.0,STRAIGHT,1.463,1.462,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.951,0.23,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65287,0.9617,0.0561,0,0.0383,straight_center,straight,0.9288,0.6909,9.6804,0.3084,0,,,,,,0,,,,276005,195185,0
59,2.861780881881714,2026-03-13T12:13:32.008901,1.0,0.0,3.0,0.0,5.0,0.0,1.0,31.0,22.71,0.0,0.0,STRAIGHT,1.46,1.461,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.703,0.236,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64938,0.9586,0.0561,0,0.0414,straight_center,straight,0.9228,0.7091,9.6804,0.3347,0,,,,,,0,,,,276005,195139,0
60,2.973780632019043,2026-03-13T12:13:32.120901,79.0,0.0,10.0,0.0,3.0,0.0,0.0,112.0,21.24,0.0,0.0,STRAIGHT,1.459,1.461,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,54.838,0.218,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64349,0.9579,0.0531,0,0.0421,straight_center,straight,0.9236,0.6364,9.6804,0.3312,0,,,,,,0,,,,263145,192818,0
61,3.000781297683716,2026-03-13T12:13:32.147902,1.0,0.0,3.0,0.0,3.0,0.0,0.0,27.0,22.73,0.0,0.0,STRAIGHT,1.458,1.461,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,54.205,0.203,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64027,0.9571,0.054,0,0.0429,straight_center,straight,0.9213,0.6364,9.6804,0.341,0,,,,,,0,,,,276592,192687,0
62,3.0317819118499756,2026-03-13T12:13:32.179903,1.0,0.0,4.0,0.0,4.0,0.0,0.0,31.0,22.62,0.0,0.0,STRAIGHT,1.459,1.46,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,53.225,0.192,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64475,0.958,0.0535,0,0.042,straight_center,straight,0.9232,0.6364,9.6804,0.3327,0,,,,,,0,,,,276592,192670,0
63,3.0637826919555664,2026-03-13T12:13:32.210903,1.0,0.0,3.0,0.0,4.0,0.0,0.0,31.0,22.48,0.0,0.0,STRAIGHT,1.459,1.46,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,53.334,0.166,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64027,0.9582,0.0533,0,0.0418,straight_center,straight,0.9236,0.6364,9.6804,0.3309,0,,,,,,0,,,,276592,192687,0
64,3.187781810760498,2026-03-13T12:13:32.334902,83.0,1.0,9.0,0.0,5.0,0.0,1.0,123.0,20.86,0.0,0.0,STRAIGHT,1.458,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,52.688,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62599,0.957,0.0533,0,0.043,straight_center,straight,0.9234,0.8364,9.6804,0.3321,0,,,,,,0,,,,260573,187625,0
65,3.225780963897705,2026-03-13T12:13:32.372901,2.0,0.0,3.0,0.0,6.0,0.0,0.0,38.0,21.84,0.0,0.0,STRAIGHT,1.456,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,52.614,0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62312,0.9553,0.0538,0,0.0447,straight_center,straight,0.9193,0.8364,9.6804,0.3496,0,,,,,,0,,,,274527,187619,0
66,3.253782033920288,2026-03-13T12:13:32.400902,1.0,0.0,2.0,0.0,4.0,0.0,0.0,28.0,21.75,0.0,0.0,STRAIGHT,1.459,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62736,0.9576,0.0535,0,0.0424,straight_center,straight,0.9234,0.8545,9.6804,0.3317,0,,,,,,0,,,,274527,187606,0
67,3.2817819118499756,2026-03-13T12:13:32.428903,1.0,0.0,3.0,0.0,3.0,0.0,0.0,28.0,21.72,0.0,0.0,STRAIGHT,1.456,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,55.299,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62461,0.9554,0.0517,0,0.0446,straight_center,straight,0.923,0.8364,9.6804,0.3336,0,,,,,,0,,,,274527,188161,0
68,3.39778470993042,2026-03-13T12:13:32.544905,79.0,1.0,8.0,0.0,3.0,0.0,0.0,116.0,20.34,0.0,0.0,STRAIGHT,1.462,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,54.364,-0.011,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61202,0.961,0.0529,0,0.039,straight_center,straight,0.9327,0.8364,9.6804,0.2918,0,,,,,,0,,,,267739,183420,0
69,3.4277822971343994,2026-03-13T12:13:32.574903,1.0,0.0,3.0,0.0,4.0,0.0,1.0,30.0,21.46,0.0,0.0,STRAIGHT,1.461,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,53.449,-0.034,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60988,0.9599,0.0534,0,0.0401,straight_center,straight,0.9297,0.8545,9.6804,0.3047,0,,,,,,0,,,,282709,183491,0
70,3.4547815322875977,2026-03-13T12:13:32.601902,1.01,0.0,3.0,0.0,3.0,0.0,1.0,27.0,21.42,0.0,0.0,STRAIGHT,1.461,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,52.244,-0.041,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61324,0.9597,0.0512,0,0.0403,straight_center,straight,0.9328,0.8364,9.6804,0.2913,0,,,,,,0,,,,282709,183315,0
71,3.4827821254730225,2026-03-13T12:13:32.629903,1.0,0.0,2.0,0.0,5.0,0.0,1.0,28.0,21.34,0.0,0.0,STRAIGHT,1.461,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,51.169,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60932,0.9596,0.0516,0,0.0404,straight_center,straight,0.9326,0.8545,9.6804,0.2921,0,,,,,,0,,,,282709,183443,0
72,3.5957841873168945,2026-03-13T12:13:32.742905,79.0,0.0,8.0,0.0,5.0,0.0,1.0,113.0,20.01,0.0,0.0,STRAIGHT,1.451,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,50.087,-0.095,1,1,1,1,5,225.0,0,0,dijkstra,template,0.605,0.9495,0.0493,0,0.0505,straight_center,straight,0.9139,0.7455,9.6804,0.3733,0,,,,,,0,,,,284753,181413,0
73,3.622781991958618,2026-03-13T12:13:32.769902,1.0,0.0,3.0,0.0,4.0,0.0,0.0,27.0,21.15,0.0,0.0,STRAIGHT,1.449,1.457,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,49.005,-0.12,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60318,0.9482,0.0497,0,0.0518,straight_center,straight,0.9112,0.7455,9.6804,0.3849,0,,,,,,0,,,,299274,181476,0
74,3.6487820148468018,2026-03-13T12:13:32.795903,1.0,0.0,3.0,0.0,3.0,0.0,0.0,26.0,21.11,0.0,0.0,STRAIGHT,1.452,1.457,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,48.356,-0.15,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60781,0.9508,0.0509,0,0.0492,straight_center,straight,0.9177,0.7273,9.6804,0.3567,0,,,,,,0,,,,299274,181956,0
75,3.677781820297241,2026-03-13T12:13:32.824902,1.0,0.0,3.0,0.0,3.0,0.0,0.0,29.0,21.01,0.0,0.0,STRAIGHT,1.449,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,48.314,-0.155,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60256,0.9481,0.051,0,0.0519,straight_center,straight,0.9121,0.7455,9.6804,0.381,0,,,,,,0,,,,299274,181366,0
76,3.7947819232940674,2026-03-13T12:13:32.941902,83.0,1.0,10.0,0.0,3.0,0.0,0.0,117.0,19.67,0.0,0.0,STRAIGHT,1.458,1.455,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,47.832,-0.145,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56921,0.9568,0.0503,0,0.0432,straight_center,straight,0.9324,0.6364,8.5845,0.2929,0,,,,,,0,,,,285044,170619,0
77,3.8237814903259277,2026-03-13T12:13:32.970902,1.0,0.0,3.0,0.0,3.0,0.0,0.0,29.0,20.73,0.0,0.0,STRAIGHT,1.457,1.455,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,47.074,-0.062,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56744,0.9554,0.0506,0,0.0446,straight_center,straight,0.929,0.6364,8.5845,0.3078,0,,,,,,0,,,,301442,170689,0
78,3.848782777786255,2026-03-13T12:13:32.995903,1.0,0.0,3.0,0.0,4.0,0.0,0.0,25.0,20.7,0.0,0.0,STRAIGHT,1.458,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,50.439,-0.084,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57267,0.9566,0.0505,0,0.0434,straight_center,straight,0.93,0.6545,8.5845,0.3031,0,,,,,,0,,,,301442,171211,0
79,3.875784397125244,2026-03-13T12:13:33.022905,2.01,0.0,3.0,0.0,3.0,0.0,1.0,27.0,20.63,0.0,0.0,STRAIGHT,1.456,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,49.855,-0.065,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56669,0.9548,0.0501,0,0.0452,straight_center,straight,0.9309,0.6364,8.5845,0.2995,0,,,,,,0,,,,301442,170603,0
80,3.988781452178955,2026-03-13T12:13:33.135902,79.0,0.0,8.0,0.0,4.0,0.0,1.0,113.0,19.37,0.0,0.0,STRAIGHT,1.448,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,49.438,-0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56196,0.9471,0.0512,0,0.0529,straight_center,straight,0.9094,0.6364,8.4018,0.3927,0,,,,,,0,,,,292460,168443,0
81,4.013781547546387,2026-03-13T12:13:33.160902,1.0,0.0,3.0,0.0,3.0,0.0,0.0,25.0,20.48,0.0,0.0,STRAIGHT,1.447,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,48.202,-0.008,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55946,0.9456,0.0503,0,0.0544,straight_center,straight,0.9109,0.6,8.2192,0.3862,0,,,,,,0,,,,303098,168383,0
82,4.041788101196289,2026-03-13T12:13:33.188909,1.0,0.0,3.01,0.0,5.01,0.0,0.0,27.01,20.41,0.0,0.0,STRAIGHT,1.447,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,47.408,0.042,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56529,0.9456,0.0504,0,0.0544,straight_center,straight,0.9096,0.6182,8.4018,0.3917,0,,,,,,0,,,,303098,168967,0
83,4.0667877197265625,2026-03-13T12:13:33.213908,1.0,0.0,3.0,0.0,3.01,0.0,0.0,24.0,20.37,0.0,0.0,STRAIGHT,1.446,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,46.879,0.083,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55942,0.9444,0.0508,0,0.0556,straight_center,straight,0.9069,0.6364,8.4018,0.4036,0,,,,,,0,,,,303098,168426,0
84,4.177788257598877,2026-03-13T12:13:33.324909,79.0,0.0,7.99,0.0,3.01,0.0,0.0,110.0,19.18,0.0,0.0,STRAIGHT,1.463,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,45.453,0.129,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60058,0.9616,0.0498,0,0.0384,straight_center,straight,0.9483,0.6,8.5845,0.2242,0,,,,,,0,,,,301145,179651,0
85,4.20278787612915,2026-03-13T12:13:33.349908,1.0,0.0,3.0,0.0,3.0,0.0,1.01,25.0,20.34,0.0,0.0,STRAIGHT,1.46,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,44.344,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59793,0.9593,0.0489,0,0.0407,straight_center,straight,0.9475,0.5818,8.5845,0.2274,0,,,,,,0,,,,313454,179591,0
86,4.2267820835113525,2026-03-13T12:13:33.373903,1.0,0.0,2.0,0.0,3.0,0.0,0.0,23.99,20.38,0.0,0.0,STRAIGHT,1.457,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,43.282,0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60169,0.9557,0.0493,0,0.0443,straight_center,straight,0.9385,0.6182,8.7671,0.2664,0,,,,,,0,,,,313454,179600,0
87,4.2517828941345215,2026-03-13T12:13:33.398903,1.0,0.0,3.0,0.0,3.0,0.0,0.0,25.0,20.41,0.0,0.0,STRAIGHT,1.46,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,42.323,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.598,0.9586,0.0484,0,0.0414,straight_center,straight,0.9489,0.5818,8.5845,0.2212,0,,,,,,0,,,,313454,179704,0
88,4.358790874481201,2026-03-13T12:13:33.505911,77.01,0.0,8.0,0.0,3.0,0.0,0.0,107.01,19.37,0.0,0.0,STRAIGHT,1.455,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,41.473,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67254,0.9534,0.0495,0,0.0466,straight_center,straight,0.9325,0.7091,9.6804,0.2927,0,,,,,,0,,,,305537,201221,0
89,4.381782054901123,2026-03-13T12:13:33.528903,1.0,0.0,2.0,0.0,3.0,0.0,0.0,22.99,20.6,0.0,0.0,STRAIGHT,1.451,1.455,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,40.747,0.213,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67004,0.9498,0.0487,0,0.0502,straight_center,straight,0.9294,0.7091,9.6804,0.306,0,,,,,,0,,,,316057,201161,0
90,4.405782222747803,2026-03-13T12:13:33.552903,1.04,0.0,3.0,0.0,4.0,0.0,0.0,24.0,20.64,0.0,0.0,STRAIGHT,1.454,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,40.117,0.168,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67514,0.953,0.0493,0,0.047,straight_center,straight,0.9347,0.7091,9.6804,0.2828,0,,,,,,0,,,,316057,201780,0
91,4.429782152175903,2026-03-13T12:13:33.576903,1.0,0.0,3.0,0.0,3.0,0.0,0.0,24.0,20.74,0.0,0.0,STRAIGHT,1.45,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,38.962,0.103,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66955,0.9487,0.0485,0,0.0513,straight_center,straight,0.9301,0.6909,9.6804,0.3029,0,,,,,,0,,,,316057,201059,0
92,4.5357818603515625,2026-03-13T12:13:33.682902,77.0,0.0,7.0,0.0,3.0,0.0,0.0,106.0,19.7,0.0,0.0,STRAIGHT,1.454,1.455,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,38.096,0.061,1,1,1,1,5,225.0,0,0,dijkstra,template,0.73178,0.9529,0.0491,0,0.0471,straight_center,straight,0.9369,0.6545,9.6804,0.2734,0,,,,,,0,,,,318617,219204,0
93,4.55878210067749,2026-03-13T12:13:33.705903,0.0,0.0,3.0,0.0,3.0,0.0,1.0,23.0,21.15,0.0,0.0,STRAIGHT,1.451,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,37.897,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.72903,0.95,0.0486,0,0.05,straight_center,straight,0.9349,0.6545,9.6804,0.2821,0,,,,,,0,,,,332025,219146,0
94,4.581782102584839,2026-03-13T12:13:33.728903,0.0,0.0,3.0,0.0,3.0,0.0,1.0,23.0,21.39,0.0,0.0,STRAIGHT,1.453,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,37.198,-0.02,1,1,1,1,5,225.0,0,0,dijkstra,template,0.73411,0.9517,0.049,0,0.0483,straight_center,straight,0.9377,0.6545,9.6804,0.2701,0,,,,,,0,,,,332025,219730,0
95,4.603787422180176,2026-03-13T12:13:33.750908,1.0,0.0,2.0,0.0,3.01,0.0,0.0,22.01,21.48,0.0,0.0,STRAIGHT,1.45,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,36.701,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.72855,0.9487,0.0482,0,0.0513,straight_center,straight,0.9353,0.6545,9.6804,0.2805,0,,,,,,0,,,,332025,219051,0
96,4.708781719207764,2026-03-13T12:13:33.855902,76.0,0.0,7.0,0.0,4.0,0.0,0.0,104.99,20.32,0.0,0.0,STRAIGHT,1.449,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,35.81,-0.101,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77839,0.9478,0.048,0,0.0522,straight_center,straight,0.9344,0.4545,9.6804,0.2842,0,,,,,,0,,,,320419,232803,0
97,4.730788469314575,2026-03-13T12:13:33.877909,1.0,0.0,3.0,0.0,3.01,0.0,0.0,22.01,21.76,0.0,0.0,STRAIGHT,1.446,1.451,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,34.964,-0.147,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77523,0.9444,0.0477,0,0.0556,straight_center,straight,0.931,0.4364,9.6804,0.2991,0,,,,,,0,,,,326776,232742,0
98,4.753782272338867,2026-03-13T12:13:33.900903,1.0,0.0,2.0,0.0,3.0,0.0,0.0,22.99,21.87,0.0,0.0,STRAIGHT,1.447,1.45,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,32.221,-0.187,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77969,0.9459,0.048,0,0.0541,straight_center,straight,0.9338,0.4364,9.6804,0.287,0,,,,,,0,,,,326776,232700,0
99,4.776787281036377,2026-03-13T12:13:33.923908,1.0,0.0,3.01,0.0,3.01,0.0,1.0,23.01,21.94,0.0,0.0,STRAIGHT,1.448,1.45,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,31.254,-0.227,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77667,0.9462,0.0483,0,0.0538,straight_center,straight,0.934,0.4545,9.6804,0.286,0,,,,,,0,,,,326776,233268,0
100,4.883782386779785,2026-03-13T12:13:34.030903,77.0,0.0,8.0,0.0,3.0,0.0,1.0,107.0,20.7,0.0,0.0,STRAIGHT,1.442,1.448,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,30.331,-0.261,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77455,0.9401,0.0482,0,0.0599,straight_center,straight,0.9294,0.4182,9.6804,0.3061,0,,,,,,0,,,,332827,231908,0
101,4.906782627105713,2026-03-13T12:13:34.053903,1.0,0.0,3.0,0.0,3.0,0.0,0.0,22.0,22.14,0.0,0.0,STRAIGHT,1.44,1.447,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,29.913,-0.271,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77155,0.9384,0.0485,0,0.0616,straight_center,straight,0.9251,0.4364,9.6804,0.3246,0,,,,,,0,,,,335588,231766,0
102,4.928782224655151,2026-03-13T12:13:34.075903,1.0,0.0,2.0,0.0,3.0,0.0,0.0,22.0,22.21,0.0,0.0,STRAIGHT,1.444,1.446,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,29.768,-0.268,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77558,0.9421,0.049,0,0.0579,straight_center,straight,0.9313,0.4364,9.6804,0.2976,0,,,,,,0,,,,335588,231808,0
103,4.952782392501831,2026-03-13T12:13:34.099903,1.0,0.0,3.0,0.0,3.0,0.0,0.0,24.0,22.24,0.0,0.0,STRAIGHT,1.44,1.444,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,29.113,-0.285,1,1,1,1,5,225.0,0,0,dijkstra,template,0.7725,0.9382,0.0485,0,0.0618,straight_center,straight,0.9281,0.4182,9.6804,0.3115,0,,,,,,0,,,,335588,231760,0
104,5.057784557342529,2026-03-13T12:13:34.204905,76.0,1.0,8.0,0.0,3.0,0.0,0.0,105.0,21.01,0.0,0.0,STRAIGHT,1.431,1.442,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,28.662,-0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.79081,0.9295,0.0489,0,0.0705,straight_center,straight,0.9194,0.4,9.6804,0.3492,0,,,,,,0,,,,364507,237017,0
105,5.080782890319824,2026-03-13T12:13:34.227903,1.0,0.0,3.0,0.0,3.0,0.0,1.0,23.0,22.55,0.0,0.0,STRAIGHT,1.43,1.44,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,28.534,-0.313,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78843,0.928,0.0482,0,0.072,straight_center,straight,0.9205,0.3818,9.6804,0.3446,0,,,,,,0,,,,366280,236830,0
106,5.102782487869263,2026-03-13T12:13:34.249903,1.0,0.0,2.0,0.0,3.0,0.0,0.0,22.0,22.67,0.0,0.0,STRAIGHT,1.431,1.438,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,28.976,-0.263,1,1,1,1,5,225.0,0,0,dijkstra,template,0.79149,0.9288,0.049,0,0.0712,straight_center,straight,0.9214,0.3818,9.6804,0.3407,0,,,,,,0,,,,366280,236796,0
107,5.12478232383728,2026-03-13T12:13:34.271903,1.0,0.0,2.0,0.0,4.0,0.0,0.0,22.0,22.73,0.0,0.0,STRAIGHT,1.43,1.436,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,29.225,-0.305,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78876,0.9279,0.0491,0,0.0721,straight_center,straight,0.9191,0.4,9.6804,0.3506,0,,,,,,0,,,,366280,236869,0
108,5.231781482696533,2026-03-13T12:13:34.378902,78.0,0.0,8.0,0.0,3.0,0.0,0.0,106.0,21.4,0.0,0.0,STRAIGHT,1.227,1.409,"CMD,0.0,1.41",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,30.408,-0.212,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78659,0.72,0.0482,0,0.28,straight_center,straight,0.9175,0.3455,9.6804,0.3576,0,,,,,,0,,,,371943,235527,0
109,5.254782676696777,2026-03-13T12:13:34.401903,0.0,0.0,3.0,0.0,3.0,0.0,0.0,23.0,22.91,0.0,0.0,STRAIGHT,1.227,1.382,"CMD,0.0,1.38",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,31.484,-0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.7843,0.72,0.0488,0,0.28,straight_center,straight,0.9132,0.3636,9.6804,0.3762,0,,,,,,0,,,,371947,235482,0
110,5.280816316604614,2026-03-13T12:13:34.427937,0.0,0.0,3.0,0.0,6.03,0.0,0.0,26.03,22.89,0.0,0.0,STRAIGHT,1.227,1.355,"CMD,0.0,1.36",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,32.449,-0.181,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78374,0.72,0.0488,0,0.28,straight_center,straight,0.908,0.3636,9.6804,0.3989,0,,,,,,0,,,,371947,235455,0
111,5.304781913757324,2026-03-13T12:13:34.451903,1.0,0.0,2.0,0.0,3.0,0.0,0.0,23.97,22.94,0.0,0.0,STRAIGHT,1.227,1.329,"CMD,0.0,1.33",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,33.465,-0.11,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78607,0.72,0.0486,0,0.28,straight_center,straight,0.9173,0.3455,9.6804,0.3584,0,,,,,,0,,,,371947,235409,0
