frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
57,12.738010168075562,2026-03-13T12:33:47.344611,127.0,1.0,11.0,21.0,27.0,0.0,0.0,212.0,7.5,0.502,0.57,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,0.0089,2.192,0.021,1,0.9419,0,NORMAL,55.749,0.24,1,1,1,1,2,109.6,110,16,dijkstra,graph,0.66188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,198270,4679
58,12.815006256103516,2026-03-13T12:33:47.421607,1.0,0.0,4.0,21.0,27.0,0.0,0.0,77.0,7.48,0.434,0.502,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.138,0.0072,3.127,0.035,1,0.9419,0,NORMAL,55.951,0.23,1,1,1,1,2,305.4,105,14,dijkstra,graph,0.65424,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,196258,4679
59,13.02100682258606,2026-03-13T12:33:47.627608,132.0,1.0,9.0,17.0,22.0,0.0,0.0,206.0,7.24,0.408,0.434,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,0.0086,2.237,0.022,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,2,111.9,79,14,dijkstra,graph,0.65366,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,195992,3836
60,13.0920090675354,2026-03-13T12:33:47.698610,1.0,0.0,4.0,20.99,24.0,0.0,0.0,70.0,7.5,0.268,0.408,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.195,-0.0003,3.185,-0.001,1,0.9625,0,NORMAL,54.838,0.218,1,1,1,1,2,303.8,104,9,dijkstra,graph,0.6506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,280798,195340,3836
61,13.317012786865234,2026-03-13T12:33:47.923614,141.0,1.0,10.0,19.0,25.0,0.0,1.0,224.0,7.2,0.298,0.298,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0086,2.237,0.022,1,0.9663,0,NORMAL,54.205,0.203,1,1,1,1,2,111.9,82,13,dijkstra,graph,0.63789,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,191151,3888
62,13.391008853912354,2026-03-13T12:33:47.997610,1.0,0.0,5.0,22.0,22.0,0.0,0.0,74.0,7.43,0.082,0.268,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",3.338,-0.0085,3.33,-0.047,1,0.9663,0,NORMAL,53.225,0.192,1,1,1,1,2,298.7,105,8,dijkstra,graph,0.63471,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276811,190533,3888
63,13.595006942749023,2026-03-13T12:33:48.201608,129.0,0.0,9.0,16.0,24.0,0.0,1.0,203.0,7.18,0.168,0.168,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0082,2.283,0.021,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,2,114.2,94,14,dijkstra,graph,0.61886,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,185511,3902
64,13.66601037979126,2026-03-13T12:33:48.272611,1.0,0.0,3.01,22.0,22.0,0.0,0.0,70.0,7.45,-0.007,0.082,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",3.27,-0.0086,3.262,-0.046,1,0.9603,0,NORMAL,52.688,0.138,1,1,1,1,2,296.8,133,7,dijkstra,graph,0.6155,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270035,184873,3902
65,13.874009847640991,2026-03-13T12:33:48.480611,122.01,2.0,9.0,25.0,25.02,0.0,0.0,208.0,7.22,0.108,0.108,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0082,2.283,0.021,1,0.9439,0,NORMAL,52.614,0.109,1,1,1,1,2,114.2,166,16,dijkstra,graph,0.62519,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,187486,4591
66,13.95000672340393,2026-03-13T12:33:48.556608,1.0,0.0,4.0,25.0,25.0,0.0,0.0,76.0,7.5,-0.15,-0.007,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",3.427,-0.0162,3.421,-0.095,1,0.9439,0,NORMAL,53.96,0.045,1,1,1,1,2,294.8,151,15,dijkstra,graph,0.62169,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279117,186562,4591
67,14.167011499404907,2026-03-13T12:33:48.773613,128.0,1.0,10.0,23.0,28.0,0.0,0.0,217.0,7.25,0.01,0.01,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.008,2.329,0.022,1,0.9323,0,NORMAL,55.299,0.012,1,1,1,1,2,116.5,115,17,dijkstra,graph,0.60946,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264191,182793,4518
68,14.246010541915894,2026-03-13T12:33:48.852612,1.0,0.0,4.0,23.0,23.0,0.0,0.0,78.0,7.51,-0.098,-0.098,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.612,-0.0076,3.607,-0.05,1,0.9323,0,NORMAL,54.364,-0.011,1,1,1,1,2,227.7,120,13,dijkstra,graph,0.60517,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278370,181736,4518
69,14.319010257720947,2026-03-13T12:33:48.925611,1.0,0.0,3.0,24.0,25.0,0.0,0.0,72.0,7.52,0.283,0.01,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,0.0254,3.989,0.202,1,0.9323,0,NORMAL,53.449,-0.034,1,1,1,1,2,211.1,135,17,dijkstra,graph,0.57837,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278370,174116,4518
70,14.391010284423828,2026-03-13T12:33:48.997611,1.0,0.0,3.0,24.0,23.0,0.0,0.0,71.0,7.54,-0.717,-0.098,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.726,-0.0659,2.329,-0.18,1,0.9323,0,NORMAL,52.244,-0.041,1,1,1,1,2,118.8,152,14,dijkstra,graph,0.56267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278370,169023,4518
71,14.596015214920044,2026-03-13T12:33:49.202616,125.0,1.01,8.99,22.0,24.0,0.0,1.0,205.0,7.35,-0.365,-0.365,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,0.0082,2.283,0.021,1,0.8925,0,NORMAL,51.169,-0.066,1,1,1,1,2,114.2,148,18,dijkstra,graph,0.6211,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,186104,4536
72,14.672007322311401,2026-03-13T12:33:49.278609,1.0,0.0,3.01,26.0,23.0,0.0,0.0,75.99,7.6,-0.608,-0.608,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",3.311,-0.0265,3.302,-0.145,1,0.8925,0,NORMAL,50.087,-0.095,1,1,1,1,2,216.5,157,11,dijkstra,graph,0.61585,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302010,184849,4536
73,14.900010585784912,2026-03-13T12:33:49.506611,125.0,0.0,11.0,34.0,29.01,0.0,0.0,227.01,7.3,-0.292,-0.365,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,0.0082,2.283,0.021,1,0.9454,0,NORMAL,49.005,-0.12,1,1,1,1,2,114.2,184,16,dijkstra,graph,0.58539,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,175619,4339
74,14.98601222038269,2026-03-13T12:33:49.592613,1.0,0.0,4.0,32.0,24.0,0.0,0.0,86.0,7.53,-0.779,-0.608,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",3.025,-0.0425,3.009,-0.193,1,0.9454,0,NORMAL,48.356,-0.15,1,1,1,1,2,214.8,166,10,dijkstra,graph,0.58056,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298792,174252,4339
75,15.201022624969482,2026-03-13T12:33:49.807624,129.01,0.0,9.0,27.0,24.0,0.0,0.0,215.01,7.28,-0.406,-0.406,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,0.0082,2.283,0.021,1,0.9544,0,NORMAL,48.314,-0.155,1,1,1,1,2,114.2,176,14,dijkstra,graph,0.58521,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290152,175472,3895
76,15.279010772705078,2026-03-13T12:33:49.885612,2.01,0.0,3.0,27.0,20.0,0.0,0.0,77.99,7.54,-0.815,-0.779,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",3.138,-0.0396,3.124,-0.194,1,0.9544,0,NORMAL,47.832,-0.145,1,1,1,1,2,219.2,176,11,dijkstra,graph,0.5789,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,307909,173678,3895
77,15.515008449554443,2026-03-13T12:33:50.121610,131.0,0.0,11.0,41.0,27.0,0.0,1.0,236.0,7.23,-0.43,-0.43,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",4.0,0.0082,2.283,0.021,1,0.9575,0,NORMAL,47.074,-0.062,1,1,1,1,2,114.2,264,14,dijkstra,graph,0.5625,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,168636,4508
78,15.602007865905762,2026-03-13T12:33:50.208609,1.0,0.0,4.01,31.0,27.0,0.0,1.0,87.0,7.47,-1.13,-0.815,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",2.829,-0.0614,2.804,-0.243,1,0.9575,0,NORMAL,50.439,-0.084,1,1,1,1,2,196.2,169,9,dijkstra,graph,0.55562,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302452,166554,4508
79,15.824010133743286,2026-03-13T12:33:50.430611,132.0,1.0,10.0,30.0,24.0,0.0,1.0,222.0,7.23,-0.985,-0.985,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",4.0,-0.0168,2.603,-0.057,1,0.9603,0,NORMAL,49.855,-0.065,1,1,1,1,2,132.6,155,11,dijkstra,graph,0.5636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,168853,3926
80,15.896011114120483,2026-03-13T12:33:50.502612,2.0,0.0,3.01,20.0,24.0,0.0,0.0,72.0,7.52,-0.881,-0.985,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",3.721,-0.0163,3.717,-0.113,1,0.9603,0,NORMAL,49.438,-0.045,1,1,1,1,2,202.4,87,10,dijkstra,graph,0.56149,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301319,168554,3926
81,15.972012281417847,2026-03-13T12:33:50.578613,1.0,0.0,3.0,24.0,24.0,0.0,0.0,76.0,7.51,0.269,-0.881,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",2.407,0.0623,2.37,0.176,1,0.9603,0,NORMAL,48.202,-0.008,1,1,1,1,2,125.0,137,14,dijkstra,graph,0.52409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301319,157830,3926
82,16.18001079559326,2026-03-13T12:33:50.786612,126.0,0.0,9.0,26.0,22.0,0.0,0.0,207.0,7.27,-0.216,-0.216,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",3.875,-0.0287,2.648,-0.101,1,0.9456,0,NORMAL,47.408,0.042,1,1,1,1,2,135.8,153,11,dijkstra,graph,0.57213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,171411,3580
83,16.24600887298584,2026-03-13T12:33:50.852610,1.01,0.0,4.0,17.0,23.0,0.0,0.0,65.0,7.28,-0.345,-0.216,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",3.886,-0.0146,3.883,-0.11,1,0.9456,0,NORMAL,46.879,0.083,1,1,1,1,2,215.7,73,13,dijkstra,graph,0.56698,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,304263,170232,3580
84,16.32601237297058,2026-03-13T12:33:50.932613,1.0,0.0,5.0,25.0,22.0,0.0,0.0,80.0,7.49,-0.303,-0.303,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",3.766,-0.0053,3.717,-0.037,1,0.9456,0,NORMAL,45.453,0.129,1,1,1,1,1,460.1,156,13,dijkstra,fallback_skeleton,0.54298,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,304263,163465,3580
85,16.394014596939087,2026-03-13T12:33:51.000616,2.0,0.0,4.0,19.0,19.0,0.0,0.0,68.0,7.5,-0.24,-0.303,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",3.888,-0.0028,3.836,-0.021,1,0.9456,0,NORMAL,44.344,0.138,1,1,1,1,2,192.4,77,7,dijkstra,graph,0.52845,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,304263,159163,3580
86,16.610012769699097,2026-03-13T12:33:51.216614,128.0,0.0,10.01,29.0,22.0,0.0,0.0,216.0,7.49,-0.657,-0.303,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",3.968,-0.0361,2.74,-0.136,1,0.9045,0,NORMAL,43.282,0.193,1,1,1,1,2,141.6,184,12,dijkstra,graph,0.6161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,184547,3678
87,16.702015161514282,2026-03-13T12:33:51.308616,1.0,0.0,4.0,36.0,28.01,0.0,0.0,91.0,7.46,2.641,-0.24,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",1.98,0.2259,1.888,0.423,1,0.9045,0,NORMAL,42.323,0.234,1,1,1,1,2,149.7,176,14,dijkstra,graph,0.61052,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,311627,183378,3678
88,16.935011625289917,2026-03-13T12:33:51.541613,125.01,0.0,10.0,41.0,29.0,0.0,0.0,232.0,7.41,1.863,1.863,STRAIGHT,1.5,1.5,"CMD,1.9,1.50",3.968,0.0075,2.42,0.022,1,0.9368,0,NORMAL,41.473,0.248,1,1,1,1,2,121.0,249,16,dijkstra,graph,0.67254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305537,201221,5055
89,17.017009496688843,2026-03-13T12:33:51.623611,1.0,0.0,4.01,26.0,28.0,0.0,1.0,81.0,7.39,-1.283,1.863,STRAIGHT,1.5,1.5,"CMD,1.9,1.50",2.22,-0.1847,2.132,-0.438,1,0.9368,0,NORMAL,40.747,0.213,1,1,1,1,2,135.5,155,11,dijkstra,graph,0.6612,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,316057,198326,5055
90,17.234012126922607,2026-03-13T12:33:51.840613,124.0,1.01,9.99,31.0,26.0,0.0,0.0,216.0,7.41,-0.757,-0.757,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,0.0072,2.466,0.022,1,0.9212,0,NORMAL,40.117,0.168,1,1,1,1,2,123.3,190,16,dijkstra,graph,0.70899,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317939,212160,5285
91,17.30700922012329,2026-03-13T12:33:51.913610,1.0,0.0,3.0,25.0,23.0,0.0,0.0,73.0,7.41,-1.909,-1.283,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.649,-0.1023,2.606,-0.354,1,0.9212,0,NORMAL,38.962,0.103,1,1,1,1,2,240.5,140,11,dijkstra,graph,0.6988,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,330474,209336,5285
92,17.51400923728943,2026-03-13T12:33:52.120610,117.0,1.0,9.0,26.01,25.0,0.0,1.0,207.0,7.4,-1.857,-1.857,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",3.955,-0.0425,2.785,-0.166,1,0.9394,0,NORMAL,38.096,0.061,1,1,1,1,2,144.8,142,11,dijkstra,graph,0.73178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,219204,5005
93,17.617012977600098,2026-03-13T12:33:52.223614,1.0,0.0,4.0,42.0,29.0,0.0,0.0,103.0,7.34,-1.823,-1.857,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",3.955,-0.0425,2.785,-0.166,1,0.9394,0,NORMAL,37.897,0.012,1,1,1,1,2,158.9,235,10,dijkstra,graph,0.72244,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332025,216951,5005
94,17.83201026916504,2026-03-13T12:33:52.438611,118.0,1.0,11.0,28.0,28.0,0.0,0.0,215.0,7.33,-1.963,-1.857,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",3.9,-0.0544,2.831,-0.219,1,0.9553,0,NORMAL,37.198,-0.02,1,1,1,1,2,148.0,122,12,dijkstra,graph,0.75488,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,225918,4528
95,17.930011749267578,2026-03-13T12:33:52.536613,2.0,0.0,3.0,40.0,29.0,0.0,1.0,98.0,7.29,-2.057,-1.963,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",3.9,-0.0544,2.831,-0.219,1,0.9553,0,NORMAL,36.701,-0.066,1,1,1,1,2,170.1,219,12,dijkstra,graph,0.74138,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,222787,4528
96,18.153525590896606,2026-03-13T12:33:52.760127,119.01,1.0,9.0,39.0,29.0,0.0,0.0,223.51,7.27,-2.136,-2.057,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",4.0,-0.0557,2.877,-0.232,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,2,150.1,240,18,dijkstra,graph,0.77839,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,232803,5707
97,18.231522798538208,2026-03-13T12:33:52.838124,1.0,0.0,3.0,30.01,23.99,0.0,0.0,78.0,7.27,-2.189,-2.136,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",4.0,-0.0557,2.877,-0.232,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,177.2,183,11,dijkstra,graph,0.75116,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,226076,5707
98,18.43952488899231,2026-03-13T12:33:53.046126,125.0,1.01,11.0,22.0,25.0,0.0,0.0,208.0,7.04,-2.365,-2.189,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",3.894,-0.0659,2.877,-0.275,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,2,151.3,128,11,dijkstra,graph,0.78033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,233726,4940
99,18.53352379798889,2026-03-13T12:33:53.140125,1.0,0.0,4.0,36.0,30.0,0.0,0.0,93.0,7.0,-2.483,-2.365,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",3.894,-0.0659,2.877,-0.275,1,0.95,0,NORMAL,31.254,-0.227,1,1,1,1,1,486.7,215,11,dijkstra,fallback_skeleton,0.75058,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327882,225776,4940
100,18.730525970458984,2026-03-13T12:33:53.337127,102.0,1.0,10.0,28.0,30.0,0.0,1.0,197.0,7.01,-2.122,-2.365,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.191,-0.034,2.142,-0.078,1,0.941,0,NORMAL,30.331,-0.261,1,1,1,1,1,590.4,130,12,dijkstra,fallback_skeleton,0.77455,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,231908,5206
101,18.919524908065796,2026-03-13T12:33:53.526126,105.0,0.0,10.0,24.0,26.0,0.0,1.0,189.0,6.83,-1.911,-2.122,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",2.151,-0.0361,2.099,-0.08,1,0.9719,0,NORMAL,29.913,-0.271,1,1,1,1,1,528.9,122,13,dijkstra,fallback_skeleton,0.77626,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,337695,232386,5129
102,19.097522735595703,2026-03-13T12:33:53.704124,99.0,1.0,9.0,24.0,26.0,0.0,0.0,178.0,6.91,-1.749,-1.911,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",2.077,-0.0346,2.016,-0.07,1,0.9667,0,NORMAL,29.768,-0.268,1,1,1,1,1,533.5,135,11,dijkstra,fallback_skeleton,0.77971,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,345772,233503,5160
103,19.272534608840942,2026-03-13T12:33:53.879135,99.0,0.0,9.01,23.0,25.0,0.0,0.0,175.01,6.77,-1.648,-1.749,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.082,-0.035,2.022,-0.072,1,0.964,0,NORMAL,29.113,-0.285,1,1,1,1,1,530.2,134,11,dijkstra,fallback_skeleton,0.78411,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,354885,234980,5245
104,19.460034132003784,2026-03-13T12:33:54.066635,109.0,1.0,9.0,23.51,25.0,0.0,0.0,187.5,6.81,-1.603,-1.648,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.047,-0.0367,1.983,-0.072,1,0.9654,0,NORMAL,28.662,-0.282,1,1,1,1,1,538.4,127,13,dijkstra,fallback_skeleton,0.79081,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364507,237017,5020
105,19.65203595161438,2026-03-13T12:33:54.258637,106.0,0.0,10.0,26.0,29.0,0.0,0.0,192.0,6.63,-1.904,-1.648,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",1.938,-0.0608,1.851,-0.104,1,0.9693,0,NORMAL,28.534,-0.313,1,1,1,1,1,533.6,142,11,dijkstra,fallback_skeleton,0.7918,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,237178,5281
106,19.857036352157593,2026-03-13T12:33:54.463637,119.0,1.0,10.0,25.0,26.0,0.0,0.0,205.0,6.68,-2.276,-1.904,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",2.366,-0.0733,2.308,-0.197,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,2,153.5,123,11,dijkstra,graph,0.7818,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,234243,5060
107,19.940035343170166,2026-03-13T12:33:54.546636,1.0,0.0,4.0,31.0,24.0,0.0,0.0,82.0,6.69,1.868,-1.904,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",1.762,0.2488,1.636,0.348,1,0.9811,0,NORMAL,29.225,-0.305,1,1,1,1,2,164.9,183,10,dijkstra,graph,0.76021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364865,228569,5060
108,20.152034521102905,2026-03-13T12:33:54.758636,122.0,1.0,10.0,27.0,28.0,0.0,1.0,212.0,6.7,0.702,0.702,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.366,-0.0395,2.332,-0.108,1,0.9698,0,NORMAL,30.408,-0.212,1,1,1,1,2,159.1,133,12,dijkstra,graph,0.78659,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371943,235527,5117
109,20.239034414291382,2026-03-13T12:33:54.845635,1.0,0.0,4.0,37.0,24.0,0.0,0.0,87.0,6.68,-1.007,0.702,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.89,-0.1075,2.753,-0.417,1,0.9698,0,NORMAL,31.484,-0.193,1,1,1,1,2,186.2,233,10,dijkstra,graph,0.75424,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371947,226796,5117
110,20.43503737449646,2026-03-13T12:33:55.041639,117.0,0.0,10.0,17.0,27.0,0.0,0.0,196.0,6.5,-1.279,-1.007,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",1.921,-0.0442,1.835,-0.075,1,0.9792,0,NORMAL,32.449,-0.181,1,1,1,1,2,258.7,32,11,dijkstra,graph,0.78694,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,235663,4529
111,20.65103554725647,2026-03-13T12:33:55.257637,131.0,2.0,10.0,17.0,27.0,0.0,1.0,216.0,6.48,-1.815,-1.279,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",1.884,-0.07,1.783,-0.112,1,0.9832,0,NORMAL,33.465,-0.11,1,1,1,1,2,266.8,35,11,dijkstra,graph,0.79793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,239029,4479
112,20.86655831336975,2026-03-13T12:33:55.473159,123.0,1.0,10.0,28.0,28.0,0.0,0.0,215.52,6.27,-2.096,-1.815,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",2.117,-0.0645,2.081,-0.14,1,0.9854,0,NORMAL,35.481,0.02,1,1,1,1,2,159.1,139,12,dijkstra,graph,0.80638,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,384848,241599,5084
113,20.941552877426147,2026-03-13T12:33:55.548154,1.0,0.0,3.0,19.0,27.0,0.0,1.0,74.99,6.28,-1.679,-1.815,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",2.317,-0.0205,2.279,-0.053,1,0.9854,0,NORMAL,37.666,0.182,1,1,1,1,1,224.6,44,11,dijkstra,fallback_centerline,0.80242,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,385420,240828,5084
114,21.14755082130432,2026-03-13T12:33:55.754152,126.0,1.0,10.0,18.0,26.0,0.0,0.0,206.0,6.1,-1.952,-1.952,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.855,-0.0606,1.747,-0.093,1,0.9575,0,NORMAL,39.696,0.274,1,1,1,1,2,247.9,51,11,dijkstra,graph,0.82333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,399397,246547,4695
115,21.376551389694214,2026-03-13T12:33:55.983152,133.0,1.0,11.0,27.0,32.0,0.0,0.0,229.0,6.08,-2.295,-1.952,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",1.865,-0.0723,1.758,-0.112,1,0.9751,0,NORMAL,40.601,0.289,1,1,1,1,2,243.7,74,13,dijkstra,graph,0.8269,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,405396,247658,4862
