frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
52,5.746858835220337,2026-03-12T18:37:30.886405,98.57,0.0,10.47,0.0,0.0,0.0,0.0,133.93,11.43,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9494,0,NORMAL,53.761,0.238,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41045,0.7904,0.1496,1,0.35,right_sharp_1,right_sharp,0.7109,0.8,7.8539,0.1693,0,,,,,,0,,,,260851,122420,0
53,5.767275094985962,2026-03-12T18:37:30.906821,0.0,0.0,3.73,0.0,0.0,0.0,0.0,20.42,11.44,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9494,0,NORMAL,54.071,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40795,0.7811,0.1239,1,0.35,right_sharp_1,right_sharp,0.7043,0.8182,8.0365,0.1982,0,,,,,,0,,,,277950,122112,0
54,5.900675535202026,2026-03-12T18:37:31.040222,100.04,0.0,0.0,0.0,10.22,0.0,0.0,133.4,11.48,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40862,0.7902,0.1497,1,0.35,right_sharp_1,right_sharp,0.7103,0.8,7.8539,0.1722,0,,,,,,0,,,,261506,122228,0
55,5.931605577468872,2026-03-12T18:37:31.071152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.93,11.96,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9636,0,NORMAL,54.229,0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40597,0.7809,0.1238,1,0.35,right_sharp_1,right_sharp,0.7037,0.8182,8.0365,0.2008,0,,,,,,0,,,,276527,121791,0
56,6.073516368865967,2026-03-12T18:37:31.213063,103.2,0.0,8.46,0.0,4.15,0.0,0.0,141.91,11.92,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9623,0,NORMAL,54.511,0.254,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41132,0.7893,0.1503,1,0.35,right_sharp_1,right_sharp,0.7102,0.8,7.8539,0.1723,0,,,,,,0,,,,261233,122516,0
57,6.099172592163086,2026-03-12T18:37:31.238719,0.0,0.0,5.76,0.0,5.14,0.0,0.0,25.66,12.46,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9623,0,NORMAL,55.749,0.24,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40667,0.7801,0.1244,1,0.35,right_sharp_1,right_sharp,0.7033,0.8182,8.0365,0.2022,0,,,,,,0,,,,276005,121918,0
58,6.239653825759888,2026-03-12T18:37:31.379200,103.28,0.0,6.13,0.0,10.04,0.0,0.0,138.48,11.9,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9492,0,NORMAL,55.951,0.23,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41517,0.79,0.15,1,0.35,right_sharp_1,right_sharp,0.7101,0.8,7.8539,0.1729,0,,,,,,0,,,,264170,123699,0
59,6.269568204879761,2026-03-12T18:37:31.409114,0.0,0.0,5.87,0.0,4.01,0.0,0.0,27.91,12.43,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9492,0,NORMAL,55.703,0.236,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40981,0.7808,0.1241,1,0.35,right_sharp_1,right_sharp,0.7036,0.8182,8.0365,0.2012,0,,,,,,0,,,,277652,122845,0
60,6.397964239120483,2026-03-12T18:37:31.537511,103.61,0.0,10.22,0.0,0.0,0.0,0.0,128.4,11.92,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9633,0,NORMAL,54.838,0.218,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41829,0.7897,0.1501,1,0.35,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1732,0,,,,,,0,,,,263145,124623,0
61,6.431729078292847,2026-03-12T18:37:31.571275,0.0,0.0,5.7,0.0,2.93,0.0,0.0,23.57,12.47,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9633,0,NORMAL,54.205,0.203,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41246,0.7804,0.1244,1,0.35,right_sharp_1,right_sharp,0.7035,0.8182,8.0365,0.2016,0,,,,,,0,,,,276592,123618,0
62,6.572147607803345,2026-03-12T18:37:31.711694,98.46,0.0,10.22,0.0,5.17,0.0,0.0,140.42,11.88,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9637,0,NORMAL,53.225,0.192,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42031,0.7887,0.1506,1,0.35,right_sharp_1,right_sharp,0.7098,0.8,7.8539,0.1741,0,,,,,,0,,,,260934,125291,0
63,6.602968454360962,2026-03-12T18:37:31.742515,1.74,0.0,0.0,0.0,10.42,0.0,0.0,30.82,12.43,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9637,0,NORMAL,53.334,0.166,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41434,0.7795,0.1248,1,0.35,right_sharp_1,right_sharp,0.7033,0.8182,8.0365,0.2026,0,,,,,,0,,,,275222,124172,0
64,6.739607334136963,2026-03-12T18:37:31.879153,107.54,0.0,0.0,0.0,4.28,0.0,0.0,136.64,11.89,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9565,0,NORMAL,52.688,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42258,0.7884,0.1509,1,0.35,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1733,0,,,,,,0,,,,260573,126092,0
65,6.768037796020508,2026-03-12T18:37:31.907584,2.0,0.0,0.0,0.0,2.0,0.0,0.0,28.43,12.42,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9565,0,NORMAL,52.614,0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41622,0.7791,0.1251,1,0.35,right_sharp_1,right_sharp,0.704,0.8182,8.0365,0.1992,0,,,,,,0,,,,274527,124870,0
66,6.899110794067383,2026-03-12T18:37:32.038657,102.61,0.0,0.0,0.0,10.31,0.0,0.0,131.07,11.9,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43198,0.7887,0.1512,1,0.35,right_sharp_1,right_sharp,0.7114,0.8,7.8539,0.1671,0,,,,,,0,,,,266213,128705,0
67,6.929511785507202,2026-03-12T18:37:32.069058,2.0,0.0,0.0,0.0,8.25,0.0,0.0,30.4,12.48,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.934,0,NORMAL,55.299,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42421,0.7795,0.1254,1,0.35,right_sharp_1,right_sharp,0.7048,0.8182,8.0365,0.196,0,,,,,,0,,,,282053,127339,0
68,7.073293924331665,2026-03-12T18:37:32.212840,105.95,0.0,10.38,0.0,0.0,0.0,0.0,143.78,11.85,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44481,0.7887,0.1517,1,0.35,right_sharp_1,right_sharp,0.7128,0.7818,7.6712,0.1613,0,,,,,,0,,,,267739,132448,0
69,7.093642234802246,2026-03-12T18:37:32.233188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35,12.49,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9407,0,NORMAL,53.449,-0.034,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43665,0.7797,0.1259,1,0.35,right_sharp_1,right_sharp,0.7062,0.8182,8.0365,0.1896,0,,,,,,0,,,,282709,130954,0
70,7.23623514175415,2026-03-12T18:37:32.375781,100.1,0.0,10.3,0.0,2.61,0.0,0.0,142.59,11.89,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9281,0,NORMAL,52.244,-0.041,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43678,0.7883,0.152,1,0.35,right_sharp_1,right_sharp,0.7131,0.8,7.8539,0.16,0,,,,,,0,,,,282081,130088,0
71,7.25677490234375,2026-03-12T18:37:32.396321,0.0,0.0,3.05,0.0,0.0,0.0,0.0,20.54,12.46,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9281,0,NORMAL,51.169,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42893,0.7786,0.1263,1,0.35,right_sharp_1,right_sharp,0.7058,0.8182,8.0365,0.1917,0,,,,,,0,,,,296858,128693,0
72,7.3997931480407715,2026-03-12T18:37:32.539339,98.17,0.0,10.28,0.0,0.0,0.0,0.0,143.02,11.89,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9441,0,NORMAL,50.087,-0.095,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44872,0.7874,0.1529,1,0.35,right_sharp_1,right_sharp,0.7133,0.7818,7.6712,0.1591,0,,,,,,0,,,,284753,133580,0
73,7.430592060089111,2026-03-12T18:37:32.570138,0.0,0.0,3.24,0.0,5.39,0.0,0.0,30.8,12.35,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9441,0,NORMAL,49.005,-0.12,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44012,0.7776,0.1269,1,0.35,right_sharp_1,right_sharp,0.7051,0.8182,8.0365,0.1944,0,,,,,,0,,,,299274,132034,0
74,7.563381195068359,2026-03-12T18:37:32.702927,98.12,0.0,10.47,0.0,0.0,0.0,0.0,132.79,11.83,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9532,0,NORMAL,48.356,-0.15,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45428,0.7864,0.1534,1,0.35,right_sharp_1,right_sharp,0.713,0.7818,7.6712,0.1604,0,,,,,,0,,,,287913,135251,0
75,7.583543539047241,2026-03-12T18:37:32.723090,0.0,0.0,3.88,0.0,0.0,0.0,0.0,20.16,12.4,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9532,0,NORMAL,48.314,-0.155,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44603,0.7769,0.1275,1,0.35,right_sharp_1,right_sharp,0.7061,0.8,8.0365,0.1903,0,,,,,,0,,,,302413,133710,0
76,7.726324796676636,2026-03-12T18:37:32.865871,110.01,0.0,2.68,0.0,1.01,0.0,0.0,142.78,11.83,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43242,0.7869,0.1542,1,0.35,right_sharp_1,right_sharp,0.7167,0.8,7.8539,0.1443,0,,,,,,0,,,,285044,128800,0
77,7.756967782974243,2026-03-12T18:37:32.896514,0.0,0.0,0.0,0.0,10.13,0.0,0.0,30.64,12.35,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9441,0,NORMAL,47.074,-0.062,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42535,0.7769,0.1285,1,0.35,right_sharp_1,right_sharp,0.7085,0.8182,8.0365,0.1798,0,,,,,,0,,,,301442,127570,0
78,7.900146961212158,2026-03-12T18:37:33.039693,107.97,0.0,6.01,0.0,10.12,0.0,0.0,143.18,11.78,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9372,0,NORMAL,50.439,-0.084,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47236,0.7876,0.1537,1,0.35,right_sharp_1,right_sharp,0.7172,0.7636,7.4886,0.142,0,,,,,,0,,,,290157,140740,0
79,7.930762052536011,2026-03-12T18:37:33.070308,0.0,0.0,3.3,0.0,0.0,0.0,0.0,30.62,12.35,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9372,0,NORMAL,49.855,-0.065,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46318,0.7776,0.1277,1,0.35,right_sharp_1,right_sharp,0.7084,0.7818,8.0365,0.1805,0,,,,,,0,,,,302150,138799,0
80,8.06535792350769,2026-03-12T18:37:33.204904,108.7,0.0,0.0,0.0,12.44,0.0,0.0,134.6,11.83,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9607,0,NORMAL,49.438,-0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47793,0.7873,0.1541,1,0.35,right_sharp_1,right_sharp,0.7175,0.7636,7.4886,0.1407,0,,,,,,0,,,,292460,142471,0
81,8.094112396240234,2026-03-12T18:37:33.233659,2.01,0.0,0.0,0.0,10.38,0.0,0.0,28.75,12.35,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9607,0,NORMAL,48.202,-0.008,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46839,0.7773,0.1281,1,0.35,right_sharp_1,right_sharp,0.7089,0.7818,8.0365,0.1779,0,,,,,,0,,,,303098,140448,0
82,8.226321935653687,2026-03-12T18:37:33.365868,100.31,0.0,6.51,0.0,10.25,0.0,0.0,132.21,11.79,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9597,0,NORMAL,47.408,0.042,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47535,0.7855,0.1545,1,0.35,right_sharp_1,right_sharp,0.7146,0.8,7.8539,0.1534,0,,,,,,0,,,,294246,141638,0
83,8.257063388824463,2026-03-12T18:37:33.396610,2.0,0.0,2.0,0.0,6.18,0.0,0.0,30.74,12.31,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9597,0,NORMAL,46.879,0.083,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46457,0.7762,0.1287,1,0.35,right_sharp_1,right_sharp,0.7074,0.8182,8.0365,0.1848,0,,,,,,0,,,,304263,139483,0
84,8.389733076095581,2026-03-12T18:37:33.529279,108.18,0.0,0.0,0.0,10.41,0.0,0.0,132.67,11.8,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9399,0,NORMAL,45.453,0.129,1,1,1,1,6,239.9,0,0,dijkstra,template,0.53409,0.7842,0.1546,1,0.35,right_sharp_1,right_sharp,0.7133,0.6545,6.3927,0.1591,0,,,,,,0,,,,301145,159392,0
85,8.422621965408325,2026-03-12T18:37:33.562168,0.0,0.0,0.0,0.0,12.25,0.0,0.0,32.89,12.35,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9399,0,NORMAL,44.344,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.52244,0.7739,0.1287,1,0.35,right_sharp_1,right_sharp,0.7034,0.6727,8.0365,0.2021,0,,,,,,0,,,,313454,156674,0
86,8.553519248962402,2026-03-12T18:37:33.693066,102.58,0.0,0.0,0.0,10.06,0.0,0.0,130.9,11.82,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,6,239.9,0,0,dijkstra,template,0.56033,0.7879,0.1554,1,0.35,right_sharp_1,right_sharp,0.722,0.5636,5.4795,0.1215,0,,,,,,0,,,,301984,167229,0
87,8.58825159072876,2026-03-12T18:37:33.727798,0.0,0.0,0.0,0.0,12.39,0.0,0.0,34.73,12.34,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9461,0,NORMAL,42.323,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.54791,0.7757,0.1295,1,0.35,right_sharp_1,right_sharp,0.7084,0.5818,8.0365,0.1804,0,,,,,,0,,,,311627,164450,0
88,8.726049900054932,2026-03-12T18:37:33.865596,101.39,0.0,10.02,0.0,10.43,0.0,0.0,137.8,11.8,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9368,0,NORMAL,41.473,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.57105,0.7843,0.1553,1,0.35,right_sharp_1,right_sharp,0.7155,0.5455,5.2968,0.1493,0,,,,,,0,,,,305537,170445,0
89,8.7561936378479,2026-03-12T18:37:33.895740,2.0,0.0,2.0,0.0,6.17,0.0,0.0,30.14,12.3,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9368,0,NORMAL,40.747,0.213,1,1,1,1,6,239.9,0,0,dijkstra,template,0.55862,0.7753,0.1296,1,0.35,right_sharp_1,right_sharp,0.7082,0.5636,8.0365,0.1813,0,,,,,,0,,,,316057,167614,0
90,8.887501239776611,2026-03-12T18:37:34.027047,105.77,0.0,0.0,0.0,10.42,0.0,0.0,131.31,11.81,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9212,0,NORMAL,40.117,0.168,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59006,0.7872,0.1557,1,0.35,right_sharp_1,right_sharp,0.7219,0.4909,4.7489,0.1216,0,,,,,,0,,,,317939,176150,0
91,8.917790651321411,2026-03-12T18:37:34.057337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,12.36,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9212,0,NORMAL,38.962,0.103,1,1,1,1,6,239.9,0,0,dijkstra,template,0.57692,0.7747,0.1294,1,0.35,right_sharp_1,right_sharp,0.7069,0.5273,8.0365,0.1866,0,,,,,,0,,,,330474,173144,0
92,9.059918642044067,2026-03-12T18:37:34.199465,100.9,0.0,10.17,0.0,0.0,0.0,0.0,142.13,11.8,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9394,0,NORMAL,38.096,0.061,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60636,0.7867,0.156,1,0.35,right_sharp_1,right_sharp,0.7215,0.4545,4.3836,0.1236,0,,,,,,0,,,,318617,181052,0
93,9.08060884475708,2026-03-12T18:37:34.220155,2.0,0.0,3.75,0.0,0.0,0.0,0.0,20.69,12.39,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9394,0,NORMAL,37.897,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59289,0.7734,0.1298,1,0.35,right_sharp_1,right_sharp,0.7057,0.4909,8.0365,0.1919,0,,,,,,0,,,,332025,177923,0
94,9.223225355148315,2026-03-12T18:37:34.362771,101.42,0.0,10.45,0.0,10.17,0.0,0.0,142.62,11.81,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9553,0,NORMAL,37.198,-0.02,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6162,0.7861,0.1562,1,0.35,right_sharp_1,right_sharp,0.7214,0.4364,4.2009,0.1238,0,,,,,,0,,,,319767,184056,0
95,9.24404525756836,2026-03-12T18:37:34.383592,0.0,0.0,4.22,0.0,0.0,0.0,0.0,20.82,12.37,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9553,0,NORMAL,36.701,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60281,0.772,0.1299,1,0.35,right_sharp_1,right_sharp,0.7035,0.4545,8.0365,0.2016,0,,,,,,0,,,,331404,180956,0
96,9.387036561965942,2026-03-12T18:37:34.526583,98.47,0.0,10.33,0.0,0.0,0.0,0.0,142.99,11.8,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62021,0.7856,0.1562,1,0.35,right_sharp_1,right_sharp,0.721,0.4182,4.0183,0.1255,0,,,,,,0,,,,320419,185214,0
97,9.407808542251587,2026-03-12T18:37:34.547355,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77,12.42,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60684,0.7718,0.1298,1,0.35,right_sharp_1,right_sharp,0.7032,0.4545,8.0365,0.2029,0,,,,,,0,,,,326776,182109,0
98,9.550070762634277,2026-03-12T18:37:34.689617,101.99,0.0,10.04,0.0,10.1,0.0,0.0,142.26,11.81,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62101,0.7834,0.1562,1,0.35,right_sharp_1,right_sharp,0.7174,0.4364,4.2009,0.1412,0,,,,,,0,,,,323772,185429,0
99,9.580928564071655,2026-03-12T18:37:34.720475,1.74,0.0,0.0,0.0,0.0,0.0,10.49,30.86,12.37,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.95,0,NORMAL,31.254,-0.227,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60831,0.7685,0.13,1,0.35,right_sharp_1,right_sharp,0.6981,0.4545,8.0365,0.2251,0,,,,,,0,,,,327882,182445,0
100,9.713507890701294,2026-03-12T18:37:34.853054,98.1,0.0,10.27,0.0,10.34,0.0,0.0,132.58,11.8,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.941,0,NORMAL,30.331,-0.261,1,1,1,1,6,239.9,0,0,dijkstra,template,0.63205,0.7842,0.1567,1,0.35,right_sharp_1,right_sharp,0.7206,0.4,3.8356,0.1273,0,,,,,,0,,,,332827,188753,0
101,9.744519710540771,2026-03-12T18:37:34.884066,1.5,0.0,0.0,0.0,10.14,0.0,0.0,31.01,12.37,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.941,0,NORMAL,29.913,-0.271,1,1,1,1,6,239.9,0,0,dijkstra,template,0.61847,0.7692,0.1305,1,0.35,right_sharp_1,right_sharp,0.7004,0.4182,8.0365,0.2151,0,,,,,,0,,,,335588,185640,0
102,9.87793755531311,2026-03-12T18:37:35.017484,107.02,0.0,0.0,0.0,10.48,0.0,0.0,133.42,11.85,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9463,0,NORMAL,29.768,-0.268,1,1,1,1,6,239.9,0,0,dijkstra,template,0.64874,0.7822,0.1569,1,0.35,right_sharp_1,right_sharp,0.7187,0.3636,3.4703,0.1355,0,,,,,,0,,,,345772,193796,0
103,9.911051273345947,2026-03-12T18:37:35.050597,0.0,0.0,0.0,0.0,12.4,0.0,0.0,33.11,12.35,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9463,0,NORMAL,29.113,-0.285,1,1,1,1,6,239.9,0,0,dijkstra,template,0.63525,0.7667,0.1305,1,0.35,right_sharp_1,right_sharp,0.6966,0.3818,8.0365,0.2313,0,,,,,,0,,,,347774,190656,0
104,10.040793180465698,2026-03-12T18:37:35.180339,105.12,0.0,0.0,0.0,10.08,0.0,0.0,129.74,11.8,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9356,0,NORMAL,28.662,-0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67347,0.7786,0.1574,1,0.35,right_sharp_1,right_sharp,0.715,0.2909,2.7397,0.1517,0,,,,,,0,,,,364507,201169,0
105,10.071696996688843,2026-03-12T18:37:35.211243,0.0,0.0,0.0,0.0,10.33,0.0,0.0,30.9,12.36,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9356,0,NORMAL,28.534,-0.313,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65992,0.7861,0.1577,1,0.35,right_sharp_1,right_sharp,0.7188,0.2909,7.8539,0.1351,0,,,,,,0,,,,366280,197984,0
106,10.215413093566895,2026-03-12T18:37:35.354959,105.89,0.0,10.06,0.0,3.13,0.0,0.0,143.72,11.8,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.955,0,NORMAL,28.976,-0.263,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67955,0.7706,0.1542,1,0.35,right_sharp_1,right_sharp,0.7013,0.2727,2.5571,0.2112,0,,,,,,0,,,,364407,203073,0
