frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,7.889294385910034,2026-03-12T18:33:02.809251,109.44,2.0,4.01,14.1,10.11,0.0,0.0,171.51,7.29,-2.102,-1.816,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",2.787,-0.0648,2.73,-0.244,1,0.9683,0,NORMAL,54.229,0.282,1,1,1,1,1,196.1,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,122215,2704
56,8.05205225944519,2026-03-12T18:33:02.972009,106.03,0.0,10.25,14.51,16.35,0.0,0.0,162.76,7.08,-0.581,-1.816,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",2.605,0.0597,2.528,0.192,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,122516,2986
57,8.225519180297852,2026-03-12T18:33:03.145475,106.24,2.0,4.01,16.52,22.03,0.0,0.0,171.46,7.14,0.08,-0.581,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.72,0.034,2.648,0.119,1,0.9573,0,NORMAL,55.749,0.24,1,1,1,1,1,836.7,21,10,dijkstra,fallback_skeleton,0.41264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,123017,3025
58,8.38544750213623,2026-03-12T18:33:03.305404,111.89,0.0,6.01,10.11,16.37,0.0,0.0,159.93,7.0,0.52,0.08,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.72,0.034,2.648,0.119,1,0.9775,0,NORMAL,55.951,0.23,1,1,1,1,1,155.8,21,9,dijkstra,fallback_centerline,0.41517,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264170,123699,2959
59,8.444514513015747,2026-03-12T18:33:03.364471,2.0,0.0,4.01,12.02,18.41,0.0,0.0,59.07,7.19,0.814,0.52,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.72,0.034,2.648,0.119,1,0.9775,0,NORMAL,55.703,0.236,1,1,1,1,1,195.6,18,5,dijkstra,fallback_centerline,0.41545,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277652,124048,2959
60,8.613523006439209,2026-03-12T18:33:03.533479,110.5,0.0,0.0,15.81,16.02,0.0,0.0,167.01,6.98,1.01,0.814,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.72,0.034,2.648,0.119,1,0.9633,0,NORMAL,54.838,0.218,1,1,1,1,1,195.3,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,124623,3087
61,8.780189514160156,2026-03-12T18:33:03.700146,110.59,2.0,4.01,16.02,16.02,0.0,0.0,166.67,6.99,1.14,1.01,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.72,0.034,2.648,0.119,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,195.1,19,9,dijkstra,fallback_centerline,0.42025,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,125236,3139
62,8.950801610946655,2026-03-12T18:33:03.870758,106.82,0.0,4.01,19.7,20.03,0.0,2.0,170.61,6.98,1.227,1.14,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.72,0.034,2.648,0.119,1,0.9763,0,NORMAL,53.225,0.192,1,1,1,1,1,195.0,25,11,dijkstra,fallback_centerline,0.42031,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260934,125291,3180
63,9.110222339630127,2026-03-12T18:33:04.030179,105.15,0.0,0.0,10.02,20.38,0.0,0.0,159.42,7.0,-0.198,1.14,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.709,-0.074,2.64,-0.26,1,0.973,0,NORMAL,53.334,0.166,1,1,1,1,2,267.1,19,9,dijkstra,graph,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,124443,3176
64,9.281407594680786,2026-03-12T18:33:04.201364,101.82,0.0,10.49,18.43,18.02,0.0,0.0,171.19,6.99,-1.148,-0.198,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.709,-0.074,2.64,-0.26,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,164.6,21,9,dijkstra,fallback_centerline,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,126092,3192
65,9.33363938331604,2026-03-12T18:33:04.253596,2.0,0.0,4.0,14.18,16.02,0.0,0.0,52.23,6.99,-1.781,-1.148,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",2.709,-0.074,2.64,-0.26,1,0.9717,0,NORMAL,52.614,0.109,1,1,1,1,1,195.1,24,10,dijkstra,fallback_centerline,0.42273,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274527,126261,3192
66,9.500380516052246,2026-03-12T18:33:04.420337,112.23,0.0,4.0,16.47,16.02,0.0,0.0,166.74,6.99,-2.203,-1.781,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",2.709,-0.074,2.64,-0.26,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,1,195.9,23,10,dijkstra,fallback_centerline,0.43198,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266213,128705,3545
67,9.658008337020874,2026-03-12T18:33:04.577965,99.39,0.0,10.15,15.11,14.02,0.0,0.0,157.63,7.01,-2.485,-2.203,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.709,-0.074,2.64,-0.26,1,0.9602,0,NORMAL,55.299,0.012,1,1,1,1,1,195.9,21,10,dijkstra,fallback_centerline,0.43366,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264191,129146,3603
68,9.832179069519043,2026-03-12T18:33:04.752135,101.36,10.27,4.01,18.48,20.03,0.0,0.0,174.17,7.01,-1.198,-2.203,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.672,0.0334,2.533,0.107,1,0.9652,0,NORMAL,54.364,-0.011,1,1,1,1,1,895.5,19,8,dijkstra,fallback_skeleton,0.44481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,267739,132448,3941
69,9.996098518371582,2026-03-12T18:33:04.916055,114.87,2.0,4.01,10.01,22.88,0.0,0.0,163.92,7.01,0.934,-1.198,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.089,0.1263,2.021,0.262,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,890.2,23,11,dijkstra,fallback_skeleton,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,131274,3732
70,10.07062840461731,2026-03-12T18:33:04.990585,0.0,0.0,6.38,31.78,18.02,0.0,0.0,74.53,6.97,2.691,0.934,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",1.919,0.151,1.853,0.264,1,0.9736,0,NORMAL,52.244,-0.041,1,1,1,1,2,283.4,191,9,dijkstra,graph,0.42614,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284024,127565,3732
71,10.237616539001465,2026-03-12T18:33:05.157573,99.69,6.03,0.0,22.46,22.03,0.0,0.0,166.99,6.96,3.679,2.691,STRAIGHT,1.5,1.5,"CMD,2.7,1.50",2.034,0.1375,1.961,0.269,1,0.9243,0,NORMAL,51.169,-0.066,1,1,1,1,1,888.8,19,8,dijkstra,fallback_skeleton,0.44727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286924,133147,3929
72,10.404514789581299,2026-03-12T18:33:05.324471,107.65,0.0,5.01,12.02,26.03,0.0,2.0,166.9,6.96,4.429,3.679,STRAIGHT,1.5,1.5,"CMD,3.7,1.50",2.002,0.1442,1.926,0.273,1,0.9679,0,NORMAL,50.087,-0.095,1,1,1,1,1,888.2,19,8,dijkstra,fallback_skeleton,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,133580,3933
73,10.574717283248901,2026-03-12T18:33:05.494673,111.3,0.0,4.01,17.14,20.03,0.0,0.0,170.2,6.95,4.642,4.429,STRAIGHT,1.5,1.5,"CMD,4.4,1.50",2.017,0.1232,1.949,0.237,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,886.7,19,9,dijkstra,fallback_skeleton,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,135328,3954
74,10.743926286697388,2026-03-12T18:33:05.663883,109.29,0.0,6.01,10.02,28.29,0.0,0.0,169.21,6.76,4.149,4.429,STRAIGHT,1.5,1.5,"CMD,4.4,1.50",2.067,0.0768,2.014,0.157,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,881.9,15,7,dijkstra,fallback_skeleton,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,135251,3854
75,10.812606811523438,2026-03-12T18:33:05.732563,0.0,0.0,6.39,22.0,22.03,0.0,0.0,68.68,6.92,3.821,4.149,STRAIGHT,1.5,1.5,"CMD,4.1,1.50",2.067,0.0768,2.014,0.157,1,0.9723,0,NORMAL,48.314,-0.155,1,1,1,1,1,839.1,123,10,dijkstra,fallback_skeleton,0.31626,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302413,94101,3854
76,11.01255989074707,2026-03-12T18:33:05.932516,118.49,0.0,5.99,32.32,22.03,0.0,1.92,199.95,6.88,3.602,3.821,STRAIGHT,1.5,1.5,"CMD,3.8,1.50",2.067,0.0768,2.014,0.157,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,1,802.2,171,6,dijkstra,fallback_skeleton,0.42998,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,285044,130997,3388
77,11.18563961982727,2026-03-12T18:33:06.105596,113.32,0.0,4.01,12.02,25.71,0.0,0.0,173.08,6.86,3.456,3.602,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",2.067,0.0768,2.014,0.157,1,0.9561,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,137495,3921
78,11.358929634094238,2026-03-12T18:33:06.278886,106.21,0.0,10.08,13.57,16.6,0.0,0.0,173.29,6.84,3.358,3.456,STRAIGHT,1.5,1.5,"CMD,3.5,1.50",2.067,0.0768,2.014,0.157,1,0.965,0,NORMAL,50.439,-0.084,1,1,1,1,1,180.8,23,10,dijkstra,fallback_centerline,0.47236,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290157,140740,3978
79,11.428913116455078,2026-03-12T18:33:06.348869,2.0,0.0,4.01,32.04,18.02,0.0,0.0,69.98,6.82,3.293,3.358,STRAIGHT,1.5,1.5,"CMD,3.4,1.50",2.067,0.0768,2.014,0.157,1,0.965,0,NORMAL,49.855,-0.065,1,1,1,1,1,197.2,175,13,dijkstra,fallback_centerline,0.47145,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302150,140740,3978
80,11.611422061920166,2026-03-12T18:33:06.531378,101.57,0.0,10.28,18.03,24.03,0.0,0.0,182.51,6.8,3.25,3.293,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",2.067,0.0768,2.014,0.157,1,0.9607,0,NORMAL,49.438,-0.045,1,1,1,1,1,199.1,17,7,dijkstra,fallback_centerline,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,142471,3982
81,11.7820463180542,2026-03-12T18:33:06.702002,108.74,0.0,6.01,16.19,20.03,0.0,0.0,170.62,6.79,3.867,3.293,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",1.976,0.124,1.904,0.228,1,0.9727,0,NORMAL,48.202,-0.008,1,1,1,1,1,878.1,19,8,dijkstra,fallback_skeleton,0.48843,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296635,145531,4022
82,11.972975015640259,2026-03-12T18:33:06.892931,126.04,0.0,6.01,18.02,24.73,0.0,0.0,190.93,6.74,4.691,3.867,STRAIGHT,1.5,1.5,"CMD,3.9,1.50",1.928,0.1543,1.843,0.267,1,0.972,0,NORMAL,47.408,0.042,1,1,1,1,1,877.9,26,10,dijkstra,fallback_skeleton,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,141638,4019
83,12.169714212417603,2026-03-12T18:33:07.089670,128.43,0.0,2.0,18.1,25.53,0.0,0.0,196.74,6.51,5.233,4.691,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",1.927,0.1538,1.842,0.266,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,877.6,19,9,dijkstra,fallback_skeleton,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,150987,4072
84,12.33657169342041,2026-03-12T18:33:07.256528,108.5,2.0,4.01,14.16,20.16,0.0,0.0,166.86,6.52,4.27,4.691,STRAIGHT,1.5,1.5,"CMD,4.7,1.50",2.114,0.0568,2.068,0.122,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301145,159392,4292
85,12.40745735168457,2026-03-12T18:33:07.327413,0.0,0.0,0.0,28.56,20.14,0.0,0.0,70.89,6.66,3.628,4.27,STRAIGHT,1.5,1.5,"CMD,4.3,1.50",2.114,0.0568,2.068,0.122,1,0.9677,0,NORMAL,44.344,0.138,1,1,1,1,1,844.8,154,12,dijkstra,fallback_skeleton,0.40812,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313454,121729,4292
86,12.590766906738281,2026-03-12T18:33:07.510723,110.84,2.0,4.01,18.03,20.02,0.0,0.0,183.31,6.64,1.991,3.628,STRAIGHT,1.5,1.5,"CMD,3.6,1.50",4.0,-0.0311,4.0,-0.25,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,1,197.1,17,8,dijkstra,fallback_centerline,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,167229,4130
87,12.761501789093018,2026-03-12T18:33:07.681458,104.61,0.0,10.22,12.2,25.68,0.0,0.0,170.73,6.63,1.033,1.991,STRAIGHT,1.5,1.5,"CMD,2.0,1.50",2.406,-0.0214,2.372,-0.06,1,0.9673,0,NORMAL,42.323,0.234,1,1,1,1,1,865.3,17,7,dijkstra,fallback_skeleton,0.56444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,168419,4067
88,12.942975997924805,2026-03-12T18:33:07.862932,116.88,0.0,0.0,24.09,26.12,0.0,0.0,181.47,6.45,0.987,1.033,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.245,0.0217,2.208,0.053,1,0.9642,0,NORMAL,41.473,0.248,1,1,1,1,1,866.9,19,8,dijkstra,fallback_skeleton,0.57105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,305537,170445,4105
89,13.01986026763916,2026-03-12T18:33:07.939816,2.06,0.0,2.0,32.38,22.03,0.0,0.0,76.88,6.58,0.957,0.987,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.245,0.0217,2.208,0.053,1,0.9642,0,NORMAL,40.747,0.213,1,1,1,1,2,447.1,181,13,dijkstra,graph,0.47254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,316057,141058,4105
90,13.19277572631836,2026-03-12T18:33:08.112732,99.92,0.0,10.32,18.16,24.2,0.0,0.0,172.92,6.57,0.21,0.957,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,-0.0311,4.0,-0.25,1,0.9212,0,NORMAL,40.117,0.168,1,1,1,1,1,197.4,21,10,dijkstra,fallback_centerline,0.59006,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317939,176150,4164
91,13.36588430404663,2026-03-12T18:33:08.285840,107.9,0.0,0.0,14.27,16.1,0.0,0.0,173.11,6.57,0.863,0.863,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.132,0.0526,2.088,0.115,1,0.9625,0,NORMAL,38.962,0.103,1,1,1,1,1,863.8,13,6,dijkstra,fallback_skeleton,0.59967,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319582,179087,4138
92,13.540002346038818,2026-03-12T18:33:08.459959,113.71,0.0,5.01,17.15,22.03,0.0,0.0,174.12,6.55,1.785,0.863,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.034,0.0881,1.977,0.173,1,0.9665,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,181052,4163
93,13.712324857711792,2026-03-12T18:33:08.632281,108.23,0.0,6.01,18.03,20.03,0.0,0.0,172.32,6.54,2.338,1.785,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",2.048,0.0836,1.993,0.167,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,182705,4179
94,13.885908842086792,2026-03-12T18:33:08.805865,108.26,0.0,5.01,18.18,24.03,0.0,0.0,173.58,6.37,0.662,1.785,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",2.664,-0.0652,2.615,-0.225,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,184056,4083
95,13.962950229644775,2026-03-12T18:33:08.882906,0.0,0.0,0.0,34.75,26.26,0.0,0.0,77.04,6.5,3.037,2.338,STRAIGHT,1.5,1.5,"CMD,2.3,1.50",1.823,0.1899,1.719,0.288,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,1,936.0,140,11,dijkstra,fallback_skeleton,0.58727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,175541,4083
96,14.142436504364014,2026-03-12T18:33:09.062393,110.82,0.0,6.01,18.03,20.03,0.0,0.0,179.49,6.47,1.378,1.378,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.553,-0.047,2.514,-0.149,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,1,856.1,13,6,dijkstra,fallback_skeleton,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,185214,4100
97,14.213179111480713,2026-03-12T18:33:09.133135,3.42,0.0,0.0,31.28,22.02,0.0,0.0,70.74,6.62,0.273,1.378,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.553,-0.047,2.514,-0.149,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,456.5,123,10,dijkstra,graph,0.57442,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,171628,4100
98,14.390373229980469,2026-03-12T18:33:09.310329,98.81,0.0,10.27,17.77,26.03,0.0,0.0,177.19,6.6,1.792,1.378,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",1.961,0.1174,1.89,0.212,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,1,863.3,23,9,dijkstra,fallback_skeleton,0.62101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,185429,4669
99,14.564690589904785,2026-03-12T18:33:09.484647,103.1,0.0,10.07,18.4,24.03,0.0,0.0,174.32,6.45,-0.864,0.273,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",3.74,-0.1503,3.505,-0.998,1,0.9659,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327657,185623,4158
100,14.746148824691772,2026-03-12T18:33:09.666105,110.96,0.0,10.16,20.08,24.03,0.0,0.0,181.46,6.43,-2.583,-0.864,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.624,-0.1465,3.42,-0.919,1,0.9643,0,NORMAL,30.331,-0.261,1,1,1,1,1,181.2,13,6,dijkstra,fallback_centerline,0.63205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,188753,3994
101,14.816437005996704,2026-03-12T18:33:09.736393,2.0,0.0,4.01,24.03,24.03,0.0,0.0,70.29,6.57,-2.55,-2.55,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",2.276,-0.0603,2.234,-0.151,1,0.9643,0,NORMAL,29.913,-0.271,1,1,1,1,1,627.5,85,9,dijkstra,fallback_skeleton,0.63021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,335588,189246,3994
102,14.988210916519165,2026-03-12T18:33:09.908167,104.57,2.0,5.01,18.03,20.02,0.0,0.0,171.77,6.57,-3.647,-2.583,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",3.624,-0.142,3.429,-0.891,1,0.9463,0,NORMAL,29.768,-0.268,1,1,1,1,2,470.8,11,5,dijkstra,graph,0.64874,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,345772,193796,3994
103,15.165456295013428,2026-03-12T18:33:10.085412,112.69,0.0,6.01,18.03,22.03,0.0,0.0,175.24,6.56,-3.186,-3.186,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",2.569,-0.055,2.531,-0.177,1,0.964,0,NORMAL,29.113,-0.285,1,1,1,1,1,851.2,11,5,dijkstra,fallback_skeleton,0.66107,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,354885,197490,4102
104,15.226441383361816,2026-03-12T18:33:10.146397,0.0,0.0,0.0,28.45,20.15,0.0,0.0,60.99,6.57,-2.88,-3.186,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",2.569,-0.055,2.531,-0.177,1,0.964,0,NORMAL,28.662,-0.282,1,1,1,1,2,456.5,116,9,dijkstra,graph,0.61636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,357024,184182,4102
105,15.399120330810547,2026-03-12T18:33:10.319077,113.07,0.0,0.0,22.39,18.27,0.0,0.0,172.68,6.61,-2.675,-2.88,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",2.569,-0.055,2.531,-0.177,1,0.9432,0,NORMAL,28.534,-0.313,1,1,1,1,1,907.0,11,5,dijkstra,fallback_skeleton,0.6786,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,202663,3987
106,15.579943656921387,2026-03-12T18:33:10.499900,110.22,0.0,0.0,16.05,20.03,0.0,0.0,180.82,6.6,-2.539,-2.675,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.569,-0.055,2.531,-0.177,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.67955,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,203073,3356
107,15.74979043006897,2026-03-12T18:33:10.669747,107.63,0.0,2.01,24.39,20.03,0.0,0.0,169.85,6.6,-2.675,-2.675,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.832,-0.0715,2.777,-0.279,1,0.9829,0,NORMAL,29.225,-0.305,1,1,1,1,1,848.0,11,5,dijkstra,fallback_skeleton,0.68304,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,368750,204061,4127
108,15.818218231201172,2026-03-12T18:33:10.738174,2.01,0.0,0.0,32.28,20.03,0.0,0.0,68.43,6.61,-2.766,-2.675,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.832,-0.0715,2.777,-0.279,1,0.9829,0,NORMAL,30.408,-0.212,1,1,1,1,1,180.9,135,9,dijkstra,fallback_centerline,0.66269,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,369079,198126,4127
109,15.996140480041504,2026-03-12T18:33:10.916097,100.91,0.0,10.44,24.4,24.03,0.0,0.0,177.92,6.61,-2.956,-2.766,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",3.117,-0.0809,3.035,-0.379,1,0.9763,0,NORMAL,31.484,-0.193,1,1,1,1,1,847.0,11,5,dijkstra,fallback_skeleton,0.6906,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,374375,206238,4087
110,16.158250093460083,2026-03-12T18:33:11.078206,107.48,0.0,6.01,16.22,18.16,0.0,0.0,162.11,6.63,-3.082,-2.956,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",3.117,-0.0809,3.035,-0.379,1,0.9854,0,NORMAL,32.449,-0.181,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.69165,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,206604,3356
111,16.226842164993286,2026-03-12T18:33:11.146798,1.0,0.0,0.0,28.08,20.02,0.0,0.0,68.59,6.82,-3.166,-3.082,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",3.117,-0.0809,3.035,-0.379,1,0.9854,0,NORMAL,33.465,-0.11,1,1,1,1,3,469.9,73,8,dijkstra,graph,0.68337,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375473,204519,3356
112,16.291815280914307,2026-03-12T18:33:11.211772,0.0,0.0,0.0,18.42,24.03,0.0,0.0,64.97,7.04,-3.223,-3.166,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",3.117,-0.0809,3.035,-0.379,1,0.9854,0,NORMAL,35.481,0.02,1,1,1,1,1,668.7,69,8,dijkstra,fallback_skeleton,0.69545,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375473,208326,3356
