frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
48,15.508023738861084,2026-03-24T04:03:46.984625,40.27,1.0,2.07,0.0,11.08,0.0,0.0,61.47,6.38,0.105,0.12,STRAIGHT,right,right,,0.416,0.416,"CMD,0.1,0.42",4.0,0.0018,4.0,0.015,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.84251,0.35,0.7111,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1857,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,857373,199824,0
49,15.598181009292603,2026-03-24T04:03:47.074782,40.63,0.0,3.01,0.0,11.26,0.0,0.0,60.92,7.25,0.093,0.105,STRAIGHT,right,right,,0.416,0.416,"CMD,0.1,0.42",4.0,0.0016,4.0,0.013,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.83939,0.35,0.7105,1,0.85,right_sharp,right,0.9578,0.9744,10.6405,0.183,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,862452,199384,0
50,15.687337875366211,2026-03-24T04:03:47.163939,40.6,0.0,3.01,0.0,10.34,0.0,1.0,60.98,8.4,0.081,0.093,STRAIGHT,right,right,,0.416,0.416,"CMD,0.1,0.42",4.0,0.0014,4.0,0.011,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.84209,0.35,0.7099,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1837,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,855521,199761,0
51,15.76747989654541,2026-03-24T04:03:47.244081,33.56,0.0,3.01,0.0,10.13,0.0,0.0,52.72,9.98,0.072,0.081,STRAIGHT,right,right,,0.416,0.416,"CMD,0.1,0.42",4.0,0.0013,4.0,0.01,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85116,0.35,0.7086,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1859,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,855774,201736,0
52,15.847786903381348,2026-03-24T04:03:47.324388,33.88,0.0,3.03,0.0,10.13,0.0,0.0,53.1,12.31,0.063,0.072,STRAIGHT,right,right,,0.416,0.416,"CMD,0.1,0.42",4.0,0.0011,4.0,0.009,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.84087,0.35,0.7085,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1851,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,851504,199583,0
53,15.929606437683105,2026-03-24T04:03:47.406207,34.24,0.0,3.12,0.0,11.16,0.0,0.0,54.57,12.27,0.055,0.063,STRAIGHT,right,right,,0.416,0.416,"CMD,0.1,0.42",4.0,0.001,4.0,0.008,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.83349,0.35,0.7083,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,839224,198148,0
54,16.01282262802124,2026-03-24T04:03:47.489423,34.37,0.0,3.03,0.0,10.53,0.0,1.01,53.97,12.22,0.049,0.055,STRAIGHT,right,right,,0.416,0.416,"CMD,0.1,0.42",4.0,0.0009,4.0,0.007,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.83433,0.35,0.7081,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1838,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,831013,198211,0
55,16.093432188034058,2026-03-24T04:03:47.570033,34.28,0.0,3.01,0.0,11.09,0.0,0.0,53.42,12.17,0.043,0.049,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0008,4.0,0.006,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8485,0.35,0.7075,1,0.85,right_sharp,right,0.9564,0.9744,10.6405,0.1888,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,848131,201389,0
56,16.174451112747192,2026-03-24T04:03:47.651052,33.23,0.0,3.01,0.0,11.54,0.0,0.0,52.8,12.14,0.038,0.043,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0007,4.0,0.005,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85103,0.35,0.7071,1,0.85,right_sharp,right,0.9563,0.9744,10.6405,0.1895,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,868411,201800,0
57,16.265042304992676,2026-03-24T04:03:47.741643,40.59,1.0,2.01,0.0,10.43,0.0,0.0,60.09,12.05,0.033,0.038,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0006,4.0,0.005,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85402,0.35,0.7069,1,0.85,right_sharp,right,0.9566,0.9744,10.6405,0.1881,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,888124,202449,0
58,16.355345487594604,2026-03-24T04:03:47.831946,40.9,0.0,3.01,0.0,11.08,0.0,0.0,61.06,11.98,0.029,0.033,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0005,4.0,0.004,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85364,0.35,0.7069,1,0.85,right_sharp,right,0.9565,0.9744,10.6405,0.1884,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,885263,202420,0
59,16.44538450241089,2026-03-24T04:03:47.921985,41.37,1.01,3.01,0.0,10.42,0.0,0.0,61.86,11.9,0.026,0.029,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0005,4.0,0.004,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85647,0.35,0.7066,1,0.85,right_sharp,right,0.9563,0.9744,10.6405,0.1894,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,893205,203051,0
60,16.5374972820282,2026-03-24T04:03:48.014098,40.27,0.0,3.04,0.0,11.37,0.0,0.0,60.75,11.86,0.023,0.026,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0004,4.0,0.003,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85499,0.35,0.7063,1,0.85,right_sharp,right,0.9564,0.9744,10.6405,0.1887,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,893962,202749,0
61,16.627496004104614,2026-03-24T04:03:48.104097,40.52,1.01,3.07,0.0,11.05,0.0,0.0,60.69,11.83,0.02,0.023,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0004,4.0,0.003,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8571,0.35,0.7061,1,0.85,right_sharp,right,0.9565,0.9744,10.6405,0.1884,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916912,203172,0
62,16.71773076057434,2026-03-24T04:03:48.194332,42.52,0.0,3.02,0.0,10.46,0.0,0.0,60.03,11.8,0.018,0.02,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0003,4.0,0.002,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85731,0.35,0.706,1,0.85,right_sharp,right,0.9567,0.9744,10.6405,0.1878,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917818,203234,0
63,16.803712606430054,2026-03-24T04:03:48.280313,29.38,0.0,0.0,0.0,20.35,0.0,0.0,52.75,11.79,0.015,0.018,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0003,4.0,0.002,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85727,0.35,0.7059,1,0.85,right_sharp,right,0.9565,0.9744,10.6405,0.1883,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,904167,203232,0
64,16.885111570358276,2026-03-24T04:03:48.361713,37.01,0.0,4.02,0.0,10.03,0.0,0.0,51.06,11.8,0.014,0.015,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0002,4.0,0.002,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85773,0.35,0.7059,1,0.85,right_sharp,right,0.9568,0.9744,10.6405,0.1872,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,894197,203302,0
65,16.966824531555176,2026-03-24T04:03:48.443425,30.38,10.34,0.0,0.0,10.32,0.0,0.0,51.03,11.8,0.012,0.014,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0002,4.0,0.002,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85756,0.35,0.706,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.187,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,893172,203294,0
66,17.059630632400513,2026-03-24T04:03:48.536232,41.39,0.0,10.19,0.0,10.05,0.0,0.0,61.63,11.74,0.011,0.012,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0002,4.0,0.001,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85714,0.35,0.7059,1,0.85,right_sharp,right,0.9567,0.9744,10.6405,0.1877,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908497,203219,0
67,17.140909910202026,2026-03-24T04:03:48.617511,30.19,0.0,10.37,0.0,10.29,0.0,0.0,50.85,11.75,0.009,0.011,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0002,4.0,0.001,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85769,0.35,0.7059,1,0.85,right_sharp,right,0.9568,0.9744,10.6405,0.1874,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,906993,203389,0
68,17.222631692886353,2026-03-24T04:03:48.699233,36.94,0.0,4.01,0.0,10.1,0.0,0.0,51.05,11.76,0.008,0.009,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0001,4.0,0.001,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85786,0.35,0.7064,1,0.85,right_sharp,right,0.9568,0.9744,10.6405,0.1871,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,907070,203359,0
69,17.313920259475708,2026-03-24T04:03:48.790521,40.7,0.0,0.0,0.0,10.33,0.0,0.0,61.1,11.72,0.007,0.008,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0001,4.0,0.001,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85761,0.35,0.7064,1,0.85,right_sharp,right,0.9568,0.9744,10.6405,0.1873,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,906377,203324,0
70,17.38541889190674,2026-03-24T04:03:48.862020,30.73,0.0,0.0,0.0,10.01,0.0,0.0,51.07,11.78,0.006,0.007,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0001,4.0,0.001,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85794,0.35,0.7063,1,0.85,right_sharp,right,0.9568,0.9744,10.6405,0.187,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,906658,203363,0
71,17.466920614242554,2026-03-24T04:03:48.943522,40.64,0.0,0.0,0.0,10.26,0.0,0.0,50.9,11.8,0.006,0.006,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0001,4.0,0.001,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85773,0.35,0.7063,1,0.85,right_sharp,right,0.9568,0.9744,10.6405,0.1871,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,905417,203332,0
72,17.548101902008057,2026-03-24T04:03:49.024703,40.49,0.0,0.0,0.0,10.43,0.0,0.0,50.92,11.81,0.005,0.006,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0001,4.0,0.001,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85811,0.35,0.7062,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1869,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,905742,203405,0
73,17.629249095916748,2026-03-24T04:03:49.105850,40.63,0.0,0.0,0.0,10.04,0.0,0.0,50.67,11.81,0.004,0.005,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0001,4.0,0.001,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85773,0.35,0.7062,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1868,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,905301,203283,0
74,17.711438417434692,2026-03-24T04:03:49.188039,40.84,0.0,0.0,0.0,10.08,0.0,0.0,50.91,11.8,0.004,0.004,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0001,4.0,0.001,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85719,0.35,0.7062,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,905405,203197,0
75,17.793299913406372,2026-03-24T04:03:49.269901,30.65,0.0,10.33,0.0,10.3,0.0,0.0,51.29,11.8,0.003,0.004,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0001,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86009,0.35,0.7061,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1862,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910503,203798,0
76,17.8755042552948,2026-03-24T04:03:49.352105,31.04,0.0,10.23,0.0,10.5,0.0,0.0,51.76,11.8,0.003,0.003,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0001,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85997,0.35,0.706,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911185,203807,0
77,17.95653772354126,2026-03-24T04:03:49.433139,30.21,0.0,10.11,0.0,10.14,0.0,0.0,50.46,11.84,0.003,0.003,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86018,0.35,0.7062,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908584,203842,0
78,18.03807282447815,2026-03-24T04:03:49.514674,40.71,0.0,0.0,0.0,10.45,0.0,0.0,51.15,11.89,0.002,0.003,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86022,0.35,0.7062,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,907839,203834,0
79,18.12927770614624,2026-03-24T04:03:49.605879,40.42,0.0,0.0,0.0,10.11,0.0,0.0,60.54,11.88,0.002,0.002,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86009,0.35,0.7061,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,907278,203778,0
80,18.211414337158203,2026-03-24T04:03:49.688015,30.53,0.0,0.0,0.0,10.49,0.0,0.0,61.66,11.87,0.002,0.002,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86018,0.35,0.7061,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1861,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908147,203797,0
81,18.29273247718811,2026-03-24T04:03:49.769333,30.54,0.0,0.0,0.0,10.03,0.0,0.0,50.79,11.86,0.002,0.002,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85866,0.35,0.7062,1,0.85,right_sharp,right,0.9568,0.9744,10.6405,0.1871,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908551,203509,0
82,18.37431001663208,2026-03-24T04:03:49.850911,30.52,0.0,10.37,0.0,10.31,0.0,0.0,51.21,11.86,0.001,0.002,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85862,0.35,0.7062,1,0.85,right_sharp,right,0.9568,0.9744,10.6405,0.1871,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908072,203514,0
83,18.456284284591675,2026-03-24T04:03:49.932885,41.03,0.0,0.0,0.0,10.41,0.0,0.0,51.43,11.87,0.001,0.001,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86035,0.35,0.7061,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,907351,203787,0
84,18.548381328582764,2026-03-24T04:03:50.024982,43.5,0.0,0.0,0.0,7.97,0.0,0.0,61.74,11.81,0.001,0.001,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85997,0.35,0.7059,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1868,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908120,203807,0
85,18.629796266555786,2026-03-24T04:03:50.106397,30.28,0.0,10.35,0.0,10.17,0.0,0.0,61.11,11.81,0.001,0.001,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85908,0.35,0.7062,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1863,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908122,203565,0
86,18.71152114868164,2026-03-24T04:03:50.188122,30.72,0.0,10.49,0.0,10.37,0.0,0.0,51.59,11.85,0.001,0.001,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86022,0.35,0.7061,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1865,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908468,203815,0
87,18.793208837509155,2026-03-24T04:03:50.269810,30.57,0.0,10.45,0.0,10.11,0.0,0.0,51.14,11.9,0.001,0.001,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86039,0.35,0.7061,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.187,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910155,203874,0
88,18.875153303146362,2026-03-24T04:03:50.351754,31.06,0.0,0.0,0.0,10.07,0.0,0.0,51.51,11.94,0.001,0.001,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85921,0.35,0.7062,1,0.85,right_sharp,right,0.9569,0.9744,10.6405,0.1866,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909752,203587,0
89,18.956597805023193,2026-03-24T04:03:50.433199,30.43,0.0,0.0,0.0,20.52,0.0,0.0,50.95,11.99,0.001,0.001,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85955,0.35,0.7062,1,0.85,right_sharp,right,0.957,0.9744,10.6405,0.1865,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,909499,203688,0
90,19.03781032562256,2026-03-24T04:03:50.514411,40.3,0.0,0.0,0.0,10.42,0.0,0.0,50.72,12.03,0.0,0.001,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86102,0.35,0.7059,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1858,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911524,203977,0
91,19.129518508911133,2026-03-24T04:03:50.606120,40.82,0.0,0.0,0.0,10.23,0.0,0.0,61.54,12.02,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8609,0.35,0.706,1,0.85,right_sharp,right,0.9571,0.9744,10.6405,0.1859,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910502,203902,0
92,19.211431980133057,2026-03-24T04:03:50.688033,30.45,0.0,0.0,0.0,10.5,0.0,0.0,61.48,12.04,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86098,0.35,0.706,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1853,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910535,203942,0
93,19.292807817459106,2026-03-24T04:03:50.769409,30.32,0.0,0.0,0.0,10.22,0.0,0.0,61.24,12.04,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86068,0.35,0.706,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1852,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,912360,203958,0
94,19.37408685684204,2026-03-24T04:03:50.850688,30.29,0.0,0.0,0.0,10.47,0.0,0.0,50.78,12.05,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86056,0.35,0.7061,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1857,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910945,203881,0
95,19.455608129501343,2026-03-24T04:03:50.932209,30.54,0.0,0.0,0.0,20.18,0.0,0.0,61.05,12.1,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86073,0.35,0.706,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1856,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910909,203943,0
96,19.537169218063354,2026-03-24T04:03:51.013770,30.32,10.28,0.0,0.0,10.43,0.0,0.0,51.02,12.1,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86052,0.35,0.7062,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1856,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910048,203912,0
97,19.618802785873413,2026-03-24T04:03:51.095404,40.73,0.0,0.0,0.0,10.43,0.0,0.0,51.16,12.1,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86018,0.35,0.706,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.1851,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911460,203769,0
