frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,3.210005760192871,2026-03-13T13:12:57.060336,1.05,0.0,1.99,0.0,2.03,0.0,0.0,20.99,18.64,0.0,0.0,STRAIGHT,1.461,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.229,0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6439,0.9605,0.057,0,0.0395,straight_center,straight,0.9254,0.7091,9.6804,0.3233,0,,,,,,0,,,,277950,193843,0
56,3.319002628326416,2026-03-13T13:12:57.169332,69.03,0.0,7.01,0.0,2.04,0.0,0.0,93.99,17.79,0.0,0.0,STRAIGHT,1.458,1.462,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,54.511,0.254,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65207,0.9568,0.0555,0,0.0432,straight_center,straight,0.9195,0.7273,9.6804,0.3489,0,,,,,,0,,,,261233,195277,0
57,3.3550028800964355,2026-03-13T13:12:57.205333,1.03,0.0,2.0,0.0,3.03,0.0,0.0,20.99,18.63,0.0,0.0,STRAIGHT,1.459,1.462,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.749,0.24,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64965,0.9584,0.0562,0,0.0416,straight_center,straight,0.9226,0.7091,9.6804,0.3356,0,,,,,,0,,,,276005,195217,0
58,3.391002655029297,2026-03-13T13:12:57.241333,1.03,0.0,3.0,0.0,3.03,0.0,0.0,20.99,18.64,0.0,0.0,STRAIGHT,1.46,1.461,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.951,0.23,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65258,0.9587,0.0561,0,0.0413,straight_center,straight,0.9226,0.7091,9.6804,0.3354,0,,,,,,0,,,,276005,195157,0
59,3.4270055294036865,2026-03-13T13:12:57.277335,1.0,0.0,3.03,0.0,2.03,0.0,0.0,21.99,18.64,0.0,0.0,STRAIGHT,1.458,1.46,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9376,0,NORMAL,55.703,0.236,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64663,0.9572,0.0564,0,0.0428,straight_center,straight,0.9195,0.7273,9.6804,0.3489,0,,,,,,0,,,,276005,194732,0
60,3.5359981060028076,2026-03-13T13:12:57.386328,68.03,0.0,7.0,0.0,3.03,0.0,0.0,93.99,17.81,0.0,0.0,STRAIGHT,1.455,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,54.838,0.218,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64349,0.9536,0.0531,0,0.0464,straight_center,straight,0.9144,0.9818,9.6804,0.371,0,,,,,,0,,,,263145,192818,0
61,3.572974443435669,2026-03-13T13:12:57.423304,0.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,18.63,0.0,0.0,STRAIGHT,1.453,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,54.205,0.203,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64081,0.9519,0.0539,0,0.0481,straight_center,straight,0.9103,0.9818,9.6804,0.3887,0,,,,,,0,,,,276592,192758,0
62,3.6109745502471924,2026-03-13T13:12:57.461304,1.0,0.0,2.0,0.0,2.0,0.0,1.0,22.0,18.59,0.0,0.0,STRAIGHT,1.455,1.457,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,53.225,0.192,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6438,0.9538,0.0533,0,0.0462,straight_center,straight,0.9145,0.9818,9.6804,0.3704,0,,,,,,0,,,,276592,192698,0
63,3.6480300426483154,2026-03-13T13:12:57.498360,0.0,0.0,2.98,0.0,3.06,0.0,0.0,22.05,18.57,0.0,0.0,STRAIGHT,1.453,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9405,0,NORMAL,53.334,0.166,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63769,0.9523,0.0542,0,0.0477,straight_center,straight,0.9105,0.9818,9.6804,0.3879,0,,,,,,0,,,,276592,192268,0
64,3.7610037326812744,2026-03-13T13:12:57.611334,70.03,1.01,5.99,0.0,2.03,0.0,0.0,98.0,17.69,0.0,0.0,STRAIGHT,1.458,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,52.688,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62599,0.9569,0.0533,0,0.0431,straight_center,straight,0.9232,0.9091,9.6804,0.333,0,,,,,,0,,,,260573,187625,0
65,3.798003673553467,2026-03-13T13:12:57.648334,1.03,0.0,2.01,0.0,3.0,0.0,0.0,22.0,18.48,0.0,0.0,STRAIGHT,1.456,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,52.614,0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62289,0.9552,0.0539,0,0.0448,straight_center,straight,0.9192,0.9273,9.6804,0.3501,0,,,,,,0,,,,274527,187565,0
66,3.8340065479278564,2026-03-13T13:12:57.684336,0.0,0.0,2.97,0.0,2.03,0.0,0.0,21.0,18.48,0.0,0.0,STRAIGHT,1.458,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62645,0.9573,0.0535,0,0.0427,straight_center,straight,0.9229,0.9273,9.6804,0.3343,0,,,,,,0,,,,274527,187505,0
67,3.870006561279297,2026-03-13T13:12:57.720336,1.04,0.0,1.99,0.0,2.03,0.0,0.0,21.03,18.47,0.0,0.0,STRAIGHT,1.457,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.934,0,NORMAL,55.299,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62103,0.956,0.0538,0,0.044,straight_center,straight,0.92,0.9091,9.6804,0.3467,0,,,,,,0,,,,274527,187074,0
68,3.9780070781707764,2026-03-13T13:12:57.828337,68.03,0.0,6.0,0.0,2.03,0.0,0.0,92.99,17.65,0.0,0.0,STRAIGHT,1.461,1.457,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,54.364,-0.011,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61202,0.9601,0.0529,0,0.0399,straight_center,straight,0.9307,0.8545,9.6804,0.3003,0,,,,,,0,,,,267739,183420,0
69,4.01400351524353,2026-03-13T13:12:57.864333,0.0,0.0,3.0,0.0,2.03,0.0,0.0,20.99,18.47,0.0,0.0,STRAIGHT,1.461,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,53.449,-0.034,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60946,0.9599,0.0535,0,0.0401,straight_center,straight,0.9297,0.8545,9.6804,0.3045,0,,,,,,0,,,,282709,183360,0
70,4.049976587295532,2026-03-13T13:12:57.900306,1.0,0.0,2.0,0.0,2.0,0.0,0.0,20.97,18.47,0.0,0.0,STRAIGHT,1.462,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,52.244,-0.041,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61264,0.9607,0.053,0,0.0393,straight_center,straight,0.9308,0.8545,9.6804,0.2998,0,,,,,,0,,,,282709,183300,0
71,4.085004091262817,2026-03-13T13:12:57.935334,1.03,0.0,2.0,0.0,3.03,0.0,0.0,21.03,18.51,0.0,0.0,STRAIGHT,1.46,1.459,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.893,0,NORMAL,51.169,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60692,0.9586,0.0517,0,0.0414,straight_center,straight,0.9302,0.8545,9.6804,0.3024,0,,,,,,0,,,,282709,182865,0
72,4.19397234916687,2026-03-13T13:12:58.044302,66.96,0.0,6.0,0.0,2.0,0.0,0.0,94.96,17.69,0.0,0.0,STRAIGHT,1.448,1.458,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,50.087,-0.095,1,1,1,1,5,225.0,0,0,dijkstra,template,0.605,0.9467,0.0493,0,0.0533,straight_center,straight,0.9079,0.8182,9.6804,0.3993,0,,,,,,0,,,,284753,181413,0
73,4.229974031448364,2026-03-13T13:12:58.080304,0.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,18.58,0.0,0.0,STRAIGHT,1.447,1.457,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,49.005,-0.12,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60267,0.9458,0.0497,0,0.0542,straight_center,straight,0.906,0.8182,9.6804,0.4074,0,,,,,,0,,,,299274,181353,0
74,4.265971899032593,2026-03-13T13:12:58.116302,0.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,18.59,0.0,0.0,STRAIGHT,1.449,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,48.356,-0.15,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6061,0.9474,0.0509,0,0.0526,straight_center,straight,0.9104,0.8182,9.6804,0.3881,0,,,,,,0,,,,299274,181293,0
75,4.301972150802612,2026-03-13T13:12:58.152302,1.0,0.0,2.0,0.0,3.0,0.0,0.0,21.0,18.59,0.0,0.0,STRAIGHT,1.447,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8953,0,NORMAL,48.314,-0.155,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60017,0.9454,0.0513,0,0.0546,straight_center,straight,0.906,0.8182,9.6804,0.4073,0,,,,,,0,,,,299274,180855,0
76,4.410972356796265,2026-03-13T13:12:58.261302,67.0,0.0,7.0,0.0,3.0,0.0,0.0,94.0,17.76,0.0,0.0,STRAIGHT,1.457,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,47.832,-0.145,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56921,0.9555,0.05,0,0.0445,straight_center,straight,0.9224,0.7091,8.5845,0.3362,0,,,,,,0,,,,285044,170619,0
77,4.447972536087036,2026-03-13T13:12:58.298303,1.0,0.0,2.0,0.0,3.0,0.0,0.0,22.0,18.58,0.0,0.0,STRAIGHT,1.455,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,47.074,-0.062,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56719,0.954,0.0499,0,0.046,straight_center,straight,0.9189,0.7091,8.5845,0.3516,0,,,,,,0,,,,301442,170559,0
78,4.483972549438477,2026-03-13T13:12:58.334302,0.0,0.0,2.99,0.0,3.0,0.0,0.0,21.0,18.57,0.0,0.0,STRAIGHT,1.457,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,50.439,-0.084,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57066,0.9557,0.0496,0,0.0443,straight_center,straight,0.9212,0.7273,8.5845,0.3415,0,,,,,,0,,,,301442,170499,0
79,4.520979404449463,2026-03-13T13:12:58.371309,1.01,0.0,2.0,0.0,3.0,0.0,0.0,21.01,18.57,0.0,0.0,STRAIGHT,1.456,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9188,0,NORMAL,49.855,-0.065,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56496,0.955,0.0494,0,0.045,straight_center,straight,0.9196,0.7091,8.5845,0.3486,0,,,,,,0,,,,301442,170055,0
80,4.6329803466796875,2026-03-13T13:12:58.483310,67.0,1.0,6.0,0.0,5.01,0.0,0.0,97.0,17.68,0.0,0.0,STRAIGHT,1.448,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,49.438,-0.045,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56196,0.9471,0.0512,0,0.0529,straight_center,straight,0.9094,0.6364,8.4018,0.3927,0,,,,,,0,,,,292460,168443,0
81,4.671972990036011,2026-03-13T13:12:58.522303,1.0,0.0,2.0,0.0,3.0,0.0,0.0,20.99,18.46,0.0,0.0,STRAIGHT,1.448,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,48.202,-0.008,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55946,0.9471,0.0512,0,0.0529,straight_center,straight,0.909,0.6182,8.2192,0.3945,0,,,,,,0,,,,303098,168383,0
82,4.7119810581207275,2026-03-13T13:12:58.562311,1.0,0.0,3.01,0.0,3.01,0.0,0.0,24.01,18.42,0.0,0.0,STRAIGHT,1.447,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,47.408,0.042,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56291,0.9459,0.0504,0,0.0541,straight_center,straight,0.9101,0.6364,8.4018,0.3896,0,,,,,,0,,,,303098,168323,0
83,4.748974084854126,2026-03-13T13:12:58.599304,0.0,0.0,3.01,0.0,3.0,0.0,0.0,22.0,18.42,0.0,0.0,STRAIGHT,1.448,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9183,0,NORMAL,46.879,0.083,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55812,0.9463,0.0507,0,0.0537,straight_center,straight,0.9108,0.6182,8.2192,0.3865,0,,,,,,0,,,,303098,167880,0
84,4.858973503112793,2026-03-13T13:12:58.709303,69.0,0.0,7.0,0.0,3.0,0.0,0.0,95.0,17.59,0.0,0.0,STRAIGHT,1.46,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,45.453,0.129,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60058,0.9594,0.0508,0,0.0406,straight_center,straight,0.9387,0.6545,8.5845,0.2655,0,,,,,,0,,,,301145,179651,0
85,4.8979785442352295,2026-03-13T13:12:58.748309,1.01,0.0,1.99,0.0,2.01,0.0,0.0,22.01,18.38,0.0,0.0,STRAIGHT,1.458,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,44.344,0.138,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59793,0.9569,0.0499,0,0.0431,straight_center,straight,0.9379,0.6364,8.5845,0.269,0,,,,,,0,,,,313454,179591,0
86,4.933973073959351,2026-03-13T13:12:58.784303,1.0,0.0,2.01,0.0,3.0,0.0,0.0,21.99,18.37,0.0,0.0,STRAIGHT,1.455,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,43.282,0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60155,0.9541,0.0503,0,0.0459,straight_center,straight,0.9306,0.6727,8.7671,0.3009,0,,,,,,0,,,,313454,179531,0
87,4.969973802566528,2026-03-13T13:12:58.820304,1.0,0.0,2.0,0.0,3.0,0.0,0.0,21.0,18.38,0.0,0.0,STRAIGHT,1.457,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9194,0,NORMAL,42.323,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59564,0.9558,0.0495,0,0.0442,straight_center,straight,0.9388,0.6364,8.5845,0.2651,0,,,,,,0,,,,313454,179093,0
88,5.077973365783691,2026-03-13T13:12:58.928303,67.0,0.0,7.0,0.0,2.0,0.0,0.0,93.0,17.57,0.0,0.0,STRAIGHT,1.456,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,41.473,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67254,0.9546,0.0505,0,0.0454,straight_center,straight,0.9301,0.7273,9.6804,0.3027,0,,,,,,0,,,,305537,201221,0
89,5.114973306655884,2026-03-13T13:12:58.965303,1.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,18.37,0.0,0.0,STRAIGHT,1.453,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,40.747,0.213,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67004,0.9514,0.0497,0,0.0486,straight_center,straight,0.9284,0.7273,9.6804,0.3103,0,,,,,,0,,,,316057,201161,0
90,5.151973247528076,2026-03-13T13:12:59.002303,1.0,0.0,2.0,0.0,2.0,0.0,0.0,22.0,18.37,0.0,0.0,STRAIGHT,1.455,1.455,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,40.117,0.168,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67326,0.9539,0.05,0,0.0461,straight_center,straight,0.932,0.7273,9.6804,0.2948,0,,,,,,0,,,,316057,201101,0
91,5.188973665237427,2026-03-13T13:12:59.039303,1.0,0.0,2.0,0.0,3.0,0.0,0.0,22.0,18.38,0.0,0.0,STRAIGHT,1.451,1.456,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9054,0,NORMAL,38.962,0.103,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66789,0.9499,0.0494,0,0.0501,straight_center,straight,0.9284,0.7091,9.6804,0.3102,0,,,,,,0,,,,316057,200667,0
92,5.2979736328125,2026-03-13T13:12:59.148303,67.0,0.0,7.0,0.0,3.0,0.0,0.0,94.0,17.58,0.0,0.0,STRAIGHT,1.456,1.455,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,38.096,0.061,1,1,1,1,5,225.0,0,0,dijkstra,template,0.73178,0.9548,0.0493,0,0.0452,straight_center,straight,0.9363,0.7636,9.6804,0.276,0,,,,,,0,,,,318617,219204,0
93,5.334973573684692,2026-03-13T13:12:59.185303,1.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,18.42,0.0,0.0,STRAIGHT,1.453,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,37.897,0.012,1,1,1,1,5,225.0,0,0,dijkstra,template,0.72901,0.9519,0.0493,0,0.0481,straight_center,straight,0.9345,0.7455,9.6804,0.2838,0,,,,,,0,,,,332025,219144,0
94,5.371973752975464,2026-03-13T13:12:59.222304,1.0,0.0,2.0,0.0,3.0,0.0,0.0,21.0,18.42,0.0,0.0,STRAIGHT,1.455,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,37.198,-0.02,1,1,1,1,5,225.0,0,0,dijkstra,template,0.73223,0.9535,0.0487,0,0.0465,straight_center,straight,0.9369,0.7455,9.6804,0.2732,0,,,,,,0,,,,332025,219084,0
95,5.408973932266235,2026-03-13T13:12:59.259304,1.0,0.0,2.0,0.0,2.0,0.0,1.0,21.0,18.41,0.0,0.0,STRAIGHT,1.452,1.454,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.8865,0,NORMAL,36.701,-0.066,1,1,1,1,5,225.0,0,0,dijkstra,template,0.72746,0.9504,0.0488,0,0.0496,straight_center,straight,0.9347,0.7455,9.6804,0.2832,0,,,,,,0,,,,332025,218655,0
96,5.51897406578064,2026-03-13T13:12:59.369304,68.0,0.0,7.0,0.0,3.0,0.0,0.0,95.0,17.59,0.0,0.0,STRAIGHT,1.452,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,35.81,-0.101,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77839,0.9505,0.0487,0,0.0495,straight_center,straight,0.9311,0.4909,9.6804,0.2987,0,,,,,,0,,,,320419,232803,0
97,5.556973934173584,2026-03-13T13:12:59.407304,1.0,0.0,3.0,0.0,2.99,0.0,0.0,21.0,18.37,0.0,0.0,STRAIGHT,1.449,1.453,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,34.964,-0.147,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77523,0.9478,0.049,0,0.0522,straight_center,straight,0.9244,0.4909,9.6804,0.3275,0,,,,,,0,,,,326776,232743,0
98,5.597975969314575,2026-03-13T13:12:59.448306,1.0,0.0,2.0,0.0,2.99,0.0,0.0,25.0,18.31,0.0,0.0,STRAIGHT,1.449,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,32.221,-0.187,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77839,0.948,0.0482,0,0.052,straight_center,straight,0.929,0.4909,9.6804,0.3079,0,,,,,,0,,,,326776,232683,0
99,5.636974096298218,2026-03-13T13:12:59.487304,1.0,0.0,2.0,0.0,2.99,0.0,0.0,23.0,18.27,0.0,0.0,STRAIGHT,1.45,1.452,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9354,0,NORMAL,31.254,-0.227,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77322,0.9485,0.0483,0,0.0515,straight_center,straight,0.9293,0.4909,9.6804,0.3063,0,,,,,,0,,,,326776,232264,0
100,5.752008438110352,2026-03-13T13:12:59.602338,70.99,1.0,7.0,0.0,2.0,0.0,0.0,98.03,17.4,0.0,0.0,STRAIGHT,1.441,1.45,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,30.331,-0.261,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77455,0.9396,0.0479,0,0.0604,straight_center,straight,0.921,0.4545,9.6804,0.3421,0,,,,,,0,,,,332827,231908,0
101,5.789974212646484,2026-03-13T13:12:59.640304,0.0,0.0,3.0,0.0,3.0,0.0,0.0,21.96,18.17,0.0,0.0,STRAIGHT,1.441,1.449,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,29.913,-0.271,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77182,0.9391,0.0494,0,0.0609,straight_center,straight,0.9216,0.4545,9.6804,0.3398,0,,,,,,0,,,,335588,231848,0
102,5.827974081039429,2026-03-13T13:12:59.678304,1.0,0.0,2.0,0.0,2.0,0.0,0.0,22.0,18.15,0.0,0.0,STRAIGHT,1.442,1.447,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,29.768,-0.268,1,1,1,1,5,225.0,0,0,dijkstra,template,0.77471,0.9407,0.0499,0,0.0593,straight_center,straight,0.9234,0.4545,9.6804,0.3317,0,,,,,,0,,,,335588,231788,0
103,5.865005016326904,2026-03-13T13:12:59.715335,1.0,0.0,2.03,0.0,2.04,0.0,0.0,21.03,18.14,0.0,0.0,STRAIGHT,1.44,1.445,"CMD,0.0,1.45",4.0,0.0,4.0,0.0,1,0.9094,0,NORMAL,29.113,-0.285,1,1,1,1,5,225.0,0,0,dijkstra,template,0.76979,0.938,0.0502,0,0.062,straight_center,straight,0.9175,0.4727,9.6804,0.3574,0,,,,,,0,,,,335588,231380,0
104,5.974974155426025,2026-03-13T13:12:59.825304,67.0,1.0,7.0,0.0,3.0,0.0,1.0,94.99,17.33,0.0,0.0,STRAIGHT,1.434,1.443,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,28.662,-0.282,1,1,1,1,5,225.0,0,0,dijkstra,template,0.79081,0.9322,0.0495,0,0.0678,straight_center,straight,0.9151,0.4364,9.6804,0.3678,0,,,,,,0,,,,364507,237017,0
105,6.011974334716797,2026-03-13T13:12:59.862304,1.0,0.0,2.0,0.0,2.0,0.0,0.0,21.0,18.11,0.0,0.0,STRAIGHT,1.432,1.441,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,28.534,-0.313,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78893,0.9303,0.0497,0,0.0697,straight_center,straight,0.9157,0.4182,9.6804,0.3654,0,,,,,,0,,,,366280,236957,0
106,6.0490052700042725,2026-03-13T13:12:59.899335,0.0,0.0,3.03,0.0,3.03,0.0,0.0,21.03,18.11,0.0,0.0,STRAIGHT,1.431,1.439,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,28.976,-0.263,1,1,1,1,5,225.0,0,0,dijkstra,template,0.7912,0.9292,0.0493,0,0.0708,straight_center,straight,0.9124,0.4364,9.6804,0.3797,0,,,,,,0,,,,366280,236897,0
107,6.086974382400513,2026-03-13T13:12:59.937304,1.0,0.0,2.06,0.0,3.0,0.0,0.0,21.96,18.09,0.0,0.0,STRAIGHT,1.43,1.436,"CMD,0.0,1.44",4.0,0.0,4.0,0.0,1,0.8925,0,NORMAL,29.225,-0.305,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78632,0.9285,0.0495,0,0.0715,straight_center,straight,0.9155,0.4182,9.6804,0.3663,0,,,,,,0,,,,366280,236501,0
108,6.197974443435669,2026-03-13T13:13:00.048305,68.0,0.0,7.0,0.0,3.0,0.0,0.0,95.0,17.28,0.0,0.0,STRAIGHT,1.427,1.435,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,30.408,-0.212,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78659,0.9248,0.0491,0,0.0752,straight_center,straight,0.9042,0.4182,9.6804,0.415,0,,,,,,0,,,,371943,235527,0
109,6.235974311828613,2026-03-13T13:13:00.086304,0.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,18.09,0.0,0.0,STRAIGHT,1.424,1.432,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,31.484,-0.193,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78343,0.9218,0.0492,0,0.0782,straight_center,straight,0.9026,0.4182,9.6804,0.4219,0,,,,,,0,,,,371947,235467,0
110,6.272974252700806,2026-03-13T13:13:00.123304,0.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,18.11,0.0,0.0,STRAIGHT,1.425,1.43,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,32.449,-0.181,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78647,0.9234,0.049,0,0.0766,straight_center,straight,0.9047,0.4182,9.6804,0.4128,0,,,,,,0,,,,371947,235407,0
111,6.310974836349487,2026-03-13T13:13:00.161305,1.0,0.0,3.01,0.0,3.0,0.0,0.0,21.0,18.14,0.0,0.0,STRAIGHT,1.425,1.428,"CMD,0.0,1.43",4.0,0.0,4.0,0.0,1,0.94,0,NORMAL,33.465,-0.11,1,1,1,1,5,225.0,0,0,dijkstra,template,0.78134,0.9229,0.0488,0,0.0771,straight_center,straight,0.903,0.4364,9.6804,0.4205,0,,,,,,0,,,,371947,235016,0
