frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
55,7.754589319229126,2026-03-12T18:31:29.646896,107.97,2.0,4.01,10.01,16.28,0.0,0.0,156.29,7.45,-0.286,-1.45,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.451,0.0495,1.855,0.085,1,0.9791,0,NORMAL,54.229,0.282,1,1,1,1,1,196.5,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,122215,2704
56,7.917922019958496,2026-03-12T18:31:29.810229,101.1,0.0,8.03,20.31,10.42,0.0,0.0,163.33,7.45,0.491,-0.286,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",2.451,0.0495,1.855,0.085,1,0.9691,0,NORMAL,54.511,0.254,1,1,1,1,1,838.2,17,7,dijkstra,fallback_skeleton,0.41132,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,122516,2986
57,8.084758520126343,2026-03-12T18:31:29.977066,104.26,0.0,6.01,13.38,17.14,0.0,0.0,166.84,7.46,1.008,0.491,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.749,0.24,1,1,1,1,1,836.7,21,10,dijkstra,fallback_skeleton,0.41264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264229,123017,3025
58,8.147007465362549,2026-03-12T18:31:30.039315,0.0,0.0,4.44,21.77,18.02,0.0,0.0,62.25,7.66,1.353,1.008,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.451,0.0495,1.855,0.085,1,0.9573,0,NORMAL,55.951,0.23,1,1,1,1,1,669.6,102,4,dijkstra,fallback_skeleton,0.34591,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278564,103331,3025
59,8.311029434204102,2026-03-12T18:31:30.203336,105.96,2.0,5.01,14.94,10.03,0.0,10.05,164.02,7.47,1.583,1.353,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.451,0.0495,1.855,0.085,1,0.9625,0,NORMAL,55.703,0.236,1,1,1,1,3,459.7,17,7,dijkstra,graph,0.41822,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264804,124606,2922
60,8.471944570541382,2026-03-12T18:31:30.364252,112.52,0.0,6.01,11.75,16.25,0.0,0.0,160.92,7.49,1.736,1.583,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.451,0.0495,1.855,0.085,1,0.9777,0,NORMAL,54.838,0.218,1,1,1,1,1,184.5,23,9,dijkstra,fallback_centerline,0.41829,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263145,124623,3087
61,8.64302921295166,2026-03-12T18:31:30.535336,97.5,0.0,10.27,12.19,19.59,0.0,0.0,171.08,7.47,1.373,1.583,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.505,0.0157,1.983,0.031,1,0.9809,0,NORMAL,54.205,0.203,1,1,1,1,1,198.2,19,9,dijkstra,fallback_centerline,0.42025,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262401,125236,3139
62,8.695336103439331,2026-03-12T18:31:30.587643,0.0,0.0,4.69,10.87,18.29,0.0,0.0,52.31,7.71,1.13,1.373,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.505,0.0157,1.983,0.031,1,0.9809,0,NORMAL,53.225,0.192,1,1,1,1,1,630.6,20,8,dijkstra,fallback_skeleton,0.41963,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276811,125641,3139
63,8.860657691955566,2026-03-12T18:31:30.752965,109.17,0.0,5.75,14.02,16.02,0.0,0.0,165.32,7.46,0.969,1.13,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.505,0.0157,1.983,0.031,1,0.9603,0,NORMAL,53.334,0.166,1,1,1,1,1,834.2,19,9,dijkstra,fallback_skeleton,0.4176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257879,124443,3176
64,9.024168491363525,2026-03-12T18:31:30.916475,106.64,0.0,6.01,10.39,22.45,0.0,0.0,163.51,7.48,0.861,0.969,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.505,0.0157,1.983,0.031,1,0.9717,0,NORMAL,52.688,0.138,1,1,1,1,1,832.2,21,9,dijkstra,fallback_skeleton,0.42258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260573,126092,3192
65,9.178445100784302,2026-03-12T18:31:31.070752,99.46,0.0,8.13,20.82,10.06,0.0,0.0,154.28,7.32,0.789,0.861,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.505,0.0157,1.983,0.031,1,0.9667,0,NORMAL,52.614,0.109,1,1,1,1,1,834.8,21,9,dijkstra,fallback_skeleton,0.42661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264335,127093,3326
66,9.341077327728271,2026-03-12T18:31:31.233384,99.85,0.0,6.01,12.02,20.32,0.0,0.0,162.63,7.33,0.742,0.789,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.505,0.0157,1.983,0.031,1,0.9606,0,NORMAL,53.96,0.045,1,1,1,1,1,839.9,23,10,dijkstra,fallback_skeleton,0.43198,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266213,128705,3545
67,9.405539989471436,2026-03-12T18:31:31.297847,0.0,0.0,3.79,22.21,20.02,0.0,0.0,64.46,7.53,0.71,0.742,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.505,0.0157,1.983,0.031,1,0.9606,0,NORMAL,55.299,0.012,1,1,1,1,1,669.9,93,6,dijkstra,fallback_skeleton,0.31864,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282053,95087,3545
68,9.59266972541809,2026-03-12T18:31:31.484977,106.31,6.46,0.0,32.34,18.12,0.0,0.0,187.13,7.26,0.688,0.71,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.505,0.0157,1.983,0.031,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,1,738.1,182,8,dijkstra,fallback_skeleton,0.43773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,267739,131161,3186
69,9.754874467849731,2026-03-12T18:31:31.647182,105.91,0.0,4.01,16.24,18.02,0.0,0.0,162.2,7.08,0.674,0.688,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.505,0.0157,1.983,0.031,1,0.9736,0,NORMAL,53.449,-0.034,1,1,1,1,1,194.0,23,11,dijkstra,fallback_centerline,0.44095,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270435,131274,3732
70,9.921479940414429,2026-03-12T18:31:31.813787,108.28,0.0,6.01,15.26,17.02,0.0,0.0,166.61,6.88,0.976,0.688,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.349,0.0383,1.774,0.06,1,0.9453,0,NORMAL,52.244,-0.041,1,1,1,1,1,199.4,21,9,dijkstra,fallback_centerline,0.43678,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,282081,130088,3671
71,9.99470829963684,2026-03-12T18:31:31.887015,0.0,0.0,4.56,31.8,20.63,0.0,0.0,73.23,7.03,0.832,0.832,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.241,0.0132,1.695,0.019,1,0.9453,0,NORMAL,51.169,-0.066,1,1,1,1,1,195.1,218,14,dijkstra,fallback_centerline,0.44064,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,296858,131501,3671
72,10.167950630187988,2026-03-12T18:31:32.060258,108.41,0.0,6.01,12.02,16.13,0.0,0.0,173.24,7.0,0.53,0.832,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.292,-0.0018,1.784,-0.003,1,0.9441,0,NORMAL,50.087,-0.095,1,1,1,1,1,196.2,19,8,dijkstra,fallback_centerline,0.44872,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284753,133580,3933
73,10.336634635925293,2026-03-12T18:31:32.228942,107.26,0.0,4.01,20.22,20.03,0.0,0.0,166.68,6.98,0.6,0.6,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.297,0.0179,1.752,0.028,1,0.9689,0,NORMAL,49.005,-0.12,1,1,1,1,1,196.4,19,9,dijkstra,fallback_centerline,0.45446,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284602,135328,3954
74,10.505402326583862,2026-03-12T18:31:32.397709,107.71,0.0,6.01,14.18,22.85,0.0,0.0,168.77,6.97,0.891,0.6,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.289,0.0357,1.715,0.053,1,0.9723,0,NORMAL,48.356,-0.15,1,1,1,1,1,196.3,15,7,dijkstra,fallback_centerline,0.45428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,287913,135251,3854
75,10.668545007705688,2026-03-12T18:31:32.560852,102.57,0.0,0.0,20.23,23.97,0.0,0.0,163.14,6.97,1.16,0.891,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.292,0.0412,1.709,0.06,1,0.9728,0,NORMAL,48.314,-0.155,1,1,1,1,1,196.2,19,9,dijkstra,fallback_centerline,0.46921,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290152,139693,3962
76,10.743367195129395,2026-03-12T18:31:32.635674,0.0,0.0,0.0,40.19,20.44,0.0,0.0,74.82,7.1,0.928,0.928,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.235,0.0113,1.691,0.016,1,0.9728,0,NORMAL,47.832,-0.145,1,1,1,1,1,195.1,176,11,dijkstra,fallback_centerline,0.46839,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,307909,139736,3962
77,10.913313865661621,2026-03-12T18:31:32.805621,104.83,0.0,6.01,16.26,20.02,0.0,0.0,169.95,6.93,0.774,0.928,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.235,0.0113,1.691,0.016,1,0.9575,0,NORMAL,47.074,-0.062,1,1,1,1,2,414.7,17,8,dijkstra,graph,0.46188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,288472,137495,3921
78,11.08100438117981,2026-03-12T18:31:32.973312,103.61,0.0,4.0,16.02,24.03,0.0,0.0,167.69,6.93,0.543,0.774,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.302,0.002,1.789,0.003,1,0.965,0,NORMAL,50.439,-0.084,1,1,1,1,1,180.8,23,10,dijkstra,fallback_centerline,0.47236,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290157,140740,3978
79,11.247912406921387,2026-03-12T18:31:33.140219,106.75,2.0,4.0,16.37,19.76,0.0,0.0,166.91,6.92,0.765,0.765,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.289,0.0293,1.725,0.044,1,0.9749,0,NORMAL,49.855,-0.065,1,1,1,1,1,197.7,25,8,dijkstra,fallback_centerline,0.46773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290526,139361,3991
80,11.413619995117188,2026-03-12T18:31:33.305927,98.09,0.0,11.88,17.68,20.02,0.0,0.0,165.71,6.91,1.049,0.765,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.292,0.0392,1.713,0.058,1,0.9737,0,NORMAL,49.438,-0.045,1,1,1,1,1,197.3,17,7,dijkstra,fallback_centerline,0.47793,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292460,142471,3982
81,11.487883567810059,2026-03-12T18:31:33.380191,2.0,0.0,2.17,32.04,22.03,0.0,0.0,74.26,7.06,-0.166,0.765,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.227,-0.0629,1.837,-0.107,1,0.9737,0,NORMAL,48.202,-0.008,1,1,1,1,1,197.6,170,11,dijkstra,fallback_centerline,0.47787,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303098,142616,3982
82,11.662115097045898,2026-03-12T18:31:33.554422,108.26,0.0,4.0,18.03,20.02,0.0,0.0,174.23,6.86,-0.323,-0.166,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.305,-0.0155,1.831,-0.026,1,0.9597,0,NORMAL,47.408,0.042,1,1,1,1,1,199.7,26,10,dijkstra,fallback_centerline,0.47535,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294246,141638,4019
83,11.831579446792603,2026-03-12T18:31:33.723886,111.1,0.0,5.75,17.44,21.03,0.0,0.0,169.46,6.85,-0.04,-0.166,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.303,0.0128,1.768,0.02,1,0.9633,0,NORMAL,46.879,0.083,1,1,1,1,1,198.4,19,9,dijkstra,fallback_centerline,0.50647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,298050,150987,4072
84,12.004110097885132,2026-03-12T18:31:33.896417,109.53,0.0,6.01,12.02,18.53,0.0,0.0,172.53,6.82,0.149,-0.04,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",2.303,0.0128,1.768,0.02,1,0.9677,0,NORMAL,45.453,0.129,1,1,1,1,1,871.5,24,10,dijkstra,fallback_skeleton,0.53409,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301145,159392,4292
85,12.16532301902771,2026-03-12T18:31:34.057630,96.14,0.0,10.22,19.78,20.2,0.0,0.0,161.21,6.83,0.274,0.149,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.303,0.0128,1.768,0.02,1,0.9624,0,NORMAL,44.344,0.138,1,1,1,1,1,871.7,19,8,dijkstra,fallback_skeleton,0.55231,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,297520,164805,4091
86,12.338589906692505,2026-03-12T18:31:34.230897,106.89,0.0,6.28,15.76,22.03,0.0,0.0,173.27,6.82,0.358,0.274,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",2.303,0.0128,1.768,0.02,1,0.9682,0,NORMAL,43.282,0.193,1,1,1,1,1,875.5,17,8,dijkstra,fallback_skeleton,0.56033,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301984,167229,4130
87,12.507783651351929,2026-03-12T18:31:34.400091,102.49,0.0,10.06,12.02,26.71,0.0,0.0,167.19,6.65,0.414,0.358,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.303,0.0128,1.768,0.02,1,0.9673,0,NORMAL,42.323,0.234,1,1,1,1,1,865.3,17,7,dijkstra,fallback_skeleton,0.56444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303583,168419,4067
88,12.587512016296387,2026-03-12T18:31:34.479819,0.0,0.0,6.7,30.04,24.03,0.0,0.0,79.73,6.78,0.451,0.414,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.303,0.0128,1.768,0.02,1,0.9673,0,NORMAL,41.473,0.248,1,1,1,1,2,459.1,170,10,dijkstra,graph,0.49686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313315,148334,4067
89,12.764790296554565,2026-03-12T18:31:34.657097,114.75,0.0,6.01,16.47,22.03,0.0,0.0,177.28,6.76,0.476,0.451,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.303,0.0128,1.768,0.02,1,0.9218,0,NORMAL,40.747,0.213,1,1,1,1,1,197.5,15,7,dijkstra,fallback_centerline,0.58506,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,315977,174629,4110
90,12.93425464630127,2026-03-12T18:31:34.826562,105.25,2.0,6.01,18.15,22.03,0.0,0.0,169.46,6.76,0.844,0.476,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.349,0.0383,1.774,0.06,1,0.9677,0,NORMAL,40.117,0.168,1,1,1,1,1,202.7,21,10,dijkstra,fallback_centerline,0.59006,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,317939,176150,4164
91,13.018496751785278,2026-03-12T18:31:34.910804,2.11,0.0,4.01,32.05,30.05,0.0,0.0,84.24,6.71,1.089,0.844,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.349,0.0383,1.774,0.06,1,0.9677,0,NORMAL,38.962,0.103,1,1,1,1,1,632.1,125,10,dijkstra,fallback_skeleton,0.59012,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,330474,176453,4164
92,13.189854145050049,2026-03-12T18:31:35.082161,106.27,2.0,0.0,20.18,24.73,0.0,0.0,171.36,6.7,1.252,1.089,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.349,0.0383,1.774,0.06,1,0.9394,0,NORMAL,38.096,0.061,1,1,1,1,1,865.9,13,6,dijkstra,fallback_skeleton,0.60636,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,318617,181052,4163
93,13.362331867218018,2026-03-12T18:31:35.254639,110.76,0.0,6.01,17.67,20.02,0.0,0.0,172.48,6.68,1.361,1.252,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",2.349,0.0383,1.774,0.06,1,0.9707,0,NORMAL,37.897,0.012,1,1,1,1,1,865.5,13,6,dijkstra,fallback_skeleton,0.61207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319066,182705,4179
94,13.524895668029785,2026-03-12T18:31:35.417203,100.25,0.0,6.01,18.03,20.03,0.0,0.0,162.56,6.67,1.433,1.361,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.349,0.0383,1.774,0.06,1,0.9726,0,NORMAL,37.198,-0.02,1,1,1,1,1,855.4,15,7,dijkstra,fallback_skeleton,0.6162,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,319767,184056,4083
95,13.599235773086548,2026-03-12T18:31:35.491543,2.0,0.0,3.74,32.05,22.03,0.0,0.0,74.34,6.81,1.482,1.433,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.349,0.0383,1.774,0.06,1,0.9726,0,NORMAL,36.701,-0.066,1,1,1,1,1,942.5,138,10,dijkstra,fallback_skeleton,0.58775,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,331404,175666,4083
96,13.76937747001648,2026-03-12T18:31:35.661684,102.87,0.0,10.41,12.3,26.53,0.0,0.0,170.14,6.65,1.514,1.482,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.349,0.0383,1.774,0.06,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,1,856.1,13,6,dijkstra,fallback_skeleton,0.62021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,320419,185214,4100
97,13.83924674987793,2026-03-12T18:31:35.731554,2.0,0.0,2.76,27.11,20.03,0.0,0.0,69.87,6.83,1.536,1.514,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.349,0.0383,1.774,0.06,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,2,456.5,117,10,dijkstra,graph,0.5745,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,326776,171648,4100
98,14.00574254989624,2026-03-12T18:31:35.898050,96.06,0.0,9.55,18.42,24.64,0.0,0.0,166.5,6.82,1.55,1.536,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",2.349,0.0383,1.774,0.06,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,1,863.3,23,9,dijkstra,fallback_skeleton,0.62101,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,323772,185429,4669
99,14.173742294311523,2026-03-12T18:31:36.066049,105.39,0.0,6.01,16.15,22.03,0.0,2.0,168.0,6.82,-0.974,1.536,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",3.624,-0.1465,3.42,-0.919,1,0.9659,0,NORMAL,31.254,-0.227,1,1,1,1,2,468.3,13,6,dijkstra,graph,0.62178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,327657,185623,4158
100,14.339939832687378,2026-03-12T18:31:36.232247,104.16,0.0,6.01,14.02,24.74,0.0,0.0,166.2,6.67,-2.656,-0.974,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",3.624,-0.1465,3.42,-0.919,1,0.9643,0,NORMAL,30.331,-0.261,1,1,1,1,1,181.2,13,6,dijkstra,fallback_centerline,0.63205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,332827,188753,3994
101,14.511617660522461,2026-03-12T18:31:36.403925,100.93,0.0,13.4,21.3,20.02,0.0,0.0,171.68,6.68,-2.523,-2.523,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.913,-0.271,1,1,1,1,1,851.2,13,6,dijkstra,fallback_skeleton,0.6364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,337695,190033,4109
102,14.582507371902466,2026-03-12T18:31:36.474814,0.0,0.0,0.0,30.72,24.03,0.0,0.0,70.89,6.83,-2.434,-2.523,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.768,-0.268,1,1,1,1,2,454.5,114,9,dijkstra,graph,0.59285,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,339638,177129,4109
103,14.648925542831421,2026-03-12T18:31:36.541233,0.0,0.0,0.0,34.38,18.02,0.0,0.0,66.42,7.0,-2.375,-2.434,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.591,-0.0547,2.552,-0.179,1,0.9719,0,NORMAL,29.113,-0.285,1,1,1,1,1,638.1,116,10,dijkstra,fallback_skeleton,0.61622,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,339638,184489,4109
104,14.826995372772217,2026-03-12T18:31:36.719303,107.37,0.0,7.87,18.03,20.02,0.0,0.0,176.07,6.98,-2.575,-2.434,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.677,-0.0722,2.632,-0.252,1,0.9102,0,NORMAL,28.662,-0.282,1,1,1,1,1,850.1,13,6,dijkstra,fallback_skeleton,0.67347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364507,201169,4092
105,14.991235494613647,2026-03-12T18:31:36.883543,98.62,0.0,10.46,18.24,20.68,0.0,0.0,164.24,6.83,-3.455,-2.575,STRAIGHT,1.5,1.5,"CMD,-2.6,1.50",3.224,-0.1267,3.113,-0.64,1,0.9693,0,NORMAL,28.534,-0.313,1,1,1,1,2,472.0,11,5,dijkstra,graph,0.6786,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,365949,202663,3987
106,15.150876522064209,2026-03-12T18:31:37.043184,97.54,0.0,10.15,17.91,20.02,0.0,0.0,159.64,6.84,-4.041,-3.455,STRAIGHT,1.5,1.5,"CMD,-3.5,1.50",3.224,-0.1267,3.113,-0.64,1,0.9811,0,NORMAL,28.976,-0.263,1,1,1,1,2,588.7,6,3,dijkstra,graph,0.67955,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,364407,203073,3356
107,15.320216417312622,2026-03-12T18:31:37.212524,103.25,0.0,8.01,18.03,20.02,0.0,2.0,169.34,6.84,-4.432,-4.041,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",3.224,-0.1267,3.113,-0.64,1,0.9829,0,NORMAL,29.225,-0.305,1,1,1,1,2,497.0,11,5,dijkstra,graph,0.68304,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,368750,204061,4127
108,15.487819910049438,2026-03-12T18:31:37.380127,104.84,0.0,6.01,18.33,20.02,0.0,0.0,167.6,6.84,-3.082,-4.041,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.405,-0.0093,2.373,-0.026,1,0.9803,0,NORMAL,30.408,-0.212,1,1,1,1,2,488.6,11,5,dijkstra,graph,0.68915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371944,205836,4089
109,15.554065942764282,2026-03-12T18:31:37.446373,4.03,0.0,4.01,20.17,22.02,0.0,0.0,66.25,7.0,-2.183,-3.082,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",2.405,-0.0093,2.373,-0.026,1,0.9803,0,NORMAL,31.484,-0.193,1,1,1,1,2,460.5,94,8,dijkstra,graph,0.60952,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,371948,182108,4089
110,15.716123342514038,2026-03-12T18:31:37.608430,99.3,2.22,6.01,16.04,22.47,0.0,0.0,162.06,6.86,-1.583,-2.183,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.405,-0.0093,2.373,-0.026,1,0.9792,0,NORMAL,32.449,-0.181,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.69165,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,375469,206604,3356
111,15.882779598236084,2026-03-12T18:31:37.775087,106.22,0.0,6.01,18.38,18.02,0.0,0.0,166.66,6.87,-1.184,-1.583,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,33.465,-0.11,1,1,1,1,2,658.3,6,3,dijkstra,graph,0.69182,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379630,206638,3356
112,15.950863599777222,2026-03-12T18:31:37.843171,2.0,0.0,4.01,20.03,24.03,0.0,0.0,68.08,7.04,-0.917,-1.184,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.405,-0.0093,2.373,-0.026,1,0.9832,0,NORMAL,35.481,0.02,1,1,1,1,3,457.8,67,8,dijkstra,graph,0.6931,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,379819,207271,3356
