frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
52,5.714057445526123,2026-03-12T18:28:47.345487,135.37,2.0,6.01,0.0,4.01,0.0,0.0,192.34,10.72,-0.019,-0.022,STRAIGHT,0.431,0.418,"CMD,-0.0,0.42",4.0,-0.0003,1.331,-0.0,1,0.9868,0,NORMAL,64.482,-0.064,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02277,0.1618,0.0347,1,0.8382,straight_0,straight,0.6174,0.1273,1.0959,0.3296,0,,,,,,0,,,,792994,6974,0
53,5.770591735839844,2026-03-12T18:28:47.402021,6.01,0.0,2.0,0.0,4.01,0.0,0.0,56.53,11.27,-0.017,-0.019,STRAIGHT,0.428,0.419,"CMD,-0.0,0.42",4.0,-0.0003,1.331,-0.0,1,0.9868,0,NORMAL,64.337,-0.054,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02171,0.159,0.0348,1,0.841,straight_0,straight,0.6037,0.1273,1.0959,0.3667,0,,,,,,0,,,,792995,6678,0
54,5.828931093215942,2026-03-12T18:28:47.460360,4.01,0.0,4.0,0.0,2.0,0.0,0.0,54.07,11.29,-0.015,-0.017,STRAIGHT,0.418,0.42,"CMD,-0.0,0.42",4.0,-0.0003,1.331,-0.0,1,0.9868,0,NORMAL,64.172,-0.05,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02064,0.1517,0.015,1,0.8483,straight_0,straight,0.5808,0.1091,0.9132,0.2931,0,,,,,,0,,,,792995,6380,0
55,5.884843349456787,2026-03-12T18:28:47.516273,4.32,0.0,2.0,0.0,5.79,0.0,0.0,55.91,11.25,-0.013,-0.015,STRAIGHT,0.416,0.422,"CMD,-0.0,0.42",4.0,-0.0002,1.331,-0.0,1,0.9868,0,NORMAL,63.967,-0.036,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01963,0.1499,0.0349,1,0.8501,straight_0,straight,0.5739,0.1091,0.9132,0.3099,0,,,,,,0,,,,792995,6080,0
56,6.083422422409058,2026-03-12T18:28:47.714852,142.06,0.0,8.01,0.0,4.01,0.0,0.0,198.58,10.69,-0.012,-0.013,STRAIGHT,0.424,0.421,"CMD,-0.0,0.42",4.0,-0.0002,1.331,-0.0,1,0.9727,0,NORMAL,63.991,-0.04,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02174,0.1564,0.0349,1,0.8436,straight_0,straight,0.6121,0.1273,1.0959,0.3418,0,,,,,,0,,,,771588,6662,0
57,6.141580104827881,2026-03-12T18:28:47.773009,3.09,0.0,3.0,0.0,4.01,0.0,0.0,58.16,11.24,-0.01,-0.012,STRAIGHT,0.421,0.421,"CMD,-0.0,0.42",4.0,-0.0002,1.331,-0.0,1,0.9727,0,NORMAL,64.161,-0.019,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02066,0.1538,0.0349,1,0.8462,straight_0,straight,0.5984,0.1273,1.0959,0.3789,0,,,,,,0,,,,771591,6372,0
58,6.195649862289429,2026-03-12T18:28:47.827079,2.0,0.0,4.01,0.0,4.01,0.0,0.0,54.07,11.22,-0.009,-0.01,STRAIGHT,0.412,0.42,"CMD,-0.0,0.42",4.0,-0.0002,1.331,-0.0,1,0.9727,0,NORMAL,64.214,-0.001,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01965,0.1466,0.0349,1,0.8534,straight_0,straight,0.5789,0.1091,0.9132,0.2951,0,,,,,,0,,,,771591,6080,0
59,6.245915412902832,2026-03-12T18:28:47.877345,4.01,0.0,2.0,0.0,0.0,0.0,0.0,50.27,11.28,-0.008,-0.009,STRAIGHT,0.41,0.42,"CMD,-0.0,0.42",4.0,-0.0001,1.331,-0.0,1,0.9727,0,NORMAL,64.092,0.001,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01862,0.1449,0.0349,1,0.8551,straight_0,straight,0.571,0.1091,0.9132,0.3148,0,,,,,,0,,,,771591,5786,0
60,6.426342487335205,2026-03-12T18:28:48.057772,125.8,0.0,6.01,0.0,6.01,0.0,0.0,180.43,10.74,-0.007,-0.008,STRAIGHT,0.43,0.42,"CMD,-0.0,0.42",4.0,-0.0001,1.331,-0.0,1,0.9829,0,NORMAL,64.036,0.019,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02186,0.1608,0.0349,1,0.8392,straight_0,straight,0.6146,0.1273,1.0959,0.3348,0,,,,,,0,,,,775121,6739,0
61,6.482664108276367,2026-03-12T18:28:48.114094,0.0,0.0,0.0,0.0,11.94,0.0,0.0,56.32,11.31,-0.006,-0.007,STRAIGHT,0.421,0.419,"CMD,-0.0,0.42",4.0,-0.0001,1.331,-0.0,1,0.9829,0,NORMAL,63.838,0.033,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02087,0.1539,0.0151,1,0.8461,straight_0,straight,0.5966,0.1273,1.0959,0.3851,0,,,,,,0,,,,775124,6451,0
62,6.536732196807861,2026-03-12T18:28:48.168162,4.01,0.0,2.0,0.0,4.0,0.0,0.0,54.07,11.35,-0.005,-0.006,STRAIGHT,0.417,0.419,"CMD,-0.0,0.42",4.0,-0.0001,1.331,-0.0,1,0.9829,0,NORMAL,63.38,0.059,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01979,0.1507,0.0349,1,0.8493,straight_0,straight,0.5787,0.1091,0.9132,0.2961,0,,,,,,0,,,,775124,6160,0
63,6.5925352573394775,2026-03-12T18:28:48.223965,5.03,0.0,2.0,0.0,4.01,0.0,0.0,55.8,11.34,-0.005,-0.005,STRAIGHT,0.414,0.419,"CMD,-0.0,0.42",4.0,-0.0001,1.331,-0.0,1,0.9829,0,NORMAL,63.086,0.08,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01884,0.1485,0.0349,1,0.8515,straight_0,straight,0.5685,0.1091,0.9132,0.3233,0,,,,,,0,,,,775124,5866,0
64,6.770372152328491,2026-03-12T18:28:48.401801,129.1,2.0,6.01,0.0,0.0,0.0,0.0,177.84,10.8,-0.004,-0.005,STRAIGHT,0.424,0.419,"CMD,-0.0,0.42",4.0,-0.0001,1.331,-0.0,1,0.9889,0,NORMAL,63.488,0.083,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02134,0.1563,0.0151,1,0.8437,straight_0,straight,0.611,0.1273,1.0959,0.3436,0,,,,,,0,,,,776777,6599,0
65,6.830692768096924,2026-03-12T18:28:48.462122,2.0,0.0,0.0,0.0,10.21,0.0,0.0,60.32,11.32,-0.004,-0.004,STRAIGHT,0.419,0.418,"CMD,-0.0,0.42",4.0,-0.0001,1.331,-0.0,1,0.9889,0,NORMAL,63.677,0.1,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02037,0.1521,0.035,1,0.8479,straight_0,straight,0.5842,0.1091,0.9132,0.2819,0,,,,,,0,,,,776778,6309,0
66,6.881584882736206,2026-03-12T18:28:48.513014,1.88,0.0,4.01,0.0,0.0,0.0,0.0,50.89,11.33,-0.003,-0.004,STRAIGHT,0.417,0.419,"CMD,-0.0,0.42",4.0,-0.0001,1.331,-0.0,1,0.9889,0,NORMAL,63.577,0.088,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01934,0.1503,0.035,1,0.8497,straight_0,straight,0.5782,0.1091,0.9132,0.296,0,,,,,,0,,,,776778,6017,0
67,6.942340850830078,2026-03-12T18:28:48.573770,4.01,0.0,4.0,0.0,4.01,0.0,0.0,60.76,11.32,-0.003,-0.003,STRAIGHT,0.41,0.419,"CMD,-0.0,0.42",4.0,-0.0001,1.331,-0.0,1,0.9889,0,NORMAL,63.032,0.099,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01839,0.1453,0.035,1,0.8547,straight_0,straight,0.5712,0.1091,0.9132,0.3134,0,,,,,,0,,,,776778,5723,0
68,7.128965616226196,2026-03-12T18:28:48.760395,121.53,0.0,10.2,0.0,9.7,0.0,0.0,184.62,10.77,-0.003,-0.003,STRAIGHT,0.431,0.419,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9805,0,NORMAL,62.8,0.118,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.0224,0.1618,0.0349,1,0.8382,straight_0,straight,0.6145,0.1273,1.0959,0.337,0,,,,,,0,,,,790543,6962,0
69,7.185802221298218,2026-03-12T18:28:48.817232,3.51,0.0,4.0,0.0,6.01,0.0,0.0,56.84,11.31,-0.002,-0.003,STRAIGHT,0.427,0.42,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9805,0,NORMAL,62.407,0.11,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02149,0.1584,0.0349,1,0.8416,straight_0,straight,0.5968,0.1273,1.0959,0.3867,0,,,,,,0,,,,790558,6668,0
70,7.241835355758667,2026-03-12T18:28:48.873265,4.01,0.0,4.0,0.0,5.88,0.0,0.0,56.03,11.31,-0.002,-0.002,STRAIGHT,0.424,0.421,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9805,0,NORMAL,61.687,0.107,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02054,0.1557,0.0349,1,0.8443,straight_0,straight,0.5792,0.1091,0.9132,0.2975,0,,,,,,0,,,,790558,6372,0
71,7.296432733535767,2026-03-12T18:28:48.927862,4.01,0.0,6.34,0.0,0.0,0.0,0.0,54.6,11.31,-0.002,-0.002,STRAIGHT,0.417,0.421,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9805,0,NORMAL,61.595,0.119,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01961,0.1505,0.035,1,0.8495,straight_0,straight,0.5729,0.1091,0.9132,0.3127,0,,,,,,0,,,,790558,6074,0
72,7.4843034744262695,2026-03-12T18:28:49.115733,128.8,0.0,6.01,0.0,4.01,0.0,0.0,187.87,10.78,-0.002,-0.002,STRAIGHT,0.43,0.422,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9876,0,NORMAL,61.207,0.117,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02202,0.1604,0.035,1,0.8396,straight_0,straight,0.6011,0.1273,1.0959,0.3758,0,,,,,,0,,,,789266,6846,0
73,7.542756080627441,2026-03-12T18:28:49.174186,5.37,0.0,2.0,0.0,4.01,0.0,0.0,58.45,11.36,-0.001,-0.002,STRAIGHT,0.427,0.423,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9876,0,NORMAL,60.642,0.112,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02116,0.1582,0.035,1,0.8418,straight_0,straight,0.5921,0.1273,1.0959,0.3995,0,,,,,,0,,,,789277,6544,0
74,7.6023643016815186,2026-03-12T18:28:49.233794,4.01,0.0,4.01,0.0,4.01,0.0,0.0,59.61,11.36,-0.001,-0.001,STRAIGHT,0.423,0.423,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9876,0,NORMAL,59.91,0.097,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02012,0.155,0.0349,1,0.845,straight_0,straight,0.5731,0.1091,0.9132,0.3142,0,,,,,,0,,,,789277,6240,0
75,7.6590752601623535,2026-03-12T18:28:49.290505,2.0,0.0,0.0,0.0,10.07,0.0,0.0,56.71,11.36,-0.001,-0.001,STRAIGHT,0.416,0.424,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9876,0,NORMAL,59.475,0.089,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01909,0.1498,0.035,1,0.8502,straight_0,straight,0.5681,0.1091,0.9132,0.3253,0,,,,,,0,,,,789277,5934,0
76,7.8509111404418945,2026-03-12T18:28:49.482341,135.02,0.0,6.01,0.0,6.01,0.0,0.0,191.84,10.77,-0.001,-0.001,STRAIGHT,0.428,0.424,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9836,0,NORMAL,58.755,0.063,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02114,0.1589,0.035,1,0.8411,straight_0,straight,0.5981,0.1273,1.0959,0.3814,0,,,,,,0,,,,777635,6472,0
77,7.913822889328003,2026-03-12T18:28:49.545252,5.01,0.0,2.0,0.0,4.01,0.0,0.0,60.91,11.29,-0.001,-0.001,STRAIGHT,0.423,0.423,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9836,0,NORMAL,58.456,0.059,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02004,0.1554,0.0349,1,0.8446,straight_0,straight,0.5776,0.1091,0.9132,0.3003,0,,,,,,0,,,,777647,6184,0
78,7.969854354858398,2026-03-12T18:28:49.601284,4.0,0.0,4.0,0.0,4.0,0.0,0.0,56.03,11.31,-0.001,-0.001,STRAIGHT,0.417,0.422,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9836,0,NORMAL,57.889,0.06,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01909,0.1503,0.035,1,0.8497,straight_0,straight,0.5706,0.1091,0.9132,0.3178,0,,,,,,0,,,,777647,5894,0
79,8.022363424301147,2026-03-12T18:28:49.653793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51,11.34,-0.001,-0.001,STRAIGHT,0.413,0.422,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9836,0,NORMAL,55.69,0.069,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.0181,0.1478,0.035,1,0.8522,straight_0,straight,0.5595,0.1091,0.9132,0.3475,0,,,,,,0,,,,777647,5604,0
80,8.214370727539062,2026-03-12T18:28:49.845800,123.63,0.0,13.28,0.0,6.01,0.0,0.0,192.01,10.77,-0.001,-0.001,STRAIGHT,0.428,0.422,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9882,0,NORMAL,53.09,0.085,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02105,0.1589,0.0349,1,0.8411,straight_0,straight,0.5976,0.1273,1.0959,0.3826,0,,,,,,0,,,,777481,6437,0
81,8.275203704833984,2026-03-12T18:28:49.906633,0.0,0.0,0.0,0.0,10.11,0.0,0.0,60.83,11.32,-0.0,-0.001,STRAIGHT,0.418,0.421,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9882,0,NORMAL,53.211,0.045,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01996,0.1516,0.035,1,0.8484,straight_0,straight,0.5743,0.1091,0.9132,0.31,0,,,,,,0,,,,777487,6143,0
82,8.3296058177948,2026-03-12T18:28:49.961035,0.0,0.0,0.0,0.0,4.0,0.0,0.0,54.4,11.33,-0.0,-0.0,STRAIGHT,0.416,0.42,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9882,0,NORMAL,52.142,0.048,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.0189,0.1499,0.035,1,0.8501,straight_0,straight,0.5692,0.1091,0.9132,0.3214,0,,,,,,0,,,,777487,5847,0
83,8.378106594085693,2026-03-12T18:28:50.009536,4.0,0.0,3.74,0.0,0.0,0.0,0.0,48.5,11.36,-0.0,-0.0,STRAIGHT,0.409,0.419,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9882,0,NORMAL,51.018,0.081,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01793,0.144,0.035,1,0.856,straight_0,straight,0.561,0.1091,0.9132,0.3422,0,,,,,,0,,,,777487,5551,0
84,8.56614899635315,2026-03-12T18:28:50.197579,129.9,0.0,8.01,0.0,6.01,0.0,0.0,188.04,10.82,-0.0,-0.0,STRAIGHT,0.428,0.419,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9903,0,NORMAL,48.966,0.1,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.0211,0.1591,0.035,1,0.8409,straight_0,straight,0.6011,0.1273,1.0959,0.3723,0,,,,,,0,,,,775921,6469,0
85,8.621546030044556,2026-03-12T18:28:50.252975,0.0,0.0,7.54,0.0,5.5,0.0,0.0,55.4,11.43,-0.0,-0.0,STRAIGHT,0.419,0.418,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9903,0,NORMAL,48.697,0.13,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02008,0.1523,0.035,1,0.8477,straight_0,straight,0.5818,0.1091,0.9132,0.2879,0,,,,,,0,,,,775923,6181,0
86,8.669245719909668,2026-03-12T18:28:50.300675,2.0,0.0,4.0,0.0,0.0,0.0,0.0,47.7,11.47,-0.0,-0.0,STRAIGHT,0.417,0.419,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9903,0,NORMAL,47.507,0.182,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01909,0.1508,0.035,1,0.8492,straight_0,straight,0.5757,0.1091,0.9132,0.3027,0,,,,,,0,,,,775923,5893,0
87,8.728118181228638,2026-03-12T18:28:50.359548,2.0,0.0,4.01,0.0,4.01,0.0,0.0,58.87,11.45,-0.0,-0.0,STRAIGHT,0.414,0.419,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9903,0,NORMAL,46.304,0.205,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01816,0.1485,0.035,1,0.8515,straight_0,straight,0.5662,0.1091,0.9132,0.3276,0,,,,,,0,,,,775923,5604,0
88,8.911309242248535,2026-03-12T18:28:50.542739,130.36,0.0,12.15,0.0,4.01,0.0,0.0,181.19,10.89,-0.0,-0.0,STRAIGHT,0.42,0.418,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9766,0,NORMAL,47.048,0.229,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01975,0.153,0.035,1,0.847,straight_0,straight,0.5857,0.1091,0.9132,0.2749,0,,,,,,0,,,,758408,6082,0
89,8.970504522323608,2026-03-12T18:28:50.601934,0.0,0.0,8.25,0.0,7.64,0.0,0.0,59.2,11.4,-0.0,-0.0,STRAIGHT,0.418,0.418,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9766,0,NORMAL,48.453,0.252,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01886,0.1511,0.035,1,0.8489,straight_0,straight,0.5787,0.1091,0.9132,0.2926,0,,,,,,0,,,,758416,5804,0
90,9.026577234268188,2026-03-12T18:28:50.658007,4.01,0.0,4.0,0.0,6.01,0.0,0.0,56.07,11.4,-0.0,-0.0,STRAIGHT,0.411,0.417,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9766,0,NORMAL,49.355,0.273,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01783,0.1458,0.035,1,0.8542,straight_0,straight,0.572,0.1091,0.9132,0.3089,0,,,,,,0,,,,758416,5524,0
91,9.083155870437622,2026-03-12T18:28:50.714585,3.22,0.0,0.0,0.0,0.0,0.0,0.0,46.36,11.43,-0.0,-0.0,STRAIGHT,0.408,0.417,"CMD,-0.0,0.42",4.0,-0.0,1.331,-0.0,1,0.9766,0,NORMAL,50.656,0.308,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01705,0.1437,0.035,1,0.8563,straight_0,straight,0.562,0.1091,0.9132,0.3358,0,,,,,,0,,,,758416,5244,0
92,9.266318321228027,2026-03-12T18:28:50.897748,136.08,0.0,8.01,0.0,0.0,0.0,0.0,183.16,10.85,-0.0,-0.0,STRAIGHT,0.411,0.415,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9508,0,NORMAL,52.043,0.323,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01767,0.1463,0.035,1,0.8537,straight_0,straight,0.5797,0.1091,0.9132,0.2852,0,,,,,,0,,,,721609,5434,0
93,9.331056833267212,2026-03-12T18:28:50.962486,4.01,0.0,2.0,0.0,4.0,0.0,0.0,62.74,11.33,-0.0,-0.0,STRAIGHT,0.41,0.414,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9508,0,NORMAL,53.987,0.336,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.0168,0.1449,0.035,1,0.8551,straight_0,straight,0.5736,0.1091,0.9132,0.3002,0,,,,,,0,,,,721609,5174,0
94,9.384003639221191,2026-03-12T18:28:51.015433,2.0,0.0,3.71,0.0,5.88,0.0,0.0,52.95,11.36,-0.0,-0.0,STRAIGHT,0.403,0.412,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9508,0,NORMAL,56.39,0.342,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01593,0.1394,0.035,1,0.8606,straight_0,straight,0.5629,0.1091,0.9132,0.3291,0,,,,,,0,,,,721609,4912,0
95,9.436233282089233,2026-03-12T18:28:51.067663,5.85,0.0,0.0,0.0,0.0,0.0,0.0,52.23,11.35,-0.0,-0.0,STRAIGHT,0.4,0.41,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9508,0,NORMAL,57.489,0.338,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.015,0.1373,0.035,1,0.8627,straight_0,straight,0.5527,0.1091,0.9132,0.3563,0,,,,,,0,,,,721609,4650,0
96,9.626254558563232,2026-03-12T18:28:51.257684,133.95,0.0,6.01,0.0,0.0,0.0,0.0,190.02,10.81,-0.0,-0.0,STRAIGHT,0.405,0.408,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9674,0,NORMAL,58.776,0.345,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01614,0.1415,0.035,1,0.8585,straight_0,straight,0.5808,0.1091,0.9132,0.276,0,,,,,,0,,,,698262,5030,0
97,9.67880368232727,2026-03-12T18:28:51.310233,4.0,0.0,2.0,0.0,0.0,0.0,0.0,52.55,11.36,-0.0,-0.0,STRAIGHT,0.404,0.407,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9674,0,NORMAL,60.677,0.325,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01545,0.1402,0.035,1,0.8598,straight_0,straight,0.5738,0.1091,0.9132,0.2946,0,,,,,,0,,,,698264,4786,0
98,9.739577770233154,2026-03-12T18:28:51.371007,5.2,0.0,2.0,0.0,5.01,0.0,0.0,60.77,11.36,-0.0,-0.0,STRAIGHT,0.401,0.405,"CMD,-0.0,0.41",4.0,-0.0,1.331,-0.0,1,0.9674,0,NORMAL,61.608,0.311,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01463,0.1377,0.035,1,0.8623,straight_0,straight,0.5596,0.1091,0.9132,0.3341,0,,,,,,0,,,,698264,4542,0
99,9.789640188217163,2026-03-12T18:28:51.421070,4.0,0.0,2.0,0.0,0.0,0.0,0.0,50.06,11.38,-0.0,-0.0,STRAIGHT,0.391,0.403,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.9674,0,NORMAL,62.246,0.291,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01376,0.1306,0.0349,1,0.8694,straight_0,straight,0.5388,0.0909,0.7306,0.2546,0,,,,,,0,,,,698264,4296,0
100,9.979186296463013,2026-03-12T18:28:51.610616,138.31,0.0,6.01,0.0,4.33,0.0,0.0,189.55,10.81,-0.0,-0.0,STRAIGHT,0.405,0.402,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.9776,0,NORMAL,63.733,0.275,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01564,0.1415,0.035,1,0.8585,straight_0,straight,0.5834,0.1091,0.9132,0.2665,0,,,,,,0,,,,688218,4835,0
101,10.03757381439209,2026-03-12T18:28:51.669003,5.1,0.0,2.0,0.0,4.01,0.0,0.0,58.39,11.36,-0.0,-0.0,STRAIGHT,0.404,0.402,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.9776,0,NORMAL,64.919,0.263,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01488,0.1401,0.035,1,0.8599,straight_0,straight,0.5761,0.1091,0.9132,0.2854,0,,,,,,0,,,,688218,4605,0
102,10.09000039100647,2026-03-12T18:28:51.721430,4.01,0.0,2.0,0.0,2.01,0.0,0.0,52.43,11.38,-0.0,-0.0,STRAIGHT,0.402,0.402,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.9776,0,NORMAL,66.348,0.251,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01409,0.1386,0.035,1,0.8614,straight_0,straight,0.5681,0.1091,0.9132,0.3065,0,,,,,,0,,,,688218,4373,0
103,10.145585060119629,2026-03-12T18:28:51.777015,2.0,0.0,3.01,0.0,3.49,0.0,0.0,55.58,11.4,-0.0,-0.0,STRAIGHT,0.392,0.4,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.9776,0,NORMAL,68.221,0.274,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01326,0.131,0.0349,1,0.869,straight_0,straight,0.544,0.0909,0.7306,0.2373,0,,,,,,0,,,,688218,4139,0
104,10.333717107772827,2026-03-12T18:28:51.965147,133.03,0.0,8.01,0.0,5.7,0.0,0.0,188.13,10.84,-0.0,-0.0,STRAIGHT,0.411,0.401,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.969,0,NORMAL,69.555,0.297,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.0157,0.146,0.035,1,0.854,straight_0,straight,0.5851,0.1091,0.9132,0.2616,0,,,,,,0,,,,695332,4845,0
105,10.390034675598145,2026-03-12T18:28:52.021464,0.0,0.0,5.86,0.0,6.21,0.0,0.0,54.31,11.43,-0.0,-0.0,STRAIGHT,0.405,0.401,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.969,0,NORMAL,70.711,0.288,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01488,0.141,0.035,1,0.859,straight_0,straight,0.578,0.1091,0.9132,0.2798,0,,,,,,0,,,,695332,4613,0
106,10.4447922706604,2026-03-12T18:28:52.076222,7.02,0.0,0.0,0.0,7.68,0.0,0.0,54.76,11.45,-0.0,-0.0,STRAIGHT,0.402,0.401,"CMD,-0.0,0.40",4.0,-0.0,1.331,-0.0,1,0.969,0,NORMAL,70.711,0.299,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01415,0.1386,0.035,1,0.8614,straight_0,straight,0.5646,0.1091,0.9132,0.3174,0,,,,,,0,,,,695332,4379,0
