frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
99,6.551679611206055,2026-03-12T18:29:53.720756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.71,18.94,-0.0,-0.0,STRAIGHT,0.452,0.455,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,31.254,-0.227,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17837,0.1784,0.0344,1,0.8216,straight_0,straight,0.8954,0.3091,4.3836,0.3137,0,,,,,,0,,,,327882,54091,0
100,6.5825676918029785,2026-03-12T18:29:53.751644,0.0,0.0,1.74,0.0,10.26,0.0,0.0,30.89,18.81,-0.0,-0.0,STRAIGHT,0.457,0.455,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,30.331,-0.261,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17661,0.1823,0.0277,1,0.8177,straight_0,straight,0.9204,0.3091,4.2009,0.2388,0,,,,,,0,,,,327882,53592,0
101,6.603150367736816,2026-03-12T18:29:53.772227,2.0,0.0,1.74,0.0,0.0,0.0,0.0,20.58,18.96,-0.0,-0.0,STRAIGHT,0.456,0.455,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,29.913,-0.271,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17603,0.1808,0.0279,1,0.8192,straight_0,straight,0.9108,0.3091,4.2009,0.2676,0,,,,,,0,,,,327882,53385,0
102,6.746122121810913,2026-03-12T18:29:53.915198,109.87,0.0,0.0,0.0,10.36,0.0,0.0,142.97,17.63,-0.0,-0.0,STRAIGHT,0.455,0.455,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,29.768,-0.268,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17531,0.1805,0.0281,1,0.8195,straight_0,straight,0.9088,0.3091,4.2009,0.2735,0,,,,,,0,,,,345772,53178,0
103,6.766637325286865,2026-03-12T18:29:53.935714,2.0,0.0,1.5,0.0,0.0,0.0,0.0,20.52,18.93,-0.0,-0.0,STRAIGHT,0.455,0.455,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,29.113,-0.285,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17486,0.1803,0.035,1,0.8197,straight_0,straight,0.9074,0.3091,4.2009,0.2777,0,,,,,,0,,,,347774,53051,0
104,6.79780650138855,2026-03-12T18:29:53.966883,0.0,0.0,0.0,0.0,10.41,0.0,0.0,31.17,18.87,-0.0,-0.0,STRAIGHT,0.455,0.455,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,28.662,-0.282,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17318,0.1801,0.035,1,0.8199,straight_0,straight,0.9057,0.3091,4.2009,0.283,0,,,,,,0,,,,347774,52549,0
105,6.818286895751953,2026-03-12T18:29:53.987363,0.0,0.0,3.57,0.0,0.0,0.0,0.0,20.48,18.92,-0.0,-0.0,STRAIGHT,0.452,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9022,0,NORMAL,28.534,-0.313,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1725,0.1781,0.0349,1,0.8219,straight_0,straight,0.8936,0.2909,4.2009,0.3192,0,,,,,,0,,,,347774,52340,0
106,6.960479497909546,2026-03-12T18:29:54.129556,98.71,0.0,10.27,0.0,0.0,0.0,10.07,142.19,17.63,-0.0,-0.0,STRAIGHT,0.452,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,28.976,-0.263,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17178,0.1779,0.0349,1,0.8221,straight_0,straight,0.8924,0.2909,4.2009,0.3227,0,,,,,,0,,,,364407,52130,0
107,6.980990648269653,2026-03-12T18:29:54.150067,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51,18.92,-0.0,-0.0,STRAIGHT,0.452,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,29.225,-0.305,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17147,0.1778,0.0349,1,0.8222,straight_0,straight,0.8912,0.2909,4.2009,0.3264,0,,,,,,0,,,,364865,51996,0
108,7.011831283569336,2026-03-12T18:29:54.180908,1.74,0.0,0.0,0.0,10.22,0.0,0.0,30.84,18.92,-0.0,-0.0,STRAIGHT,0.455,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,30.408,-0.212,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16975,0.1805,0.0311,1,0.8195,straight_0,straight,0.9093,0.2909,4.0183,0.272,0,,,,,,0,,,,364865,51490,0
109,7.034466028213501,2026-03-12T18:29:54.203543,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.63,18.96,-0.0,-0.0,STRAIGHT,0.455,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9049,0,NORMAL,31.484,-0.193,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1689,0.1801,0.0312,1,0.8199,straight_0,straight,0.9064,0.2909,4.0183,0.2809,0,,,,,,0,,,,364865,51276,0
110,7.175131559371948,2026-03-12T18:29:54.344208,104.9,0.0,8.36,0.0,10.27,0.0,0.0,140.67,17.65,-0.0,-0.0,STRAIGHT,0.454,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,32.449,-0.181,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1682,0.1798,0.0349,1,0.8202,straight_0,straight,0.905,0.2909,4.0183,0.2851,0,,,,,,0,,,,375469,51061,0
111,7.2054808139801025,2026-03-12T18:29:54.374557,1.74,0.0,0.0,0.0,0.0,0.0,0.0,30.35,18.8,-0.0,-0.0,STRAIGHT,0.454,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,33.465,-0.11,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16777,0.1797,0.0349,1,0.8203,straight_0,straight,0.9037,0.2909,4.0183,0.2888,0,,,,,,0,,,,375473,50919,0
112,7.2256834506988525,2026-03-12T18:29:54.394760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,18.8,-0.0,-0.0,STRAIGHT,0.451,0.453,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,35.481,0.02,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1661,0.1774,0.0349,1,0.8226,straight_0,straight,0.8901,0.2727,4.0183,0.3297,0,,,,,,0,,,,375473,50411,0
113,7.2562525272369385,2026-03-12T18:29:54.425329,7.76,0.0,0.0,0.0,10.04,0.0,0.0,30.57,18.83,-0.0,-0.0,STRAIGHT,0.451,0.453,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.962,0,NORMAL,37.666,0.182,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16531,0.1771,0.0349,1,0.8229,straight_0,straight,0.8886,0.2727,4.0183,0.3343,0,,,,,,0,,,,375473,50192,0
114,7.39959192276001,2026-03-12T18:29:54.568669,107.47,0.0,10.45,0.0,0.0,0.0,0.0,133.33,17.63,-0.0,-0.0,STRAIGHT,0.456,0.453,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,39.696,0.274,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16475,0.1812,0.0349,1,0.8188,straight_0,straight,0.9163,0.2545,3.8356,0.251,0,,,,,,0,,,,399397,49974,0
115,7.420006513595581,2026-03-12T18:29:54.589083,2.07,0.0,2.6,0.0,0.0,0.0,0.0,20.41,18.8,-0.0,-0.0,STRAIGHT,0.456,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,40.601,0.289,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16413,0.1809,0.0349,1,0.8191,straight_0,straight,0.9148,0.2545,3.8356,0.2555,0,,,,,,0,,,,399755,49825,0
116,7.450506210327148,2026-03-12T18:29:54.619583,2.0,0.0,0.0,0.0,8.03,0.0,0.0,30.5,18.69,-0.0,-0.0,STRAIGHT,0.454,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,40.98,0.315,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16238,0.1794,0.0337,1,0.8206,straight_0,straight,0.9035,0.2727,3.8356,0.2894,0,,,,,,0,,,,399755,49314,0
117,7.480831623077393,2026-03-12T18:29:54.649908,0.0,0.0,3.18,0.0,0.0,0.0,0.0,20.32,18.81,-0.0,-0.0,STRAIGHT,0.453,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9308,0,NORMAL,42.068,0.283,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16161,0.1792,0.0355,1,0.8208,straight_0,straight,0.9021,0.2727,3.8356,0.2936,0,,,,,,0,,,,399755,49092,0
118,7.6032044887542725,2026-03-12T18:29:54.772281,98.57,0.0,0.0,0.0,10.38,0.0,0.0,122.37,17.65,-0.0,-0.0,STRAIGHT,0.453,0.454,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.934,0,NORMAL,43.325,0.285,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16093,0.179,0.0355,1,0.821,straight_0,straight,0.9006,0.2727,3.8356,0.2981,0,,,,,,0,,,,418270,48871,0
119,7.633386135101318,2026-03-12T18:29:54.802462,0.0,0.0,0.0,0.0,10.02,0.0,0.0,30.18,18.82,-0.0,-0.0,STRAIGHT,0.452,0.453,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.934,0,NORMAL,44.687,0.321,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.16052,0.1782,0.0355,1,0.8218,straight_0,straight,0.8967,0.2545,3.8356,0.3099,0,,,,,,0,,,,418444,48717,0
120,7.6639580726623535,2026-03-12T18:29:54.833035,2.07,0.0,0.0,0.0,10.09,0.0,0.0,30.57,18.7,-0.0,-0.0,STRAIGHT,0.45,0.453,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.934,0,NORMAL,46.314,0.294,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.15872,0.1763,0.0355,1,0.8237,straight_0,straight,0.8844,0.2545,3.8356,0.3467,0,,,,,,0,,,,418444,48202,0
121,7.68745231628418,2026-03-12T18:29:54.856529,0.0,0.0,5.11,0.0,2.83,0.0,0.0,23.49,18.82,-0.0,-0.0,STRAIGHT,0.452,0.453,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.934,0,NORMAL,46.509,0.303,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.15808,0.1781,0.0354,1,0.8219,straight_0,straight,0.8974,0.2364,3.653,0.2586,0,,,,,,0,,,,418444,47980,0
122,7.82810115814209,2026-03-12T18:29:54.997178,102.77,10.28,0.0,0.0,10.37,0.0,0.0,140.65,17.54,-0.0,-0.0,STRAIGHT,0.452,0.453,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9366,0,NORMAL,47.657,0.281,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.15729,0.1778,0.0354,1,0.8222,straight_0,straight,0.8955,0.2364,3.653,0.2645,0,,,,,,0,,,,444608,47755,0
123,7.858525991439819,2026-03-12T18:29:55.027603,2.11,0.0,0.0,0.0,10.27,0.0,0.0,30.42,18.69,-0.0,-0.0,STRAIGHT,0.455,0.453,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9366,0,NORMAL,49.44,0.259,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.15682,0.1806,0.0349,1,0.8194,straight_0,straight,0.9134,0.2545,3.653,0.2599,0,,,,,,0,,,,444614,47594,0
124,7.879088878631592,2026-03-12T18:29:55.048166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.56,18.82,-0.0,-0.0,STRAIGHT,0.453,0.453,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9366,0,NORMAL,49.513,0.428,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.155,0.1785,0.0349,1,0.8215,straight_0,straight,0.8995,0.2545,3.653,0.3016,0,,,,,,0,,,,444614,47077,0
125,7.8997814655303955,2026-03-12T18:29:55.068858,1.01,0.0,0.0,0.0,0.0,0.0,0.0,20.69,18.82,-0.0,-0.0,STRAIGHT,0.452,0.452,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9366,0,NORMAL,48.869,0.399,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.15434,0.1784,0.0349,1,0.8216,straight_0,straight,0.8986,0.2545,3.653,0.3041,0,,,,,,0,,,,444614,46850,0
126,8.032438039779663,2026-03-12T18:29:55.201515,101.02,0.0,0.0,0.0,0.0,0.0,0.0,132.66,17.65,-0.0,-0.0,STRAIGHT,0.452,0.452,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9144,0,NORMAL,48.271,0.402,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.15347,0.178,0.0349,1,0.822,straight_0,straight,0.8964,0.2545,3.653,0.3109,0,,,,,,0,,,,485826,46622,0
127,8.062935590744019,2026-03-12T18:29:55.232012,0.0,0.0,0.0,0.0,10.02,0.0,0.0,30.5,18.81,-0.0,-0.0,STRAIGHT,0.448,0.452,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9144,0,NORMAL,48.465,0.394,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.15314,0.1746,0.0349,1,0.8254,straight_0,straight,0.8754,0.2364,3.653,0.3247,0,,,,,,0,,,,485866,46455,0
128,8.083737850189209,2026-03-12T18:29:55.252814,0.0,0.0,4.35,0.0,0.0,0.0,0.0,20.8,18.93,-0.0,-0.0,STRAIGHT,0.447,0.451,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9144,0,NORMAL,48.725,0.388,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1513,0.1741,0.0348,1,0.8259,straight_0,straight,0.8731,0.2182,3.4703,0.2661,0,,,,,,0,,,,485866,45933,0
129,8.11423397064209,2026-03-12T18:29:55.283310,0.0,0.0,0.0,0.0,10.2,0.0,0.0,30.5,18.93,-0.0,-0.0,STRAIGHT,0.446,0.451,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9144,0,NORMAL,49.388,0.401,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1505,0.1736,0.0348,1,0.8264,straight_0,straight,0.8701,0.2182,3.4703,0.2751,0,,,,,,0,,,,485866,45705,0
130,8.257216691970825,2026-03-12T18:29:55.426293,105.59,0.0,10.02,0.0,0.0,0.0,0.0,142.98,17.53,-0.0,-0.0,STRAIGHT,0.451,0.451,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9199,0,NORMAL,49.61,0.372,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14971,0.1774,0.0349,1,0.8226,straight_0,straight,0.8938,0.2364,3.4703,0.2694,0,,,,,,0,,,,483801,45474,0
131,8.277679443359375,2026-03-12T18:29:55.446756,0.0,0.0,6.26,0.0,0.0,0.0,0.0,20.46,18.93,-0.0,-0.0,STRAIGHT,0.449,0.45,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9199,0,NORMAL,49.616,0.352,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14915,0.1757,0.0349,1,0.8243,straight_0,straight,0.8823,0.2364,3.4703,0.304,0,,,,,,0,,,,483801,45302,0
132,8.308384656906128,2026-03-12T18:29:55.477461,0.0,0.0,0.0,0.0,10.19,0.0,0.0,30.71,18.81,-0.0,-0.0,STRAIGHT,0.448,0.449,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9199,0,NORMAL,51.063,0.356,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14746,0.1751,0.0349,1,0.8249,straight_0,straight,0.8783,0.2364,3.4703,0.3161,0,,,,,,0,,,,483801,44778,0
133,8.328856706619263,2026-03-12T18:29:55.497933,0.0,0.0,4.13,0.0,0.0,0.0,0.0,20.47,18.94,-0.0,-0.0,STRAIGHT,0.448,0.449,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9199,0,NORMAL,51.385,0.372,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14657,0.1747,0.0349,1,0.8253,straight_0,straight,0.8759,0.2364,3.4703,0.3234,0,,,,,,0,,,,483801,44545,0
134,8.471507787704468,2026-03-12T18:29:55.640584,99.93,0.0,10.34,0.0,10.32,0.0,0.0,142.65,17.54,-0.0,-0.0,STRAIGHT,0.448,0.448,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9605,0,NORMAL,52.622,0.34,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14599,0.1745,0.0349,1,0.8255,straight_0,straight,0.875,0.2364,3.4703,0.326,0,,,,,,0,,,,499741,44311,0
135,8.502292156219482,2026-03-12T18:29:55.671369,2.0,0.0,0.0,0.0,10.5,0.0,0.0,30.78,18.81,-0.0,-0.0,STRAIGHT,0.44,0.447,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9605,0,NORMAL,53.137,0.381,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14527,0.1687,0.0348,1,0.8313,straight_0,straight,0.8376,0.2182,3.4703,0.3726,0,,,,,,0,,,,499750,44133,0
136,8.522684574127197,2026-03-12T18:29:55.691761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39,18.81,-0.0,-0.0,STRAIGHT,0.44,0.446,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9605,0,NORMAL,53.67,0.395,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14452,0.1684,0.0348,1,0.8316,straight_0,straight,0.836,0.2182,3.4703,0.3775,0,,,,,,0,,,,499750,43898,0
137,8.553579568862915,2026-03-12T18:29:55.722656,1.01,0.0,0.0,0.0,10.39,0.0,0.0,30.89,18.81,-0.0,-0.0,STRAIGHT,0.446,0.446,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9605,0,NORMAL,54.217,0.429,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14264,0.1733,0.0343,1,0.8267,straight_0,straight,0.8682,0.2182,3.2877,0.2809,0,,,,,,0,,,,499750,43372,0
138,8.686174869537354,2026-03-12T18:29:55.855251,101.59,0.0,4.09,0.0,10.26,0.0,0.0,132.6,17.56,-0.0,-0.0,STRAIGHT,0.446,0.446,"CMD,-0.0,0.45",4.0,-0.0,4.0,-0.0,1,0.9841,0,NORMAL,54.412,0.454,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14254,0.1733,0.0343,1,0.8267,straight_0,straight,0.8681,0.2182,3.2877,0.2811,0,,,,,,0,,,,507791,43335,0
139,8.716754913330078,2026-03-12T18:29:55.885831,1.74,0.0,0.0,0.0,10.13,0.0,0.0,30.58,18.81,-0.0,-0.0,STRAIGHT,0.444,0.445,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9841,0,NORMAL,55.408,0.435,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14213,0.1715,0.0343,1,0.8285,straight_0,straight,0.856,0.2182,3.2877,0.3175,0,,,,,,0,,,,507987,43153,0
140,8.737564086914062,2026-03-12T18:29:55.906640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.81,18.93,-0.0,-0.0,STRAIGHT,0.443,0.444,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9841,0,NORMAL,55.122,0.465,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.14033,0.1708,0.0343,1,0.8292,straight_0,straight,0.8518,0.2182,3.2877,0.33,0,,,,,,0,,,,507987,42625,0
141,8.768215894699097,2026-03-12T18:29:55.937292,0.0,0.0,0.0,0.0,10.3,0.0,0.0,30.65,18.8,-0.0,-0.0,STRAIGHT,0.442,0.443,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9841,0,NORMAL,54.929,0.461,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13948,0.1704,0.0343,1,0.8296,straight_0,straight,0.8492,0.2182,3.2877,0.3378,0,,,,,,0,,,,507987,42387,0
142,8.900970220565796,2026-03-12T18:29:56.070047,106.43,0.0,0.0,0.0,10.24,0.0,0.0,132.75,17.63,-0.0,-0.0,STRAIGHT,0.435,0.442,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9917,0,NORMAL,55.872,0.47,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13874,0.165,0.0342,1,0.835,straight_0,straight,0.8151,0.2,3.2877,0.3748,0,,,,,,0,,,,505571,42148,0
143,8.931935548782349,2026-03-12T18:29:56.101012,1.0,0.0,0.0,0.0,10.33,0.0,0.0,30.97,18.8,-0.0,-0.0,STRAIGHT,0.434,0.441,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9917,0,NORMAL,56.263,0.496,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13791,0.1642,0.0342,1,0.8358,straight_0,straight,0.8095,0.2,3.2877,0.3916,0,,,,,,0,,,,505581,41909,0
144,8.952318906784058,2026-03-12T18:29:56.121395,0.0,0.0,5.52,0.0,0.0,0.0,0.0,20.38,18.93,-0.0,-0.0,STRAIGHT,0.434,0.441,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9917,0,NORMAL,56.758,0.465,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13727,0.1639,0.0342,1,0.8361,straight_0,straight,0.808,0.2,3.2877,0.396,0,,,,,,0,,,,505581,41720,0
145,8.982686758041382,2026-03-12T18:29:56.151763,0.0,0.0,0.0,0.0,10.01,0.0,0.0,30.37,18.93,-0.0,-0.0,STRAIGHT,0.441,0.44,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9917,0,NORMAL,56.375,0.487,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13541,0.1692,0.0348,1,0.8308,straight_0,straight,0.8419,0.2,3.105,0.2944,0,,,,,,0,,,,505581,41188,0
146,9.115088701248169,2026-03-12T18:29:56.284165,105.81,0.0,0.0,0.0,10.12,0.0,0.0,132.4,17.64,-0.0,-0.0,STRAIGHT,0.441,0.439,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9957,0,NORMAL,56.559,0.398,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13521,0.1692,0.0348,1,0.8308,straight_0,straight,0.8418,0.2,3.105,0.2946,0,,,,,,0,,,,507018,41136,0
147,9.145861148834229,2026-03-12T18:29:56.314938,1.0,0.0,4.01,0.0,6.48,0.0,0.0,30.77,18.8,-0.0,-0.0,STRAIGHT,0.438,0.439,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9957,0,NORMAL,56.336,0.354,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13467,0.1672,0.0348,1,0.8328,straight_0,straight,0.829,0.2,3.105,0.333,0,,,,,,0,,,,507043,40894,0
148,9.166529655456543,2026-03-12T18:29:56.335606,0.0,0.0,4.77,0.0,0.0,0.0,0.0,20.67,18.92,-0.0,-0.0,STRAIGHT,0.438,0.438,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9957,0,NORMAL,56.3,0.465,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13386,0.1668,0.0348,1,0.8332,straight_0,straight,0.8263,0.2,3.105,0.3411,0,,,,,,0,,,,507043,40700,0
149,9.197039127349854,2026-03-12T18:29:56.366116,0.0,0.0,0.0,0.0,8.39,0.0,0.0,30.51,18.92,-0.0,-0.0,STRAIGHT,0.43,0.436,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9957,0,NORMAL,57.938,0.44,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13207,0.1608,0.0348,1,0.8392,straight_0,straight,0.7875,0.1818,3.105,0.392,0,,,,,,0,,,,507043,40164,0
150,9.33081603050232,2026-03-12T18:29:56.499893,104.06,0.0,0.0,0.0,0.0,0.0,0.0,133.78,17.65,-0.0,-0.0,STRAIGHT,0.43,0.436,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9961,0,NORMAL,57.582,0.472,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13188,0.1608,0.0348,1,0.8392,straight_0,straight,0.7875,0.1818,3.105,0.3921,0,,,,,,0,,,,508184,40106,0
151,9.36203670501709,2026-03-12T18:29:56.531113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.22,18.91,-0.0,-0.0,STRAIGHT,0.43,0.435,"CMD,-0.0,0.44",4.0,-0.0,4.0,-0.0,1,0.9961,0,NORMAL,55.614,0.549,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13107,0.1605,0.0348,1,0.8395,straight_0,straight,0.7856,0.1818,3.105,0.3978,0,,,,,,0,,,,508428,39861,0
152,9.395036935806274,2026-03-12T18:29:56.564113,1.5,0.0,0.0,0.0,10.2,0.0,2.0,33.0,18.87,-0.0,-0.0,STRAIGHT,0.429,0.434,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.9961,0,NORMAL,51.762,0.516,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.13052,0.1597,0.0348,1,0.8403,straight_0,straight,0.7802,0.1818,3.105,0.4138,0,,,,,,0,,,,508428,39661,0
153,9.413597106933594,2026-03-12T18:29:56.582673,0.0,0.0,3.65,0.0,0.0,0.0,0.0,18.56,18.9,-0.0,-0.0,STRAIGHT,0.43,0.433,"CMD,-0.0,0.43",4.0,-0.0,4.0,-0.0,1,0.9961,0,NORMAL,49.495,0.576,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.12864,0.1609,0.0348,1,0.8391,straight_0,straight,0.7896,0.1636,2.9224,0.3204,0,,,,,,0,,,,508428,39124,0
