frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
52,5.808814525604248,2026-03-12T18:41:23.031575,102.57,10.29,0.0,0.0,10.37,0.0,0.0,143.58,11.54,-7.628,-7.627,STRAIGHT,1.296,1.296,"CMD,-7.6,1.30",2.716,-0.1861,2.609,-0.676,1,0.9494,0,NORMAL,53.761,0.238,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41045,0.7904,0.1496,0,0.2096,right_sharp_1,right_sharp,0.7109,0.8,7.8539,0.1693,0,,,,,,0,,,,260851,122420,0
53,5.839369773864746,2026-03-12T18:41:23.062130,0.0,0.0,2.57,0.0,10.05,0.0,0.0,30.56,12.08,-7.628,-7.628,STRAIGHT,1.288,1.295,"CMD,-7.6,1.29",2.72,-0.186,2.613,-0.677,1,0.9494,0,NORMAL,54.071,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.408,0.7827,0.1237,0,0.2173,right_sharp_1,right_sharp,0.706,0.8182,8.0365,0.1908,0,,,,,,0,,,,277950,122112,0
54,5.972200155258179,2026-03-12T18:41:23.194960,109.22,0.0,0.0,0.0,0.0,0.0,0.0,132.83,11.59,-7.629,-7.628,STRAIGHT,1.295,1.295,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40862,0.7902,0.1497,0,0.2098,right_sharp_1,right_sharp,0.7103,0.8,7.8539,0.1722,0,,,,,,0,,,,261506,122228,0
55,6.003067493438721,2026-03-12T18:41:23.225828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.87,12.14,-7.629,-7.629,STRAIGHT,1.288,1.293,"CMD,-7.6,1.29",2.72,-0.186,2.612,-0.677,1,0.9636,0,NORMAL,54.229,0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40599,0.7824,0.1235,0,0.2176,right_sharp_1,right_sharp,0.7051,0.8182,8.0365,0.1944,0,,,,,,0,,,,276527,121772,0
56,6.137706995010376,2026-03-12T18:41:23.360467,102.99,0.0,0.0,0.0,2.0,0.0,0.0,134.64,11.63,-7.63,-7.629,STRAIGHT,1.295,1.293,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9623,0,NORMAL,54.511,0.254,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41132,0.7893,0.1503,0,0.2107,right_sharp_1,right_sharp,0.7102,0.8,7.8539,0.1723,0,,,,,,0,,,,261233,122516,0
57,6.165975093841553,2026-03-12T18:41:23.388735,0.0,0.0,0.0,0.0,10.18,0.0,0.0,28.27,12.19,-7.629,-7.629,STRAIGHT,1.287,1.292,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9623,0,NORMAL,55.749,0.24,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4064,0.7815,0.1239,0,0.2185,right_sharp_1,right_sharp,0.7047,0.8182,8.0365,0.1962,0,,,,,,0,,,,276005,121867,0
58,6.308278560638428,2026-03-12T18:41:23.531039,104.96,0.0,10.08,0.0,0.0,0.0,0.0,142.3,11.64,-7.631,-7.63,STRAIGHT,1.295,1.292,"CMD,-7.6,1.29",2.715,-0.1861,2.609,-0.676,1,0.9492,0,NORMAL,55.951,0.23,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41517,0.79,0.15,0,0.21,right_sharp_1,right_sharp,0.7101,0.8,7.8539,0.1729,0,,,,,,0,,,,264170,123699,0
59,6.333456516265869,2026-03-12T18:41:23.556217,0.0,0.0,2.58,0.0,4.78,0.0,0.0,25.18,12.16,-7.63,-7.63,STRAIGHT,1.288,1.291,"CMD,-7.6,1.29",2.72,-0.186,2.612,-0.677,1,0.9492,0,NORMAL,55.703,0.236,1,1,1,1,6,239.9,0,0,dijkstra,template,0.40921,0.7823,0.1233,0,0.2177,right_sharp_1,right_sharp,0.705,0.8182,8.0365,0.1952,0,,,,,,0,,,,277652,122760,0
60,6.471390962600708,2026-03-12T18:41:23.694151,111.52,0.0,0.0,0.0,0.0,0.0,0.0,137.93,11.64,-7.631,-7.631,STRAIGHT,1.295,1.291,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9633,0,NORMAL,54.838,0.218,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41829,0.7897,0.1501,0,0.2103,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1732,0,,,,,,0,,,,263145,124623,0
61,6.502428293228149,2026-03-12T18:41:23.725188,1.79,0.0,0.0,0.0,0.0,0.0,0.0,31.04,12.19,-7.63,-7.63,STRAIGHT,1.287,1.291,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9633,0,NORMAL,54.205,0.203,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41205,0.7816,0.1238,0,0.2184,right_sharp_1,right_sharp,0.705,0.8182,8.0365,0.1949,0,,,,,,0,,,,276592,123486,0
62,6.645059108734131,2026-03-12T18:41:23.867819,112.05,0.0,0.0,0.0,10.05,0.0,0.0,142.63,11.64,-7.631,-7.631,STRAIGHT,1.294,1.291,"CMD,-7.6,1.29",2.715,-0.1861,2.609,-0.676,1,0.9637,0,NORMAL,53.225,0.192,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42031,0.7887,0.1506,0,0.2113,right_sharp_1,right_sharp,0.7098,0.8,7.8539,0.1741,0,,,,,,0,,,,260934,125291,0
63,6.674956798553467,2026-03-12T18:41:23.897717,0.0,0.0,0.0,0.0,10.08,0.0,0.0,29.9,12.14,-7.63,-7.63,STRAIGHT,1.286,1.291,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9637,0,NORMAL,53.334,0.166,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41374,0.7808,0.1243,0,0.2192,right_sharp_1,right_sharp,0.7051,0.8182,8.0365,0.1945,0,,,,,,0,,,,275222,124032,0
64,6.827634572982788,2026-03-12T18:41:24.050395,113.56,0.0,10.35,0.0,0.0,0.0,0.0,142.51,11.6,-7.631,-7.631,STRAIGHT,1.294,1.291,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.9565,0,NORMAL,52.688,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42258,0.7884,0.1509,0,0.2116,right_sharp_1,right_sharp,0.71,0.8,7.8539,0.1733,0,,,,,,0,,,,260573,126092,0
65,6.847918510437012,2026-03-12T18:41:24.070679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.28,12.09,-7.63,-7.63,STRAIGHT,1.286,1.291,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9565,0,NORMAL,52.614,0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41576,0.7805,0.1247,0,0.2195,right_sharp_1,right_sharp,0.7056,0.8182,8.0365,0.1925,0,,,,,,0,,,,274527,124712,0
66,6.990447282791138,2026-03-12T18:41:24.213208,111.78,0.0,0.0,0.0,10.29,0.0,0.0,142.53,11.55,-7.631,-7.631,STRAIGHT,1.294,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.934,0,NORMAL,53.96,0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43198,0.7887,0.1512,0,0.2113,right_sharp_1,right_sharp,0.7114,0.8,7.8539,0.1671,0,,,,,,0,,,,266213,128705,0
67,7.021104335784912,2026-03-12T18:41:24.243865,0.0,0.0,0.0,0.0,10.31,0.0,0.0,30.66,12.1,-7.63,-7.63,STRAIGHT,1.287,1.29,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.934,0,NORMAL,55.299,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42368,0.7812,0.1252,0,0.2188,right_sharp_1,right_sharp,0.7066,0.8182,8.0365,0.1879,0,,,,,,0,,,,282053,127167,0
68,7.16438627243042,2026-03-12T18:41:24.387147,105.75,0.0,10.24,0.0,10.09,0.0,0.0,143.28,11.51,-7.631,-7.631,STRAIGHT,1.294,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.9407,0,NORMAL,54.364,-0.011,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44481,0.7887,0.1517,0,0.2113,right_sharp_1,right_sharp,0.7128,0.7818,7.6712,0.1613,0,,,,,,0,,,,267739,132448,0
69,7.195224761962891,2026-03-12T18:41:24.417985,0.0,0.0,3.76,0.0,10.29,0.0,0.0,30.84,12.04,-7.63,-7.63,STRAIGHT,1.287,1.29,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9407,0,NORMAL,53.449,-0.034,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43632,0.7813,0.1255,0,0.2187,right_sharp_1,right_sharp,0.7084,0.8182,8.0365,0.1804,0,,,,,,0,,,,282709,130773,0
70,7.338149547576904,2026-03-12T18:41:24.560910,107.08,0.0,10.26,0.0,0.0,0.0,0.0,142.92,11.52,-7.631,-7.631,STRAIGHT,1.294,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.9281,0,NORMAL,52.244,-0.041,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43678,0.7883,0.152,0,0.2117,right_sharp_1,right_sharp,0.7131,0.8,7.8539,0.16,0,,,,,,0,,,,282081,130088,0
71,7.362806797027588,2026-03-12T18:41:24.585567,0.0,0.0,6.53,0.0,4.19,0.0,0.0,24.66,12.07,-7.63,-7.63,STRAIGHT,1.286,1.29,"CMD,-7.6,1.29",2.719,-0.186,2.612,-0.677,1,0.9281,0,NORMAL,51.169,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42876,0.7805,0.1261,0,0.2195,right_sharp_1,right_sharp,0.708,0.8182,8.0365,0.1821,0,,,,,,0,,,,296858,128503,0
72,7.5019850730896,2026-03-12T18:41:24.724745,110.08,0.0,0.0,0.0,0.0,0.0,0.0,139.18,11.55,-7.631,-7.631,STRAIGHT,1.293,1.29,"CMD,-7.6,1.29",2.715,-0.1861,2.608,-0.676,1,0.9441,0,NORMAL,50.087,-0.095,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44872,0.7874,0.1529,0,0.2126,right_sharp_1,right_sharp,0.7133,0.7818,7.6712,0.1591,0,,,,,,0,,,,284753,133580,0
73,7.532517194747925,2026-03-12T18:41:24.755277,0.0,0.0,0.0,0.0,8.02,0.0,0.0,30.53,12.1,-7.631,-7.631,STRAIGHT,1.285,1.29,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9441,0,NORMAL,49.005,-0.12,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44,0.7792,0.1268,0,0.2208,right_sharp_1,right_sharp,0.7071,0.8182,8.0365,0.1858,0,,,,,,0,,,,299274,131842,0
74,7.678593158721924,2026-03-12T18:41:24.901353,111.86,0.0,0.0,0.0,4.08,0.0,0.0,146.08,11.54,-7.632,-7.631,STRAIGHT,1.292,1.29,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9532,0,NORMAL,48.356,-0.15,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45428,0.7864,0.1534,0,0.2136,right_sharp_1,right_sharp,0.713,0.7818,7.6712,0.1604,0,,,,,,0,,,,287913,135251,0
75,7.707337379455566,2026-03-12T18:41:24.930098,0.0,0.0,0.0,0.0,1.96,0.0,0.0,28.74,12.07,-7.631,-7.631,STRAIGHT,1.284,1.289,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9532,0,NORMAL,48.314,-0.155,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44539,0.7783,0.1272,0,0.2217,right_sharp_1,right_sharp,0.7076,0.8,8.0365,0.1837,0,,,,,,0,,,,302413,133512,0
76,7.848048686981201,2026-03-12T18:41:25.070809,111.93,0.0,5.25,0.0,0.0,0.0,0.0,140.71,11.51,-7.632,-7.632,STRAIGHT,1.292,1.289,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9441,0,NORMAL,47.832,-0.145,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43242,0.7869,0.1542,0,0.2131,right_sharp_1,right_sharp,0.7167,0.8,7.8539,0.1443,0,,,,,,0,,,,285044,128800,0
77,7.880732536315918,2026-03-12T18:41:25.103493,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32.68,12.03,-7.631,-7.631,STRAIGHT,1.284,1.289,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9441,0,NORMAL,47.074,-0.062,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42529,0.7785,0.1284,0,0.2215,right_sharp_1,right_sharp,0.7107,0.8182,8.0365,0.1705,0,,,,,,0,,,,301442,127420,0
78,8.02075982093811,2026-03-12T18:41:25.243520,104.1,0.0,8.1,0.0,0.0,0.0,0.0,140.03,11.48,-7.632,-7.632,STRAIGHT,1.293,1.289,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9372,0,NORMAL,50.439,-0.084,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47236,0.7876,0.1537,0,0.2124,right_sharp_1,right_sharp,0.7172,0.7636,7.4886,0.142,0,,,,,,0,,,,290157,140740,0
79,8.041314601898193,2026-03-12T18:41:25.264075,0.0,0.0,4.46,0.0,0.0,0.0,0.0,20.55,12.05,-7.631,-7.631,STRAIGHT,1.285,1.288,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9372,0,NORMAL,49.855,-0.065,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46221,0.7795,0.1275,0,0.2205,right_sharp_1,right_sharp,0.7107,0.7818,8.0365,0.1705,0,,,,,,0,,,,302150,138536,0
80,8.183740139007568,2026-03-12T18:41:25.406500,109.67,0.0,0.0,0.0,10.02,0.0,0.0,142.43,11.51,-7.632,-7.632,STRAIGHT,1.293,1.288,"CMD,-7.6,1.29",2.714,-0.1861,2.608,-0.675,1,0.9607,0,NORMAL,49.438,-0.045,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47793,0.7873,0.1541,0,0.2127,right_sharp_1,right_sharp,0.7175,0.7636,7.4886,0.1407,0,,,,,,0,,,,292460,142471,0
81,8.214250802993774,2026-03-12T18:41:25.437011,2.0,0.0,4.33,0.0,0.0,0.0,0.0,30.51,12.06,-7.631,-7.631,STRAIGHT,1.285,1.288,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9607,0,NORMAL,48.202,-0.008,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4675,0.7792,0.1278,0,0.2208,right_sharp_1,right_sharp,0.7109,0.7818,8.0365,0.1695,0,,,,,,0,,,,303098,140173,0
82,8.356696844100952,2026-03-12T18:41:25.579457,103.95,0.0,7.78,0.0,10.34,0.0,0.0,142.45,11.52,-7.632,-7.632,STRAIGHT,1.291,1.288,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9597,0,NORMAL,47.408,0.042,1,1,1,1,6,239.9,0,0,dijkstra,template,0.47535,0.7855,0.1545,0,0.2145,right_sharp_1,right_sharp,0.7146,0.8,7.8539,0.1534,0,,,,,,0,,,,294246,141638,0
83,8.38723111152649,2026-03-12T18:41:25.609991,2.0,0.0,0.0,0.0,10.16,0.0,0.0,30.53,12.01,-7.632,-7.632,STRAIGHT,1.283,1.288,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.677,1,0.9597,0,NORMAL,46.879,0.083,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46374,0.7779,0.1285,0,0.2221,right_sharp_1,right_sharp,0.7092,0.8182,8.0365,0.1767,0,,,,,,0,,,,304263,139200,0
84,8.531001567840576,2026-03-12T18:41:25.753762,108.94,0.0,8.39,0.0,0.0,0.0,0.0,143.77,11.47,-7.633,-7.632,STRAIGHT,1.29,1.288,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9399,0,NORMAL,45.453,0.129,1,1,1,1,6,239.9,0,0,dijkstra,template,0.53409,0.7842,0.1546,0,0.2158,right_sharp_1,right_sharp,0.7133,0.6545,6.3927,0.1591,0,,,,,,0,,,,301145,159392,0
85,8.555881261825562,2026-03-12T18:41:25.778642,0.0,0.0,4.61,0.0,4.69,0.0,0.0,24.88,11.99,-7.632,-7.632,STRAIGHT,1.281,1.288,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9399,0,NORMAL,44.344,0.138,1,1,1,1,6,239.9,0,0,dijkstra,template,0.5212,0.7754,0.1286,0,0.2246,right_sharp_1,right_sharp,0.7051,0.6727,8.0365,0.1947,0,,,,,,0,,,,313454,156316,0
86,8.704733610153198,2026-03-12T18:41:25.927494,114.09,0.0,8.43,0.0,10.42,0.0,0.0,148.85,11.42,-7.633,-7.633,STRAIGHT,1.293,1.288,"CMD,-7.6,1.29",2.712,-0.1862,2.606,-0.674,1,0.9461,0,NORMAL,43.282,0.193,1,1,1,1,6,239.9,0,0,dijkstra,template,0.56033,0.7879,0.1554,0,0.2121,right_sharp_1,right_sharp,0.722,0.5636,5.4795,0.1215,0,,,,,,0,,,,301984,167229,0
87,8.734290361404419,2026-03-12T18:41:25.957051,0.0,0.0,3.39,0.0,8.81,0.0,0.0,29.56,11.95,-7.632,-7.632,STRAIGHT,1.284,1.287,"CMD,-7.6,1.29",2.719,-0.186,2.611,-0.677,1,0.9461,0,NORMAL,42.323,0.234,1,1,1,1,6,239.9,0,0,dijkstra,template,0.54692,0.7781,0.129,0,0.2219,right_sharp_1,right_sharp,0.7116,0.5818,8.0365,0.1665,0,,,,,,0,,,,311627,164058,0
88,8.873367309570312,2026-03-12T18:41:26.096127,108.15,0.0,0.0,0.0,10.28,0.0,0.0,139.08,11.42,-7.633,-7.633,STRAIGHT,1.29,1.287,"CMD,-7.6,1.29",2.714,-0.1862,2.607,-0.675,1,0.9368,0,NORMAL,41.473,0.248,1,1,1,1,6,239.9,0,0,dijkstra,template,0.57105,0.7843,0.1553,0,0.2157,right_sharp_1,right_sharp,0.7155,0.5455,5.2968,0.1493,0,,,,,,0,,,,305537,170445,0
89,8.899003744125366,2026-03-12T18:41:26.121764,0.0,0.0,0.0,0.0,10.4,0.0,0.0,25.64,11.95,-7.632,-7.632,STRAIGHT,1.283,1.287,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.676,1,0.9368,0,NORMAL,40.747,0.213,1,1,1,1,6,239.9,0,0,dijkstra,template,0.55742,0.7773,0.1292,0,0.2227,right_sharp_1,right_sharp,0.7105,0.5455,8.0365,0.171,0,,,,,,0,,,,316057,167216,0
90,9.041794538497925,2026-03-12T18:41:26.264555,107.8,0.0,6.01,0.0,10.35,0.0,0.0,142.79,11.42,-7.633,-7.633,STRAIGHT,1.293,1.287,"CMD,-7.6,1.29",2.713,-0.1862,2.607,-0.675,1,0.9212,0,NORMAL,40.117,0.168,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59006,0.7872,0.1557,0,0.2128,right_sharp_1,right_sharp,0.7219,0.4909,4.7489,0.1216,0,,,,,,0,,,,317939,176150,0
91,9.072465658187866,2026-03-12T18:41:26.295226,10.36,0.0,0.0,0.0,10.15,0.0,0.0,30.67,11.95,-7.632,-7.632,STRAIGHT,1.283,1.287,"CMD,-7.6,1.29",2.718,-0.186,2.611,-0.677,1,0.9212,0,NORMAL,38.962,0.103,1,1,1,1,6,239.9,0,0,dijkstra,template,0.57564,0.7772,0.1291,0,0.2228,right_sharp_1,right_sharp,0.7104,0.5273,8.0365,0.1717,0,,,,,,0,,,,330474,172710,0
92,9.215288639068604,2026-03-12T18:41:26.438049,117.76,0.0,6.34,0.0,8.54,0.0,0.0,142.82,11.42,-7.633,-7.633,STRAIGHT,1.292,1.287,"CMD,-7.6,1.29",2.713,-0.1862,2.607,-0.675,1,0.9394,0,NORMAL,38.096,0.061,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60636,0.7867,0.156,0,0.2133,right_sharp_1,right_sharp,0.7215,0.4545,4.3836,0.1236,0,,,,,,0,,,,318617,181052,0
93,9.246325492858887,2026-03-12T18:41:26.469086,0.0,0.0,0.0,0.0,8.43,0.0,0.0,31.04,11.94,-7.632,-7.632,STRAIGHT,1.281,1.287,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9394,0,NORMAL,37.897,0.012,1,1,1,1,6,239.9,0,0,dijkstra,template,0.59145,0.7757,0.1293,0,0.2243,right_sharp_1,right_sharp,0.7088,0.4909,8.0365,0.1787,0,,,,,,0,,,,332025,177482,0
94,9.388442039489746,2026-03-12T18:41:26.611202,111.3,0.0,0.0,0.0,0.0,0.0,0.0,142.12,11.41,-7.633,-7.633,STRAIGHT,1.291,1.287,"CMD,-7.6,1.29",2.712,-0.1862,2.606,-0.675,1,0.9553,0,NORMAL,37.198,-0.02,1,1,1,1,6,239.9,0,0,dijkstra,template,0.6162,0.7861,0.1562,0,0.2139,right_sharp_1,right_sharp,0.7214,0.4364,4.2009,0.1238,0,,,,,,0,,,,319767,184056,0
95,9.421345472335815,2026-03-12T18:41:26.644106,0.0,0.0,0.0,0.0,12.18,0.0,0.0,32.9,11.93,-7.632,-7.632,STRAIGHT,1.28,1.287,"CMD,-7.6,1.29",2.718,-0.1861,2.611,-0.677,1,0.9553,0,NORMAL,36.701,-0.066,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60126,0.7744,0.1295,0,0.2256,right_sharp_1,right_sharp,0.7067,0.4545,8.0365,0.1878,0,,,,,,0,,,,331404,180477,0
96,9.561615705490112,2026-03-12T18:41:26.784376,114.36,0.0,0.0,0.0,0.0,0.0,0.0,140.27,11.42,-7.634,-7.633,STRAIGHT,1.291,1.287,"CMD,-7.6,1.29",2.712,-0.1862,2.605,-0.674,1,0.9614,0,NORMAL,35.81,-0.101,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62021,0.7856,0.1562,0,0.2144,right_sharp_1,right_sharp,0.721,0.4182,4.0183,0.1255,0,,,,,,0,,,,320419,185214,0
97,9.592273235321045,2026-03-12T18:41:26.815033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,11.94,-7.633,-7.633,STRAIGHT,1.279,1.286,"CMD,-7.6,1.29",2.717,-0.1861,2.61,-0.677,1,0.9614,0,NORMAL,34.964,-0.147,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60498,0.7738,0.1294,0,0.2262,right_sharp_1,right_sharp,0.7056,0.4364,8.0365,0.1924,0,,,,,,0,,,,326776,181634,0
98,9.73601508140564,2026-03-12T18:41:26.958775,113.92,0.0,4.01,0.0,6.36,0.0,0.0,143.74,11.41,-7.634,-7.634,STRAIGHT,1.289,1.286,"CMD,-7.6,1.29",2.711,-0.1862,2.605,-0.674,1,0.95,0,NORMAL,32.221,-0.187,1,1,1,1,6,239.9,0,0,dijkstra,template,0.62101,0.7834,0.1562,0,0.2166,right_sharp_1,right_sharp,0.7174,0.4364,4.2009,0.1412,0,,,,,,0,,,,323772,185429,0
99,9.766379117965698,2026-03-12T18:41:26.989139,0.0,0.0,0.0,0.0,8.04,0.0,0.0,30.36,11.94,-7.633,-7.633,STRAIGHT,1.278,1.285,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.95,0,NORMAL,31.254,-0.227,1,1,1,1,6,239.9,0,0,dijkstra,template,0.60678,0.7726,0.1298,0,0.2274,right_sharp_1,right_sharp,0.705,0.4364,8.0365,0.1951,0,,,,,,0,,,,327882,182008,0
100,9.909611701965332,2026-03-12T18:41:27.132372,105.26,0.0,8.29,0.0,10.07,0.0,0.0,143.23,11.39,-7.635,-7.634,STRAIGHT,1.29,1.285,"CMD,-7.6,1.28",2.711,-0.1862,2.604,-0.674,1,0.941,0,NORMAL,30.331,-0.261,1,1,1,1,6,239.9,0,0,dijkstra,template,0.63205,0.7842,0.1567,0,0.2158,right_sharp_1,right_sharp,0.7206,0.4,3.8356,0.1273,0,,,,,,0,,,,332827,188753,0
101,9.940507411956787,2026-03-12T18:41:27.163268,0.0,0.0,2.69,0.0,10.5,0.0,0.0,30.9,11.89,-7.633,-7.633,STRAIGHT,1.278,1.285,"CMD,-7.6,1.28",2.717,-0.1861,2.61,-0.676,1,0.941,0,NORMAL,29.913,-0.271,1,1,1,1,6,239.9,0,0,dijkstra,template,0.61688,0.7718,0.1299,0,0.2282,right_sharp_1,right_sharp,0.7035,0.4182,8.0365,0.2014,0,,,,,,0,,,,335588,185156,0
102,10.083946943283081,2026-03-12T18:41:27.306707,108.25,0.0,10.11,0.0,4.47,0.0,0.0,143.44,11.37,-7.635,-7.635,STRAIGHT,1.288,1.284,"CMD,-7.6,1.28",2.711,-0.1862,2.604,-0.674,1,0.9463,0,NORMAL,29.768,-0.268,1,1,1,1,6,239.9,0,0,dijkstra,template,0.64874,0.7822,0.1569,0,0.2178,right_sharp_1,right_sharp,0.7187,0.3636,3.4703,0.1355,0,,,,,,0,,,,345772,193796,0
103,10.104782819747925,2026-03-12T18:41:27.327543,0.0,0.0,3.74,0.0,0.0,0.0,0.0,20.84,11.95,-7.634,-7.634,STRAIGHT,1.275,1.283,"CMD,-7.6,1.28",2.716,-0.1861,2.609,-0.676,1,0.9463,0,NORMAL,29.113,-0.285,1,1,1,1,6,239.9,0,0,dijkstra,template,0.63362,0.7694,0.1302,0,0.2306,right_sharp_1,right_sharp,0.7007,0.3818,8.0365,0.2135,0,,,,,,0,,,,347774,190181,0
104,10.246614217758179,2026-03-12T18:41:27.469374,108.39,0.0,0.0,0.0,9.84,0.0,0.0,141.83,11.42,-7.636,-7.635,STRAIGHT,1.284,1.283,"CMD,-7.6,1.28",2.709,-0.1863,2.603,-0.673,1,0.9356,0,NORMAL,28.662,-0.282,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67347,0.7786,0.1574,0,0.2214,right_sharp_1,right_sharp,0.715,0.2909,2.7397,0.1517,0,,,,,,0,,,,364507,201169,0
105,10.277145147323608,2026-03-12T18:41:27.499905,0.0,0.0,2.0,0.0,4.35,0.0,0.0,30.53,11.94,-7.635,-7.635,STRAIGHT,1.271,1.282,"CMD,-7.6,1.28",2.714,-0.1862,2.607,-0.675,1,0.9356,0,NORMAL,28.534,-0.313,1,1,1,1,6,239.9,0,0,dijkstra,template,0.65839,0.7653,0.1302,0,0.2347,right_sharp_1,right_sharp,0.6943,0.3091,8.0365,0.2413,0,,,,,,0,,,,366280,197543,0
106,10.419818878173828,2026-03-12T18:41:27.642579,106.43,0.0,10.03,0.0,10.44,0.0,0.0,142.67,11.42,-7.637,-7.636,STRAIGHT,1.276,1.28,"CMD,-7.6,1.28",2.707,-0.1863,2.601,-0.672,1,0.955,0,NORMAL,28.976,-0.263,1,1,1,1,6,239.9,0,0,dijkstra,template,0.67955,0.7706,0.1542,0,0.2294,right_sharp_1,right_sharp,0.7013,0.2727,2.5571,0.2112,0,,,,,,0,,,,364407,203073,0
